INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
34,94,1.00,87,3,3,2,-1,0.017873048782348633,34,0.60,87,3,3,2,1,0.44588255882263184,34,0.64,87,3,3,2,1,0.3008601665496826
34,94,1.00,88,4,4,2,-1,0.02735424041748047,34,0.86,88,4,4,2,1,0.40531229972839355,34,0.60,87,4,4,2,1,0.5082917213439941
34,94,1.00,88,2,3,2,-1,0.01274561882019043,94,0.62,87,2,3,2,-1,0.4055159091949463,94,0.70,87,2,3,2,-1,0.4076814651489258
35,94,1.00,90,4,4,2,-1,0.013814926147460938,994,0.33,90,4,4,2,0,0.39945244789123535,994,0.33,90,4,4,2,0,0.40174198150634766
35,94,1.00,87,4,4,2,-1,0.013102293014526367,37,0.72,87,4,4,2,0,0.4117159843444824,37,0.70,87,4,4,2,0,0.33632397651672363
35,94,1.00,88,4,4,2,-1,0.013884782791137695,35,0.61,88,4,4,2,1,0.41078662872314453,35,0.60,87,4,4,2,1,0.42780184745788574
35,94,1.00,89,3,3,2,-1,0.01783609390258789,35,0.88,89,3,3,2,1,0.3955652713775635,35,0.85,88,3,3,2,1,0.42208051681518555
35,94,1.00,88,3,2,2,-1,0.012854814529418945,36,0.44,88,3,2,2,0,0.39304232597351074,36,0.34,88,3,2,2,0,0.3103649616241455
35,94,1.00,87,3,3,2,-1,0.014616727828979492,40,0.40,87,3,3,2,0,0.40935397148132324,37,0.37,87,4,3,2,0,0.3588144779205322
35,94,1.00,89,4,4,2,-1,0.01284170150756836,50,0.28,89,4,4,2,0,0.41126537322998047,50,0.20,89,4,4,2,0,0.30416226387023926
35,94,1.00,90,3,3,2,-1,0.011934995651245117,305,0.44,90,3,3,2,0,0.45685362815856934,305,0.43,90,3,3,2,0,0.3096916675567627
35,94,1.00,90,3,4,2,-1,0.013842582702636719,35,0.75,89,3,4,2,1,0.42003870010375977,35,0.63,89,3,3,2,1,0.43883299827575684
35,94,1.00,87,5,4,2,-1,0.02797412872314453,125,0.81,87,5,4,2,0,0.399277925491333,125,0.66,88,5,4,2,0,0.3653988838195801
36,94,1.00,88,4,3,2,-1,0.01790928840637207,488,0.57,88,4,3,2,0,0.4118690490722656,488,0.74,88,4,3,2,0,0.35576748847961426
36,94,1.00,89,3,3,2,-1,0.013212919235229492,33,0.76,89,3,3,2,0,0.4598207473754883,33,0.65,89,3,3,2,0,0.4444153308868408
36,94,1.00,87,2,2,2,-1,0.012879610061645508,36,0.64,88,2,3,2,1,0.4664905071258545,36,0.72,88,2,3,2,1,0.3731367588043213
36,94,1.00,91,4,3,2,-1,0.02909374237060547,78,0.57,91,3,3,2,0,0.40522050857543945,904,0.43,91,3,3,2,0,0.45166468620300293
36,94,1.00,88,3,3,2,-1,0.012872934341430664,36,0.89,88,3,3,2,1,0.4083871841430664,36,0.70,88,3,3,2,1,0.24528980255126953
36,94,1.00,90,4,4,2,-1,0.012019634246826172,35,0.57,90,4,4,2,0,0.43970823287963867,104,0.14,90,4,4,2,0,0.3923494815826416
36,94,1.00,87,3,3,2,-1,0.012916088104248047,938,0.19,87,3,3,2,0,0.40706396102905273,938,0.22,87,3,3,2,0,0.39849853515625
36,94,1.00,88,3,3,2,-1,0.012127876281738281,119,0.57,88,3,3,2,0,0.4092292785644531,119,0.51,88,3,3,2,0,0.4105689525604248
36,94,1.00,88,3,3,2,-1,0.013220787048339844,35,0.21,88,3,3,2,0,0.4607987403869629,94,0.90,87,3,3,2,-1,0.3690149784088135
36,94,1.00,87,4,4,2,-1,0.013903141021728516,94,0.98,87,4,4,2,-1,0.39572668075561523,125,0.44,87,4,4,2,0,0.489666223526001
37,94,1.00,88,3,3,2,-1,0.012821435928344727,37,0.85,89,3,3,2,1,0.400526762008667,37,0.64,89,3,3,2,1,0.43517637252807617
37,94,1.00,89,3,3,2,-1,0.012996435165405273,37,0.90,89,3,3,2,1,0.4350733757019043,37,0.88,89,3,3,2,1,0.3291351795196533
37,94,1.00,89,3,3,2,-1,0.013417720794677734,37,0.95,88,3,3,2,1,0.4623148441314697,37,0.96,89,3,3,2,1,0.379260778427124
37,94,1.00,89,3,3,2,-1,0.018521785736083984,37,0.93,89,3,3,2,1,0.4128134250640869,37,0.91,89,3,3,2,1,0.2596313953399658
37,94,1.00,88,4,4,2,-1,0.013306856155395508,35,0.87,89,4,4,2,0,0.3963134288787842,35,0.93,89,4,4,2,0,0.28920531272888184
37,94,1.00,90,4,4,2,-1,0.01383662223815918,37,0.76,90,4,4,2,1,0.4105854034423828,37,0.79,90,4,4,2,1,0.45700955390930176
37,94,1.00,88,3,3,2,-1,0.013154745101928711,37,0.94,88,3,3,2,1,0.41837120056152344,37,0.91,88,3,3,2,1,0.43283534049987793
37,94,1.00,89,3,3,2,-1,0.01320195198059082,944,0.18,89,3,3,2,0,0.44843387603759766,37,0.42,89,3,3,2,1,0.35782718658447266
37,94,1.00,89,3,3,2,-1,0.029783964157104492,37,0.38,89,3,3,2,1,0.40506410598754883,36,0.41,89,3,3,2,0,0.33724212646484375
37,94,1.00,89,3,3,2,-1,0.01326298713684082,37,0.60,89,3,3,2,1,0.40824270248413086,37,0.59,89,3,3,2,1,0.45310258865356445
38,94,1.00,88,3,3,2,-1,0.012425422668457031,962,0.34,88,3,3,2,0,0.4245312213897705,962,0.50,88,3,3,2,0,0.4296236038208008
38,94,1.00,88,2,2,2,-1,0.012943506240844727,38,0.86,88,2,2,2,1,0.41791653633117676,38,0.85,88,2,2,2,1,0.4454212188720703
38,94,1.00,88,3,3,2,-1,0.013037919998168945,991,0.67,88,3,3,2,0,0.3935065269470215,991,0.68,88,3,3,2,0,0.37659144401550293
38,94,1.00,88,3,3,2,-1,0.013332128524780273,924,0.81,88,3,3,2,0,0.4005916118621826,94,0.98,88,3,3,2,-1,0.4081132411956787
38,94,1.00,88,4,4,2,-1,0.01189565658569336,79,0.79,88,4,4,2,0,0.4115455150604248,79,0.56,88,4,4,2,0,0.3522210121154785
38,94,1.00,87,5,4,2,-1,0.0152130126953125,94,0.81,87,5,4,2,-1,0.438870906829834,94,0.82,87,5,4,2,-1,0.27795910835266113
38,94,1.00,87,2,3,2,-1,0.01164865493774414,46,0.41,87,2,3,2,0,0.4050302505493164,46,0.31,87,2,3,2,0,0.4356963634490967
38,94,1.00,87,3,3,2,-1,0.012766122817993164,38,0.91,88,3,3,2,1,0.4097740650177002,38,0.77,87,3,3,2,1,0.2867400646209717
38,94,1.00,88,3,3,2,-1,0.012378692626953125,38,1.00,88,3,3,2,1,0.49179577827453613,38,1.00,88,3,3,2,1,0.45670247077941895
38,94,1.00,87,4,4,2,-1,0.01146841049194336,38,0.36,87,4,4,2,1,0.45461010932922363,38,0.56,87,4,3,2,1,0.46691107749938965
39,94,1.00,88,3,3,2,-1,0.027063369750976562,991,0.33,88,3,3,2,0,0.4001181125640869,991,0.33,88,3,3,2,0,0.23344063758850098
39,94,1.00,88,3,3,2,-1,0.011793375015258789,39,0.79,88,3,3,2,1,0.41478466987609863,39,0.67,88,3,3,2,1,0.34549808502197266
39,94,1.00,91,3,3,2,-1,0.011392354965209961,39,0.71,91,3,3,2,1,0.4628782272338867,39,0.81,91,3,3,2,1,0.25774431228637695
39,94,1.00,87,8,5,2,-1,0.012751579284667969,47,0.09,87,8,5,2,0,0.38854455947875977,94,1.00,87,7,5,2,-1,0.3811330795288086
39,94,1.00,88,3,3,2,-1,0.012678384780883789,112,0.61,89,3,3,2,0,0.3983771800994873,112,0.56,89,3,3,2,0,0.39483165740966797
39,94,1.00,88,4,4,2,-1,0.012626886367797852,299,0.16,88,4,4,2,0,0.4069325923919678,299,0.20,87,4,4,2,0,0.3541390895843506
39,94,1.00,88,2,2,2,-1,0.012473821640014648,46,0.43,88,2,2,2,0,0.4419236183166504,39,0.62,88,2,2,2,1,0.398914098739624
39,94,1.00,91,3,3,2,-1,0.012705564498901367,46,0.20,91,3,3,2,0,0.3958127498626709,937,0.28,91,3,3,2,0,0.25442981719970703
39,94,1.00,88,2,2,2,-1,0.029282331466674805,299,0.33,88,2,2,2,0,0.4176666736602783,26,0.19,88,2,2,2,0,0.3993661403656006
39,94,1.00,88,3,3,2,-1,0.013779878616333008,119,0.57,88,3,3,2,0,0.43140244483947754,119,0.70,88,3,3,2,0,0.3940572738647461
40,94,1.00,88,3,3,2,-1,0.014394998550415039,46,0.56,88,3,3,2,0,0.40898919105529785,46,0.62,88,3,3,2,0,0.42787790298461914
40,94,1.00,88,3,3,2,-1,0.013645410537719727,313,0.29,88,3,3,2,0,0.40844225883483887,313,0.35,88,3,3,2,0,0.44422292709350586
40,94,1.00,88,3,3,2,-1,0.013409852981567383,46,0.45,88,3,3,2,0,0.4273850917816162,46,0.39,88,3,3,2,0,0.3125934600830078
40,94,1.00,88,3,3,2,-1,0.012005805969238281,40,0.64,88,3,3,2,1,0.42001891136169434,40,0.59,88,3,3,2,1,0.4528639316558838
40,94,1.00,88,4,4,2,-1,0.013181686401367188,325,0.20,88,4,4,2,0,0.46165943145751953,325,0.18,88,4,4,2,0,0.4634864330291748
40,94,1.00,88,4,3,2,-1,0.012304306030273438,40,0.80,88,4,3,2,1,0.47084903717041016,40,0.77,88,4,3,2,1,0.3285222053527832
40,94,1.00,87,3,3,2,-1,0.012552738189697266,40,0.48,87,3,3,2,1,0.4156038761138916,94,0.94,87,3,3,2,-1,0.37929201126098633
40,94,1.00,87,4,4,2,-1,0.011551856994628906,46,0.46,87,4,4,2,0,0.4027559757232666,40,0.59,87,4,4,2,1,0.3247640132904053
40,94,1.00,87,3,3,2,-1,0.012190103530883789,40,0.46,87,3,3,2,1,0.4038228988647461,40,0.41,87,3,3,2,1,0.4196510314941406
40,94,1.00,88,3,3,2,-1,0.01246953010559082,40,0.49,88,3,3,2,1,0.408461332321167,46,0.55,88,3,3,2,0,0.4082643985748291
41,94,1.00,87,8,5,2,-1,0.011472463607788086,38,0.42,87,8,5,2,0,0.49854612350463867,38,0.47,87,7,5,2,0,0.4364473819732666
41,94,1.00,90,3,3,2,-1,0.013124465942382812,57,0.47,89,3,3,2,0,0.3822469711303711,57,0.53,90,3,3,2,0,0.34621715545654297
41,94,1.00,88,3,3,2,-1,0.012847185134887695,94,0.64,88,3,3,2,-1,0.42584991455078125,94,0.63,88,3,3,2,-1,0.406879186630249
41,94,1.00,90,3,3,2,-1,0.013167858123779297,500,0.84,90,3,3,2,0,0.47803688049316406,41,0.23,89,3,3,2,1,0.34113073348999023
41,94,1.00,89,4,4,2,-1,0.012961149215698242,26,0.64,89,4,4,2,0,0.4530603885650635,26,0.47,89,4,4,2,0,0.2884078025817871
41,94,1.00,88,3,3,2,-1,0.02503180503845215,120,0.36,88,3,3,2,0,0.4147186279296875,120,0.47,89,3,3,2,0,0.4348001480102539
41,94,1.00,89,4,4,2,-1,0.013681888580322266,41,0.56,89,4,4,2,1,0.44432759284973145,41,0.63,89,4,4,2,1,0.32169198989868164
41,94,1.00,89,3,3,2,-1,0.012878656387329102,41,0.59,90,3,3,2,1,0.3878145217895508,41,0.51,90,3,3,2,1,0.4769001007080078
41,94,1.00,90,3,3,2,-1,0.011908292770385742,41,0.25,90,3,3,2,1,0.46257615089416504,41,0.49,90,3,3,2,1,0.24875593185424805
41,94,1.00,88,3,3,2,-1,0.02763819694519043,47,0.61,88,3,3,2,0,0.3916921615600586,32,0.21,88,3,3,2,0,0.3734776973724365
42,94,1.00,89,3,3,2,-1,0.013244152069091797,42,0.73,89,3,3,2,1,0.4101576805114746,42,0.71,90,3,3,2,1,0.3616797924041748
42,94,1.00,88,4,4,2,-1,0.01457524299621582,42,0.51,88,4,4,2,1,0.3999645709991455,42,0.35,87,4,4,2,1,0.39978909492492676
42,94,1.00,89,3,3,2,-1,0.01246786117553711,42,0.87,89,3,3,2,1,0.41773176193237305,42,0.95,89,3,3,2,1,0.2905123233795166
42,94,1.00,88,3,3,2,-1,0.011945247650146484,42,0.96,88,3,3,2,1,0.404771089553833,42,0.88,88,3,3,2,1,0.41977620124816895
42,94,1.00,89,3,3,2,-1,0.013453006744384766,42,0.94,88,3,3,2,1,0.41127991676330566,42,0.93,88,3,3,2,1,0.3131842613220215
42,94,1.00,88,4,4,2,-1,0.012154340744018555,42,0.92,88,4,4,2,1,0.41052889823913574,42,0.79,88,4,4,2,1,0.40284037590026855
42,94,1.00,88,3,3,2,-1,0.012321233749389648,94,0.85,88,3,3,2,-1,0.46133947372436523,94,0.87,88,3,3,2,-1,0.42327880859375
42,94,1.00,88,3,3,2,-1,0.017928600311279297,138,0.21,88,3,3,2,0,0.4305875301361084,138,0.20,88,3,3,2,0,0.39577698707580566
42,94,1.00,87,3,3,2,-1,0.012842178344726562,677,0.34,87,3,3,2,0,0.48797106742858887,94,0.81,87,3,3,2,-1,0.3718247413635254
42,94,1.00,88,3,3,2,-1,0.028673410415649414,42,0.86,88,3,3,2,1,0.39989328384399414,42,0.91,88,3,3,2,1,0.3615849018096924
43,94,1.00,87,3,3,2,-1,0.011981487274169922,94,0.73,87,3,3,2,-1,0.4502129554748535,956,0.27,87,3,3,2,0,0.35498619079589844
43,94,1.00,88,3,3,2,-1,0.012159585952758789,42,0.64,88,3,3,2,0,0.43514466285705566,38,0.48,88,3,3,2,0,0.5850040912628174
43,94,1.00,88,2,2,2,-1,0.012398004531860352,94,0.79,88,2,2,2,-1,0.40744447708129883,51,0.21,88,2,2,2,0,0.372028112411499
43,94,1.00,86,2,2,2,-1,0.014809846878051758,94,0.88,86,2,2,2,-1,0.41820788383483887,94,0.97,86,2,2,2,-1,0.3831150531768799
43,94,1.00,89,3,3,2,-1,0.017422199249267578,43,0.48,88,3,3,2,1,0.42679619789123535,43,0.61,89,3,3,2,1,0.40765881538391113
43,94,1.00,88,3,3,2,-1,0.017905473709106445,43,0.74,87,3,3,2,1,0.41067981719970703,94,0.95,88,3,3,2,-1,0.2536447048187256
43,94,1.00,88,3,3,2,-1,0.013015270233154297,38,0.35,88,3,3,2,0,0.4114952087402344,94,1.00,88,3,3,2,-1,0.3267343044281006
43,94,1.00,88,3,3,2,-1,0.01246190071105957,43,0.90,88,3,3,2,1,0.39019012451171875,43,0.77,88,3,3,2,1,0.4293031692504883
43,94,1.00,88,4,4,2,-1,0.01271510124206543,43,0.65,88,4,4,2,1,0.4809255599975586,43,0.65,88,4,4,2,1,0.42209935188293457
43,94,0.99,87,3,3,2,-1,0.013653039932250977,94,0.66,88,3,3,2,-1,0.3853769302368164,94,0.79,87,3,3,2,-1,0.41177988052368164
44,94,1.00,88,2,3,2,-1,0.01240229606628418,52,0.40,88,2,3,2,0,0.4160487651824951,44,0.18,88,2,3,2,1,0.29487037658691406
44,94,1.00,87,3,4,2,-1,0.012196063995361328,41,0.71,87,3,4,2,0,0.4095280170440674,41,0.81,87,3,4,2,0,0.37119555473327637
44,94,1.00,89,3,3,2,-1,0.01211857795715332,79,0.71,89,3,3,2,0,0.4617176055908203,79,0.72,89,3,3,2,0,0.3625164031982422
44,94,1.00,88,3,3,2,-1,0.013296365737915039,54,0.58,88,3,3,2,0,0.4197969436645508,54,0.50,88,3,3,2,0,0.2702152729034424
44,94,1.00,89,3,3,2,-1,0.012681722640991211,47,0.31,90,3,3,2,0,0.47136449813842773,94,1.00,90,3,3,2,-1,0.3279104232788086
44,94,1.00,87,7,7,2,-1,0.012696981430053711,38,0.81,87,7,7,2,0,0.4652526378631592,38,0.82,87,7,7,2,0,0.2930784225463867
44,94,1.00,87,3,3,2,-1,0.026911258697509766,44,0.77,87,3,3,2,1,0.4030461311340332,44,0.84,88,3,3,2,1,0.3962059020996094
44,94,1.00,87,3,3,2,-1,0.013086080551147461,94,0.88,87,3,3,2,-1,0.40334200859069824,94,0.94,87,3,3,2,-1,0.3440737724304199
44,94,1.00,89,6,5,2,-1,0.013433456420898438,38,0.74,89,6,5,2,0,0.4642167091369629,38,0.66,89,6,5,2,0,0.28635597229003906
44,94,1.00,88,3,3,2,-1,0.012006044387817383,44,0.67,88,3,3,2,1,0.4052314758300781,44,0.68,89,3,3,2,1,0.4254162311553955
45,94,1.00,88,3,3,2,-1,0.01269984245300293,112,0.26,88,3,3,2,0,0.4172830581665039,112,0.24,88,3,3,2,0,0.3689436912536621
45,94,1.00,89,3,3,2,-1,0.012782096862792969,45,0.52,89,3,3,2,1,0.42069220542907715,126,0.20,88,3,3,2,0,0.36478447914123535
45,94,1.00,90,3,3,2,-1,0.012747049331665039,45,1.00,90,3,3,2,1,0.44057178497314453,45,1.00,90,3,3,2,1,0.49704432487487793
45,94,1.00,89,3,3,2,-1,0.012461662292480469,45,0.97,89,3,3,2,1,0.4256153106689453,45,0.97,89,3,3,2,1,0.35660862922668457
45,94,1.00,89,3,3,2,-1,0.011677026748657227,45,0.97,89,3,3,2,1,0.4607267379760742,45,0.99,89,3,3,2,1,0.3365306854248047
45,94,1.00,90,3,3,2,-1,0.01274728775024414,45,0.60,90,3,3,2,1,0.4144587516784668,45,0.56,90,3,3,2,1,0.40879249572753906
45,94,1.00,87,3,3,2,-1,0.01311349868774414,94,0.78,87,3,3,2,-1,0.4141867160797119,94,0.87,87,3,3,2,-1,0.30116915702819824
45,94,1.00,88,3,3,2,-1,0.01583409309387207,310,0.25,88,3,3,2,0,0.4445977210998535,310,0.22,88,3,3,2,0,0.31655287742614746
45,94,1.00,88,5,4,2,-1,0.013621091842651367,45,0.97,87,5,4,2,1,0.4514918327331543,45,0.96,88,5,4,2,1,0.30382442474365234
45,94,1.00,90,3,3,2,-1,0.012652873992919922,32,0.95,90,3,3,2,0,0.4085733890533447,307,0.46,89,3,3,2,0,0.41596198081970215
46,94,1.00,88,4,4,2,-1,0.012546777725219727,318,0.72,88,4,4,2,0,0.4428367614746094,318,0.80,88,4,4,2,0,0.46120667457580566
46,94,1.00,87,7,5,2,-1,0.01381373405456543,40,0.44,87,7,5,2,0,0.41683411598205566,94,1.00,87,7,5,2,-1,0.34485745429992676
46,94,1.00,88,3,3,2,-1,0.012468814849853516,46,0.50,88,3,3,2,1,0.4056880474090576,46,0.54,88,3,3,2,1,0.26883411407470703
46,94,1.00,89,3,3,2,-1,0.01331949234008789,46,0.63,89,3,3,2,1,0.40559840202331543,46,0.57,89,3,3,2,1,0.40113329887390137
46,94,1.00,88,3,3,2,-1,0.013898611068725586,46,0.81,88,3,3,2,1,0.450531005859375,46,0.79,88,3,3,2,1,0.40688037872314453
46,94,1.00,89,3,3,2,-1,0.013013124465942383,46,0.51,89,3,3,2,1,0.4062838554382324,46,0.50,90,3,3,2,1,0.4958076477050781
46,94,1.00,88,4,4,2,-1,0.01252293586730957,96,0.22,88,4,4,2,0,0.4102962017059326,96,0.35,88,4,4,2,0,0.4421727657318115
46,94,1.00,88,3,3,2,-1,0.012518644332885742,46,0.76,88,3,3,2,1,0.41240644454956055,46,0.77,88,3,3,2,1,0.4057736396789551
46,94,1.00,88,3,3,2,-1,0.014425039291381836,46,0.78,88,3,3,2,1,0.427443265914917,46,0.80,88,3,3,2,1,0.4411463737487793
46,94,1.00,88,3,3,2,-1,0.011718273162841797,40,0.58,88,3,3,2,0,0.4887402057647705,40,0.59,88,3,3,2,0,0.3832125663757324
47,94,1.00,88,5,4,2,-1,0.013544797897338867,47,0.98,88,5,4,2,1,0.396634578704834,47,0.99,88,5,4,2,1,0.3145883083343506
47,94,1.00,88,4,3,2,-1,0.013336420059204102,47,0.84,88,4,3,2,1,0.3932819366455078,47,0.82,89,4,3,2,1,0.29941844940185547
47,94,1.00,88,3,3,2,-1,0.01220846176147461,14,0.19,88,3,3,2,0,0.40371108055114746,94,0.76,88,3,3,2,-1,0.2988097667694092
47,94,1.00,88,3,3,2,-1,0.013152599334716797,47,0.75,88,3,3,2,1,0.46268343925476074,47,0.68,88,3,3,2,1,0.3349597454071045
47,94,1.00,88,6,5,2,-1,0.011724233627319336,47,0.93,88,6,5,2,1,0.4111769199371338,47,0.80,88,6,5,2,1,0.5208544731140137
47,94,1.00,89,3,3,2,-1,0.012981891632080078,47,0.89,88,3,3,2,1,0.40164685249328613,47,0.87,88,3,3,2,1,0.31296706199645996
47,94,1.00,89,3,3,2,-1,0.013791561126708984,924,0.69,89,3,3,2,0,0.4294717311859131,924,0.74,89,3,3,2,0,0.35210299491882324
47,94,1.00,88,3,3,2,-1,0.028164148330688477,94,0.53,88,3,3,2,-1,0.4161043167114258,94,0.78,88,3,3,2,-1,0.3995630741119385
47,94,1.00,88,6,5,2,-1,0.012787818908691406,47,0.80,88,6,5,2,1,0.4172995090484619,47,0.76,88,6,5,2,1,0.3763086795806885
47,94,1.00,87,2,3,2,-1,0.013225317001342773,47,0.83,88,2,3,2,1,0.4216914176940918,47,0.68,88,2,3,2,1,0.3239603042602539
48,94,1.00,88,3,3,2,-1,0.022981882095336914,48,0.96,88,3,3,2,1,0.41324567794799805,48,0.95,88,3,3,2,1,0.40549397468566895
48,94,1.00,88,3,3,2,-1,0.02682328224182129,94,0.72,88,3,3,2,-1,0.4051051139831543,48,0.50,88,3,3,2,1,0.4020116329193115
48,94,1.00,88,3,3,2,-1,0.012102603912353516,48,0.78,88,3,3,2,1,0.4255506992340088,48,0.81,88,3,3,2,1,0.355025053024292
48,94,1.00,88,3,3,2,-1,0.012748956680297852,245,0.14,88,3,3,2,0,0.38659191131591797,245,0.17,88,3,3,2,0,0.41278672218322754
48,94,1.00,88,4,3,2,-1,0.013130903244018555,128,0.09,88,4,3,2,0,0.4162750244140625,128,0.07,88,4,3,2,0,0.5233607292175293
48,94,1.00,88,3,3,2,-1,0.01263737678527832,48,0.30,89,3,3,2,1,0.41390371322631836,48,0.31,89,3,3,2,1,0.3200654983520508
48,94,1.00,90,3,3,2,-1,0.012610673904418945,390,0.35,90,3,3,2,0,0.43973875045776367,298,0.23,90,3,3,2,0,0.39759349822998047
48,94,1.00,88,3,3,2,-1,0.013373374938964844,48,0.63,88,3,3,2,1,0.40763092041015625,48,0.67,88,3,3,2,1,0.4346959590911865
48,94,1.00,88,3,3,2,-1,0.025747299194335938,94,0.69,89,3,3,2,-1,0.41324782371520996,94,0.84,88,3,3,2,-1,0.369830846786499
48,94,1.00,88,3,3,2,-1,0.01677417755126953,286,0.34,88,3,3,2,0,0.4221329689025879,48,0.24,88,3,3,2,1,0.39672207832336426
49,94,1.00,89,3,3,2,-1,0.012351036071777344,49,0.83,89,3,3,2,1,0.41646766662597656,49,0.80,89,3,3,2,1,0.36674070358276367
49,94,1.00,88,4,4,2,-1,0.012732505798339844,49,0.80,88,4,4,2,1,0.4204094409942627,49,0.71,88,4,4,2,1,0.3362712860107422
49,94,1.00,87,3,3,2,-1,0.02842998504638672,94,0.87,87,3,3,2,-1,0.41747379302978516,94,0.96,87,3,3,2,-1,0.32708144187927246
49,94,1.00,89,3,3,2,-1,0.013264179229736328,49,0.70,89,3,3,2,1,0.4694857597351074,49,0.71,89,3,3,2,1,0.4290611743927002
49,94,1.00,88,4,3,2,-1,0.012526750564575195,49,0.55,88,4,3,2,1,0.4337904453277588,49,0.23,88,4,3,2,1,0.31769800186157227
49,94,1.00,88,4,4,2,-1,0.013625621795654297,389,0.23,88,4,4,2,0,0.41477036476135254,394,0.11,88,4,4,2,0,0.4323844909667969
49,94,1.00,88,4,3,2,-1,0.015703439712524414,935,0.40,88,4,3,2,0,0.40662217140197754,935,0.34,88,4,3,2,0,0.306593656539917
49,94,1.00,87,3,3,2,-1,0.013816118240356445,20,0.73,88,3,3,2,0,0.41427087783813477,20,0.61,87,3,3,2,0,0.30944323539733887
49,94,1.00,88,3,3,2,-1,0.01300358772277832,346,0.75,88,3,3,2,0,0.3910789489746094,346,0.69,88,3,3,2,0,0.3684349060058594
49,94,1.00,90,2,2,2,-1,0.015535116195678711,280,0.14,90,2,2,2,0,0.4067540168762207,280,0.14,90,2,3,2,0,0.44516944885253906
50,94,1.00,87,4,4,2,-1,0.013456344604492188,94,0.73,88,4,4,2,-1,0.4477982521057129,112,0.32,87,4,4,2,0,0.3621211051940918
50,94,1.00,89,3,4,2,-1,0.02775096893310547,825,0.11,90,4,4,2,0,0.41088104248046875,173,0.15,90,4,4,2,0,0.38802218437194824
50,94,1.00,88,4,4,2,-1,0.012233972549438477,397,0.13,88,4,4,2,0,0.4088459014892578,988,0.40,88,4,4,2,0,0.34888267517089844
50,94,1.00,88,5,5,2,-1,0.011995315551757812,392,0.25,87,5,5,2,0,0.4162437915802002,94,0.67,87,5,5,2,-1,0.35159969329833984
50,94,1.00,89,3,3,2,-1,0.013729333877563477,50,0.92,89,3,3,2,1,0.4009575843811035,50,0.87,89,3,3,2,1,0.3053755760192871
50,94,1.00,89,3,3,2,-1,0.013498783111572266,50,0.87,89,3,3,2,1,0.4433729648590088,50,0.81,89,3,3,2,1,0.3926854133605957
50,94,1.00,88,3,3,2,-1,0.013176679611206055,989,0.25,88,3,3,2,0,0.46631360054016113,989,0.31,88,3,3,2,0,0.4459543228149414
50,94,1.00,87,3,3,2,-1,0.012390375137329102,50,0.57,87,3,3,2,1,0.4001331329345703,50,0.38,88,3,3,2,1,0.39014697074890137
50,94,1.00,87,4,4,2,-1,0.012431859970092773,209,0.29,87,4,4,2,0,0.45192599296569824,94,0.83,87,4,4,2,-1,0.36707448959350586
50,94,1.00,88,2,3,2,-1,0.021516084671020508,318,0.63,88,2,3,2,0,0.4075450897216797,310,0.65,88,2,3,2,0,0.35884737968444824
51,94,1.00,89,4,3,2,-1,0.013028383255004883,51,0.97,88,4,3,2,1,0.4189298152923584,51,0.92,88,4,3,2,1,0.3765552043914795
51,94,1.00,87,3,3,2,-1,0.016470909118652344,171,0.28,87,3,3,2,0,0.40145063400268555,890,0.58,87,3,3,2,0,0.42539548873901367
51,94,1.00,89,5,4,2,-1,0.012545585632324219,51,0.90,89,5,4,2,1,0.40906214714050293,51,0.87,89,5,4,2,1,0.39962148666381836
51,94,1.00,88,3,3,2,-1,0.012374162673950195,51,0.82,88,3,3,2,1,0.40278172492980957,51,0.77,88,3,3,2,1,0.36113500595092773
51,94,1.00,87,3,3,2,-1,0.029004573822021484,94,0.87,87,3,3,2,-1,0.41104841232299805,51,0.69,87,2,3,2,1,0.30147242546081543
51,94,1.00,88,3,3,2,-1,0.027145862579345703,51,1.00,88,3,3,2,1,0.41787075996398926,51,1.00,88,3,3,2,1,0.43906712532043457
51,94,1.00,88,2,2,2,-1,0.012375593185424805,51,0.25,88,2,2,2,1,0.4143989086151123,51,0.20,88,2,2,2,1,0.3711080551147461
51,94,1.00,87,7,5,2,-1,0.013237476348876953,51,0.67,86,7,5,2,1,0.44542551040649414,51,0.40,87,7,5,2,1,0.30063700675964355
51,94,1.00,88,2,2,2,-1,0.012197732925415039,51,0.79,88,2,2,2,1,0.3827040195465088,51,0.69,88,2,2,2,1,0.35159897804260254
51,94,1.00,88,5,4,2,-1,0.013313531875610352,94,0.69,88,5,4,2,-1,0.4400746822357178,51,0.20,88,5,4,2,1,0.4146146774291992
52,94,1.00,91,3,3,2,-1,0.022180795669555664,52,1.00,91,3,3,2,1,0.41866064071655273,52,1.00,91,3,3,2,1,0.37427759170532227
52,94,1.00,89,4,4,2,-1,0.013051033020019531,313,0.20,89,4,4,2,0,0.48073458671569824,123,0.51,88,3,4,2,0,0.35340309143066406
