INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
35,35,0.91,1,1,1,1,1,0.014541149139404297,35,0.94,1,1,1,1,1,0.4229121208190918,35,0.95,1,1,1,1,1,0.39078497886657715
35,36,0.81,1,1,1,1,0,0.016547203063964844,36,0.51,1,1,1,1,0,0.4252760410308838,36,0.77,1,1,1,1,0,0.31039905548095703
35,35,0.65,1,1,1,1,1,0.01576066017150879,37,0.43,1,1,1,1,0,0.4635024070739746,37,0.39,1,1,1,1,0,0.475177526473999
35,975,0.23,1,1,1,1,0,0.021053075790405273,50,0.22,1,1,1,1,0,0.43698644638061523,975,0.23,1,1,1,1,0,0.3317759037017822
35,305,0.48,1,1,1,1,0,0.018653392791748047,305,0.57,1,1,1,1,0,0.4730672836303711,305,0.55,1,1,1,1,0,0.34051060676574707
35,35,0.61,1,1,1,1,1,0.01879096031188965,35,0.83,1,1,1,1,1,0.45459914207458496,35,0.78,1,1,1,1,1,0.31600356101989746
35,35,0.84,1,1,1,1,1,0.012222528457641602,125,0.65,1,1,1,1,0,0.4189138412475586,125,0.72,1,1,1,1,0,0.437880277633667
36,119,0.79,1,1,1,1,0,0.015406608581542969,488,0.47,1,1,1,1,0,0.44627904891967773,119,0.77,1,1,1,1,0,0.3199620246887207
36,33,0.81,1,1,1,1,0,0.015176534652709961,33,0.78,1,1,1,1,0,0.43446898460388184,34,0.93,1,1,1,1,0,0.21845579147338867
36,35,0.58,1,1,1,1,0,0.013028860092163086,36,0.59,1,1,1,1,1,0.40297532081604004,36,0.57,1,1,1,1,1,0.30406713485717773
36,988,0.42,1,1,1,1,0,0.01689743995666504,78,0.57,1,1,1,1,0,0.4435453414916992,852,0.88,1,1,1,1,0,0.26733922958374023
36,35,0.61,1,1,1,1,0,0.01455068588256836,36,0.92,1,1,1,1,1,0.4309220314025879,36,0.93,1,1,1,1,1,0.5029542446136475
36,37,0.72,1,1,1,1,0,0.017500638961791992,35,0.68,1,1,1,1,0,0.4388096332550049,35,0.70,1,1,1,1,0,0.323106050491333
36,943,0.58,1,1,1,1,0,0.015315532684326172,938,0.19,1,1,1,1,0,0.4435763359069824,938,0.15,1,1,1,1,0,0.43593835830688477
36,30,0.44,1,1,1,1,0,0.01660895347595215,36,0.73,1,1,1,1,1,0.4693596363067627,119,0.49,1,1,1,1,0,0.4262263774871826
36,37,0.35,1,1,1,1,0,0.019000530242919922,37,0.35,1,1,1,1,0,0.4296228885650635,37,0.37,1,1,1,1,0,0.3440511226654053
36,35,0.84,1,1,1,1,0,0.014465570449829102,35,0.71,1,1,1,1,0,0.42759084701538086,36,0.88,1,1,1,1,1,0.48908162117004395
37,37,0.87,1,1,1,1,1,0.016553163528442383,37,0.86,1,1,1,1,1,0.4427220821380615,37,0.89,1,1,1,1,1,0.43554115295410156
37,37,0.96,1,1,1,1,1,0.014750003814697266,37,0.98,1,1,1,1,1,0.4384901523590088,37,0.98,1,1,1,1,1,0.32926225662231445
37,37,0.51,1,1,1,1,1,0.01631617546081543,37,0.83,1,1,1,1,1,0.46151137351989746,37,0.84,1,1,1,1,1,0.43906307220458984
37,37,0.77,1,1,1,1,1,0.014915227890014648,37,0.90,1,1,1,1,1,0.4400179386138916,37,0.90,1,1,1,1,1,0.4519212245941162
37,37,0.91,1,1,1,1,1,0.016056299209594727,35,0.73,1,1,1,1,0,0.4583308696746826,35,0.72,1,1,1,1,0,0.47554564476013184
37,37,0.83,1,1,1,1,1,0.017935991287231445,37,0.82,1,1,1,1,1,0.45140981674194336,37,0.82,1,1,1,1,1,0.42722082138061523
37,37,0.68,1,1,1,1,1,0.015187740325927734,37,0.89,1,1,1,1,1,0.43472838401794434,37,0.88,1,1,1,1,1,0.5325298309326172
37,35,0.80,1,1,1,1,0,0.016570329666137695,37,0.56,1,1,1,1,1,0.462632417678833,37,0.58,1,1,1,1,1,0.40632128715515137
37,305,0.26,1,1,1,1,0,0.016980648040771484,37,0.83,1,1,1,1,1,0.44165611267089844,36,0.58,1,1,1,1,0,0.35883545875549316
37,37,0.84,1,1,1,1,1,0.01619124412536621,37,0.84,1,1,1,1,1,0.4872581958770752,37,0.85,1,1,1,1,1,0.41828250885009766
38,26,0.58,1,1,1,1,0,0.019063472747802734,38,0.95,1,1,1,1,1,0.43665337562561035,962,0.46,1,1,1,1,0,0.38925600051879883
38,38,0.76,1,1,1,1,1,0.016741275787353516,38,0.92,1,1,1,1,1,0.435896635055542,38,0.86,1,1,1,1,1,0.3238532543182373
38,327,0.14,1,1,1,1,0,0.020934104919433594,991,0.77,1,1,1,1,0,0.4321556091308594,991,0.88,1,1,1,1,0,0.4708065986633301
38,38,0.90,1,1,1,1,1,0.014664173126220703,32,0.72,1,1,1,1,0,0.4151184558868408,32,0.77,1,1,1,1,0,0.33849072456359863
38,26,0.29,1,1,1,1,0,0.014211654663085938,79,0.41,1,1,1,1,0,0.4401087760925293,79,0.47,1,1,1,1,0,0.43657875061035156
38,60,0.52,1,1,1,1,0,0.020004987716674805,33,0.16,1,1,1,1,0,0.44366955757141113,33,0.14,1,1,1,1,0,0.3891720771789551
38,46,0.40,1,1,1,1,0,0.013927936553955078,46,0.30,1,1,1,1,0,0.4547545909881592,46,0.32,1,1,1,1,0,0.4699728488922119
38,38,0.59,1,1,1,1,1,0.017621517181396484,38,0.85,1,1,1,1,1,0.4363729953765869,42,0.99,1,1,1,1,0,0.3628675937652588
38,38,0.94,1,1,1,1,1,0.017467260360717773,38,0.98,1,1,1,1,1,0.4355888366699219,38,0.97,1,1,1,1,1,0.40421390533447266
38,700,0.99,1,1,1,1,0,0.015259504318237305,38,0.29,1,1,1,1,1,0.4167459011077881,38,0.25,1,1,1,1,1,0.3826425075531006
39,39,0.70,1,1,1,1,1,0.015711069107055664,39,0.70,1,1,1,1,1,0.43482327461242676,39,0.71,1,1,1,1,1,0.3675384521484375
39,48,0.95,1,1,1,1,0,0.017345905303955078,39,0.87,1,1,1,1,1,0.46649622917175293,39,0.88,1,1,1,1,1,0.39179015159606934
39,39,0.99,1,1,1,1,1,0.016880273818969727,39,0.91,1,1,1,1,1,0.46349239349365234,39,0.84,1,1,1,1,1,0.5221383571624756
39,39,0.91,1,1,1,1,1,0.0195925235748291,39,0.72,1,1,1,1,1,0.419130802154541,39,0.86,1,1,1,1,1,0.2589762210845947
39,43,0.54,1,1,1,1,0,0.015842437744140625,112,0.68,1,1,1,1,0,0.4487135410308838,112,0.72,1,1,1,1,0,0.43048667907714844
39,39,0.55,1,1,1,1,1,0.015709877014160156,299,0.30,1,1,1,1,0,0.41985607147216797,39,0.46,1,1,1,1,1,0.3359196186065674
39,39,0.46,1,1,1,1,1,0.01517796516418457,39,0.68,1,1,1,1,1,0.4040815830230713,39,0.77,1,1,1,1,1,0.35289740562438965
39,937,0.98,1,1,1,1,0,0.015321969985961914,937,0.72,1,1,1,1,0,0.45125365257263184,39,0.86,1,1,1,1,1,0.23957157135009766
39,39,0.78,1,1,1,1,1,0.014983177185058594,42,0.25,1,1,1,1,0,0.44196629524230957,42,0.24,1,1,1,1,0,0.30909228324890137
39,39,0.99,1,1,1,1,1,0.014699697494506836,76,0.48,1,1,1,1,0,0.4489586353302002,39,1.00,1,1,1,1,1,0.3067331314086914
40,46,0.52,1,1,1,1,0,0.020732641220092773,46,0.60,1,1,1,1,0,0.44711756706237793,46,0.63,1,1,1,1,0,0.49954986572265625
40,46,0.39,1,1,1,1,0,0.015053510665893555,313,0.41,1,1,1,1,0,0.4278900623321533,313,0.42,1,1,1,1,0,0.32021379470825195
40,40,0.81,1,1,1,1,1,0.014801740646362305,46,0.57,1,1,1,1,0,0.4503176212310791,46,0.54,1,1,1,1,0,0.3242800235748291
40,46,0.71,1,1,1,1,0,0.016095399856567383,40,0.67,1,1,1,1,1,0.43898797035217285,40,0.66,1,1,1,1,1,0.339031457901001
40,313,0.95,1,1,1,1,0,0.015084266662597656,313,0.40,1,1,1,1,0,0.4401133060455322,46,0.52,1,1,1,1,0,0.34377408027648926
40,46,0.68,1,1,1,1,0,0.016891002655029297,40,0.79,1,1,1,1,1,0.44519519805908203,40,0.80,1,1,1,1,1,0.514958381652832
40,42,0.67,1,1,1,1,0,0.017299890518188477,40,0.43,1,1,1,1,1,0.4487745761871338,40,0.41,1,1,1,1,1,0.4196147918701172
40,55,0.80,1,1,1,1,0,0.017135143280029297,40,0.67,1,1,1,1,1,0.440356969833374,40,0.34,1,1,1,1,1,0.32370495796203613
40,46,0.50,1,1,1,1,0,0.01659560203552246,40,0.65,1,1,1,1,1,0.45213818550109863,46,0.45,1,1,1,1,0,0.49364471435546875
40,40,0.73,1,1,1,1,1,0.01835012435913086,40,0.64,1,1,1,1,1,0.4414210319519043,40,0.65,1,1,1,1,1,0.2736485004425049
41,288,0.25,1,1,1,1,0,0.014555215835571289,41,0.65,1,1,1,1,1,0.40445971488952637,38,0.40,1,1,1,1,0,0.31378960609436035
41,41,0.79,1,1,1,1,1,0.014313459396362305,57,0.57,1,1,1,1,0,0.4157123565673828,57,0.67,1,1,1,1,0,0.3835475444793701
41,44,0.57,1,1,1,1,0,0.015444040298461914,138,0.16,1,1,1,1,0,0.462799072265625,138,0.15,1,1,1,1,0,0.4519319534301758
41,41,0.43,1,1,1,1,1,0.017983436584472656,41,0.50,1,1,1,1,1,0.4578554630279541,41,0.50,1,1,1,1,1,0.39904284477233887
41,41,0.96,1,1,1,1,1,0.017461538314819336,41,0.82,1,1,1,1,1,0.4495396614074707,41,0.95,1,1,1,1,1,0.38010716438293457
41,52,0.62,1,1,1,1,0,0.01766514778137207,52,0.41,1,1,1,1,0,0.4481492042541504,120,0.35,1,1,1,1,0,0.4929537773132324
41,41,0.48,1,1,1,1,1,0.017158031463623047,41,0.68,1,1,1,1,1,0.4405860900878906,41,0.65,1,1,1,1,1,0.3474395275115967
41,42,0.84,1,1,1,1,0,0.01693272590637207,41,0.80,1,1,1,1,1,0.42688584327697754,41,0.82,1,1,1,1,1,0.3732633590698242
41,41,0.89,1,1,1,1,1,0.01530146598815918,41,0.61,1,1,1,1,1,0.44428086280822754,41,0.49,1,1,1,1,1,0.39419007301330566
41,32,0.54,1,1,1,1,0,0.017903566360473633,47,0.66,1,1,1,1,0,0.44631147384643555,47,0.54,1,1,1,1,0,0.4688868522644043
42,42,0.32,1,1,1,1,1,0.018747568130493164,42,0.70,1,1,1,1,1,0.4462566375732422,42,0.94,1,1,1,1,1,0.41144633293151855
42,42,0.98,1,1,1,1,1,0.01738762855529785,42,0.92,1,1,1,1,1,0.44287991523742676,42,0.89,1,1,1,1,1,0.48671555519104004
42,42,1.00,1,1,1,1,1,0.01797199249267578,42,0.96,1,1,1,1,1,0.4603867530822754,42,0.95,1,1,1,1,1,0.5054974555969238
42,42,1.00,1,1,1,1,1,0.01717352867126465,42,0.99,1,1,1,1,1,0.4572913646697998,42,0.99,1,1,1,1,1,0.35282349586486816
42,42,1.00,1,1,1,1,1,0.0187685489654541,42,0.99,1,1,1,1,1,0.4287853240966797,42,1.00,1,1,1,1,1,0.3751068115234375
42,42,0.93,1,1,1,1,1,0.01695990562438965,42,0.97,1,1,1,1,1,0.4344978332519531,42,0.98,1,1,1,1,1,0.3668966293334961
42,42,0.86,1,1,1,1,1,0.01813030242919922,42,0.84,1,1,1,1,1,0.4452824592590332,42,0.65,1,1,1,1,1,0.24559831619262695
42,307,0.97,1,1,1,1,0,0.015249967575073242,307,0.76,1,1,1,1,0,0.46410703659057617,42,0.53,1,1,1,1,1,0.3218245506286621
42,311,0.47,1,1,1,1,0,0.01687026023864746,677,0.31,1,1,1,1,0,0.43500709533691406,677,0.31,1,1,1,1,0,0.3781871795654297
42,42,1.00,1,1,1,1,1,0.015752077102661133,42,0.95,1,1,1,1,1,0.4200296401977539,42,0.97,1,1,1,1,1,0.4237813949584961
43,916,0.21,1,1,1,1,0,0.015712976455688477,916,0.23,1,1,1,1,0,0.3918290138244629,43,0.53,1,1,1,1,1,0.38685107231140137
43,42,0.96,1,1,1,1,0,0.014656305313110352,42,0.69,1,1,1,1,0,0.435025691986084,42,0.70,1,1,1,1,0,0.4173583984375
43,946,0.13,1,1,1,1,0,0.017061948776245117,51,0.22,1,1,1,1,0,0.3673520088195801,51,0.22,1,1,1,1,0,0.29960012435913086
43,42,0.55,1,1,1,1,0,0.014169692993164062,43,0.71,1,1,1,1,1,0.3761742115020752,43,0.51,1,1,1,1,1,0.31607937812805176
43,43,0.78,1,1,1,1,1,0.01439046859741211,43,0.82,1,1,1,1,1,0.4373209476470947,43,0.87,1,1,1,1,1,0.38443636894226074
43,39,0.95,1,1,1,1,0,0.017824649810791016,43,0.87,1,1,1,1,1,0.4368610382080078,43,0.88,1,1,1,1,1,0.4393594264984131
43,39,0.87,1,1,1,1,0,0.017662763595581055,38,0.36,1,1,1,1,0,0.45056605339050293,38,0.35,1,1,1,1,0,0.3619556427001953
43,43,1.00,1,1,1,1,1,0.014906644821166992,43,1.00,1,1,1,1,1,0.3739967346191406,43,1.00,1,1,1,1,1,0.3429715633392334
43,43,0.82,1,1,1,1,1,0.014492511749267578,43,0.75,1,1,1,1,1,0.45166540145874023,43,0.80,1,1,1,1,1,0.48377346992492676
43,117,0.28,1,1,1,1,0,0.01741194725036621,43,0.66,1,1,1,1,1,0.3954610824584961,43,0.83,1,1,1,1,1,0.2587738037109375
44,38,0.83,1,1,1,1,0,0.01453089714050293,44,0.64,1,1,1,1,1,0.457334041595459,44,0.56,1,1,1,1,1,0.4838089942932129
44,42,0.39,1,1,1,1,0,0.02135324478149414,41,0.71,1,1,1,1,0,0.4568188190460205,41,0.72,1,1,1,1,0,0.44621753692626953
44,79,0.98,1,1,1,1,0,0.017854690551757812,79,0.86,1,1,1,1,0,0.42902469635009766,79,0.87,1,1,1,1,0,0.4173288345336914
44,58,0.73,1,1,1,1,0,0.0162200927734375,54,0.50,1,1,1,1,0,0.43174076080322266,44,0.79,1,1,1,1,1,0.35579442977905273
44,42,0.58,1,1,1,1,0,0.019670486450195312,42,0.55,1,1,1,1,0,0.4647078514099121,42,0.95,1,1,1,1,0,0.32236599922180176
44,44,0.99,1,1,1,1,1,0.017417192459106445,38,0.82,1,1,1,1,0,0.4062917232513428,38,0.83,1,1,1,1,0,0.32045841217041016
44,44,0.80,1,1,1,1,1,0.015622377395629883,44,0.73,1,1,1,1,1,0.4406726360321045,44,0.77,1,1,1,1,1,0.36832547187805176
44,60,0.78,1,1,1,1,0,0.01659107208251953,26,0.29,1,1,1,1,0,0.42879629135131836,44,0.48,1,1,1,1,1,0.32959651947021484
44,67,0.37,1,1,1,1,0,0.019481897354125977,38,0.61,1,1,1,1,0,0.4524707794189453,44,0.82,1,1,1,1,1,0.4017059803009033
44,41,0.60,1,1,1,1,0,0.017662525177001953,44,0.83,1,1,1,1,1,0.42488861083984375,44,0.83,1,1,1,1,1,0.31815624237060547
45,445,0.24,1,1,1,1,0,0.016119956970214844,112,0.18,1,1,1,1,0,0.4427213668823242,112,0.37,1,1,1,1,0,0.41271471977233887
45,54,0.47,1,1,1,1,0,0.01653313636779785,45,0.72,1,1,1,1,1,0.45241522789001465,45,0.72,1,1,1,1,1,0.40595006942749023
45,45,1.00,1,1,1,1,1,0.018102645874023438,45,1.00,1,1,1,1,1,0.44232630729675293,45,1.00,1,1,1,1,1,0.3640780448913574
45,45,1.00,1,1,1,1,1,0.01903820037841797,45,1.00,1,1,1,1,1,0.4660482406616211,45,1.00,1,1,1,1,1,0.35086750984191895
45,45,0.99,1,1,1,1,1,0.01797032356262207,45,0.99,1,1,1,1,1,0.4313812255859375,45,0.99,1,1,1,1,1,0.3385934829711914
45,45,0.58,1,1,1,1,1,0.01668858528137207,45,0.66,1,1,1,1,1,0.45618224143981934,45,0.68,1,1,1,1,1,0.40712714195251465
45,634,0.25,1,1,1,1,0,0.015198945999145508,691,0.13,1,1,1,1,0,0.4441335201263428,691,0.15,1,1,1,1,0,0.5285501480102539
45,45,0.91,1,1,1,1,1,0.01861286163330078,45,0.67,1,1,1,1,1,0.4602785110473633,45,0.84,1,1,1,1,1,0.3962278366088867
45,45,0.98,1,1,1,1,1,0.018486499786376953,45,0.99,1,1,1,1,1,0.4625129699707031,45,1.00,1,1,1,1,1,0.39496517181396484
45,44,0.63,1,1,1,1,0,0.01655101776123047,32,0.58,1,1,1,1,0,0.47470831871032715,307,0.51,1,1,1,1,0,0.45617008209228516
46,44,0.41,1,1,1,1,0,0.01963353157043457,318,0.84,1,1,1,1,0,0.4682316780090332,318,0.87,1,1,1,1,0,0.2717733383178711
46,40,0.84,1,1,1,1,0,0.0169832706451416,40,0.65,1,1,1,1,0,0.3901803493499756,40,0.72,1,1,1,1,0,0.2843892574310303
46,40,0.82,1,1,1,1,0,0.014202594757080078,40,0.63,1,1,1,1,0,0.4116072654724121,40,0.67,1,1,1,1,0,0.37746357917785645
46,46,0.82,1,1,1,1,1,0.013709545135498047,39,0.86,1,1,1,1,0,0.42096948623657227,39,0.54,1,1,1,1,0,0.2556579113006592
46,46,0.60,1,1,1,1,1,0.013363361358642578,46,0.77,1,1,1,1,1,0.4433283805847168,46,0.77,1,1,1,1,1,0.3917355537414551
46,46,0.78,1,1,1,1,1,0.01671147346496582,46,0.57,1,1,1,1,1,0.43045568466186523,46,0.51,1,1,1,1,1,0.4291560649871826
46,88,0.18,1,1,1,1,0,0.01645684242248535,96,0.23,1,1,1,1,0,0.4368150234222412,76,0.70,1,1,1,1,0,0.3352327346801758
46,40,0.55,1,1,1,1,0,0.016509056091308594,46,0.74,1,1,1,1,1,0.3655574321746826,46,0.75,1,1,1,1,1,0.32763004302978516
46,46,0.50,1,1,1,1,1,0.014756917953491211,46,0.73,1,1,1,1,1,0.4331073760986328,46,0.74,1,1,1,1,1,0.37786340713500977
46,46,0.77,1,1,1,1,1,0.017165660858154297,40,0.58,1,1,1,1,0,0.4610309600830078,40,0.56,1,1,1,1,0,0.32581472396850586
47,45,0.47,1,1,1,1,0,0.01564764976501465,47,0.95,1,1,1,1,1,0.43378376960754395,45,0.47,1,1,1,1,0,0.2883737087249756
47,47,0.73,1,1,1,1,1,0.015282869338989258,47,0.91,1,1,1,1,1,0.4215536117553711,47,0.80,1,1,1,1,1,0.19981932640075684
47,312,0.15,1,1,1,1,0,0.014408111572265625,47,0.67,1,1,1,1,1,0.392730712890625,47,0.72,1,1,1,1,1,0.3021736145019531
47,46,0.49,1,1,1,1,0,0.013134002685546875,47,0.83,1,1,1,1,1,0.38718724250793457,47,0.85,1,1,1,1,1,0.4021916389465332
47,47,0.52,1,1,1,1,1,0.015606164932250977,47,0.83,1,1,1,1,1,0.43428921699523926,47,0.76,1,1,1,1,1,0.32216978073120117
47,40,0.52,1,1,1,1,0,0.01787400245666504,47,0.89,1,1,1,1,1,0.4303100109100342,47,0.90,1,1,1,1,1,0.34221529960632324
47,47,0.37,1,1,1,1,1,0.016835927963256836,924,0.50,1,1,1,1,0,0.4212605953216553,47,0.99,1,1,1,1,1,0.2978076934814453
47,47,0.57,1,1,1,1,1,0.015588998794555664,14,0.13,1,1,1,1,0,0.4311034679412842,47,0.69,1,1,1,1,1,0.29558300971984863
47,47,0.90,1,1,1,1,1,0.014246463775634766,47,0.90,1,1,1,1,1,0.43382763862609863,47,0.85,1,1,1,1,1,0.5309579372406006
47,47,0.93,1,1,1,1,1,0.016645431518554688,47,0.92,1,1,1,1,1,0.42749452590942383,47,0.97,1,1,1,1,1,0.2890455722808838
48,48,0.85,1,1,1,1,1,0.015546560287475586,48,0.94,1,1,1,1,1,0.4340054988861084,48,0.92,1,1,1,1,1,0.37793898582458496
48,34,0.48,1,1,1,1,0,0.01601433753967285,48,0.72,1,1,1,1,1,0.43036508560180664,48,0.62,1,1,1,1,1,0.35662102699279785
48,48,0.86,1,1,1,1,1,0.0166475772857666,48,0.94,1,1,1,1,1,0.4299449920654297,48,0.95,1,1,1,1,1,0.32419705390930176
48,145,0.23,1,1,1,1,0,0.016231060028076172,48,0.68,1,1,1,1,1,0.38742899894714355,48,0.67,1,1,1,1,1,0.3246943950653076
48,49,0.58,1,1,1,1,0,0.015858888626098633,48,0.26,1,1,1,1,1,0.42369842529296875,362,0.18,1,1,1,1,0,0.47777533531188965
48,48,0.65,1,1,1,1,1,0.017076730728149414,48,0.49,1,1,1,1,1,0.449047327041626,48,0.48,1,1,1,1,1,0.37085914611816406
48,48,0.65,1,1,1,1,1,0.015349626541137695,48,0.46,1,1,1,1,1,0.4381592273712158,48,0.57,1,1,1,1,1,0.2697441577911377
48,48,0.74,1,1,1,1,1,0.015084028244018555,48,0.90,1,1,1,1,1,0.43659520149230957,48,0.81,1,1,1,1,1,0.2402496337890625
48,39,0.97,1,1,1,1,0,0.02182793617248535,39,0.79,1,1,1,1,0,0.40889477729797363,39,0.86,1,1,1,1,0,0.3023560047149658
48,49,0.91,1,1,1,1,0,0.015108108520507812,48,0.69,1,1,1,1,1,0.4442758560180664,49,0.83,1,1,1,1,0,0.3410801887512207
49,49,0.98,1,1,1,1,1,0.018224000930786133,49,0.98,1,1,1,1,1,0.4504694938659668,49,0.98,1,1,1,1,1,0.39202880859375
49,49,0.84,1,1,1,1,1,0.015956401824951172,49,0.84,1,1,1,1,1,0.4159088134765625,49,0.89,1,1,1,1,1,0.23790311813354492
49,35,0.42,1,1,1,1,0,0.014924049377441406,20,0.46,1,1,1,1,0,0.4319491386413574,20,0.46,1,1,1,1,0,0.43642091751098633
49,49,0.82,1,1,1,1,1,0.016860246658325195,49,0.81,1,1,1,1,1,0.4473578929901123,49,0.84,1,1,1,1,1,0.35376882553100586
49,50,0.90,1,1,1,1,0,0.017039775848388672,33,0.30,1,1,1,1,0,0.42564988136291504,49,0.58,1,1,1,1,1,0.3150477409362793
49,49,0.98,1,1,1,1,1,0.017360448837280273,49,0.51,1,1,1,1,1,0.4408564567565918,49,0.59,1,1,1,1,1,0.3840596675872803
49,48,0.11,1,1,1,1,0,0.01738286018371582,935,0.26,1,1,1,1,0,0.4492204189300537,677,0.16,1,1,1,1,0,0.3351266384124756
49,20,0.50,1,1,1,1,0,0.01613783836364746,20,0.34,1,1,1,1,0,0.43216800689697266,15,0.39,1,1,1,1,0,0.34084415435791016
49,280,0.91,1,1,1,1,0,0.015554189682006836,346,0.60,1,1,1,1,0,0.40908145904541016,346,0.58,1,1,1,1,0,0.38434815406799316
49,39,0.29,1,1,1,1,0,0.01575016975402832,295,0.25,1,1,1,1,0,0.4324965476989746,295,0.22,1,1,1,1,0,0.45203137397766113
50,49,1.00,1,1,1,1,0,0.01670694351196289,49,0.72,1,1,1,1,0,0.4282710552215576,49,0.86,1,1,1,1,0,0.4162256717681885
50,49,0.82,1,1,1,1,0,0.016604185104370117,50,0.56,1,1,1,1,1,0.4392733573913574,50,0.68,1,1,1,1,1,0.3670387268066406
50,49,0.30,1,1,1,1,0,0.014816761016845703,50,0.50,1,1,1,1,1,0.4301290512084961,50,0.53,1,1,1,1,1,0.3605823516845703
50,50,0.46,1,1,1,1,1,0.01714015007019043,50,0.57,1,1,1,1,1,0.43414759635925293,50,0.57,1,1,1,1,1,0.33305859565734863
50,50,0.75,1,1,1,1,1,0.015489816665649414,50,0.92,1,1,1,1,1,0.43313097953796387,50,0.91,1,1,1,1,1,0.47059202194213867
50,50,0.79,1,1,1,1,1,0.01672506332397461,50,0.87,1,1,1,1,1,0.43964076042175293,50,0.81,1,1,1,1,1,0.31998682022094727
50,344,0.99,1,1,1,1,0,0.016160011291503906,397,0.33,1,1,1,1,0,0.43811488151550293,344,0.59,1,1,1,1,0,0.35518980026245117
50,49,0.96,1,1,1,1,0,0.015741348266601562,50,0.64,1,1,1,1,1,0.4390227794647217,50,0.66,1,1,1,1,1,0.32555460929870605
50,327,0.57,1,1,1,1,0,0.016894817352294922,29,0.57,1,1,1,1,0,0.44072818756103516,29,0.66,1,1,1,1,0,0.3759338855743408
50,977,0.92,1,1,1,1,0,0.01662135124206543,327,0.37,1,1,1,1,0,0.44104599952697754,50,0.99,1,1,1,1,1,0.42600202560424805
51,51,0.91,1,1,1,1,1,0.01597428321838379,51,0.97,1,1,1,1,1,0.42965269088745117,51,0.94,1,1,1,1,1,0.27263784408569336
51,51,0.20,1,1,1,1,1,0.014676809310913086,353,0.19,1,1,1,1,0,0.43462491035461426,353,0.20,1,1,1,1,0,0.2936685085296631
51,51,1.00,1,1,1,1,1,0.015146732330322266,51,1.00,1,1,1,1,1,0.43224167823791504,51,1.00,1,1,1,1,1,0.2436962127685547
51,327,0.68,1,1,1,1,0,0.015347003936767578,51,1.00,1,1,1,1,1,0.3986210823059082,51,1.00,1,1,1,1,1,0.3293919563293457
51,51,0.62,1,1,1,1,1,0.020270586013793945,51,0.87,1,1,1,1,1,0.4274899959564209,51,0.88,1,1,1,1,1,0.4102497100830078
51,327,0.93,1,1,1,1,0,0.017328500747680664,51,0.99,1,1,1,1,1,0.44430971145629883,51,0.98,1,1,1,1,1,0.49221086502075195
51,51,0.46,1,1,1,1,1,0.017537832260131836,51,0.42,1,1,1,1,1,0.4248635768890381,51,0.40,1,1,1,1,1,0.37134432792663574
51,766,0.21,1,1,1,1,0,0.015140533447265625,51,0.36,1,1,1,1,1,0.4342193603515625,51,0.35,1,1,1,1,1,0.40565061569213867
51,51,0.44,1,1,1,1,1,0.014889955520629883,51,0.76,1,1,1,1,1,0.3910984992980957,51,0.81,1,1,1,1,1,0.46590375900268555
51,327,0.43,1,1,1,1,0,0.015512704849243164,51,0.43,1,1,1,1,1,0.42740941047668457,51,0.47,1,1,1,1,1,0.31328368186950684
52,52,1.00,1,1,1,1,1,0.015909671783447266,52,1.00,1,1,1,1,1,0.43004465103149414,52,1.00,1,1,1,1,1,0.4431324005126953
52,313,0.47,1,1,1,1,0,0.017714738845825195,26,0.31,1,1,1,1,0,0.45073461532592773,26,0.34,1,1,1,1,0,0.441669225692749
52,68,0.36,1,1,1,1,0,0.017453432083129883,52,0.41,1,1,1,1,1,0.4210524559020996,52,0.43,1,1,1,1,1,0.2484738826751709
52,53,0.31,1,1,1,1,0,0.013416767120361328,53,0.56,1,1,1,1,0,0.41792964935302734,488,0.65,1,1,1,1,0,0.46306729316711426
52,52,0.84,1,1,1,1,1,0.01682901382446289,52,0.83,1,1,1,1,1,0.4367976188659668,52,0.83,1,1,1,1,1,0.37310314178466797
52,63,0.87,1,1,1,1,0,0.015653371810913086,52,0.60,1,1,1,1,1,0.4363260269165039,63,0.61,1,1,1,1,0,0.3384995460510254
52,994,0.47,1,1,1,1,0,0.01577472686767578,111,0.30,1,1,1,1,0,0.4483637809753418,991,0.32,1,1,1,1,0,0.45398473739624023
52,66,0.18,1,1,1,1,0,0.017307758331298828,57,0.50,1,1,1,1,0,0.4207751750946045,57,0.47,1,1,1,1,0,0.3829469680786133
52,26,0.31,1,1,1,1,0,0.017448902130126953,111,0.49,1,1,1,1,0,0.4511380195617676,111,0.48,1,1,1,1,0,0.4217994213104248
52,53,0.84,1,1,1,1,0,0.016410350799560547,60,0.42,1,1,1,1,0,0.44744372367858887,60,0.43,1,1,1,1,0,0.3689687252044678
53,53,0.69,1,1,1,1,1,0.015673160552978516,53,0.73,1,1,1,1,1,0.43352270126342773,53,0.72,1,1,1,1,1,0.4337277412414551
