INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
35,37,1.00,91,3,3,2,0,0.026372909545898438,37,0.86,91,3,3,2,0,0.41367030143737793,37,0.95,91,3,3,2,0,0.3597390651702881
35,397,1.00,90,3,3,2,0,0.02026081085205078,35,0.95,89,3,3,2,1,0.48886609077453613,35,0.95,89,3,3,2,1,0.3130807876586914
35,36,1.00,89,4,4,2,0,0.012222051620483398,37,0.63,89,4,4,2,0,0.46404075622558594,36,0.82,89,4,4,2,0,0.3314640522003174
35,449,1.00,91,4,4,2,0,0.012385129928588867,449,0.85,91,4,4,2,0,0.4033975601196289,449,0.92,91,4,4,2,0,0.3172919750213623
35,35,1.00,92,3,3,2,1,0.024355173110961914,302,0.83,92,4,3,2,0,0.41116809844970703,305,0.44,92,4,3,2,0,0.3966796398162842
35,36,1.00,92,4,4,2,0,0.025490522384643555,35,0.48,92,4,4,2,1,0.40782904624938965,36,0.39,92,4,4,2,0,0.4698665142059326
35,35,1.00,90,5,5,2,1,0.02501511573791504,35,0.94,90,5,5,2,1,0.42028260231018066,125,0.73,90,5,5,2,0,0.38938307762145996
36,119,0.93,91,4,4,2,0,0.012248992919921875,36,0.87,91,4,4,2,1,0.42427611351013184,36,0.95,91,4,4,2,1,0.20906925201416016
36,33,1.00,90,3,3,2,0,0.025744915008544922,33,0.70,91,3,3,2,0,0.40279603004455566,34,1.00,91,3,3,2,0,0.2645692825317383
36,35,1.00,89,3,3,2,0,0.012407064437866211,35,0.96,89,3,3,2,0,0.40578126907348633,35,0.99,89,3,3,2,0,0.21949481964111328
36,988,1.00,93,4,4,2,0,0.013659238815307617,852,0.96,93,4,4,2,0,0.4042515754699707,78,0.30,93,4,4,2,0,0.4638035297393799
36,35,1.00,90,3,3,2,0,0.011554718017578125,35,0.92,90,3,3,2,0,0.3962521553039551,35,0.97,90,3,3,2,0,0.3843991756439209
36,37,1.00,93,4,4,2,0,0.011851072311401367,37,0.96,92,4,4,2,0,0.4042551517486572,37,0.98,92,4,4,2,0,0.20500659942626953
36,943,1.00,91,3,3,2,0,0.011994600296020508,410,0.87,90,3,3,2,0,0.4776749610900879,599,0.27,90,3,3,2,0,0.3849329948425293
36,30,1.00,90,3,3,2,0,0.01317596435546875,36,0.87,90,3,3,2,1,0.4126284122467041,36,0.86,90,3,3,2,1,0.3285715579986572
36,521,1.00,90,4,4,2,0,0.013036489486694336,521,0.94,90,4,4,2,0,0.3949446678161621,521,1.00,90,4,4,2,0,0.25955963134765625
36,35,1.00,88,4,4,2,0,0.012766122817993164,35,0.93,88,4,4,2,0,0.4446234703063965,35,0.96,88,4,4,2,0,0.2917482852935791
37,24,1.00,91,3,3,2,0,0.013244152069091797,24,0.83,91,3,3,2,0,0.41851282119750977,85,0.44,91,3,3,2,0,0.36501169204711914
37,619,1.00,91,4,4,2,0,0.016840696334838867,37,0.93,91,4,4,2,1,0.412717342376709,37,0.94,91,4,4,2,1,0.4239997863769531
37,39,1.00,92,3,3,2,0,0.01278543472290039,37,0.89,92,3,3,2,1,0.41197943687438965,39,0.87,92,3,3,2,0,0.23405885696411133
37,35,1.00,91,3,3,2,0,0.012143135070800781,37,0.84,91,3,3,2,1,0.4396190643310547,37,0.85,91,3,3,2,1,0.34238648414611816
37,37,1.00,91,5,4,2,1,0.011855840682983398,37,0.90,91,5,4,2,1,0.4751310348510742,37,0.79,91,5,4,2,1,0.3789708614349365
37,115,1.00,93,4,4,2,0,0.01225733757019043,37,0.50,93,4,4,2,1,0.417802095413208,37,0.41,93,4,4,2,1,0.3545539379119873
37,35,1.00,91,3,3,2,0,0.017287492752075195,37,0.90,91,3,3,2,1,0.41407251358032227,37,0.89,91,3,3,2,1,0.3736283779144287
37,35,1.00,92,4,4,2,0,0.012241601943969727,35,0.77,92,4,4,2,0,0.40858936309814453,35,0.79,93,4,4,2,0,0.3856480121612549
37,328,1.00,91,3,3,2,0,0.02609562873840332,37,0.95,91,3,3,2,1,0.4030113220214844,36,0.47,92,3,3,2,0,0.3296530246734619
37,30,1.00,92,3,3,2,0,0.01776576042175293,37,0.43,92,3,3,2,1,0.4042830467224121,125,0.49,92,3,3,2,0,0.36596226692199707
38,29,1.00,90,3,3,2,0,0.011431455612182617,38,0.87,90,3,3,2,1,0.39157986640930176,38,1.00,90,3,3,2,1,0.36823177337646484
38,44,1.00,90,2,2,2,0,0.018041610717773438,38,0.93,90,2,2,2,1,0.40280938148498535,38,0.81,90,2,2,2,1,0.36070871353149414
38,991,1.00,91,4,3,2,0,0.012573003768920898,38,1.00,90,3,3,2,1,0.40046024322509766,38,1.00,90,3,3,2,1,0.3647341728210449
38,38,1.00,90,3,3,2,1,0.012033939361572266,38,0.96,90,3,3,2,1,0.4089653491973877,38,0.99,90,3,3,2,1,0.2958085536956787
38,924,1.00,90,5,4,2,0,0.012604475021362305,38,0.98,90,5,4,2,1,0.44208407402038574,38,0.97,90,5,4,2,1,0.36830639839172363
38,61,1.00,89,5,4,2,0,0.024686336517333984,60,0.86,89,5,4,2,0,0.46394872665405273,677,0.15,89,5,4,2,0,0.4362337589263916
38,46,1.00,89,3,3,2,0,0.01738715171813965,25,0.91,90,3,3,2,0,0.4308006763458252,25,0.80,90,3,3,2,0,0.4064140319824219
38,45,1.00,90,3,3,2,0,0.013029098510742188,42,0.93,90,3,3,2,0,0.3850107192993164,42,0.95,89,3,3,2,0,0.3664214611053467
38,44,1.00,90,3,3,2,0,0.01744866371154785,38,0.99,90,3,3,2,1,0.4021110534667969,38,0.97,90,3,3,2,1,0.31066083908081055
38,700,1.00,89,4,4,2,0,0.013086080551147461,700,0.97,89,4,4,2,0,0.3907468318939209,700,0.99,88,4,4,2,0,0.3387317657470703
39,32,1.00,92,3,3,2,0,0.011824607849121094,32,0.87,92,3,3,2,0,0.4061307907104492,32,0.76,92,3,3,2,0,0.3404836654663086
39,48,1.00,91,3,3,2,0,0.011335372924804688,48,0.77,91,3,3,2,0,0.5008964538574219,39,0.53,91,3,3,2,1,0.3579428195953369
39,43,1.00,92,4,3,2,0,0.012178897857666016,39,0.67,92,4,3,2,1,0.42974328994750977,39,0.53,91,4,3,2,1,0.3497614860534668
39,42,1.00,87,8,6,2,0,0.011959314346313477,42,0.78,88,8,6,2,0,0.4113752841949463,42,0.85,88,8,6,2,0,0.33304715156555176
39,43,1.00,92,3,3,2,0,0.012054204940795898,112,0.40,91,3,3,2,0,0.46355748176574707,43,0.97,92,3,3,2,0,0.3464350700378418
39,49,1.00,91,4,4,2,0,0.011545896530151367,39,0.83,90,4,4,2,1,0.3999032974243164,39,0.80,90,4,4,2,1,0.3890061378479004
39,42,1.00,90,3,3,2,0,0.026764869689941406,42,0.89,90,3,3,2,0,0.40320706367492676,42,0.99,90,3,3,2,0,0.2955503463745117
39,937,1.00,92,4,4,2,0,0.02527475357055664,937,0.99,92,4,4,2,0,0.4430668354034424,937,0.99,93,4,4,2,0,0.26323819160461426
39,39,1.00,90,2,2,2,1,0.017337322235107422,39,0.73,90,2,2,2,1,0.39459943771362305,39,0.75,90,2,2,2,1,0.46353864669799805
39,48,1.00,91,3,3,2,0,0.011118412017822266,119,0.65,90,3,3,2,0,0.44538211822509766,39,1.00,90,3,3,2,1,0.25734496116638184
40,40,1.00,90,3,3,2,1,0.012089252471923828,40,0.90,90,3,3,2,1,0.45723581314086914,40,0.98,90,3,3,2,1,0.3324697017669678
40,40,1.00,90,3,3,2,1,0.012087821960449219,46,0.64,90,3,3,2,0,0.38738489151000977,46,0.51,90,3,3,2,0,0.360135555267334
40,40,1.00,90,4,3,2,1,0.028840303421020508,40,0.85,90,4,3,2,1,0.40430378913879395,40,0.91,90,4,3,2,1,0.33038926124572754
40,46,0.99,89,4,3,2,0,0.011866092681884766,46,0.85,89,4,3,2,0,0.46302175521850586,46,0.91,89,4,3,2,0,0.2523980140686035
40,313,1.00,91,5,4,2,0,0.012568473815917969,46,0.44,91,5,4,2,0,0.40044665336608887,46,0.58,91,5,4,2,0,0.2842898368835449
40,312,1.00,90,4,4,2,0,0.025294065475463867,40,0.68,90,4,4,2,1,0.41141653060913086,40,0.69,90,4,4,2,1,0.4459095001220703
40,298,1.00,88,4,3,2,0,0.013130664825439453,42,0.37,88,4,3,2,0,0.4384729862213135,298,0.90,88,4,3,2,0,0.32799863815307617
40,55,0.99,89,4,4,2,0,0.011574745178222656,40,0.87,89,4,4,2,1,0.3975532054901123,40,0.97,89,4,4,2,1,0.21867871284484863
40,39,1.00,90,4,3,2,0,0.013048410415649414,46,0.45,90,4,3,2,0,0.4126856327056885,46,0.49,90,4,3,2,0,0.3315308094024658
40,40,1.00,90,3,3,2,1,0.012222528457641602,40,0.92,90,3,3,2,1,0.4031660556793213,40,0.92,90,3,3,2,1,0.4117145538330078
41,679,1.00,88,8,5,2,0,0.012633800506591797,41,0.87,88,8,5,2,1,0.4419727325439453,41,1.00,88,8,5,2,1,0.26311635971069336
41,61,1.00,92,3,3,2,0,0.012028694152832031,41,0.95,91,3,3,2,1,0.3796513080596924,41,0.98,91,3,3,2,1,0.33208680152893066
41,44,1.00,91,3,3,2,0,0.012641191482543945,38,0.32,91,3,3,2,0,0.4224545955657959,38,0.42,91,3,3,2,0,0.4241819381713867
41,47,1.00,92,4,3,2,0,0.01152658462524414,47,0.64,92,4,4,2,0,0.4023916721343994,47,0.77,92,4,4,2,0,0.29672718048095703
41,114,1.00,92,5,4,2,0,0.012444734573364258,41,1.00,91,5,4,2,1,0.38527727127075195,41,1.00,91,5,4,2,1,0.4071214199066162
41,52,1.00,91,3,3,2,0,0.013129472732543945,41,0.79,90,3,3,2,1,0.4000205993652344,41,0.93,90,3,3,2,1,0.2222745418548584
41,44,1.00,92,4,4,2,0,0.01245427131652832,44,1.00,92,4,4,2,0,0.39472150802612305,44,1.00,92,4,4,2,0,0.3146204948425293
41,42,1.00,91,3,3,2,0,0.011855363845825195,42,0.90,91,3,3,2,0,0.4332582950592041,42,0.85,91,3,3,2,0,0.3068196773529053
41,44,1.00,92,3,3,2,0,0.014066219329833984,44,0.82,92,3,3,2,0,0.43841004371643066,44,1.00,92,3,3,2,0,0.2879021167755127
41,30,1.00,91,3,3,2,0,0.012647867202758789,42,0.86,91,3,3,2,0,0.4016716480255127,32,0.87,91,3,3,2,0,0.34763026237487793
42,26,1.00,92,3,3,2,0,0.013809680938720703,26,0.75,92,3,3,2,0,0.4091031551361084,26,0.89,92,3,3,2,0,0.32512998580932617
42,26,1.00,89,5,5,2,0,0.011545896530151367,26,0.92,89,5,5,2,0,0.40567588806152344,26,0.89,89,5,5,2,0,0.37499332427978516
42,110,1.00,92,3,3,2,0,0.012580394744873047,42,0.79,92,3,3,2,1,0.45823121070861816,42,0.75,92,3,3,2,1,0.4073679447174072
42,327,1.00,93,3,3,2,0,0.017543554306030273,42,0.90,93,3,3,2,1,0.39641833305358887,42,0.83,93,3,3,2,1,0.5189330577850342
42,23,1.00,90,3,3,2,0,0.012180805206298828,23,0.91,90,3,3,2,0,0.40335536003112793,23,0.97,90,3,3,2,0,0.26610565185546875
42,44,1.00,90,4,4,2,0,0.01073908805847168,44,0.96,90,4,4,2,0,0.4658069610595703,44,0.99,89,4,4,2,0,0.30162692070007324
42,307,1.00,90,4,4,2,0,0.011576414108276367,42,0.90,89,4,4,2,1,0.3889772891998291,307,0.93,89,4,4,2,0,0.4672083854675293
42,307,1.00,91,3,3,2,0,0.012089729309082031,307,0.97,91,3,3,2,0,0.4945363998413086,114,0.14,91,3,3,2,0,0.454836368560791
42,287,1.00,89,3,3,2,0,0.013228416442871094,287,0.83,89,3,3,2,0,0.49860334396362305,287,0.83,89,3,3,2,0,0.28101396560668945
42,452,1.00,90,3,3,2,0,0.01226496696472168,42,0.63,90,3,3,2,1,0.40528392791748047,42,0.62,90,3,3,2,1,0.4248995780944824
43,620,1.00,89,3,3,2,0,0.01200723648071289,620,0.82,89,3,3,2,0,0.3953883647918701,43,0.99,89,3,3,2,1,0.2582206726074219
43,42,1.00,90,3,3,2,0,0.025566816329956055,43,0.98,90,3,3,2,1,0.4576404094696045,43,0.97,90,3,3,2,1,0.31420087814331055
43,478,1.00,90,2,2,2,0,0.012560129165649414,478,0.88,90,2,2,2,0,0.39997434616088867,478,0.78,90,2,2,2,0,0.4442586898803711
43,42,1.00,86,2,2,2,0,0.01062464714050293,42,0.86,86,2,2,2,0,0.39835596084594727,42,0.99,86,2,2,2,0,0.30474305152893066
43,42,1.00,91,4,4,2,0,0.0248262882232666,42,0.87,91,4,4,2,0,0.415769100189209,42,0.80,91,4,4,2,0,0.44173598289489746
43,39,1.00,90,4,4,2,0,0.01204824447631836,39,0.94,90,4,4,2,0,0.4180774688720703,39,0.92,90,4,4,2,0,0.3366842269897461
43,39,1.00,90,3,3,2,0,0.011628150939941406,38,0.58,91,3,3,2,0,0.40209460258483887,38,0.52,91,3,3,2,0,0.3805387020111084
43,39,1.00,91,3,3,2,0,0.012979269027709961,43,0.92,91,3,3,2,1,0.38156771659851074,39,0.93,91,3,3,2,0,0.2566044330596924
43,48,1.00,90,5,4,2,0,0.012762784957885742,48,0.90,90,5,4,2,0,0.4192085266113281,48,0.97,90,5,4,2,0,0.2547593116760254
43,461,0.90,89,3,3,2,0,0.013226032257080078,524,0.54,89,3,3,2,0,0.3966848850250244,461,0.86,89,3,3,2,0,0.2756845951080322
44,38,1.00,91,3,3,2,0,0.024579524993896484,38,0.90,91,3,3,2,0,0.407703161239624,38,0.95,92,3,3,2,0,0.3255922794342041
44,42,1.00,89,4,4,2,0,0.011479616165161133,44,0.98,89,4,4,2,1,0.41004514694213867,44,0.99,89,4,4,2,1,0.319782018661499
44,79,1.00,91,3,3,2,0,0.012537717819213867,44,0.92,90,3,3,2,1,0.4000265598297119,44,0.90,90,3,3,2,1,0.42410731315612793
44,58,1.00,89,3,3,2,0,0.012035846710205078,44,0.99,89,3,3,2,1,0.39277005195617676,44,0.95,89,3,3,2,1,0.44431066513061523
44,39,1.00,92,3,3,2,0,0.023146867752075195,47,0.18,92,3,3,2,0,0.4633443355560303,39,0.93,92,3,3,2,0,0.27613329887390137
44,44,1.00,88,8,7,2,1,0.013483285903930664,44,1.00,88,8,7,2,1,0.40410423278808594,44,0.96,88,8,7,2,1,0.2587621212005615
44,38,1.00,89,3,3,2,0,0.017123937606811523,38,0.83,89,3,3,2,0,0.462568998336792,38,0.95,89,3,3,2,0,0.2623939514160156
44,61,1.00,90,3,3,2,0,0.012717723846435547,61,0.94,90,3,3,2,0,0.376056432723999,61,0.94,90,3,3,2,0,0.41358137130737305
44,67,1.00,90,6,6,2,0,0.012904882431030273,38,0.68,90,6,6,2,0,0.40947675704956055,67,0.79,90,6,6,2,0,0.3594224452972412
44,41,1.00,90,3,3,2,0,0.011959075927734375,41,0.90,90,3,3,2,0,0.46494269371032715,41,0.95,90,3,3,2,0,0.3298182487487793
45,445,1.00,91,4,4,2,0,0.012662649154663086,106,0.82,91,4,4,2,0,0.5271954536437988,106,0.84,91,4,4,2,0,0.3441169261932373
45,66,0.67,90,4,4,2,0,0.02490401268005371,68,0.41,90,4,4,2,0,0.41648030281066895,38,0.17,90,4,4,2,0,0.393740177154541
45,38,1.00,92,3,3,2,0,0.025670766830444336,45,0.92,92,3,3,2,1,0.4055924415588379,45,0.93,92,3,3,2,1,0.4642014503479004
45,849,1.00,92,4,3,2,0,0.021984100341796875,45,0.94,92,4,3,2,1,0.42628026008605957,45,0.80,92,4,3,2,1,0.3469982147216797
45,25,1.00,91,3,3,2,0,0.02571272850036621,25,0.92,91,3,3,2,0,0.40382862091064453,25,0.94,91,3,3,2,0,0.36012792587280273
45,28,1.00,92,3,3,2,0,0.012794256210327148,25,0.71,92,3,3,2,0,0.45676469802856445,25,0.66,92,3,3,2,0,0.37327098846435547
45,595,1.00,89,4,4,2,0,0.013203144073486328,45,0.96,89,4,4,2,1,0.4310877323150635,45,0.96,89,4,4,2,1,0.3960607051849365
45,67,1.00,91,3,3,2,0,0.01218867301940918,67,0.80,91,3,3,2,0,0.433563232421875,67,0.80,91,3,3,2,0,0.3781466484069824
45,341,1.00,90,5,5,2,0,0.012028694152832031,45,0.87,90,5,5,2,1,0.4687504768371582,45,0.95,90,5,5,2,1,0.523787260055542
45,44,1.00,92,3,3,2,0,0.013178825378417969,45,0.98,92,3,3,2,1,0.4197232723236084,45,1.00,91,3,3,2,1,0.35721659660339355
46,318,1.00,90,4,4,2,0,0.024547338485717773,318,0.71,90,4,4,2,0,0.3972663879394531,318,0.67,90,4,4,2,0,0.38706254959106445
46,390,1.00,88,7,5,2,0,0.025929927825927734,390,0.98,88,7,5,2,0,0.3961060047149658,40,0.58,88,7,5,2,0,0.32441115379333496
46,40,1.00,90,3,3,2,0,0.024884462356567383,40,0.94,90,3,3,2,0,0.41034412384033203,40,0.96,90,3,3,2,0,0.3626704216003418
46,40,1.00,91,4,4,2,0,0.011263132095336914,39,0.99,91,4,4,2,0,0.46476054191589355,39,0.95,91,4,4,2,0,0.37105703353881836
46,32,1.00,90,3,3,2,0,0.013100385665893555,46,0.76,90,3,3,2,1,0.4232182502746582,32,0.93,90,3,3,2,0,0.3789052963256836
46,48,1.00,92,3,3,2,0,0.01143956184387207,48,0.80,92,3,3,2,0,0.458737850189209,48,0.91,92,3,3,2,0,0.3500025272369385
46,88,1.00,91,4,4,2,0,0.012732744216918945,76,0.86,90,4,4,2,0,0.41701173782348633,76,0.66,90,4,4,2,0,0.44226717948913574
46,40,1.00,90,3,3,2,0,0.02559375762939453,40,0.83,90,3,3,2,0,0.42777562141418457,40,0.86,90,3,3,2,0,0.3981633186340332
46,40,1.00,90,4,4,2,0,0.012659549713134766,46,0.64,90,4,4,2,1,0.4007761478424072,46,0.64,90,4,4,2,1,0.3448750972747803
46,39,1.00,90,3,3,2,0,0.012578964233398438,46,0.68,90,3,3,2,1,0.38986968994140625,46,0.58,90,3,3,2,1,0.4439525604248047
47,45,1.00,90,5,4,2,0,0.012175798416137695,45,0.96,90,5,4,2,0,0.3764007091522217,45,1.00,90,6,4,2,0,0.4024965763092041
47,32,1.00,91,4,4,2,0,0.025608062744140625,47,0.92,91,4,4,2,1,0.38665270805358887,47,0.89,91,4,4,2,1,0.3477804660797119
47,70,1.00,90,3,3,2,0,0.02355360984802246,47,0.99,89,3,3,2,1,0.4015843868255615,70,1.00,90,3,3,2,0,0.30220580101013184
47,46,1.00,89,3,3,2,0,0.024889230728149414,46,0.95,89,3,3,2,0,0.40111279487609863,46,0.97,89,3,3,2,0,0.44755005836486816
47,51,1.00,90,6,5,2,0,0.025419235229492188,47,0.98,90,6,5,2,1,0.39593982696533203,51,0.99,90,6,5,2,0,0.35421109199523926
47,40,1.00,91,3,3,2,0,0.012329578399658203,40,0.72,91,3,3,2,0,0.44368743896484375,40,0.84,91,3,3,2,0,0.30733680725097656
47,123,1.00,91,4,3,2,0,0.025327444076538086,47,0.96,90,4,3,2,1,0.40080881118774414,924,0.34,91,4,3,2,0,0.5171563625335693
47,46,1.00,91,3,3,2,0,0.011583805084228516,14,0.13,90,3,3,2,0,0.40665245056152344,47,0.75,90,3,3,2,1,0.4445230960845947
47,39,1.00,91,7,5,2,0,0.02640366554260254,47,0.56,91,7,5,2,1,0.40169334411621094,47,0.39,91,7,5,2,1,0.43569207191467285
47,570,1.00,89,3,3,2,0,0.012292146682739258,570,0.90,89,3,3,2,0,0.4049670696258545,849,1.00,89,3,3,2,0,0.31513333320617676
48,39,1.00,90,3,3,2,0,0.012131690979003906,39,0.96,90,3,3,2,0,0.38890743255615234,48,0.67,90,3,3,2,1,0.3431875705718994
48,327,1.00,89,3,3,2,0,0.01355743408203125,327,0.92,89,3,3,2,0,0.39311695098876953,327,0.87,89,3,3,2,0,0.40317749977111816
48,46,1.00,89,4,3,2,0,0.012230157852172852,46,0.83,89,4,3,2,0,0.40100693702697754,46,0.89,89,4,3,2,0,0.35286426544189453
48,294,1.00,90,3,3,2,0,0.013029813766479492,48,0.88,90,3,3,2,1,0.3844335079193115,48,0.87,90,3,3,2,1,0.288524866104126
48,50,1.00,90,4,4,2,0,0.026307344436645508,50,0.85,90,4,4,2,0,0.39893579483032227,50,0.93,91,4,4,2,0,0.3026614189147949
48,973,1.00,91,3,3,2,0,0.02632308006286621,125,0.52,91,3,3,2,0,0.4444541931152344,125,0.39,91,3,3,2,0,0.3638432025909424
48,45,1.00,92,3,3,2,0,0.011193037033081055,390,0.36,92,3,3,2,0,0.4078805446624756,390,0.34,92,3,3,2,0,0.47219109535217285
48,50,1.00,92,4,4,2,0,0.01208043098449707,48,0.81,91,4,4,2,1,0.41837000846862793,48,0.96,91,4,4,2,1,0.3610365390777588
48,39,1.00,91,3,3,2,0,0.012848615646362305,272,0.53,91,3,3,2,0,0.44194626808166504,48,0.87,91,3,3,2,1,0.329730749130249
48,49,1.00,90,3,3,2,0,0.013676166534423828,49,0.96,90,3,3,2,0,0.4271237850189209,49,0.91,90,3,3,2,0,0.4510061740875244
49,50,1.00,92,3,4,2,0,0.013760805130004883,49,0.73,92,3,4,2,1,0.41355252265930176,49,0.86,91,3,3,2,1,0.39009809494018555
49,45,1.00,90,4,4,2,0,0.012054443359375,45,0.95,90,4,4,2,0,0.40529751777648926,45,0.92,91,4,4,2,0,0.47572827339172363
49,853,1.00,90,3,3,2,0,0.013388395309448242,49,0.99,90,3,3,2,1,0.4060835838317871,49,1.00,90,3,3,2,1,0.3005061149597168
49,50,1.00,90,3,3,2,0,0.011451959609985352,50,0.90,90,3,3,2,0,0.4161498546600342,50,0.90,90,3,3,2,0,0.3849916458129883
49,50,1.00,90,4,4,2,0,0.012789011001586914,50,0.86,90,4,4,2,0,0.4904909133911133,50,0.94,90,4,4,2,0,0.22443366050720215
49,49,1.00,90,5,4,2,1,0.01188802719116211,50,0.65,90,5,4,2,0,0.4075891971588135,394,0.32,90,5,4,2,0,0.4948892593383789
49,45,1.00,91,4,4,2,0,0.013442039489746094,991,0.11,91,4,4,2,0,0.48932957649230957,212,0.75,91,4,4,2,0,0.3094511032104492
49,134,1.00,90,3,4,2,0,0.012700796127319336,10,0.79,89,3,4,2,0,0.48767995834350586,10,0.91,89,3,4,2,0,0.3609023094177246
49,280,1.00,90,3,3,2,0,0.011511087417602539,49,0.99,90,3,3,2,1,0.39524030685424805,49,0.99,90,3,3,2,1,0.37330174446105957
49,277,0.82,92,3,3,2,0,0.02709221839904785,42,0.75,92,3,3,2,0,0.4080476760864258,42,0.70,92,3,3,2,0,0.3606834411621094
50,49,1.00,89,5,4,2,0,0.011457443237304688,49,0.93,89,5,4,2,0,0.4049556255340576,49,1.00,89,5,4,2,0,0.33678460121154785
50,49,1.00,91,4,4,2,0,0.012758016586303711,49,0.89,91,4,4,2,0,0.43033671379089355,50,0.81,90,4,4,2,1,0.37659335136413574
50,815,1.00,90,5,4,2,0,0.012798070907592773,815,0.89,90,5,4,2,0,0.5184547901153564,815,0.96,90,5,5,2,0,0.46459293365478516
50,311,0.93,90,5,5,2,0,0.012253284454345703,315,0.85,90,5,5,2,0,0.4212486743927002,315,0.90,90,5,5,2,0,0.3162355422973633
50,49,1.00,91,3,3,2,0,0.012451410293579102,49,0.93,91,3,3,2,0,0.4075436592102051,49,0.89,91,3,3,2,0,0.3495640754699707
50,49,1.00,92,4,4,2,0,0.02577376365661621,49,0.95,92,4,4,2,0,0.4159989356994629,49,0.98,91,4,4,2,0,0.2289586067199707
50,344,1.00,90,3,3,2,0,0.012219429016113281,344,1.00,90,3,3,2,0,0.40451741218566895,344,1.00,90,3,3,2,0,0.3435094356536865
50,49,1.00,88,3,3,2,0,0.026242494583129883,49,1.00,89,3,3,2,0,0.40458154678344727,49,0.96,88,3,3,2,0,0.38901281356811523
50,191,1.00,88,4,4,2,0,0.011940717697143555,44,0.99,88,4,4,2,0,0.5026330947875977,29,0.53,88,4,4,2,0,0.4529452323913574
50,109,1.00,90,3,3,2,0,0.012271642684936523,50,0.99,90,3,3,2,1,0.3979959487915039,50,0.90,90,3,3,2,1,0.4127688407897949
51,327,1.00,91,4,4,2,0,0.012877941131591797,51,0.88,91,4,4,2,1,0.4252505302429199,51,0.75,91,4,4,2,1,0.39057374000549316
51,676,1.00,89,3,3,2,0,0.02628946304321289,725,0.89,89,3,3,2,0,0.40212249755859375,725,0.99,89,3,3,2,0,0.4640181064605713
51,47,1.00,91,5,5,2,0,0.012690305709838867,47,0.98,91,5,5,2,0,0.4225156307220459,47,0.97,91,5,4,2,0,0.34543824195861816
51,327,1.00,89,4,4,2,0,0.011754989624023438,327,0.98,89,4,4,2,0,0.38894224166870117,327,0.98,89,4,4,2,0,0.3748002052307129
51,39,1.00,89,3,3,2,0,0.013068199157714844,39,0.99,89,3,3,2,0,0.4185159206390381,39,0.98,89,3,3,2,0,0.2122642993927002
51,327,1.00,90,3,4,2,0,0.011588573455810547,51,0.87,90,3,4,2,1,0.4054858684539795,51,0.89,90,3,4,2,1,0.30623650550842285
51,962,1.00,90,3,3,2,0,0.013963937759399414,962,0.81,90,3,3,2,0,0.40129637718200684,962,0.93,90,3,3,2,0,0.2968127727508545
51,766,1.00,89,8,6,2,0,0.01798391342163086,766,0.93,89,8,6,2,0,0.4355742931365967,766,0.94,89,8,6,2,0,0.23058629035949707
51,354,1.00,89,3,2,2,0,0.012011289596557617,51,0.70,89,3,3,2,1,0.3896808624267578,51,0.76,89,3,2,2,1,0.42258620262145996
51,327,1.00,91,6,5,2,0,0.012062311172485352,51,0.48,91,6,5,2,1,0.4629538059234619,599,0.39,91,6,5,2,0,0.4617125988006592
52,56,1.00,94,4,4,2,0,0.01190185546875,52,0.98,94,4,4,2,1,0.39936399459838867,52,0.98,94,4,4,2,1,0.35623693466186523
52,70,1.00,90,4,4,2,0,0.02838897705078125,60,0.74,91,4,4,2,0,0.46167683601379395,313,0.94,91,4,4,2,0,0.3061797618865967
52,68,0.61,90,3,3,2,0,0.012012720108032227,68,0.64,90,3,3,2,0,0.4361915588378906,68,0.55,90,3,3,2,0,0.33025693893432617
52,61,1.00,91,5,4,2,0,0.017803668975830078,488,0.68,91,5,4,2,0,0.3935980796813965,488,0.80,92,5,4,2,0,0.35361337661743164
52,53,1.00,91,5,5,2,0,0.012472391128540039,53,0.99,91,5,5,2,0,0.4022243022918701,52,1.00,91,5,5,2,1,0.30582213401794434
52,63,1.00,89,4,4,2,0,0.02494335174560547,63,0.96,89,4,4,2,0,0.39943957328796387,63,0.92,89,4,4,2,0,0.4855031967163086
52,994,1.00,93,4,4,2,0,0.013431549072265625,616,0.75,92,4,4,2,0,0.4078032970428467,616,0.94,92,4,4,2,0,0.28397369384765625
52,61,1.00,90,4,4,2,0,0.023047208786010742,61,0.93,90,3,3,2,0,0.3871324062347412,61,1.00,90,4,4,2,0,0.3162691593170166
52,695,1.00,92,4,4,2,0,0.010994672775268555,26,0.73,91,4,4,2,0,0.4450247287750244,26,0.85,91,4,4,2,0,0.32514262199401855
52,53,1.00,91,6,5,2,0,0.011775970458984375,52,0.87,91,6,5,2,1,0.42881274223327637,53,0.92,91,6,5,2,0,0.3228931427001953
53,600,1.00,93,4,3,2,0,0.026295185089111328,600,0.90,93,4,3,2,0,0.40326952934265137,600,0.88,93,3,3,2,0,0.3618769645690918
