INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
554,554,1.00,1,0.01397848129272461,554,0.96,1,0.3560597896575928,554,0.97,1,0.3515896797180176
554,554,0.96,1,0.015321493148803711,554,0.88,1,0.3053319454193115,554,0.92,1,0.27077341079711914
555,555,0.99,1,0.012859582901000977,555,0.99,1,0.4018864631652832,555,0.99,1,0.2770826816558838
555,555,0.93,1,0.011874675750732422,864,0.67,0,0.39730358123779297,864,0.64,0,0.2927582263946533
555,555,1.00,1,0.010519742965698242,555,0.93,1,0.36733436584472656,555,0.87,1,0.45322442054748535
555,555,1.00,1,0.011687755584716797,555,0.93,1,0.41910648345947266,555,0.95,1,0.35618138313293457
555,555,1.00,1,0.010167598724365234,555,0.99,1,0.3901379108428955,555,1.00,1,0.3746781349182129
555,555,0.99,1,0.012984752655029297,555,0.95,1,0.3901677131652832,555,0.97,1,0.2942655086517334
555,555,0.97,1,0.012528419494628906,555,0.83,1,0.40853047370910645,555,0.92,1,0.26366472244262695
555,555,1.00,1,0.01427769660949707,555,1.00,1,0.41271185874938965,555,1.00,1,0.37039661407470703
555,555,0.65,1,0.02034783363342285,555,0.44,1,0.4265437126159668,555,0.50,1,0.3606760501861572
555,555,0.95,1,0.021198749542236328,555,0.59,1,0.43000054359436035,555,0.59,1,0.4329557418823242
556,556,1.00,1,0.015054464340209961,556,0.96,1,0.3172471523284912,556,0.89,1,0.3495967388153076
556,556,0.61,1,0.01606130599975586,827,0.47,0,0.4202260971069336,556,0.60,1,0.3119523525238037
556,556,1.00,1,0.01487278938293457,556,0.99,1,0.42985963821411133,556,1.00,1,0.3515181541442871
556,556,1.00,1,0.015224933624267578,556,0.91,1,0.39166736602783203,556,0.88,1,0.3698902130126953
556,556,0.97,1,0.01404714584350586,556,0.96,1,0.38610124588012695,556,0.97,1,0.39418840408325195
556,556,0.98,1,0.016201496124267578,556,0.97,1,0.41777467727661133,556,0.98,1,0.30744385719299316
556,857,0.54,0,0.014649152755737305,857,0.41,0,0.4072306156158447,857,0.47,0,0.2976555824279785
556,556,0.92,1,0.013944387435913086,556,0.67,1,0.289440393447876,556,0.80,1,0.20649266242980957
556,827,0.54,0,0.012888193130493164,827,0.66,0,0.3106880187988281,827,0.62,0,0.17268919944763184
556,556,1.00,1,0.014125347137451172,556,0.87,1,0.3210282325744629,556,0.61,1,0.36856555938720703
557,557,0.94,1,0.012121438980102539,557,0.96,1,0.33751392364501953,557,0.96,1,0.29245686531066895
557,557,0.96,1,0.011538982391357422,557,0.86,1,0.4039490222930908,557,0.79,1,0.3613095283508301
557,557,0.56,1,0.015523195266723633,557,0.50,1,0.30287742614746094,657,0.52,0,0.30162954330444336
557,557,0.97,1,0.014427423477172852,557,0.98,1,0.41055798530578613,557,0.98,1,0.3953585624694824
557,557,0.93,1,0.016552209854125977,557,0.77,1,0.37769126892089844,557,0.83,1,0.31762099266052246
557,557,0.87,1,0.015090227127075195,557,0.62,1,0.418320894241333,557,0.63,1,0.40749049186706543
557,424,0.90,0,0.016449928283691406,865,0.39,0,0.4193100929260254,865,0.40,0,0.3992760181427002
557,557,1.00,1,0.01402592658996582,557,1.00,1,0.379105806350708,557,1.00,1,0.34173059463500977
557,978,0.82,0,0.014616250991821289,978,0.92,0,0.3786282539367676,978,0.92,0,0.3974878787994385
557,557,0.97,1,0.014397621154785156,557,0.80,1,0.34540605545043945,557,0.88,1,0.21838140487670898
558,593,0.70,0,0.014578104019165039,593,0.70,0,0.407135009765625,593,0.65,0,0.34070372581481934
558,558,1.00,1,0.014377593994140625,558,0.98,1,0.3656446933746338,558,0.94,1,0.31591129302978516
558,558,1.00,1,0.012465715408325195,558,0.99,1,0.3642284870147705,558,0.99,1,0.3267323970794678
558,558,0.90,1,0.01480865478515625,558,0.86,1,0.41759490966796875,558,0.85,1,0.38277626037597656
558,558,1.00,1,0.014496326446533203,558,0.99,1,0.4006674289703369,558,1.00,1,0.20202398300170898
558,558,0.62,1,0.013959646224975586,433,0.57,0,0.3617441654205322,433,0.58,0,0.38347625732421875
558,683,0.51,0,0.013716697692871094,683,0.53,0,0.39303135871887207,683,0.51,0,0.3226966857910156
558,541,0.30,0,0.013092994689941406,862,0.53,0,0.4028019905090332,862,0.47,0,0.3187291622161865
558,683,0.60,0,0.013397932052612305,762,0.31,0,0.37034082412719727,683,0.54,0,0.3086559772491455
558,558,0.88,1,0.018002986907958984,558,0.86,1,0.36307597160339355,558,0.84,1,0.28220319747924805
559,559,1.00,1,0.011975526809692383,559,0.96,1,0.39887404441833496,559,0.99,1,0.3169398307800293
559,559,1.00,1,0.013463497161865234,559,1.00,1,0.36335039138793945,559,1.00,1,0.3177149295806885
559,559,1.00,1,0.012874603271484375,559,0.96,1,0.3960869312286377,559,0.97,1,0.3464930057525635
559,559,1.00,1,0.013446331024169922,559,0.93,1,0.2725241184234619,559,0.92,1,0.26424264907836914
559,706,0.75,0,0.011682271957397461,706,0.65,0,0.3939332962036133,706,0.71,0,0.3008275032043457
559,559,1.00,1,0.012143373489379883,559,1.00,1,0.3044610023498535,559,1.00,1,0.20957159996032715
559,559,1.00,1,0.01827692985534668,559,0.97,1,0.2875092029571533,559,0.98,1,0.25957775115966797
559,541,0.37,0,0.012910604476928711,762,0.35,0,0.3904542922973633,515,0.25,0,0.41585230827331543
559,559,0.91,1,0.012203216552734375,559,0.94,1,0.34358692169189453,559,0.93,1,0.23974847793579102
559,559,0.51,1,0.018746376037597656,894,0.31,0,0.361544132232666,894,0.31,0,0.3686356544494629
560,560,0.98,1,0.013851404190063477,560,0.76,1,0.40535974502563477,560,0.73,1,0.3384125232696533
560,560,0.98,1,0.014705896377563477,560,0.72,1,0.4168717861175537,560,0.82,1,0.3816051483154297
560,541,0.63,0,0.013682126998901367,560,0.60,1,0.40659379959106445,560,0.47,1,0.32906436920166016
560,560,1.00,1,0.01318812370300293,560,0.99,1,0.34117555618286133,560,0.99,1,0.38089990615844727
560,787,0.38,0,0.018101930618286133,701,0.31,0,0.4031944274902344,701,0.20,0,0.2778661251068115
560,770,0.45,0,0.01239466667175293,774,0.41,0,0.3957209587097168,415,0.14,0,0.43181729316711426
560,560,1.00,1,0.015236139297485352,560,0.78,1,0.4060850143432617,560,0.79,1,0.3107917308807373
560,560,0.88,1,0.01378774642944336,615,0.48,0,0.4107367992401123,560,0.85,1,0.2462308406829834
560,560,1.00,1,0.012512683868408203,560,1.00,1,0.3845481872558594,560,1.00,1,0.3402228355407715
560,560,0.35,1,0.012031078338623047,560,0.28,1,0.3887004852294922,560,0.26,1,0.44405269622802734
561,561,0.96,1,0.011537551879882812,561,0.76,1,0.39978981018066406,561,0.81,1,0.39511966705322266
561,561,0.90,1,0.014127492904663086,866,0.83,0,0.4165182113647461,561,0.80,1,0.30202317237854004
561,561,1.00,1,0.015492916107177734,561,1.00,1,0.3718554973602295,561,1.00,1,0.2895176410675049
561,561,1.00,1,0.01500391960144043,561,0.93,1,0.4134507179260254,561,0.97,1,0.2763204574584961
561,561,1.00,1,0.014374017715454102,561,0.98,1,0.3923330307006836,561,0.99,1,0.3490426540374756
561,561,1.00,1,0.015112161636352539,561,0.99,1,0.27309226989746094,561,0.99,1,0.23564982414245605
561,561,1.00,1,0.01517033576965332,561,0.95,1,0.4057729244232178,561,0.97,1,0.2660081386566162
561,561,1.00,1,0.012796401977539062,561,0.98,1,0.37807679176330566,561,1.00,1,0.22619342803955078
561,561,1.00,1,0.0117645263671875,561,1.00,1,0.366898775100708,561,1.00,1,0.38400959968566895
561,561,0.98,1,0.014018058776855469,561,0.96,1,0.3227424621582031,561,0.97,1,0.249985933303833
562,562,1.00,1,0.013801336288452148,562,1.00,1,0.373659610748291,562,1.00,1,0.32155418395996094
562,562,0.75,1,0.01278543472290039,562,0.55,1,0.3109464645385742,562,0.67,1,0.26607441902160645
562,955,0.83,0,0.013631820678710938,562,0.62,1,0.41272521018981934,562,0.59,1,0.40653061866760254
562,562,1.00,1,0.012987852096557617,562,1.00,1,0.382753849029541,562,1.00,1,0.4480445384979248
562,562,0.99,1,0.012897968292236328,928,0.61,0,0.3876967430114746,562,0.74,1,0.3210110664367676
562,562,1.00,1,0.016735553741455078,562,0.97,1,0.38730907440185547,562,0.99,1,0.2634439468383789
562,562,1.00,1,0.01478886604309082,562,1.00,1,0.3079404830932617,562,1.00,1,0.28905749320983887
562,562,1.00,1,0.01842951774597168,562,0.99,1,0.39131665229797363,562,0.99,1,0.35568904876708984
562,562,0.98,1,0.012701034545898438,562,0.76,1,0.4069399833679199,562,0.69,1,0.34270286560058594
562,562,1.00,1,0.014596700668334961,562,1.00,1,0.3593888282775879,562,1.00,1,0.2860250473022461
563,563,1.00,1,0.013455867767333984,563,0.99,1,0.3705868721008301,563,1.00,1,0.24684667587280273
563,563,0.80,1,0.01231694221496582,563,0.48,1,0.3959317207336426,563,0.55,1,0.2863178253173828
563,563,1.00,1,0.011780261993408203,563,0.80,1,0.24667835235595703,563,0.78,1,0.2558727264404297
563,563,0.95,1,0.012329816818237305,507,0.50,0,0.3854520320892334,563,0.95,1,0.2843606472015381
563,763,0.34,0,0.013030529022216797,784,0.58,0,0.29488253593444824,784,0.65,0,0.24626541137695312
563,563,0.94,1,0.011687278747558594,563,0.65,1,0.38288450241088867,563,0.89,1,0.31073689460754395
563,563,1.00,1,0.012168645858764648,563,0.99,1,0.40575242042541504,563,1.00,1,0.22767066955566406
563,446,0.59,0,0.011852741241455078,512,0.35,0,0.38124799728393555,683,0.25,0,0.2664964199066162
563,845,0.62,0,0.018688201904296875,845,0.56,0,0.37301206588745117,845,0.61,0,0.2431955337524414
563,563,1.00,1,0.012398719787597656,563,1.00,1,0.38786935806274414,563,1.00,1,0.3490121364593506
564,876,0.27,0,0.011756181716918945,564,0.32,1,0.38538527488708496,564,0.33,1,0.1973435878753662
564,564,1.00,1,0.01248788833618164,564,1.00,1,0.38339734077453613,564,1.00,1,0.3247818946838379
564,564,1.00,1,0.012711524963378906,564,1.00,1,0.3934593200683594,564,1.00,1,0.3572413921356201
564,564,0.96,1,0.012250185012817383,564,0.92,1,0.3847990036010742,564,0.92,1,0.391812801361084
564,564,1.00,1,0.013955831527709961,564,0.93,1,0.4252207279205322,564,0.95,1,0.37910890579223633
564,564,1.00,1,0.014832496643066406,564,0.98,1,0.3644394874572754,564,1.00,1,0.4216470718383789
564,564,1.00,1,0.013571023941040039,564,1.00,1,0.4020230770111084,564,1.00,1,0.3743255138397217
564,564,1.00,1,0.013315916061401367,564,0.92,1,0.3868222236633301,564,0.95,1,0.3385343551635742
564,564,0.98,1,0.015469789505004883,564,0.92,1,0.4001760482788086,564,0.95,1,0.35868096351623535
564,564,1.00,1,0.015816688537597656,564,1.00,1,0.3801593780517578,564,1.00,1,0.3220841884613037
565,565,1.00,1,0.014126300811767578,565,1.00,1,0.4026520252227783,565,1.00,1,0.34069228172302246
565,565,1.00,1,0.015079021453857422,565,0.98,1,0.4121079444885254,565,0.99,1,0.3627955913543701
565,565,1.00,1,0.014463663101196289,565,0.97,1,0.40278005599975586,565,0.93,1,0.45605993270874023
565,565,0.99,1,0.012899398803710938,565,0.70,1,0.3811218738555908,565,0.86,1,0.23884344100952148
565,565,1.00,1,0.013791084289550781,565,1.00,1,0.39540815353393555,565,1.00,1,0.3497145175933838
565,565,1.00,1,0.015228271484375,565,0.96,1,0.4053030014038086,565,0.96,1,0.35477709770202637
565,565,0.98,1,0.01665806770324707,565,0.93,1,0.41945385932922363,565,0.96,1,0.29808688163757324
565,565,1.00,1,0.014563322067260742,565,0.96,1,0.419797420501709,565,0.98,1,0.34760260581970215
565,565,1.00,1,0.013219356536865234,565,0.99,1,0.4215571880340576,565,1.00,1,0.2966752052307129
565,565,1.00,1,0.01854538917541504,565,1.00,1,0.40595149993896484,565,1.00,1,0.5044138431549072
566,772,0.67,0,0.015650033950805664,772,0.67,0,0.41976404190063477,772,0.65,0,0.38092899322509766
566,683,0.71,0,0.016030550003051758,792,0.28,0,0.40969204902648926,558,0.76,0,0.2900552749633789
566,566,0.53,1,0.015772342681884766,982,0.24,0,0.41080594062805176,982,0.22,0,0.30557894706726074
566,966,0.58,0,0.013661861419677734,966,0.53,0,0.3961613178253174,966,0.57,0,0.24361944198608398
566,566,0.93,1,0.014754295349121094,566,0.85,1,0.3996155261993408,566,0.88,1,0.33389925956726074
566,566,0.98,1,0.015240907669067383,982,0.48,0,0.3879241943359375,566,0.85,1,0.21097970008850098
566,566,1.00,1,0.015041351318359375,566,0.99,1,0.3943042755126953,566,1.00,1,0.3012402057647705
566,566,1.00,1,0.01801466941833496,566,0.95,1,0.38813304901123047,566,0.98,1,0.2915163040161133
566,566,1.00,1,0.01186823844909668,566,0.92,1,0.31818556785583496,566,0.96,1,0.3376579284667969
566,566,0.99,1,0.01403951644897461,566,0.97,1,0.2840092182159424,566,0.96,1,0.24085569381713867
567,567,0.97,1,0.01363682746887207,567,0.90,1,0.26294732093811035,567,0.88,1,0.19566798210144043
567,567,0.99,1,0.0137786865234375,567,0.90,1,0.4085366725921631,567,0.94,1,0.37761473655700684
567,567,0.43,1,0.013424396514892578,567,0.46,1,0.41445183753967285,567,0.44,1,0.2369093894958496
567,950,0.42,0,0.015069007873535156,951,0.38,0,0.39615726470947266,951,0.37,0,0.31765007972717285
567,567,0.72,1,0.012705326080322266,567,0.54,1,0.35560059547424316,567,0.60,1,0.28443193435668945
567,686,0.13,0,0.013869285583496094,792,0.42,0,0.2256920337677002,861,0.22,0,0.18599367141723633
567,567,0.99,1,0.011461019515991211,567,0.98,1,0.3718717098236084,567,0.97,1,0.36682796478271484
567,567,0.47,1,0.012486457824707031,909,0.31,0,0.36904263496398926,909,0.30,0,0.21245861053466797
567,541,0.28,0,0.011475086212158203,541,0.21,0,0.3465120792388916,776,0.12,0,0.32506847381591797
567,567,0.99,1,0.012952089309692383,567,0.81,1,0.21202301979064941,567,0.88,1,0.19831323623657227
568,568,0.49,1,0.012552976608276367,568,0.52,1,0.2957267761230469,568,0.56,1,0.23772454261779785
568,568,1.00,1,0.01256251335144043,568,0.89,1,0.362123966217041,568,0.89,1,0.36169004440307617
568,568,1.00,1,0.012152433395385742,568,0.97,1,0.36458802223205566,568,0.99,1,0.2797207832336426
568,735,0.37,0,0.015382528305053711,501,0.25,0,0.4173552989959717,501,0.21,0,0.41069841384887695
568,568,1.00,1,0.013160943984985352,568,0.96,1,0.3962063789367676,568,0.95,1,0.3762648105621338
568,735,0.57,0,0.013340234756469727,843,0.84,0,0.413769006729126,843,0.82,0,0.4004955291748047
568,501,0.24,0,0.015472173690795898,568,0.29,1,0.4020977020263672,568,0.33,1,0.4486706256866455
568,568,1.00,1,0.01613163948059082,568,0.98,1,0.40858983993530273,568,0.99,1,0.35083770751953125
568,568,0.91,1,0.014044523239135742,568,0.97,1,0.4068472385406494,568,0.99,1,0.39930224418640137
568,568,0.80,1,0.012595653533935547,568,0.87,1,0.2846260070800781,568,0.92,1,0.23488569259643555
569,569,0.79,1,0.012849569320678711,569,0.78,1,0.32027554512023926,569,0.79,1,0.341092586517334
569,569,1.00,1,0.011975288391113281,569,0.96,1,0.35399532318115234,569,0.95,1,0.3039851188659668
569,569,0.99,1,0.012940168380737305,569,0.98,1,0.3809936046600342,569,0.98,1,0.4327065944671631
569,569,1.00,1,0.013685226440429688,569,0.98,1,0.3780663013458252,569,0.99,1,0.2934279441833496
569,569,1.00,1,0.014734983444213867,569,0.94,1,0.4197390079498291,569,0.96,1,0.3506944179534912
569,569,0.99,1,0.014453649520874023,569,0.95,1,0.2843210697174072,569,0.99,1,0.19910860061645508
569,569,1.00,1,0.01298379898071289,569,0.98,1,0.3645482063293457,569,1.00,1,0.25105786323547363
569,569,0.69,1,0.014468193054199219,757,0.41,0,0.34692835807800293,569,0.65,1,0.2635819911956787
569,569,0.99,1,0.012061357498168945,569,0.94,1,0.3101532459259033,569,0.96,1,0.24365687370300293
569,569,1.00,1,0.011610746383666992,569,0.99,1,0.35782432556152344,569,0.99,1,0.2500877380371094
570,570,0.36,1,0.013070106506347656,851,0.27,0,0.2716083526611328,851,0.28,0,0.3052034378051758
570,570,0.99,1,0.012294769287109375,570,0.79,1,0.2884683609008789,570,0.85,1,0.23191380500793457
570,691,0.38,0,0.011876821517944336,465,0.44,0,0.3850829601287842,465,0.47,0,0.32027673721313477
570,570,0.99,1,0.013936519622802734,570,0.92,1,0.2579796314239502,570,0.96,1,0.22677254676818848
570,570,1.00,1,0.012576103210449219,570,0.96,1,0.35424089431762695,570,0.98,1,0.2930440902709961
570,570,0.92,1,0.013627052307128906,643,0.72,0,0.3591446876525879,570,0.92,1,0.2679634094238281
570,570,0.98,1,0.012398242950439453,570,0.99,1,0.2807741165161133,570,0.99,1,0.24078130722045898
570,445,0.62,0,0.012949466705322266,445,0.48,0,0.33472204208374023,445,0.55,0,0.2626791000366211
570,314,0.30,0,0.012630224227905273,643,0.39,0,0.33546924591064453,314,0.22,0,0.2025301456451416
570,570,0.81,1,0.011349916458129883,764,0.17,0,0.3423647880554199,570,0.81,1,0.26951050758361816
571,571,1.00,1,0.01143026351928711,571,0.99,1,0.36878442764282227,571,1.00,1,0.2948322296142578
571,571,0.99,1,0.012148380279541016,571,0.95,1,0.3964402675628662,571,0.92,1,0.35191845893859863
571,571,1.00,1,0.013773918151855469,571,0.97,1,0.4398653507232666,571,0.98,1,0.46770596504211426
571,571,1.00,1,0.016140222549438477,571,0.92,1,0.44692039489746094,571,0.91,1,0.42567992210388184
571,571,0.90,1,0.01673436164855957,571,0.75,1,0.4084160327911377,482,0.21,0,0.3801705837249756
571,571,0.99,1,0.01684117317199707,571,0.91,1,0.40122175216674805,571,0.97,1,0.2190706729888916
571,571,0.96,1,0.014358997344970703,571,0.73,1,0.3013780117034912,571,0.85,1,0.24682974815368652
571,571,0.98,1,0.012335062026977539,571,0.96,1,0.3719155788421631,571,0.96,1,0.32209110260009766
571,571,0.57,1,0.013091802597045898,571,0.64,1,0.39160585403442383,886,0.50,0,0.27486109733581543
571,571,0.93,1,0.012317419052124023,571,0.81,1,0.3810305595397949,571,0.87,1,0.23138880729675293
572,572,0.89,1,0.013567924499511719,572,0.90,1,0.20850062370300293,572,0.91,1,0.1971452236175537
572,572,0.73,1,0.015535354614257812,572,0.62,1,0.3621795177459717,572,0.70,1,0.21835589408874512
572,532,0.42,0,0.011850357055664062,532,0.58,0,0.3952054977416992,532,0.55,0,0.3305354118347168
572,572,0.73,1,0.01239466667175293,883,0.39,0,0.353543758392334,883,0.47,0,0.23973321914672852
572,572,0.98,1,0.014596939086914062,572,0.99,1,0.3365437984466553,572,0.99,1,0.357698917388916
572,572,0.41,1,0.01294088363647461,572,0.36,1,0.37299537658691406,572,0.30,1,0.2724888324737549
572,572,0.98,1,0.012775897979736328,572,0.91,1,0.38744592666625977,572,0.95,1,0.48409008979797363
572,441,0.63,0,0.014793872833251953,572,0.89,1,0.4097633361816406,572,0.91,1,0.40073251724243164
572,572,1.00,1,0.015493392944335938,572,0.97,1,0.3974025249481201,572,0.98,1,0.3508329391479492
572,572,1.00,1,0.014659404754638672,572,0.93,1,0.4302210807800293,572,0.97,1,0.29946446418762207
573,573,0.99,1,0.014975786209106445,573,0.93,1,0.4034862518310547,573,0.75,1,0.4993445873260498
573,573,1.00,1,0.016165494918823242,573,0.99,1,0.42031407356262207,573,1.00,1,0.2910637855529785
573,573,0.98,1,0.015847444534301758,573,0.93,1,0.4195249080657959,573,0.97,1,0.28798937797546387
573,573,1.00,1,0.014574289321899414,573,0.85,1,0.39617443084716797,573,0.77,1,0.4203519821166992
573,573,1.00,1,0.014751911163330078,573,1.00,1,0.40474939346313477,573,1.00,1,0.3424091339111328
573,573,0.97,1,0.014783620834350586,573,0.81,1,0.4160881042480469,573,0.80,1,0.3955566883087158
573,573,0.25,1,0.014036178588867188,842,0.64,0,0.41115260124206543,842,0.68,0,0.28543806076049805
573,573,1.00,1,0.01404881477355957,573,1.00,1,0.40337681770324707,573,1.00,1,0.3693115711212158
573,573,0.80,1,0.013081550598144531,573,0.60,1,0.38416194915771484,573,0.43,1,0.3605637550354004
573,573,0.98,1,0.012941598892211914,573,0.84,1,0.3930060863494873,573,0.86,1,0.33815479278564453
574,574,0.99,1,0.014880895614624023,574,0.96,1,0.40444040298461914,574,0.98,1,0.24987554550170898
574,574,1.00,1,0.015847206115722656,574,1.00,1,0.28751492500305176,574,1.00,1,0.20855164527893066
574,574,1.00,1,0.013701200485229492,574,0.99,1,0.39185333251953125,574,1.00,1,0.4025733470916748
574,574,1.00,1,0.011045694351196289,574,0.99,1,0.3655078411102295,574,1.00,1,0.33590149879455566
574,574,1.00,1,0.012428998947143555,574,1.00,1,0.3355097770690918,574,1.00,1,0.3057835102081299
574,574,1.00,1,0.013200998306274414,574,0.95,1,0.3750002384185791,574,0.98,1,0.3304433822631836
574,574,1.00,1,0.012774944305419922,574,1.00,1,0.39093947410583496,574,1.00,1,0.3273630142211914
574,792,0.42,0,0.01226663589477539,101,0.51,0,0.40987062454223633,101,0.49,0,0.4172813892364502
574,574,1.00,1,0.013568639755249023,574,0.90,1,0.42599034309387207,852,0.50,0,0.4118826389312744
574,574,1.00,1,0.015303611755371094,574,0.96,1,0.3791978359222412,574,0.94,1,0.34470510482788086
575,575,1.00,1,0.014140844345092773,575,0.98,1,0.41112804412841797,575,0.98,1,0.32192540168762207
575,575,1.00,1,0.014107942581176758,575,1.00,1,0.39809441566467285,575,1.00,1,0.23780393600463867
575,575,1.00,1,0.014245986938476562,575,1.00,1,0.3787968158721924,575,1.00,1,0.31034111976623535
575,555,0.97,0,0.011493921279907227,555,0.88,0,0.38239502906799316,555,0.96,0,0.2783176898956299
575,575,1.00,1,0.01143503189086914,575,1.00,1,0.39347028732299805,575,1.00,1,0.3675835132598877
575,575,1.00,1,0.014777660369873047,575,1.00,1,0.39422106742858887,575,1.00,1,0.48475122451782227
575,575,1.00,1,0.015764236450195312,575,0.97,1,0.40021228790283203,575,0.99,1,0.34647369384765625
575,575,1.00,1,0.019478559494018555,575,1.00,1,0.3607828617095947,575,1.00,1,0.30625224113464355
575,569,0.71,0,0.014269351959228516,569,0.56,0,0.3936192989349365,569,0.55,0,0.29319047927856445
575,575,1.00,1,0.013492107391357422,575,1.00,1,0.3719666004180908,575,1.00,1,0.36867761611938477
576,576,1.00,1,0.01338505744934082,576,1.00,1,0.3800196647644043,576,1.00,1,0.3293027877807617
576,576,0.97,1,0.012792587280273438,576,0.75,1,0.40259218215942383,576,0.84,1,0.3191874027252197
576,576,0.99,1,0.01893162727355957,576,0.92,1,0.4015634059906006,576,0.99,1,0.2035360336303711
576,576,0.52,1,0.018532752990722656,576,0.63,1,0.39197850227355957,576,0.63,1,0.32465577125549316
576,576,1.00,1,0.013594865798950195,576,1.00,1,0.39196085929870605,576,1.00,1,0.36499810218811035
576,576,1.00,1,0.012918710708618164,576,1.00,1,0.4011201858520508,576,1.00,1,0.3481929302215576
576,576,1.00,1,0.018500566482543945,576,0.98,1,0.4110434055328369,576,0.99,1,0.32025980949401855
576,576,0.98,1,0.013510942459106445,576,0.94,1,0.3927726745605469,576,0.95,1,0.3675062656402588
576,576,1.00,1,0.013436317443847656,576,1.00,1,0.406984806060791,576,1.00,1,0.38405895233154297
576,576,1.00,1,0.016367673873901367,576,1.00,1,0.43582797050476074,576,1.00,1,0.24162960052490234
577,577,0.70,1,0.018224477767944336,577,0.73,1,0.33775806427001953,577,0.74,1,0.3497450351715088
577,577,0.80,1,0.014970779418945312,577,0.73,1,0.3870425224304199,577,0.74,1,0.2959423065185547
577,577,0.96,1,0.013211965560913086,577,0.94,1,0.39194774627685547,577,0.94,1,0.3197159767150879
577,577,0.84,1,0.014759540557861328,577,0.90,1,0.2736508846282959,577,0.88,1,0.20394015312194824
577,577,1.00,1,0.012620925903320312,577,0.97,1,0.38556885719299316,577,0.99,1,0.24733877182006836
577,545,0.78,0,0.011167526245117188,577,0.83,1,0.24622321128845215,577,0.83,1,0.2702350616455078
577,892,0.41,0,0.011906623840332031,577,0.62,1,0.2977943420410156,577,0.60,1,0.3310048580169678
577,577,0.87,1,0.012615680694580078,577,0.91,1,0.33744359016418457,577,0.92,1,0.3584921360015869
577,577,0.96,1,0.018128633499145508,577,0.90,1,0.36109161376953125,577,0.90,1,0.3039700984954834
577,577,0.84,1,0.013133764266967773,577,0.61,1,0.3353250026702881,577,0.67,1,0.2248239517211914
578,601,0.48,0,0.013034582138061523,601,0.54,0,0.3468189239501953,601,0.52,0,0.18450498580932617
578,578,0.96,1,0.014619588851928711,578,0.82,1,0.384063720703125,578,0.90,1,0.2879049777984619
578,578,0.62,1,0.014319658279418945,578,0.68,1,0.3005540370941162,578,0.67,1,0.23558592796325684
578,578,0.94,1,0.012998819351196289,578,0.94,1,0.370617151260376,578,0.94,1,0.34073305130004883
578,982,0.80,0,0.012141227722167969,982,0.55,0,0.35852575302124023,982,0.55,0,0.25721120834350586
578,578,0.34,1,0.011864662170410156,578,0.37,1,0.33159613609313965,578,0.43,1,0.3708510398864746
578,578,0.96,1,0.014384269714355469,578,0.90,1,0.38490843772888184,578,0.92,1,0.3437380790710449
578,578,0.87,1,0.01423788070678711,689,0.71,0,0.3896491527557373,689,0.71,0,0.3318605422973633
578,578,0.95,1,0.014927864074707031,578,0.72,1,0.36194849014282227,601,0.55,0,0.344728946685791
578,578,0.81,1,0.014525651931762695,578,0.78,1,0.326352596282959,578,0.79,1,0.329923152923584
579,579,0.87,1,0.013280868530273438,424,0.18,0,0.42466187477111816,424,0.16,0,0.4063374996185303
579,579,0.89,1,0.013606786727905273,642,0.31,0,0.4171116352081299,642,0.33,0,0.47579455375671387
579,579,0.98,1,0.016453266143798828,579,0.96,1,0.3922765254974365,579,0.96,1,0.33002519607543945
579,579,0.98,1,0.015984535217285156,579,0.99,1,0.3959810733795166,579,0.99,1,0.3289451599121094
579,579,0.96,1,0.014403104782104492,579,0.91,1,0.41417503356933594,579,0.93,1,0.31201767921447754
579,579,0.74,1,0.014110803604125977,667,0.65,0,0.3650076389312744,579,0.82,1,0.30336618423461914
579,579,0.95,1,0.014873504638671875,881,0.74,0,0.4193458557128906,881,0.77,0,0.4460728168487549
579,579,0.97,1,0.013667583465576172,579,0.90,1,0.41141748428344727,579,0.87,1,0.36100029945373535
579,579,0.70,1,0.015689373016357422,579,0.66,1,0.43195509910583496,579,0.64,1,0.369431734085083
579,579,1.00,1,0.017857074737548828,579,0.97,1,0.41403722763061523,579,0.98,1,0.340440034866333
580,580,1.00,1,0.015132665634155273,580,0.99,1,0.42268800735473633,580,1.00,1,0.27068424224853516
580,580,0.74,1,0.014438390731811523,580,0.58,1,0.4138765335083008,580,0.65,1,0.33987998962402344
580,580,1.00,1,0.013699054718017578,580,0.98,1,0.41034722328186035,580,0.99,1,0.39283275604248047
580,580,0.90,1,0.01354360580444336,913,0.28,0,0.3843836784362793,580,0.79,1,0.353668212890625
580,345,0.39,0,0.014446258544921875,580,0.57,1,0.4273557662963867,580,0.58,1,0.3993091583251953
580,580,1.00,1,0.01604628562927246,580,0.96,1,0.4228482246398926,580,0.98,1,0.3113431930541992
580,580,1.00,1,0.01428365707397461,580,0.92,1,0.4091649055480957,580,0.92,1,0.4070298671722412
580,580,0.99,1,0.014473438262939453,580,0.86,1,0.41809749603271484,580,0.86,1,0.30405426025390625
580,580,1.00,1,0.01602315902709961,580,0.94,1,0.41724085807800293,580,0.96,1,0.34233522415161133
