INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
561,561,0.75,97,1,1,1,1,0.013584136962890625,561,0.92,97,1,1,1,1,0.45842552185058594,561,0.99,97,1,1,1,1,0.35643553733825684
561,803,0.85,98,2,2,1,0,0.012766599655151367,561,0.78,98,2,2,1,1,0.4146101474761963,561,0.77,98,2,2,1,1,0.4714500904083252
561,561,0.64,98,1,1,1,1,0.017421960830688477,561,0.86,98,1,1,1,1,0.4484553337097168,561,0.86,98,1,1,1,1,0.44182658195495605
561,561,0.24,72,1,1,1,1,0.017630338668823242,561,0.71,72,1,1,1,1,0.3710136413574219,561,0.61,72,1,1,1,1,0.2936532497406006
561,491,0.86,99,2,2,1,0,0.01613020896911621,561,0.90,99,2,2,1,1,0.4719243049621582,561,0.95,99,2,2,1,1,0.42569518089294434
561,561,1.00,99,1,1,1,1,0.013741254806518555,561,0.99,99,1,1,1,1,0.4208083152770996,561,0.99,99,1,1,1,1,0.44217729568481445
561,561,0.66,98,1,1,1,1,0.013134241104125977,561,0.90,98,1,1,1,1,0.41111087799072266,561,0.77,98,1,1,1,1,0.2735452651977539
561,864,0.87,99,1,1,1,0,0.02786731719970703,561,0.79,99,1,1,1,1,0.38979148864746094,561,0.83,99,1,1,1,1,0.35204076766967773
562,562,0.52,98,2,1,1,1,0.011732816696166992,562,0.86,98,2,1,1,1,0.40488576889038086,562,0.87,98,2,1,1,1,0.38901495933532715
562,356,0.25,99,1,1,1,0,0.015709638595581055,488,0.24,99,1,1,1,0,0.4010798931121826,488,0.25,99,1,1,1,0,0.4370107650756836
562,562,1.00,99,1,1,1,1,0.012598276138305664,955,0.72,99,1,1,1,0,0.41771697998046875,562,0.17,99,1,1,1,1,0.5686919689178467
562,664,0.66,98,2,1,1,0,0.016623258590698242,562,0.99,98,2,1,1,1,0.4253883361816406,562,0.99,98,2,1,1,1,0.40095090866088867
562,982,0.33,98,2,1,1,0,0.016423702239990234,928,0.50,98,2,1,1,0,0.44985079765319824,928,0.55,98,2,1,1,0,0.3623373508453369
562,835,0.47,99,2,1,1,0,0.012969732284545898,562,0.86,99,2,1,1,1,0.40671873092651367,562,0.86,99,2,1,1,1,0.29939842224121094
562,562,0.97,98,2,1,1,1,0.012999296188354492,562,0.99,98,2,1,1,1,0.3718690872192383,562,0.98,98,2,1,1,1,0.30649447441101074
562,517,0.15,99,1,1,1,0,0.015820741653442383,562,0.84,99,1,1,1,1,0.45455312728881836,562,0.85,99,1,1,1,1,0.3974316120147705
562,743,0.35,97,1,1,1,0,0.013541936874389648,562,0.25,97,1,1,1,1,0.4189620018005371,743,0.35,97,1,1,1,0,0.3427855968475342
562,974,0.74,98,2,2,1,0,0.01484990119934082,562,0.92,98,2,2,1,1,0.4145824909210205,562,0.89,98,2,2,1,1,0.3716433048248291
563,418,0.86,98,1,1,1,0,0.016045808792114258,563,0.93,98,1,1,1,1,0.4308021068572998,563,0.93,98,1,1,1,1,0.26523303985595703
563,784,0.54,99,1,1,1,0,0.014899492263793945,784,0.39,99,1,1,1,0,0.4271562099456787,563,0.23,99,1,1,1,1,0.3105926513671875
563,563,0.35,86,1,1,1,1,0.01570868492126465,563,0.45,86,1,1,1,1,0.369704008102417,744,0.29,86,1,1,1,0,0.3922414779663086
563,507,0.24,99,1,1,1,0,0.016634464263916016,767,0.32,99,1,1,1,0,0.4379279613494873,767,0.32,99,1,1,1,0,0.36870551109313965
563,626,0.84,99,1,1,1,0,0.023731708526611328,626,0.67,99,1,1,1,0,0.41749048233032227,626,0.72,99,1,1,1,0,0.37382030487060547
563,418,0.98,98,2,2,1,0,0.012157201766967773,418,0.72,98,2,2,1,0,0.40825366973876953,418,0.79,98,2,2,1,0,0.34498047828674316
563,853,0.73,97,1,1,1,0,0.014109373092651367,563,0.96,97,1,1,1,1,0.4543273448944092,563,0.97,97,1,1,1,1,0.3117368221282959
563,563,0.62,99,1,1,1,1,0.02709674835205078,512,0.39,99,1,1,1,0,0.4098334312438965,512,0.34,99,1,1,1,0,0.39864063262939453
563,563,0.91,98,1,1,1,1,0.025927066802978516,563,0.64,98,1,1,1,1,0.37424659729003906,563,0.76,98,1,1,1,1,0.23601841926574707
563,563,0.99,98,1,1,1,1,0.014483451843261719,563,0.99,98,1,1,1,1,0.4256713390350342,563,1.00,98,1,1,1,1,0.406876802444458
564,831,0.51,97,1,1,1,0,0.017702579498291016,762,0.27,97,1,1,1,0,0.40177345275878906,876,0.41,97,1,1,1,0,0.29911088943481445
564,750,0.98,99,1,1,1,0,0.013889789581298828,564,0.96,99,1,1,1,1,0.42458057403564453,564,0.96,99,1,1,1,1,0.32001781463623047
564,564,0.28,95,1,1,1,1,0.01611185073852539,564,0.78,95,1,1,1,1,0.4691941738128662,564,0.79,95,1,1,1,1,0.3836507797241211
564,423,0.68,99,1,1,1,0,0.013273477554321289,564,0.66,99,1,1,1,1,0.4449295997619629,423,0.57,99,1,1,1,0,0.359377384185791
564,564,0.71,99,2,1,1,1,0.013574838638305664,564,0.86,99,2,1,1,1,0.4516143798828125,564,0.81,99,2,1,1,1,0.48318028450012207
564,762,0.48,99,1,1,1,0,0.013969659805297852,564,0.75,99,1,1,1,1,0.3914179801940918,564,0.74,99,1,1,1,1,0.37123751640319824
564,750,0.62,99,1,1,1,0,0.014048337936401367,564,1.00,99,1,1,1,1,0.42017626762390137,564,1.00,99,1,1,1,1,0.26447319984436035
564,669,0.53,99,1,1,1,0,0.01378321647644043,564,0.78,99,1,1,1,1,0.41858673095703125,564,0.80,99,1,1,1,1,0.3637855052947998
564,669,0.68,99,2,1,1,0,0.02683711051940918,564,0.56,99,2,1,1,1,0.4005894660949707,669,0.55,99,2,1,1,0,0.3843553066253662
564,651,0.25,98,1,1,1,0,0.011580944061279297,564,0.99,98,1,1,1,1,0.42056727409362793,564,0.99,98,1,1,1,1,0.2679624557495117
565,565,1.00,99,1,1,1,1,0.015644311904907227,565,1.00,99,1,1,1,1,0.5073602199554443,565,1.00,99,1,1,1,1,0.49712085723876953
565,565,0.89,99,1,1,1,1,0.01270437240600586,565,0.96,99,1,1,1,1,0.3966386318206787,565,0.97,99,1,1,1,1,0.41506314277648926
565,860,0.20,99,2,1,1,0,0.014888286590576172,565,0.93,99,2,1,1,1,0.4518876075744629,565,0.96,99,2,1,1,1,0.2913691997528076
565,519,0.43,99,1,1,1,0,0.015071392059326172,565,0.39,99,1,1,1,1,0.4208641052246094,565,0.41,99,1,1,1,1,0.4436624050140381
565,854,0.55,97,2,2,1,0,0.015673398971557617,565,0.89,97,2,2,1,1,0.4310932159423828,565,0.89,97,2,2,1,1,0.5046091079711914
565,547,0.66,98,1,1,1,0,0.013474464416503906,565,0.87,98,1,1,1,1,0.41719627380371094,565,0.89,98,1,1,1,1,0.24505209922790527
565,565,0.54,98,1,1,1,1,0.014072179794311523,565,0.77,98,1,1,1,1,0.43424129486083984,565,0.72,98,1,1,1,1,0.32793712615966797
565,854,0.62,98,2,2,1,0,0.013490438461303711,565,0.79,98,2,2,1,1,0.43754076957702637,565,0.84,98,2,2,1,1,0.41367411613464355
565,709,0.35,99,3,2,1,0,0.016225337982177734,565,0.91,99,3,2,1,1,0.4330129623413086,565,0.93,99,3,2,1,1,0.3060424327850342
565,565,0.81,99,2,1,1,1,0.01533365249633789,565,0.94,99,2,1,1,1,0.4526174068450928,565,0.91,99,2,1,1,1,0.424121618270874
566,566,0.96,99,1,1,1,1,0.013399600982666016,772,0.40,99,1,1,1,0,0.41100549697875977,566,0.73,99,1,1,1,1,0.369823694229126
566,558,1.00,96,1,1,1,0,0.021262168884277344,558,0.69,96,1,1,1,0,0.4327881336212158,792,0.31,96,1,1,1,0,0.39952778816223145
566,461,0.45,99,2,1,1,0,0.013647079467773438,875,0.23,99,2,1,1,0,0.45125675201416016,566,0.80,99,2,1,1,1,0.29094600677490234
566,566,0.78,99,2,1,1,1,0.013343334197998047,822,0.20,99,2,1,1,0,0.41033005714416504,822,0.22,99,2,1,1,0,0.2977569103240967
566,494,0.98,99,3,2,1,0,0.016800403594970703,494,0.88,99,3,2,1,0,0.43366479873657227,494,0.92,99,3,2,1,0,0.342409610748291
566,401,0.46,97,1,1,1,0,0.02011847496032715,566,0.78,97,1,1,1,1,0.40621447563171387,971,0.56,97,1,1,1,0,0.39747142791748047
566,566,0.69,98,2,1,1,1,0.01567864418029785,566,0.90,98,2,1,1,1,0.4538755416870117,566,0.92,98,2,1,1,1,0.3570680618286133
566,513,0.63,98,1,1,1,0,0.01642298698425293,566,0.90,98,1,1,1,1,0.46535754203796387,566,0.93,98,1,1,1,1,0.35189270973205566
566,772,0.28,95,3,2,1,0,0.013848304748535156,566,0.99,95,3,2,1,1,0.39765501022338867,566,0.99,95,3,2,1,1,0.33806872367858887
566,566,0.78,83,1,1,1,1,0.01651597023010254,566,0.89,83,1,1,1,1,0.40948987007141113,566,0.86,83,1,1,1,1,0.27487897872924805
567,910,0.51,95,1,1,1,0,0.012018203735351562,567,0.50,95,1,1,1,1,0.33925318717956543,567,0.49,95,1,1,1,1,0.400313138961792
567,938,0.90,99,2,1,1,0,0.015033721923828125,567,0.48,99,2,1,1,1,0.4555041790008545,567,0.48,99,2,1,1,1,0.3889923095703125
567,544,0.20,98,1,1,1,0,0.0146026611328125,567,0.37,98,1,1,1,1,0.4334840774536133,567,0.42,98,1,1,1,1,0.42862844467163086
567,567,0.21,93,1,1,1,1,0.01642131805419922,951,0.35,93,1,1,1,0,0.4555854797363281,951,0.37,93,1,1,1,0,0.3477623462677002
567,827,1.00,99,2,2,1,0,0.014093637466430664,827,0.87,99,2,2,1,0,0.401688814163208,827,0.84,99,2,2,1,0,0.4242680072784424
567,813,0.56,80,1,1,1,0,0.015490293502807617,861,0.23,80,1,1,1,0,0.33290839195251465,818,0.68,80,1,1,1,0,0.2560575008392334
567,909,0.63,99,1,1,1,0,0.014019250869750977,567,0.92,99,1,1,1,1,0.42394328117370605,567,0.88,99,1,1,1,1,0.47490835189819336
567,667,0.26,99,1,1,1,0,0.013451099395751953,567,0.74,99,1,1,1,1,0.4162936210632324,909,0.64,99,1,1,1,0,0.3604247570037842
567,828,0.72,97,8,5,1,0,0.015417098999023438,618,0.23,97,8,5,1,0,0.4090454578399658,567,0.35,97,8,5,1,1,0.4052445888519287
567,666,0.26,75,1,1,1,0,0.017195463180541992,666,0.39,75,1,1,1,0,0.33516931533813477,567,0.91,76,1,1,1,1,0.27001261711120605
568,491,0.82,99,1,1,1,0,0.01437830924987793,981,0.33,99,1,1,1,0,0.3894808292388916,491,0.74,99,1,1,1,0,0.3905155658721924
568,845,0.06,99,2,2,1,0,0.013617753982543945,568,0.31,99,2,2,1,1,0.4028956890106201,568,0.30,99,2,2,1,1,0.2938964366912842
568,377,0.17,98,1,1,1,0,0.015607118606567383,568,0.89,98,1,1,1,1,0.42064547538757324,568,0.87,98,1,1,1,1,0.46857428550720215
568,568,0.64,98,2,1,1,1,0.02778148651123047,735,0.55,98,2,1,1,0,0.43521785736083984,735,0.47,98,2,1,1,0,0.40807080268859863
568,244,0.39,99,1,1,1,0,0.026806354522705078,568,0.89,99,1,1,1,1,0.40337705612182617,568,0.75,99,1,1,1,1,0.37763023376464844
568,911,0.52,99,1,1,1,0,0.01386117935180664,735,0.75,99,1,1,1,0,0.45317625999450684,843,0.68,99,1,1,1,0,0.5248851776123047
568,568,0.09,99,2,2,1,1,0.027388334274291992,501,0.21,99,2,2,1,0,0.409837007522583,501,0.21,99,2,2,1,0,0.3448798656463623
568,971,0.38,98,2,1,1,0,0.01662445068359375,568,0.95,98,2,1,1,1,0.47154974937438965,568,0.95,98,2,1,1,1,0.44567441940307617
568,501,0.60,99,2,2,1,0,0.012887954711914062,568,0.88,99,2,2,1,1,0.42208242416381836,568,0.90,99,2,2,1,1,0.40318894386291504
568,824,0.79,79,3,2,1,0,0.01561737060546875,568,0.63,79,3,2,1,1,0.37553882598876953,824,0.69,79,3,2,1,0,0.333432674407959
569,779,0.19,79,1,1,1,0,0.0151824951171875,569,0.56,79,1,1,1,1,0.3901028633117676,569,0.59,79,1,1,1,1,0.3477191925048828
569,864,0.15,99,2,1,1,0,0.015352249145507812,569,0.82,99,2,1,1,1,0.43662524223327637,569,0.75,99,2,1,1,1,0.31027698516845703
569,867,0.70,99,1,1,1,0,0.018444061279296875,569,0.95,99,1,1,1,1,0.5187621116638184,569,0.96,99,1,1,1,1,0.42258405685424805
569,867,0.85,92,1,1,1,0,0.020002126693725586,569,0.94,92,1,1,1,1,0.39513540267944336,569,0.94,92,1,1,1,1,0.4113161563873291
569,920,0.34,97,2,1,1,0,0.01628589630126953,569,0.74,97,2,1,1,1,0.5006167888641357,569,0.73,97,2,1,1,1,0.34594130516052246
569,867,0.57,98,2,1,1,0,0.013920068740844727,569,0.90,98,2,1,1,1,0.3894352912902832,569,0.92,98,2,1,1,1,0.4626145362854004
569,803,0.36,93,1,1,1,0,0.014298677444458008,569,0.97,93,1,1,1,1,0.408003568649292,569,0.99,93,1,1,1,1,0.3353867530822754
569,867,0.60,95,1,1,1,0,0.015436410903930664,569,0.82,95,1,1,1,1,0.43560075759887695,569,0.84,95,1,1,1,1,0.3549654483795166
569,864,0.90,95,2,1,1,0,0.013616085052490234,569,0.61,95,2,1,1,1,0.376384973526001,569,0.65,95,2,1,1,1,0.36274003982543945
569,517,0.43,99,1,1,1,0,0.015436410903930664,569,0.76,99,1,1,1,1,0.4537665843963623,569,0.77,99,1,1,1,1,0.4352893829345703
570,851,0.80,99,3,2,1,0,0.015503168106079102,457,0.15,99,3,2,1,0,0.3886573314666748,570,0.75,99,3,2,1,1,0.3147759437561035
570,643,0.95,78,2,2,1,0,0.01582479476928711,643,0.81,78,2,2,1,0,0.3780403137207031,643,0.85,78,2,2,1,0,0.2861008644104004
570,652,0.99,98,1,1,1,0,0.0129241943359375,465,0.35,98,1,1,1,0,0.40520143508911133,465,0.46,98,1,1,1,0,0.39326977729797363
570,691,0.51,83,1,1,1,0,0.015734434127807617,570,0.67,83,1,1,1,1,0.3680415153503418,570,0.69,83,1,1,1,1,0.33784961700439453
570,570,0.62,99,3,2,1,1,0.014040946960449219,570,0.73,99,3,2,1,1,0.4062032699584961,570,0.72,99,3,2,1,1,0.39972519874572754
570,643,0.95,99,1,1,1,0,0.015764713287353516,643,0.62,99,1,1,1,0,0.40131592750549316,643,0.84,99,1,1,1,0,0.47393178939819336
570,535,0.20,92,1,1,1,0,0.02613687515258789,570,0.88,92,1,1,1,1,0.3536043167114258,570,0.91,92,1,1,1,1,0.41901445388793945
570,876,0.42,99,1,1,1,0,0.012996435165405273,876,0.61,99,1,1,1,0,0.40328240394592285,876,0.54,99,1,1,1,0,0.48764610290527344
570,570,0.47,99,2,2,1,1,0.018345355987548828,314,0.76,99,2,2,1,0,0.4276316165924072,643,0.16,99,2,2,1,0,0.35097384452819824
570,983,0.37,98,4,2,1,0,0.013102293014526367,596,0.12,98,4,2,1,0,0.38933610916137695,570,0.96,98,4,2,1,1,0.29461073875427246
571,571,1.00,99,1,1,1,1,0.014186382293701172,571,0.99,99,1,1,1,1,0.46674346923828125,571,1.00,99,1,1,1,1,0.341902494430542
571,754,0.14,99,2,1,1,0,0.014168262481689453,571,0.77,99,2,1,1,1,0.4498567581176758,75,0.51,99,2,1,1,0,0.48514461517333984
571,571,1.00,99,1,1,1,1,0.014132499694824219,571,0.97,99,1,1,1,1,0.4270312786102295,571,0.99,99,1,1,1,1,0.39275455474853516
571,637,0.87,99,1,1,1,0,0.014121294021606445,571,0.84,99,1,1,1,1,0.418903112411499,571,0.85,99,1,1,1,1,0.4050745964050293
571,621,0.53,95,1,1,1,0,0.01587510108947754,848,0.22,95,1,1,1,0,0.5042073726654053,410,0.24,95,1,1,1,0,0.4250009059906006
571,571,0.31,93,1,1,1,1,0.013409614562988281,571,0.58,93,1,1,1,1,0.39722776412963867,571,0.43,93,1,1,1,1,0.32717204093933105
571,660,0.34,99,1,1,1,0,0.012686967849731445,571,0.37,99,1,1,1,1,0.3776397705078125,571,0.36,99,1,1,1,1,0.3068239688873291
571,886,0.26,99,2,2,1,0,0.01303720474243164,571,0.74,99,2,2,1,1,0.4187333583831787,571,0.78,99,2,2,1,1,0.36411309242248535
571,851,0.77,98,1,1,1,0,0.01423501968383789,886,0.41,98,1,1,1,0,0.4202568531036377,886,0.42,98,1,1,1,0,0.26773738861083984
571,612,0.44,99,1,1,1,0,0.01644730567932129,569,0.32,99,1,1,1,0,0.4194200038909912,569,0.31,99,1,1,1,0,0.44093775749206543
572,572,0.52,99,2,1,1,1,0.015519857406616211,572,0.75,99,2,1,1,1,0.3389122486114502,572,0.69,99,2,1,1,1,0.266085147857666
572,968,0.96,99,2,1,1,0,0.016906023025512695,968,0.70,99,2,1,1,0,0.39861536026000977,968,0.67,99,2,1,1,0,0.40283775329589844
572,572,0.90,99,2,1,1,1,0.026591062545776367,532,0.35,99,2,1,1,0,0.41048765182495117,809,0.41,99,2,1,1,0,0.31584715843200684
572,883,0.93,89,1,1,1,0,0.013509988784790039,572,0.63,88,1,1,1,1,0.4152052402496338,572,0.86,88,1,1,1,1,0.2679555416107178
572,441,0.80,98,2,2,1,0,0.016546964645385742,572,0.88,98,2,2,1,1,0.4076061248779297,572,0.89,98,2,2,1,1,0.427506685256958
572,971,0.20,99,2,1,1,0,0.027472734451293945,971,0.22,99,2,1,1,0,0.4036281108856201,971,0.23,99,2,1,1,0,0.24589848518371582
572,619,0.53,97,2,1,1,0,0.011923789978027344,572,0.68,97,2,1,1,1,0.4270930290222168,846,0.46,97,2,1,1,0,0.25877976417541504
572,572,0.99,99,2,1,1,1,0.014725923538208008,572,0.75,99,2,1,1,1,0.4381723403930664,572,0.68,99,2,1,1,1,0.34775876998901367
572,966,0.20,99,1,1,1,0,0.014416933059692383,572,0.80,99,1,1,1,1,0.39543724060058594,572,0.67,99,1,1,1,1,0.3476111888885498
572,503,0.64,99,1,1,1,0,0.014201879501342773,572,0.77,99,1,1,1,1,0.43799567222595215,572,0.76,99,1,1,1,1,0.3485105037689209
573,518,0.99,99,1,1,1,0,0.014177083969116211,573,0.80,99,1,1,1,1,0.41643571853637695,573,0.73,99,1,1,1,1,0.4250302314758301
573,413,0.25,99,3,2,1,0,0.014262914657592773,573,0.72,99,3,2,1,1,0.42298126220703125,573,0.72,99,3,2,1,1,0.28759264945983887
573,621,0.61,99,1,1,1,0,0.015522956848144531,573,0.72,99,1,1,1,1,0.44791173934936523,573,0.66,99,1,1,1,1,0.4502229690551758
573,621,0.51,99,2,2,1,0,0.012963056564331055,573,0.45,99,2,2,1,1,0.4540071487426758,573,0.39,99,2,2,1,1,0.41002511978149414
573,518,0.95,99,1,1,1,0,0.013969182968139648,573,0.99,99,1,1,1,1,0.43134188652038574,573,0.99,99,1,1,1,1,0.3459293842315674
573,561,0.87,99,2,2,1,0,0.016115903854370117,573,0.19,99,2,2,1,1,0.4783504009246826,561,0.53,99,2,2,1,0,0.3984391689300537
573,954,0.47,98,1,1,1,0,0.01325225830078125,842,0.63,98,1,1,1,0,0.40892457962036133,842,0.67,98,1,1,1,0,0.4590260982513428
573,518,0.38,99,1,1,1,0,0.01756596565246582,573,0.99,99,1,1,1,1,0.44924306869506836,573,0.99,99,1,1,1,1,0.33686017990112305
573,595,0.32,98,1,1,1,0,0.022400617599487305,701,0.37,98,1,1,1,0,0.4112517833709717,701,0.42,98,1,1,1,0,0.4350605010986328
573,802,0.69,99,2,2,1,0,0.014384269714355469,802,0.73,99,2,2,1,0,0.4172384738922119,802,0.25,99,2,2,1,0,0.4712226390838623
574,150,0.41,97,2,2,1,0,0.013689041137695312,999,0.60,97,2,2,1,0,0.4140818119049072,999,0.58,97,2,2,1,0,0.3777623176574707
574,574,0.38,81,1,1,1,1,0.013330936431884766,574,0.67,81,1,1,1,1,0.34424757957458496,574,0.67,81,1,1,1,1,0.30803704261779785
574,574,0.82,99,1,1,1,1,0.014993906021118164,574,0.89,99,1,1,1,1,0.4396381378173828,574,1.00,99,1,1,1,1,0.42466068267822266
574,574,0.91,98,2,1,1,1,0.01280832290649414,574,0.96,98,2,1,1,1,0.40109848976135254,574,0.96,98,2,1,1,1,0.37496495246887207
574,574,1.00,89,1,1,1,1,0.015253305435180664,574,1.00,89,1,1,1,1,0.38506031036376953,574,1.00,89,1,1,1,1,0.3508419990539551
574,574,0.63,99,1,1,1,1,0.014278173446655273,574,0.77,99,1,1,1,1,0.4533681869506836,574,0.69,99,1,1,1,1,0.32763195037841797
574,574,0.98,99,2,1,1,1,0.01387786865234375,574,0.99,99,2,1,1,1,0.4311342239379883,574,0.99,99,2,1,1,1,0.4381880760192871
574,574,0.50,98,1,1,1,1,0.014058351516723633,101,0.32,98,1,1,1,0,0.4342172145843506,101,0.37,98,1,1,1,0,0.32079601287841797
574,429,0.76,99,1,1,1,0,0.01820516586303711,574,0.68,99,1,1,1,1,0.48612475395202637,574,0.89,98,1,1,1,1,0.45682644844055176
574,574,0.88,92,2,1,1,1,0.014808416366577148,574,0.95,92,2,1,1,1,0.4557220935821533,574,0.94,92,2,1,1,1,0.4315202236175537
575,575,0.50,96,2,1,1,1,0.013165473937988281,575,0.78,96,2,1,1,1,0.43691492080688477,575,0.66,96,2,1,1,1,0.39357686042785645
575,575,1.00,99,1,1,1,1,0.016403675079345703,575,1.00,99,1,1,1,1,0.43425703048706055,575,1.00,99,1,1,1,1,0.5444552898406982
575,575,1.00,97,2,1,1,1,0.018583059310913086,575,1.00,97,2,1,1,1,0.41162538528442383,575,1.00,97,2,1,1,1,0.5164611339569092
575,575,0.64,99,2,2,1,1,0.014412164688110352,555,0.74,99,2,2,1,0,0.43079280853271484,555,0.78,99,2,2,1,0,0.3576035499572754
575,843,1.00,99,2,1,1,0,0.01716017723083496,575,0.88,99,2,1,1,1,0.44481492042541504,575,0.92,99,2,1,1,1,0.2503011226654053
575,575,1.00,99,2,1,1,1,0.023618698120117188,575,1.00,99,2,1,1,1,0.4051644802093506,575,1.00,99,2,1,1,1,0.38875317573547363
575,609,0.62,98,1,1,1,0,0.012397289276123047,575,0.95,98,1,1,1,1,0.39907193183898926,575,0.95,98,1,1,1,1,0.39717912673950195
575,575,0.42,98,1,1,1,1,0.015747547149658203,575,0.83,98,1,1,1,1,0.4035656452178955,575,0.75,98,1,1,1,1,0.32552289962768555
575,575,1.00,98,1,1,1,1,0.016010522842407227,575,0.79,98,1,1,1,1,0.43218445777893066,866,0.12,98,1,1,1,0,0.423126220703125
575,670,0.41,99,1,1,1,0,0.013772010803222656,575,1.00,99,1,1,1,1,0.41733360290527344,575,0.99,99,1,1,1,1,0.25696802139282227
576,576,1.00,95,1,1,1,1,0.017216205596923828,576,1.00,95,1,1,1,1,0.4504094123840332,576,1.00,95,1,1,1,1,0.36313962936401367
576,536,0.43,99,1,1,1,0,0.01985001564025879,576,0.32,99,1,1,1,1,0.4319427013397217,576,0.32,99,1,1,1,1,0.4875304698944092
576,542,0.50,99,1,1,1,0,0.0294954776763916,576,0.68,99,1,1,1,1,0.39493513107299805,576,0.73,99,1,1,1,1,0.3587627410888672
576,879,0.51,98,1,1,1,0,0.015440702438354492,476,0.39,98,1,1,1,0,0.429302453994751,476,0.40,98,1,1,1,0,0.40206336975097656
576,576,1.00,98,1,1,1,1,0.015857458114624023,576,1.00,98,1,1,1,1,0.5367445945739746,576,1.00,98,1,1,1,1,0.3530128002166748
576,576,0.97,95,2,1,1,1,0.012196540832519531,576,0.99,95,2,1,1,1,0.4146101474761963,576,0.98,95,2,1,1,1,0.4228684902191162
576,914,0.37,99,1,1,1,0,0.016697168350219727,576,0.95,99,1,1,1,1,0.4432356357574463,914,0.37,99,1,1,1,0,0.3391873836517334
576,395,0.04,99,1,1,1,0,0.013606786727905273,576,0.88,99,1,1,1,1,0.4202728271484375,576,0.84,99,1,1,1,1,0.33386874198913574
576,576,0.75,99,2,1,1,1,0.016101837158203125,576,0.92,99,2,1,1,1,0.47358107566833496,576,0.89,99,2,1,1,1,0.3006598949432373
576,576,0.27,99,1,1,1,1,0.013148784637451172,576,0.78,99,1,1,1,1,0.42145514488220215,576,0.60,99,1,1,1,1,0.28228187561035156
577,494,0.92,99,1,1,1,0,0.012947320938110352,577,0.58,99,1,1,1,1,0.3777139186859131,577,0.61,99,1,1,1,1,0.4213674068450928
577,494,0.98,97,1,1,1,0,0.014313220977783203,577,0.59,97,1,1,1,1,0.4404268264770508,577,0.58,97,1,1,1,1,0.5371918678283691
577,494,0.82,93,2,2,1,0,0.017077207565307617,577,0.83,93,2,2,1,1,0.44892334938049316,577,0.78,93,2,2,1,1,0.3171522617340088
577,632,0.91,99,1,1,1,0,0.016515016555786133,577,0.70,99,1,1,1,1,0.3618612289428711,577,0.57,99,1,1,1,1,0.2941567897796631
577,577,0.69,96,2,1,1,1,0.014899730682373047,577,0.86,96,2,1,1,1,0.4441964626312256,577,0.82,96,2,1,1,1,0.46068644523620605
577,828,0.81,89,1,1,1,0,0.014606952667236328,577,0.79,89,1,1,1,1,0.36330223083496094,577,0.81,89,1,1,1,1,0.3484516143798828
577,577,0.93,99,2,1,1,1,0.015330791473388672,892,0.81,99,2,1,1,0,0.38777852058410645,892,0.94,99,2,1,1,0,0.3492250442504883
577,494,0.81,90,1,1,1,0,0.021388769149780273,577,0.83,90,1,1,1,1,0.43275880813598633,577,0.75,90,1,1,1,1,0.2866213321685791
577,494,0.88,98,1,1,1,0,0.013249874114990234,577,0.79,98,1,1,1,1,0.37970519065856934,494,0.79,98,1,1,1,0,0.27542853355407715
577,494,0.40,98,1,1,1,0,0.012647628784179688,494,0.39,98,1,1,1,0,0.36794471740722656,494,0.42,98,1,1,1,0,0.22169184684753418
578,578,0.85,99,1,1,1,1,0.022429466247558594,578,0.61,99,1,1,1,1,0.4075131416320801,578,0.69,99,1,1,1,1,0.3553199768066406
578,775,1.00,97,2,2,1,0,0.01573777198791504,775,0.84,97,2,2,1,0,0.44879722595214844,578,0.66,97,2,2,1,1,0.5643727779388428
578,689,0.86,98,1,1,1,0,0.013628005981445312,689,0.77,98,1,1,1,0,0.37745022773742676,689,0.73,98,1,1,1,0,0.3675198554992676
578,982,1.00,94,1,1,1,0,0.016140222549438477,578,0.92,94,1,1,1,1,0.42239928245544434,578,0.93,94,1,1,1,1,0.43405652046203613
578,501,0.51,99,1,1,1,0,0.012014150619506836,601,0.36,99,1,1,1,0,0.40300750732421875,601,0.39,99,1,1,1,0,0.3485891819000244
578,627,0.12,99,2,2,1,0,0.01611638069152832,627,0.37,99,2,2,1,0,0.40787363052368164,627,0.51,99,2,2,1,0,0.3862440586090088
578,601,0.33,99,1,1,1,0,0.015120267868041992,578,0.67,99,1,1,1,1,0.42259716987609863,578,0.69,99,1,1,1,1,0.5343203544616699
578,689,0.50,99,1,1,1,0,0.014125585556030273,689,0.59,99,1,1,1,0,0.4207892417907715,689,0.60,99,1,1,1,0,0.341463565826416
578,982,0.81,99,2,1,1,0,0.015637874603271484,601,0.46,99,2,1,1,0,0.4402134418487549,982,0.62,99,2,1,1,0,0.3730912208557129
578,689,0.70,99,1,1,1,0,0.012685537338256836,578,0.67,99,1,1,1,1,0.3832061290740967,689,0.68,99,1,1,1,0,0.32947230339050293
