INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
486,94,1.00,88,4,3,2,-1,0.01324915885925293,486,0.62,88,4,4,2,1,0.4365234375,486,0.64,88,4,4,2,1,0.5084784030914307
486,94,1.00,88,4,4,2,-1,0.013232946395874023,486,0.68,88,4,4,2,1,0.4410090446472168,486,0.57,88,4,4,2,1,0.32854628562927246
486,94,1.00,87,2,2,2,-1,0.01562809944152832,889,0.57,87,2,2,2,0,0.45248961448669434,889,0.58,86,2,2,2,0,0.34201574325561523
486,94,1.00,88,5,4,2,-1,0.02951192855834961,486,0.68,88,5,4,2,1,0.4234650135040283,486,0.80,88,5,4,2,1,0.3977811336517334
486,94,1.00,88,3,3,2,-1,0.012894153594970703,612,0.14,88,3,3,2,0,0.4448554515838623,94,0.76,87,3,3,2,-1,0.3153822422027588
487,94,1.00,89,2,2,2,-1,0.01358938217163086,487,0.92,89,2,2,2,1,0.4654848575592041,487,0.96,89,2,2,2,1,0.3727879524230957
487,94,1.00,89,3,3,2,-1,0.012357234954833984,487,0.61,89,3,2,2,1,0.41077756881713867,487,0.60,89,3,3,2,1,0.34106898307800293
487,94,1.00,84,13,6,2,-1,0.012859821319580078,94,0.83,83,13,6,2,-1,0.48163270950317383,94,0.59,83,13,6,2,-1,0.35035085678100586
487,94,1.00,87,3,3,2,-1,0.013959884643554688,400,0.12,87,3,3,2,0,0.4178121089935303,94,1.00,87,3,3,2,-1,0.3418920040130615
487,94,1.00,89,3,3,2,-1,0.027434349060058594,487,0.64,89,3,3,2,1,0.5112991333007812,487,0.68,89,3,3,2,1,0.3750889301300049
487,94,0.99,87,3,3,2,-1,0.013927698135375977,732,0.17,87,3,3,2,0,0.4080662727355957,94,0.99,87,3,3,2,-1,0.3690066337585449
487,94,0.99,88,3,3,2,-1,0.013373374938964844,626,0.53,88,3,3,2,0,0.4285430908203125,626,0.25,88,3,3,2,0,0.5857081413269043
487,94,1.00,86,3,3,2,-1,0.028272390365600586,487,0.32,86,3,3,2,1,0.40465259552001953,487,0.28,86,3,3,2,1,0.37201619148254395
487,94,1.00,86,2,2,2,-1,0.028594970703125,487,0.46,87,2,2,2,1,0.4171133041381836,626,0.28,87,2,2,2,0,0.2979285717010498
487,94,1.00,88,6,5,2,-1,0.013779401779174805,487,0.33,88,6,5,2,1,0.464277982711792,605,0.56,88,6,5,2,0,0.4192838668823242
488,94,1.00,88,5,4,2,-1,0.014215707778930664,854,0.26,88,5,4,2,0,0.4360473155975342,854,0.38,88,5,4,2,0,0.3399531841278076
488,94,1.00,88,3,3,2,-1,0.014120340347290039,489,0.13,88,3,3,2,0,0.43735456466674805,94,0.35,88,3,3,2,-1,0.5121409893035889
488,94,1.00,89,6,5,2,-1,0.013798952102661133,488,0.24,89,6,5,2,1,0.4086031913757324,488,0.42,89,6,5,2,1,0.2580084800720215
488,94,1.00,88,4,4,2,-1,0.012874603271484375,488,0.42,88,4,4,2,1,0.4940457344055176,6,0.14,88,4,4,2,0,0.4236907958984375
488,94,1.00,88,3,3,2,-1,0.02906513214111328,488,0.19,87,3,3,2,1,0.4384632110595703,94,0.78,87,3,3,2,-1,0.253460168838501
488,94,1.00,89,3,3,2,-1,0.011715173721313477,73,0.38,89,3,3,2,0,0.4406297206878662,73,0.36,89,3,3,2,0,0.45953941345214844
488,94,1.00,88,4,4,2,-1,0.013231992721557617,488,0.40,88,4,4,2,1,0.4373891353607178,488,0.56,88,4,4,2,1,0.43479442596435547
488,94,1.00,88,3,3,2,-1,0.013871192932128906,488,0.96,88,3,3,2,1,0.42560744285583496,488,0.95,88,3,3,2,1,0.40884828567504883
488,94,1.00,88,3,3,2,-1,0.01221776008605957,993,0.90,88,3,3,2,0,0.435222864151001,488,0.41,88,3,3,2,1,0.3281569480895996
488,94,1.00,88,3,3,2,-1,0.03089737892150879,488,0.54,88,3,3,2,1,0.4267141819000244,488,0.46,88,3,3,2,1,0.3658480644226074
489,94,1.00,87,3,3,2,-1,0.01277017593383789,442,0.32,87,3,3,2,0,0.4470946788787842,442,0.41,88,3,3,2,0,0.40950727462768555
489,94,1.00,88,3,3,2,-1,0.011528491973876953,18,0.15,88,3,3,2,0,0.4867279529571533,14,0.11,88,3,3,2,0,0.3581676483154297
489,94,1.00,90,3,3,2,-1,0.013571500778198242,275,0.19,90,3,3,2,0,0.460646390914917,237,0.35,90,3,3,2,0,0.43639230728149414
489,489,0.92,94,3,3,2,1,0.013383865356445312,489,0.96,94,3,3,2,1,0.43021130561828613,489,0.95,94,3,3,2,1,0.38091182708740234
489,94,1.00,89,3,3,2,-1,0.03012681007385254,489,0.95,88,3,3,2,1,0.4249889850616455,489,0.96,89,3,3,2,1,0.42145538330078125
489,489,0.62,83,4,3,2,1,0.01358652114868164,599,0.62,83,4,3,2,0,0.41428327560424805,599,0.66,83,4,3,2,0,0.4053337574005127
489,94,1.00,87,3,3,2,-1,0.013725042343139648,716,0.38,87,3,3,2,0,0.4151272773742676,716,0.40,87,3,3,2,0,0.4779353141784668
489,94,1.00,89,3,3,2,-1,0.013027429580688477,489,0.60,89,3,3,2,1,0.42760348320007324,489,0.79,89,3,3,2,1,0.3805222511291504
489,94,1.00,90,3,3,2,-1,0.012377500534057617,700,0.26,90,3,3,2,0,0.487504243850708,94,1.00,90,3,3,2,-1,0.3698737621307373
489,94,1.00,89,3,2,2,-1,0.01313638687133789,730,0.50,89,3,2,2,0,0.5089714527130127,730,0.58,89,3,2,2,0,0.5227224826812744
490,94,1.00,88,4,4,2,-1,0.030425548553466797,490,0.24,88,4,4,2,1,0.4246978759765625,490,0.30,88,4,4,2,1,0.47132229804992676
490,94,1.00,88,4,4,2,-1,0.012305021286010742,474,0.30,89,4,3,2,0,0.41817164421081543,490,0.65,88,4,4,2,1,0.32424235343933105
490,94,1.00,87,3,2,2,-1,0.02946925163269043,524,0.64,87,3,2,2,0,0.4212472438812256,524,0.63,87,2,2,2,0,0.5541887283325195
490,94,1.00,86,7,5,2,-1,0.012752056121826172,490,0.32,87,7,5,2,1,0.4224121570587158,490,0.13,87,7,5,2,1,0.33798837661743164
490,94,1.00,89,3,3,2,-1,0.029033899307250977,787,0.29,89,3,3,2,0,0.44002747535705566,843,0.36,89,3,3,2,0,0.42604637145996094
490,94,1.00,89,4,4,2,-1,0.01412510871887207,490,0.95,89,4,4,2,1,0.42682814598083496,490,0.95,89,4,4,2,1,0.33332133293151855
490,94,1.00,90,3,3,2,-1,0.013427257537841797,577,0.61,90,3,3,2,0,0.4345531463623047,328,0.37,90,3,3,2,0,0.36019444465637207
490,94,1.00,89,3,3,2,-1,0.012882709503173828,568,0.11,89,3,3,2,0,0.4844241142272949,94,1.00,89,3,3,2,-1,0.2601306438446045
490,94,0.99,88,3,3,2,-1,0.012941598892211914,461,0.34,88,4,3,2,0,0.4090845584869385,94,0.74,88,4,3,2,-1,0.31929969787597656
490,94,1.00,87,4,3,2,-1,0.027060985565185547,812,0.22,88,4,3,2,0,0.4327664375305176,812,0.22,87,4,3,2,0,0.3924074172973633
491,94,1.00,87,3,3,2,-1,0.012932300567626953,491,0.84,87,3,3,2,1,0.43723058700561523,491,0.68,87,3,3,2,1,0.5968897342681885
491,94,1.00,88,3,3,2,-1,0.012880325317382812,500,0.24,88,3,3,2,0,0.47277259826660156,500,0.20,88,3,3,2,0,0.3530280590057373
491,94,1.00,87,3,3,2,-1,0.01673126220703125,880,0.28,87,3,3,2,0,0.41980576515197754,799,0.04,87,3,3,2,0,0.32639336585998535
491,94,1.00,87,2,2,2,-1,0.012312650680541992,491,0.81,87,2,2,2,1,0.4764866828918457,491,0.76,87,2,2,2,1,0.4723238945007324
491,94,1.00,88,4,4,2,-1,0.013332128524780273,88,0.18,88,4,4,2,0,0.42618727684020996,88,0.14,88,4,4,2,0,0.46776533126831055
491,94,1.00,88,3,3,2,-1,0.011566400527954102,491,0.66,88,3,3,2,1,0.4377579689025879,491,0.60,88,3,3,2,1,0.4511597156524658
491,94,1.00,89,3,3,2,-1,0.013676643371582031,491,0.85,89,3,3,2,1,0.435455322265625,491,0.78,88,3,3,2,1,0.4061267375946045
491,94,1.00,88,3,3,2,-1,0.01367807388305664,491,0.90,88,3,3,2,1,0.44087934494018555,491,0.85,88,3,3,2,1,0.42505955696105957
491,94,1.00,87,4,3,2,-1,0.014189481735229492,121,0.26,87,4,3,2,0,0.4426729679107666,94,0.82,87,4,3,2,-1,0.3368968963623047
491,94,1.00,89,3,3,2,-1,0.016065597534179688,491,0.92,88,3,3,2,1,0.43683290481567383,491,0.97,89,3,3,2,1,0.29547858238220215
492,94,0.96,88,3,3,2,-1,0.014985322952270508,492,0.89,88,3,3,2,1,0.4831209182739258,492,0.90,88,3,3,2,1,0.4708890914916992
492,94,1.00,88,5,4,2,-1,0.013206243515014648,561,0.21,88,5,4,2,0,0.43166375160217285,561,0.28,88,4,4,2,0,0.22426772117614746
492,94,1.00,87,3,3,2,-1,0.01377558708190918,492,0.75,87,3,3,2,1,0.4277009963989258,492,0.88,87,3,3,2,1,0.3413279056549072
492,94,1.00,88,3,4,2,-1,0.015080451965332031,736,0.59,87,3,4,2,0,0.4651169776916504,736,0.36,88,3,4,2,0,0.36302852630615234
492,94,0.99,87,2,2,2,-1,0.014467000961303711,492,0.37,87,2,2,2,1,0.4272341728210449,492,0.47,87,2,2,2,1,0.36284494400024414
492,94,1.00,88,4,3,2,-1,0.012084245681762695,415,0.28,88,4,3,2,0,0.4910264015197754,924,0.24,88,4,3,2,0,0.2516796588897705
492,94,1.00,88,3,3,2,-1,0.013638973236083984,957,0.50,87,3,3,2,0,0.4337022304534912,94,0.88,87,3,3,2,-1,0.32146310806274414
492,94,1.00,88,3,3,2,-1,0.029898405075073242,492,0.73,88,3,3,2,1,0.4333043098449707,492,0.74,88,3,3,2,1,0.3525857925415039
492,94,1.00,88,3,3,2,-1,0.028264522552490234,564,0.50,87,3,3,2,0,0.42655420303344727,564,0.72,87,3,3,2,0,0.4456329345703125
492,94,1.00,87,3,3,2,-1,0.012797355651855469,492,0.54,87,3,3,2,1,0.4226877689361572,492,0.49,87,3,3,2,1,0.34687066078186035
493,94,1.00,87,2,2,2,-1,0.030276775360107422,492,0.49,87,2,2,2,0,0.40943360328674316,519,0.59,87,2,2,2,0,0.43636059761047363
493,94,1.00,87,4,4,2,-1,0.012586355209350586,492,0.45,87,4,4,2,0,0.4336986541748047,492,0.33,87,4,4,2,0,0.476301908493042
493,94,1.00,88,5,4,2,-1,0.012879371643066406,493,0.94,87,5,4,2,1,0.4277937412261963,94,1.00,88,5,4,2,-1,0.19679832458496094
493,94,1.00,88,3,3,2,-1,0.027634143829345703,492,0.31,88,3,3,2,0,0.4731600284576416,493,0.49,87,3,3,2,1,0.5429048538208008
493,94,1.00,89,3,3,2,-1,0.01546025276184082,492,0.56,89,3,3,2,0,0.49568796157836914,492,0.61,89,3,3,2,0,0.42505717277526855
493,94,0.99,88,3,3,2,-1,0.014783859252929688,493,0.36,87,3,3,2,1,0.4120316505432129,493,0.32,88,3,3,2,1,0.39899349212646484
493,94,1.00,88,3,3,2,-1,0.013143539428710938,415,0.16,87,3,3,2,0,0.4150264263153076,94,0.85,87,3,3,2,-1,0.21724152565002441
493,94,0.99,88,3,3,2,-1,0.013124465942382812,493,0.64,88,3,3,2,1,0.43999528884887695,492,0.28,87,3,3,2,0,0.25489354133605957
493,94,1.00,88,3,3,2,-1,0.013829708099365234,493,0.99,88,3,3,2,1,0.4123091697692871,493,1.00,88,3,3,2,1,0.3531076908111572
493,94,1.00,87,2,2,2,-1,0.012479066848754883,493,0.99,87,2,2,2,1,0.4991486072540283,493,0.99,87,2,2,2,1,0.38263940811157227
494,94,1.00,86,2,2,2,-1,0.013490676879882812,577,0.48,87,2,2,2,0,0.46352052688598633,577,0.55,86,2,2,2,0,0.3136403560638428
494,94,1.00,88,3,3,2,-1,0.028758525848388672,494,0.39,88,3,3,2,1,0.43276023864746094,476,0.39,88,3,3,2,0,0.495408296585083
494,94,1.00,87,3,3,2,-1,0.027863502502441406,494,0.98,87,3,3,2,1,0.4237804412841797,494,1.00,87,3,3,2,1,0.36463284492492676
494,94,1.00,88,3,3,2,-1,0.01421213150024414,442,0.65,88,3,3,2,0,0.461108922958374,442,0.55,87,3,3,2,0,0.2536580562591553
494,94,1.00,88,4,4,2,-1,0.01505422592163086,883,0.36,88,4,4,2,0,0.4106717109680176,883,0.34,88,4,4,2,0,0.2699728012084961
494,94,1.00,88,3,3,2,-1,0.013011932373046875,577,0.81,88,3,3,2,0,0.4157247543334961,577,0.80,88,3,3,2,0,0.3886528015136719
494,94,0.99,86,2,2,2,-1,0.021967172622680664,494,0.59,86,2,2,2,1,0.4072530269622803,94,0.94,86,2,2,2,-1,0.2947814464569092
494,94,1.00,87,4,4,2,-1,0.014232635498046875,494,0.74,87,4,4,2,1,0.4738762378692627,494,0.83,87,4,4,2,1,0.4022636413574219
494,94,1.00,87,4,4,2,-1,0.016924142837524414,884,0.56,87,4,4,2,0,0.4617316722869873,884,0.55,87,4,4,2,0,0.4218332767486572
494,94,1.00,87,3,4,2,-1,0.012675285339355469,94,0.98,87,3,3,2,-1,0.4257218837738037,94,0.98,87,3,4,2,-1,0.29715514183044434
495,94,1.00,88,2,2,2,-1,0.012560606002807617,470,0.47,87,2,2,2,0,0.4229304790496826,470,0.38,87,2,2,2,0,0.3591446876525879
495,94,0.99,87,2,2,2,-1,0.013686418533325195,493,0.38,87,2,2,2,0,0.4247932434082031,94,1.00,86,2,2,2,-1,0.23161625862121582
495,94,1.00,88,3,3,2,-1,0.013303995132446289,495,0.30,88,3,3,2,1,0.4346432685852051,495,0.26,88,3,3,2,1,0.37376928329467773
495,94,1.00,88,4,4,2,-1,0.0280916690826416,495,0.86,88,4,4,2,1,0.41255640983581543,495,0.80,88,4,4,2,1,0.39261674880981445
495,94,1.00,88,5,4,2,-1,0.013318777084350586,648,0.68,88,5,4,2,0,0.4439241886138916,495,0.59,88,5,4,2,1,0.4570035934448242
495,94,1.00,88,4,4,2,-1,0.027465105056762695,495,0.97,88,4,4,2,1,0.4213552474975586,495,0.94,88,4,4,2,1,0.33167052268981934
495,94,1.00,87,2,2,2,-1,0.012722015380859375,495,0.99,87,2,2,2,1,0.48449039459228516,495,0.95,87,2,2,2,1,0.320314884185791
495,94,1.00,88,4,4,2,-1,0.013961315155029297,495,1.00,88,4,4,2,1,0.4166102409362793,495,1.00,88,4,4,2,1,0.4321410655975342
495,94,1.00,88,3,3,2,-1,0.027405261993408203,448,0.30,87,3,3,2,0,0.4885520935058594,448,0.40,87,3,3,2,0,0.409834623336792
495,94,1.00,88,3,3,2,-1,0.02818441390991211,857,0.20,88,3,3,2,0,0.42798852920532227,857,0.23,88,3,3,2,0,0.48935413360595703
496,94,1.00,88,4,3,2,-1,0.028511762619018555,496,0.99,89,4,3,2,1,0.4330286979675293,496,0.97,89,4,4,2,1,0.4794027805328369
496,94,1.00,88,3,3,2,-1,0.013493537902832031,496,0.71,88,3,3,2,1,0.43178892135620117,496,0.71,89,3,3,2,1,0.44882726669311523
496,94,1.00,88,3,3,2,-1,0.013860464096069336,496,1.00,88,3,3,2,1,0.43851256370544434,496,1.00,88,3,3,2,1,0.4938645362854004
496,94,1.00,87,6,5,2,-1,0.014018774032592773,94,0.87,87,6,5,2,-1,0.42936038970947266,94,0.97,87,6,5,2,-1,0.32761240005493164
496,94,1.00,87,5,4,2,-1,0.011652469635009766,865,0.35,88,5,4,2,0,0.43172621726989746,496,0.34,87,5,4,2,1,0.3198356628417969
496,94,1.00,88,2,2,2,-1,0.01287841796875,496,0.85,88,2,2,2,1,0.4764065742492676,496,0.87,88,2,2,2,1,0.23120498657226562
496,94,1.00,88,3,3,2,-1,0.01523280143737793,443,0.27,88,3,3,2,0,0.4390714168548584,443,0.22,88,3,3,2,0,0.4475266933441162
496,94,1.00,86,5,4,2,-1,0.011321067810058594,496,0.75,86,5,4,2,1,0.4301717281341553,496,0.86,86,5,4,2,1,0.41270971298217773
496,94,1.00,87,3,3,2,-1,0.012782812118530273,496,0.96,88,3,3,2,1,0.48904919624328613,496,0.94,87,3,3,2,1,0.4930098056793213
496,94,1.00,88,3,3,2,-1,0.027192115783691406,496,0.84,87,3,3,2,1,0.5302314758300781,496,0.84,87,3,3,2,1,0.36125779151916504
497,94,1.00,90,4,4,2,-1,0.013319015502929688,497,0.62,90,4,4,2,1,0.4858834743499756,497,0.69,91,4,4,2,1,0.26734113693237305
497,94,1.00,87,5,4,2,-1,0.012590169906616211,497,0.56,87,5,4,2,1,0.4190680980682373,497,0.74,87,5,4,2,1,0.40251827239990234
497,94,0.99,88,3,3,2,-1,0.028937578201293945,497,0.44,88,3,3,2,1,0.4415464401245117,497,0.48,88,3,3,2,1,0.38332462310791016
497,94,1.00,88,4,4,2,-1,0.028112173080444336,663,0.33,88,4,4,2,0,0.43125033378601074,832,0.57,89,4,4,2,0,0.38755011558532715
497,94,1.00,88,3,3,2,-1,0.011295080184936523,497,0.33,88,3,3,2,1,0.44659948348999023,497,0.25,88,3,3,2,1,0.5054090023040771
497,94,1.00,89,4,4,2,-1,0.0139007568359375,884,0.46,89,4,4,2,0,0.4917287826538086,884,0.49,89,4,4,2,0,0.4059875011444092
497,94,1.00,87,3,3,2,-1,0.012867927551269531,497,0.50,87,3,3,2,1,0.4345088005065918,497,0.48,87,3,3,2,1,0.41663455963134766
497,94,1.00,89,4,4,2,-1,0.02771306037902832,483,0.95,90,4,4,2,0,0.4339334964752197,483,0.97,89,4,4,2,0,0.5447914600372314
497,94,1.00,88,3,3,2,-1,0.012797355651855469,442,0.79,88,3,3,2,0,0.4317493438720703,442,0.60,88,3,3,2,0,0.3946225643157959
497,94,1.00,89,4,4,2,-1,0.011896610260009766,497,0.60,89,4,4,2,1,0.4322478771209717,497,0.56,89,4,4,2,1,0.4138906002044678
498,94,1.00,89,3,3,2,-1,0.026242733001708984,498,0.67,88,3,3,2,1,0.4228081703186035,498,0.78,88,3,3,2,1,0.3004918098449707
498,94,1.00,88,2,2,2,-1,0.012723445892333984,448,0.51,88,2,2,2,0,0.41541266441345215,498,0.71,88,2,2,2,1,0.24546098709106445
498,94,1.00,88,8,6,2,-1,0.012858152389526367,854,0.66,88,8,6,2,0,0.47543954849243164,854,0.64,88,8,6,2,0,0.292999267578125
498,94,1.00,88,3,3,2,-1,0.01220703125,498,0.49,88,3,3,2,1,0.4277985095977783,716,0.22,88,3,3,2,0,0.46703267097473145
498,94,1.00,88,3,3,2,-1,0.013489484786987305,498,0.80,89,3,3,2,1,0.42706751823425293,498,0.74,88,3,3,2,1,0.36910152435302734
498,94,1.00,88,4,4,2,-1,0.013184309005737305,442,0.11,88,4,4,2,0,0.4332468509674072,864,0.05,88,4,4,2,0,0.3659212589263916
498,94,1.00,89,3,3,2,-1,0.02232980728149414,698,0.19,89,3,3,2,0,0.430128812789917,698,0.25,89,3,3,2,0,0.3080167770385742
498,94,1.00,89,3,3,2,-1,0.015667200088500977,498,0.56,89,3,3,2,1,0.47539830207824707,692,0.06,89,3,3,2,0,0.559887170791626
498,94,1.00,88,3,3,2,-1,0.013161659240722656,716,0.24,88,3,3,2,0,0.43404054641723633,415,0.19,87,3,3,2,0,0.40363526344299316
498,94,1.00,89,3,3,2,-1,0.012575149536132812,498,0.70,89,3,3,2,1,0.4291231632232666,498,0.73,89,3,3,2,1,0.3641960620880127
499,94,1.00,87,2,2,2,-1,0.013130426406860352,499,0.67,87,2,2,2,1,0.44933032989501953,94,0.89,87,2,2,2,-1,0.3463621139526367
499,94,1.00,88,3,3,2,-1,0.028461217880249023,478,0.11,88,3,3,2,0,0.4175138473510742,416,0.25,88,3,3,2,0,0.4095170497894287
499,94,1.00,87,6,5,2,-1,0.012199640274047852,596,0.63,87,6,5,2,0,0.4426445960998535,596,0.64,87,6,5,2,0,0.4597299098968506
499,94,1.00,87,3,3,2,-1,0.012636661529541016,710,0.35,87,3,3,2,0,0.4016103744506836,710,0.66,87,3,3,2,0,0.37998032569885254
499,94,1.00,87,5,4,2,-1,0.012833356857299805,499,0.88,87,5,4,2,1,0.4897575378417969,499,0.99,87,5,4,2,1,0.35919761657714844
499,94,1.00,87,2,2,2,-1,0.01190805435180664,499,0.97,87,2,2,2,1,0.43786120414733887,499,0.86,87,2,2,2,1,0.3500857353210449
499,94,1.00,88,5,4,2,-1,0.02728414535522461,994,0.58,88,5,4,2,0,0.4234273433685303,994,0.62,88,5,4,2,0,0.37884998321533203
499,94,1.00,87,2,2,2,-1,0.012614965438842773,499,0.89,87,2,2,2,1,0.4293100833892822,499,0.71,87,2,2,2,1,0.356722354888916
499,94,1.00,87,4,3,2,-1,0.015369892120361328,785,0.29,87,4,3,2,0,0.42749667167663574,499,0.32,87,4,3,2,1,0.44336390495300293
499,94,0.47,87,3,3,2,-1,0.014329195022583008,416,0.19,87,3,3,2,0,0.42408037185668945,94,0.92,87,3,3,2,-1,0.28146839141845703
500,94,0.99,87,3,3,2,-1,0.014347076416015625,500,0.93,88,3,3,2,1,0.44318222999572754,500,0.96,88,3,3,2,1,0.5051710605621338
500,94,1.00,88,4,3,2,-1,0.028895139694213867,500,0.98,88,3,3,2,1,0.42740702629089355,500,0.98,88,4,3,2,1,0.3219258785247803
500,94,1.00,89,3,3,2,-1,0.01341104507446289,989,0.88,89,3,3,2,0,0.40726447105407715,989,0.69,89,3,3,2,0,0.33090972900390625
500,94,1.00,89,3,3,2,-1,0.012296676635742188,500,0.85,88,3,3,2,1,0.47571420669555664,500,0.72,88,3,3,2,1,0.38004183769226074
500,94,1.00,87,3,3,2,-1,0.012818574905395508,500,0.95,88,3,3,2,1,0.5336697101593018,500,0.98,88,3,3,2,1,0.3022594451904297
500,94,0.99,88,4,3,2,-1,0.012995004653930664,599,0.47,88,4,3,2,0,0.4311561584472656,415,0.24,88,4,3,2,0,0.4663376808166504
500,94,1.00,87,4,4,2,-1,0.029747486114501953,991,0.43,88,4,4,2,0,0.4280128479003906,991,0.74,87,4,4,2,0,0.36392641067504883
500,94,1.00,88,3,3,2,-1,0.013613700866699219,500,0.96,88,3,3,2,1,0.4458034038543701,500,0.95,88,3,3,2,1,0.39120054244995117
500,94,1.00,88,3,3,2,-1,0.013596773147583008,500,0.94,87,3,3,2,1,0.43323564529418945,500,0.92,87,3,3,2,1,0.3692891597747803
500,94,1.00,87,3,3,2,-1,0.014826059341430664,500,0.91,87,3,3,2,1,0.43775463104248047,500,0.77,87,3,3,2,1,0.3288230895996094
501,94,1.00,87,3,3,2,-1,0.012894392013549805,94,0.76,88,3,3,2,-1,0.4190514087677002,797,0.22,88,3,3,2,0,0.3545217514038086
501,94,0.92,87,6,6,2,-1,0.013222694396972656,818,0.30,87,6,6,2,0,0.43422985076904297,94,0.99,87,6,6,2,-1,0.4205648899078369
501,94,1.00,86,3,3,2,-1,0.012969732284545898,399,0.58,86,3,3,2,0,0.42104172706604004,652,0.33,86,3,3,2,0,0.43587422370910645
501,94,1.00,88,2,3,2,-1,0.01461029052734375,501,0.95,88,3,3,2,1,0.47219324111938477,501,0.96,88,3,3,2,1,0.5047988891601562
501,94,1.00,88,2,2,2,-1,0.012779951095581055,501,0.28,88,2,2,2,1,0.4729323387145996,501,0.30,88,2,2,2,1,0.28594183921813965
501,94,0.96,87,3,3,2,-1,0.012970924377441406,652,0.11,87,3,3,2,0,0.41770291328430176,94,0.92,88,3,3,2,-1,0.28246045112609863
501,94,1.00,87,4,4,2,-1,0.014502286911010742,501,0.74,87,4,4,2,1,0.4229004383087158,94,1.00,87,4,4,2,-1,0.2532351016998291
501,94,1.00,87,3,3,2,-1,0.014256477355957031,501,0.33,87,3,3,2,1,0.4418041706085205,501,0.41,87,3,3,2,1,0.5491542816162109
501,94,1.00,87,4,4,2,-1,0.014014959335327148,501,0.24,87,4,4,2,1,0.41588544845581055,94,0.90,87,4,4,2,-1,0.32863354682922363
501,94,1.00,88,3,3,2,-1,0.013109445571899414,501,0.27,88,3,3,2,1,0.4417881965637207,796,0.29,88,3,3,2,0,0.41478872299194336
502,94,1.00,87,3,2,2,-1,0.013401269912719727,94,0.83,87,3,2,2,-1,0.4398322105407715,94,0.89,87,3,2,2,-1,0.42510294914245605
502,94,0.98,88,3,3,2,-1,0.01273488998413086,502,0.50,88,3,3,2,1,0.42604947090148926,788,0.53,88,3,3,2,0,0.46581244468688965
502,94,1.00,88,3,3,2,-1,0.013580560684204102,438,0.64,88,2,3,2,0,0.49504756927490234,438,0.62,88,2,3,2,0,0.38977766036987305
502,94,1.00,88,3,3,2,-1,0.013204336166381836,655,0.31,88,3,3,2,0,0.4586653709411621,543,0.27,88,3,3,2,0,0.4114823341369629
502,94,1.00,88,2,2,2,-1,0.027867794036865234,502,0.80,88,2,3,2,1,0.4327108860015869,94,0.97,88,2,3,2,-1,0.27721238136291504
502,94,1.00,88,3,3,2,-1,0.013142108917236328,502,0.63,88,3,3,2,1,0.5331940650939941,502,0.55,88,3,3,2,1,0.43642473220825195
502,94,0.63,87,2,2,2,-1,0.013406991958618164,502,0.33,87,2,2,2,1,0.43964314460754395,94,0.88,87,2,2,2,-1,0.3555638790130615
502,94,1.00,89,4,3,2,-1,0.012286186218261719,502,0.63,89,4,3,2,1,0.47813868522644043,502,0.50,90,4,3,2,1,0.4243314266204834
502,94,1.00,89,3,3,2,-1,0.013848066329956055,657,0.14,89,3,3,2,0,0.4319314956665039,657,0.10,89,3,3,2,0,0.47111082077026367
502,94,1.00,89,3,3,2,-1,0.012931585311889648,832,0.39,89,3,3,2,0,0.4290008544921875,112,0.26,89,3,3,2,0,0.4840402603149414
503,94,0.99,87,2,2,2,-1,0.027650833129882812,550,0.49,87,2,2,2,0,0.46306395530700684,550,0.56,87,2,2,2,0,0.43529295921325684
503,94,1.00,87,2,2,2,-1,0.015007972717285156,503,0.74,88,2,2,2,1,0.40477895736694336,503,0.72,88,2,2,2,1,0.44312000274658203
503,94,1.00,88,2,2,2,-1,0.0281827449798584,503,0.94,88,2,2,2,1,0.4339413642883301,503,0.95,88,2,2,2,1,0.4120292663574219
503,94,1.00,87,3,3,2,-1,0.015194892883300781,503,0.76,87,3,3,2,1,0.428908109664917,503,0.69,87,3,3,2,1,0.38988542556762695
503,94,1.00,89,3,3,2,-1,0.013889789581298828,503,0.97,89,3,3,2,1,0.4190995693206787,503,0.97,89,3,3,2,1,0.3615000247955322
503,94,1.00,89,2,2,2,-1,0.013668537139892578,503,1.00,89,2,2,2,1,0.4236330986022949,503,1.00,89,2,2,2,1,0.3010387420654297
503,94,1.00,88,3,3,2,-1,0.013436317443847656,550,0.14,88,3,3,2,0,0.41057729721069336,94,0.92,88,3,3,2,-1,0.34731268882751465
503,94,1.00,86,2,2,2,-1,0.028728961944580078,473,0.68,85,2,2,2,0,0.4291038513183594,473,0.48,86,2,2,2,0,0.372072696685791
503,94,1.00,88,3,3,2,-1,0.013495922088623047,503,0.88,88,3,3,2,1,0.43045639991760254,503,0.97,88,3,3,2,1,0.2997303009033203
503,94,1.00,88,3,3,2,-1,0.014002084732055664,503,0.26,88,3,3,2,1,0.48006725311279297,783,0.29,88,3,3,2,0,0.4123497009277344
