INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
596,764,0.64,99,5,4,2,0,0.027637720108032227,764,0.65,99,5,4,2,0,0.39974093437194824,764,0.73,99,5,4,2,0,0.27880406379699707
597,524,0.35,83,3,3,2,0,0.012844324111938477,597,0.29,83,3,3,2,1,0.39582085609436035,597,0.26,83,3,3,2,1,0.38848423957824707
597,597,1.00,97,7,6,2,1,0.01563858985900879,464,0.59,97,7,6,2,0,0.4464139938354492,692,0.18,97,7,6,2,0,0.604097843170166
597,584,0.22,99,4,3,2,0,0.03009200096130371,960,0.27,99,4,3,2,0,0.412992000579834,584,0.29,99,4,3,2,0,0.36487269401550293
597,597,0.76,97,4,3,2,1,0.015557050704956055,597,0.82,97,4,3,2,1,0.4681258201599121,597,0.79,97,4,3,2,1,0.3588294982910156
597,777,0.67,70,2,2,2,0,0.014487504959106445,512,0.43,70,2,2,2,0,0.3494715690612793,512,0.40,70,2,2,2,0,0.39305925369262695
597,464,0.44,99,5,4,2,0,0.015592336654663086,674,0.43,99,5,4,2,0,0.45026135444641113,674,0.47,99,5,4,2,0,0.4796922206878662
597,600,0.51,98,4,4,2,0,0.013527870178222656,600,0.67,98,4,4,2,0,0.43026089668273926,600,0.64,98,4,4,2,0,0.3520691394805908
597,626,0.68,94,3,3,2,0,0.015927553176879883,763,0.48,94,3,3,2,0,0.43052077293395996,763,0.45,94,3,3,2,0,0.25238966941833496
597,777,0.98,99,4,4,2,0,0.012067079544067383,777,0.65,99,4,4,2,0,0.4264688491821289,777,0.90,99,4,4,2,0,0.2890746593475342
597,634,0.66,99,7,6,2,0,0.013881444931030273,515,0.38,99,7,6,2,0,0.4342958927154541,597,0.90,99,7,6,2,1,0.2808835506439209
598,851,0.65,96,6,5,2,0,0.015864133834838867,617,0.77,95,6,5,2,0,0.42534494400024414,851,0.57,96,6,5,2,0,0.4297189712524414
598,598,0.91,100,5,5,2,1,0.019652128219604492,598,0.80,100,5,5,2,1,0.425858736038208,598,0.87,100,5,5,2,1,0.26838159561157227
598,868,0.26,89,8,5,2,0,0.012997150421142578,893,0.52,89,8,5,2,0,0.39687681198120117,868,0.26,89,8,5,2,0,0.3603541851043701
598,480,0.35,95,9,5,2,0,0.01161813735961914,480,0.62,95,9,5,2,0,0.377927303314209,480,0.45,95,9,5,2,0,0.27016234397888184
598,664,0.54,98,17,8,2,0,0.013886451721191406,745,0.74,98,17,8,2,0,0.39987707138061523,745,0.68,98,17,8,2,0,0.284775972366333
598,583,0.58,98,5,4,2,0,0.015604019165039062,598,0.58,98,5,4,2,1,0.43352770805358887,598,0.52,98,5,4,2,1,0.35485363006591797
598,786,0.66,99,4,4,2,0,0.0176236629486084,598,0.16,99,4,4,2,1,0.42630743980407715,745,0.46,99,4,4,2,0,0.44927072525024414
598,761,0.30,97,8,6,2,0,0.016375064849853516,487,0.61,97,8,6,2,0,0.5163261890411377,487,0.67,97,8,6,2,0,0.2904019355773926
598,559,0.28,99,6,5,2,0,0.016589641571044922,559,0.23,99,6,5,2,0,0.4141240119934082,583,0.22,99,6,5,2,0,0.5357749462127686
598,699,0.25,99,11,8,2,0,0.03022170066833496,745,0.30,99,11,8,2,0,0.42450928688049316,745,0.27,99,11,8,2,0,0.2599055767059326
599,410,0.99,98,3,3,2,0,0.014396905899047852,410,0.92,98,3,3,2,0,0.42770814895629883,410,0.96,98,3,3,2,0,0.27144646644592285
599,310,0.96,99,7,6,2,0,0.016001462936401367,599,0.30,99,7,6,2,1,0.4563608169555664,599,0.30,99,7,6,2,1,0.38120245933532715
599,991,0.54,99,4,4,2,0,0.014357328414916992,996,0.36,99,4,4,2,0,0.42998743057250977,996,0.36,99,4,4,2,0,0.42078113555908203
599,955,0.99,97,4,4,2,0,0.012338638305664062,599,0.74,97,4,4,2,1,0.4221489429473877,955,0.94,97,4,4,2,0,0.308882474899292
599,619,0.12,99,6,5,2,0,0.015960216522216797,599,0.94,99,6,5,2,1,0.43085217475891113,599,1.00,99,6,5,2,1,0.44177985191345215
599,377,0.48,99,6,5,2,0,0.018135547637939453,24,0.41,99,6,5,2,0,0.4716670513153076,95,0.12,99,6,5,2,0,0.5010218620300293
599,996,0.15,96,4,4,2,0,0.014293193817138672,112,0.52,96,4,4,2,0,0.4186232089996338,112,0.48,96,4,4,2,0,0.4854457378387451
599,855,1.00,86,3,3,2,0,0.016730308532714844,599,0.68,86,3,3,2,1,0.4393165111541748,599,0.66,86,3,3,2,1,0.34352684020996094
599,556,0.65,97,5,4,2,0,0.01362299919128418,644,0.57,97,5,4,2,0,0.4125711917877197,644,0.55,97,5,4,2,0,0.3957185745239258
599,410,0.90,99,5,4,2,0,0.013168096542358398,599,0.91,99,5,4,2,1,0.42215490341186523,599,0.83,99,5,4,2,1,0.31299519538879395
600,650,0.21,71,2,2,2,0,0.018072843551635742,600,0.71,71,2,2,2,1,0.3649256229400635,844,0.27,71,2,2,2,0,0.24415087699890137
600,554,1.00,99,5,4,2,0,0.015090227127075195,554,0.95,99,5,4,2,0,0.4249551296234131,554,0.96,99,5,4,2,0,0.414811372756958
600,748,0.32,99,3,3,2,0,0.03003072738647461,600,0.34,99,3,3,2,1,0.4350771903991699,600,0.42,99,3,3,2,1,0.4420037269592285
600,721,0.49,63,2,2,2,0,0.018729686737060547,478,0.32,63,2,2,2,0,0.3565328121185303,478,0.36,63,2,2,2,0,0.2569136619567871
600,600,0.26,99,4,4,2,1,0.014909744262695312,529,0.42,99,4,4,2,0,0.4254283905029297,529,0.32,99,4,4,2,0,0.3779935836791992
600,701,0.61,99,4,4,2,0,0.017707109451293945,701,0.59,99,4,4,2,0,0.4185492992401123,701,0.58,99,4,4,2,0,0.2632105350494385
600,600,0.51,99,3,3,2,1,0.014623880386352539,596,0.71,99,3,3,2,0,0.33802247047424316,600,0.53,99,3,3,2,1,0.42242908477783203
600,772,0.90,64,2,2,2,0,0.013922452926635742,600,0.78,64,2,2,2,1,0.31807589530944824,600,0.84,64,2,2,2,1,0.27994227409362793
600,529,0.37,99,4,4,2,0,0.014136552810668945,529,0.35,99,4,4,2,0,0.44642019271850586,529,0.35,99,4,4,2,0,0.39586710929870605
600,600,0.39,99,5,5,2,1,0.01504969596862793,432,0.32,99,5,5,2,0,0.44079136848449707,600,0.40,99,5,5,2,1,0.2588613033294678
601,619,0.52,99,5,5,2,0,0.016657114028930664,619,0.51,99,5,5,2,0,0.39701199531555176,619,0.52,99,5,5,2,0,0.2587277889251709
601,689,0.58,99,7,5,2,0,0.014800548553466797,601,0.97,99,7,5,2,1,0.4416060447692871,601,0.98,99,7,5,2,1,0.435544490814209
601,689,0.41,99,16,8,2,0,0.012201309204101562,752,0.51,99,16,8,2,0,0.3327460289001465,752,0.61,99,16,8,2,0,0.2735707759857178
601,601,0.21,80,3,3,2,1,0.02062821388244629,448,0.16,80,3,3,2,0,0.394287109375,448,0.16,80,3,3,2,0,0.3318357467651367
601,431,0.17,99,4,4,2,0,0.01693415641784668,601,0.79,99,4,4,2,1,0.451249361038208,601,0.80,99,4,4,2,1,0.44071507453918457
601,578,0.57,99,5,5,2,0,0.027417898178100586,578,0.40,99,5,5,2,0,0.41628479957580566,578,0.47,99,5,5,2,0,0.345012903213501
601,411,0.34,99,5,5,2,0,0.013885021209716797,689,0.45,99,5,5,2,0,0.4348928928375244,689,0.45,99,5,5,2,0,0.37395548820495605
601,982,0.34,99,7,5,2,0,0.016404390335083008,601,0.18,99,7,5,2,1,0.4421844482421875,982,0.36,99,7,5,2,0,0.33086180686950684
601,689,0.39,99,5,5,2,0,0.0142822265625,601,0.55,99,5,5,2,1,0.3986084461212158,601,0.54,99,5,5,2,1,0.3436622619628906
601,689,0.55,87,4,3,2,0,0.01616692543029785,655,0.95,87,4,3,2,0,0.38933253288269043,655,0.94,87,4,3,2,0,0.38219523429870605
602,540,0.89,99,5,4,2,0,0.015073060989379883,540,0.82,99,5,4,2,0,0.5289967060089111,540,0.93,99,5,4,2,0,0.300140380859375
602,702,0.79,99,7,6,2,0,0.01289987564086914,702,0.80,99,7,6,2,0,0.40320682525634766,702,0.80,99,7,6,2,0,0.4196155071258545
602,416,1.00,99,4,4,2,0,0.016150712966918945,416,0.98,99,4,4,2,0,0.4511246681213379,416,0.98,99,4,4,2,0,0.4460487365722656
602,702,0.81,99,4,4,2,0,0.019876480102539062,702,0.87,99,4,4,2,0,0.46036839485168457,702,0.91,99,4,4,2,0,0.3172636032104492
602,890,0.38,99,4,4,2,0,0.012592315673828125,702,0.86,99,4,4,2,0,0.42174553871154785,843,0.81,99,4,4,2,0,0.547992467880249
602,523,0.08,99,9,7,2,0,0.017325401306152344,702,0.37,99,9,7,2,0,0.4561779499053955,702,0.38,99,9,7,2,0,0.3467719554901123
602,794,0.62,99,4,4,2,0,0.012950897216796875,96,0.13,99,4,4,2,0,0.4146745204925537,794,0.58,99,4,4,2,0,0.29137563705444336
602,702,0.88,99,5,4,2,0,0.014196395874023438,702,0.84,99,5,4,2,0,0.43794894218444824,702,0.86,99,5,4,2,0,0.3365476131439209
602,702,1.00,97,9,6,2,0,0.01407313346862793,702,0.88,97,9,6,2,0,0.3921492099761963,702,0.96,97,9,6,2,0,0.31297898292541504
602,702,0.89,99,4,4,2,0,0.015272378921508789,702,0.88,99,4,4,2,0,0.42709922790527344,702,0.90,99,4,4,2,0,0.3315434455871582
603,249,0.10,99,4,4,2,0,0.01691412925720215,603,0.51,99,4,4,2,1,0.4515390396118164,603,0.55,99,4,4,2,1,0.40720653533935547
603,652,0.76,93,4,3,2,0,0.01240229606628418,690,0.45,93,4,3,2,0,0.38450145721435547,690,0.60,93,4,3,2,0,0.26651954650878906
603,541,0.14,99,5,4,2,0,0.014920473098754883,354,0.92,99,5,4,2,0,0.4443645477294922,603,0.59,99,5,4,2,1,0.37061548233032227
603,856,0.45,99,5,4,2,0,0.01742100715637207,603,0.96,99,5,4,2,1,0.4249117374420166,603,0.97,99,5,4,2,1,0.34354734420776367
603,730,0.75,98,4,4,2,0,0.013095617294311523,730,0.50,98,4,4,2,0,0.43230342864990234,730,0.51,98,4,4,2,0,0.4318995475769043
603,730,0.91,99,4,4,2,0,0.01673102378845215,730,0.79,99,4,4,2,0,0.4959688186645508,730,0.81,99,4,4,2,0,0.319899320602417
603,603,0.98,99,5,4,2,1,0.013387441635131836,874,0.12,99,5,4,2,0,0.43077611923217773,575,0.73,99,5,4,2,0,0.4169280529022217
603,603,0.44,97,6,5,2,1,0.014169692993164062,274,0.46,97,6,5,2,0,0.43491554260253906,274,0.50,97,6,5,2,0,0.37154531478881836
603,690,0.78,99,5,4,2,0,0.016674041748046875,690,0.62,99,5,4,2,0,0.5242123603820801,690,0.68,99,5,4,2,0,0.26295948028564453
603,690,0.94,96,4,4,2,0,0.014411211013793945,603,0.95,96,4,4,2,1,0.4239535331726074,690,0.95,96,4,4,2,0,0.3573019504547119
604,604,0.99,99,3,3,2,1,0.013382196426391602,604,0.99,99,3,3,2,1,0.3818094730377197,604,0.99,99,3,3,2,1,0.3016088008880615
604,872,0.23,64,2,2,2,0,0.012961626052856445,488,0.20,63,2,2,2,0,0.3399333953857422,604,0.19,64,2,2,2,1,0.29173779487609863
604,604,1.00,96,3,3,2,1,0.014731884002685547,604,1.00,96,3,3,2,1,0.38344550132751465,604,1.00,96,3,3,2,1,0.3088846206665039
604,736,0.16,95,4,4,2,0,0.013798713684082031,891,0.26,95,4,4,2,0,0.433582067489624,736,0.12,95,4,4,2,0,0.3330497741699219
604,969,0.69,97,8,5,2,0,0.013157367706298828,604,0.95,97,8,5,2,1,0.3924140930175781,604,0.96,97,8,5,2,1,0.35605525970458984
604,572,0.64,98,6,5,2,0,0.016626358032226562,604,0.85,98,6,5,2,1,0.4455137252807617,604,0.99,98,6,5,2,1,0.46692967414855957
604,604,1.00,92,6,5,2,1,0.016488075256347656,604,1.00,92,6,5,2,1,0.39377737045288086,604,1.00,92,6,5,2,1,0.550025224685669
604,604,1.00,91,5,4,2,1,0.012594461441040039,604,1.00,91,5,4,2,1,0.4255967140197754,604,1.00,91,5,4,2,1,0.330488920211792
604,604,1.00,99,4,4,2,1,0.016534090042114258,604,1.00,99,4,4,2,1,0.4157745838165283,604,1.00,99,4,4,2,1,0.3944101333618164
604,523,1.00,99,6,5,2,0,0.028847455978393555,523,0.87,99,6,5,2,0,0.34747838973999023,523,0.99,99,6,5,2,0,0.2912101745605469
605,893,0.62,98,4,3,2,0,0.013214588165283203,893,0.55,98,4,3,2,0,0.4463164806365967,893,0.57,98,4,3,2,0,0.3156707286834717
605,605,0.52,100,4,4,2,1,0.016031980514526367,605,0.57,100,4,4,2,1,0.4039461612701416,605,0.56,100,4,4,2,1,0.34981250762939453
605,531,0.37,99,4,4,2,0,0.013763904571533203,487,0.39,99,4,4,2,0,0.4181392192840576,487,0.40,99,4,4,2,0,0.4314594268798828
605,487,0.23,66,2,2,2,0,0.013644218444824219,605,0.77,66,2,2,2,1,0.3422081470489502,605,0.79,66,2,2,2,1,0.3061385154724121
605,707,0.69,99,5,4,2,0,0.020496129989624023,419,0.21,99,5,4,2,0,0.45735836029052734,481,0.35,99,5,4,2,0,0.3009369373321533
605,643,0.52,98,5,4,2,0,0.017664670944213867,600,0.29,98,5,4,2,0,0.4374690055847168,600,0.30,98,5,4,2,0,0.6036279201507568
605,761,0.62,98,4,4,2,0,0.013268709182739258,761,0.47,98,4,4,2,0,0.41632509231567383,761,0.46,98,4,4,2,0,0.36611032485961914
605,633,0.97,91,10,6,2,0,0.028325796127319336,633,0.87,91,10,6,2,0,0.38147854804992676,633,0.90,91,10,6,2,0,0.32057666778564453
605,721,0.22,96,10,8,2,0,0.013034343719482422,607,0.11,96,10,8,2,0,0.4369330406188965,607,0.12,96,10,8,2,0,0.35049962997436523
605,650,0.26,99,7,5,2,0,0.01667022705078125,692,0.14,99,7,5,2,0,0.49781274795532227,605,0.13,99,7,5,2,1,0.5269484519958496
606,606,0.94,96,3,3,2,1,0.013720512390136719,710,0.82,96,3,3,2,0,0.41858649253845215,710,0.76,96,3,3,2,0,0.39935970306396484
606,700,0.58,97,2,3,2,0,0.013855218887329102,700,0.69,97,2,3,2,0,0.3444507122039795,700,0.70,97,2,3,2,0,0.28258275985717773
606,664,0.74,90,5,4,2,0,0.013436555862426758,606,0.81,91,5,4,2,1,0.40459132194519043,606,0.88,91,5,4,2,1,0.3764827251434326
606,692,0.71,99,4,4,2,0,0.0157620906829834,692,0.80,99,4,4,2,0,0.4687206745147705,692,0.81,99,4,4,2,0,0.3305346965789795
606,737,0.19,99,3,3,2,0,0.014257192611694336,606,0.45,99,3,3,2,1,0.41374921798706055,794,0.32,99,3,3,2,0,0.29770660400390625
606,633,0.69,89,3,3,2,0,0.014678716659545898,606,0.82,89,3,3,2,1,0.398151159286499,606,0.80,89,3,3,2,1,0.3506662845611572
606,786,0.99,99,3,3,2,0,0.016117095947265625,606,0.63,99,3,3,2,1,0.4348268508911133,606,0.61,99,3,3,2,1,0.3056502342224121
606,615,0.12,98,16,10,2,0,0.013570308685302734,606,0.57,98,16,10,2,1,0.40383052825927734,606,0.64,98,16,10,2,1,0.4456498622894287
606,618,0.59,94,2,3,2,0,0.01801133155822754,618,0.55,94,2,3,2,0,0.3596518039703369,618,0.55,94,2,3,2,0,0.28444695472717285
606,673,0.65,83,2,2,2,0,0.014849424362182617,606,0.96,83,2,2,2,1,0.38824963569641113,606,0.97,83,2,2,2,1,0.394545316696167
607,607,0.05,95,9,6,2,1,0.015351295471191406,607,0.48,95,9,6,2,1,0.46897292137145996,607,0.32,95,9,6,2,1,0.4729180335998535
607,934,0.14,96,8,6,2,0,0.014750242233276367,933,0.25,96,8,6,2,0,0.4309656620025635,933,0.27,96,8,6,2,0,0.5164952278137207
607,861,0.95,99,4,4,2,0,0.01422739028930664,607,0.93,99,4,4,2,1,0.4195718765258789,607,0.96,99,4,4,2,1,0.4681668281555176
607,748,0.64,94,6,4,2,0,0.015677690505981445,607,0.87,94,6,4,2,1,0.43950462341308594,607,0.88,94,6,4,2,1,0.49051356315612793
607,607,1.00,96,12,7,2,1,0.014140844345092773,607,1.00,96,12,7,2,1,0.416118860244751,607,1.00,96,12,7,2,1,0.36615991592407227
607,643,0.96,99,6,5,2,0,0.014977693557739258,607,0.31,99,6,5,2,1,0.40984630584716797,607,0.28,99,6,5,2,1,0.4876594543457031
607,607,0.34,94,33,13,2,1,0.012844085693359375,607,0.51,94,33,13,2,1,0.3818216323852539,607,0.60,94,33,13,2,1,0.4286940097808838
607,607,0.87,90,62,21,2,1,0.019465208053588867,607,0.82,90,62,21,2,1,0.3809077739715576,607,0.86,90,62,21,2,1,0.37547850608825684
607,920,0.75,99,13,7,2,0,0.01722431182861328,607,0.95,99,13,7,2,1,0.46196603775024414,607,0.99,99,13,7,2,1,0.3714742660522461
607,607,0.72,92,10,6,2,1,0.01834893226623535,607,0.86,92,10,6,2,1,0.4079132080078125,607,0.86,92,10,6,2,1,0.3158102035522461
608,617,0.07,99,4,3,2,0,0.01664590835571289,617,0.08,99,4,3,2,0,0.44449567794799805,399,0.66,99,4,3,2,0,0.29120731353759766
608,515,0.99,99,5,4,2,0,0.017986774444580078,515,0.75,99,5,4,2,0,0.44422197341918945,515,0.93,99,5,4,2,0,0.33618927001953125
608,428,0.38,99,5,5,2,0,0.016246557235717773,583,0.11,99,5,5,2,0,0.41248273849487305,401,0.38,99,5,5,2,0,0.2560744285583496
608,842,0.96,98,4,3,2,0,0.015939950942993164,842,0.91,98,4,3,2,0,0.445310115814209,842,0.91,98,4,3,2,0,0.42617201805114746
608,709,0.42,79,2,3,2,0,0.017264842987060547,608,0.88,79,2,3,2,1,0.4134554862976074,608,0.87,79,2,3,2,1,0.37162137031555176
608,608,0.42,99,5,5,2,1,0.013627290725708008,401,0.20,99,5,5,2,0,0.42322206497192383,401,0.20,99,5,5,2,0,0.43853187561035156
608,842,1.00,94,4,3,2,0,0.016834020614624023,842,0.86,94,4,3,2,0,0.43390893936157227,842,0.87,94,4,3,2,0,0.28818368911743164
608,492,0.22,97,5,4,2,0,0.014700651168823242,882,0.24,97,5,4,2,0,0.408017635345459,797,0.20,97,5,4,2,0,0.25748682022094727
608,655,0.47,99,5,5,2,0,0.020835161209106445,608,0.93,99,5,5,2,1,0.4448843002319336,608,0.93,99,5,5,2,1,0.41793251037597656
608,921,0.67,97,5,4,2,0,0.01757216453552246,921,0.65,97,5,4,2,0,0.5067012310028076,921,0.66,97,5,4,2,0,0.4371204376220703
609,703,0.11,99,4,4,2,0,0.014785289764404297,792,0.56,99,4,4,2,0,0.4352695941925049,703,0.26,99,4,4,2,0,0.3207392692565918
609,864,0.42,97,5,4,2,0,0.021967411041259766,609,0.76,97,5,4,2,1,0.48703718185424805,609,0.77,97,5,4,2,1,0.294968843460083
609,586,0.56,98,4,4,2,0,0.01502847671508789,609,0.64,98,4,4,2,1,0.4268488883972168,609,0.66,98,4,4,2,1,0.4725840091705322
609,627,0.20,98,4,4,2,0,0.01663994789123535,586,0.36,98,4,4,2,0,0.44581151008605957,586,0.37,98,4,4,2,0,0.495481014251709
609,867,0.95,98,5,4,2,0,0.013751983642578125,867,0.66,98,5,4,2,0,0.43505382537841797,867,0.82,98,5,4,2,0,0.2526068687438965
609,609,0.87,99,5,4,2,1,0.01486968994140625,609,0.63,99,5,4,2,1,0.4446403980255127,561,0.76,99,5,4,2,0,0.4859762191772461
609,978,0.40,99,4,3,2,0,0.01262807846069336,428,0.82,99,4,3,2,0,0.40193772315979004,428,0.83,99,4,3,2,0,0.3133983612060547
609,717,0.42,98,4,4,2,0,0.015134811401367188,609,0.82,98,4,4,2,1,0.4414255619049072,609,0.71,98,4,4,2,1,0.3486764430999756
609,436,0.22,97,5,4,2,0,0.011795997619628906,436,0.28,97,5,4,2,0,0.4030179977416992,436,0.28,97,5,4,2,0,0.25046205520629883
609,867,0.31,97,4,3,2,0,0.017704248428344727,803,0.40,97,4,3,2,0,0.4007084369659424,803,0.37,97,4,3,2,0,0.4230473041534424
610,841,0.97,99,4,4,2,0,0.018416404724121094,841,0.82,99,4,4,2,0,0.44974207878112793,841,0.81,99,4,4,2,0,0.42052149772644043
610,750,0.86,99,4,4,2,0,0.014467239379882812,750,0.82,99,4,4,2,0,0.4244804382324219,721,0.46,99,4,4,2,0,0.6489269733428955
610,698,0.28,99,5,4,2,0,0.026964426040649414,617,0.75,99,5,4,2,0,0.41107726097106934,617,0.33,99,5,4,2,0,0.4339776039123535
610,465,0.83,85,3,3,2,0,0.015921831130981445,465,0.62,85,3,3,2,0,0.40807080268859863,465,0.73,85,3,3,2,0,0.40027689933776855
610,601,1.00,80,3,3,2,0,0.015888690948486328,601,0.89,80,3,3,2,0,0.40114569664001465,601,0.97,80,3,3,2,0,0.28733253479003906
610,610,0.24,99,7,6,2,1,0.015500068664550781,496,0.41,99,7,6,2,0,0.43251919746398926,496,0.42,99,7,6,2,0,0.28247809410095215
610,787,0.23,83,3,3,2,0,0.01641988754272461,610,0.59,83,3,3,2,1,0.3479428291320801,610,0.64,83,3,3,2,1,0.36241769790649414
610,819,0.37,92,12,8,2,0,0.014696836471557617,819,0.30,92,12,8,2,0,0.4130573272705078,610,0.33,92,12,8,2,1,0.42287516593933105
610,727,0.39,99,4,4,2,0,0.014868974685668945,610,0.64,99,4,4,2,1,0.42495274543762207,610,0.71,99,4,4,2,1,0.41629672050476074
610,841,0.84,99,6,6,2,0,0.015193700790405273,841,0.82,99,6,6,2,0,0.45186758041381836,841,0.84,99,6,6,2,0,0.4447212219238281
611,497,0.73,95,5,4,2,0,0.013697147369384766,562,0.53,95,5,4,2,0,0.43654918670654297,611,0.39,95,5,4,2,1,0.48944640159606934
611,858,1.00,99,4,4,2,0,0.014531850814819336,858,0.92,99,4,4,2,0,0.44042110443115234,858,0.98,99,4,4,2,0,0.45133113861083984
611,741,0.93,99,4,4,2,0,0.013457059860229492,868,0.68,99,4,4,2,0,0.43668627738952637,741,0.85,99,4,4,2,0,0.30299830436706543
611,917,0.67,98,5,4,2,0,0.015324592590332031,921,0.44,98,5,4,2,0,0.454150915145874,921,0.42,98,5,4,2,0,0.43201661109924316
611,611,1.00,99,4,4,2,1,0.011678457260131836,611,0.72,99,4,4,2,1,0.4168436527252197,611,0.89,98,4,4,2,1,0.33310937881469727
611,808,0.52,99,5,5,2,0,0.015573740005493164,611,0.95,99,5,5,2,1,0.4514477252960205,452,0.85,99,5,5,2,0,0.42798948287963867
611,750,0.97,99,6,5,2,0,0.017449378967285156,750,0.91,99,6,5,2,0,0.47007155418395996,750,0.92,99,6,5,2,0,0.41102004051208496
611,670,0.24,98,6,5,2,0,0.01296091079711914,562,0.35,98,6,5,2,0,0.49782896041870117,865,0.17,98,6,5,2,0,0.4750325679779053
611,721,0.99,98,4,3,2,0,0.012263059616088867,868,0.66,98,4,3,2,0,0.44101881980895996,611,0.95,98,4,3,2,1,0.47046661376953125
611,868,0.37,99,6,5,2,0,0.017470836639404297,611,0.91,99,6,5,2,1,0.482637882232666,611,0.92,99,6,5,2,1,0.39995646476745605
612,870,0.17,97,5,4,2,0,0.013489961624145508,612,0.73,97,5,4,2,1,0.4289586544036865,612,0.73,97,5,4,2,1,0.4371368885040283
612,870,0.53,94,5,4,2,0,0.014182090759277344,870,0.49,94,5,4,2,0,0.4138145446777344,870,0.71,94,5,4,2,0,0.3125631809234619
612,444,0.24,99,5,4,2,0,0.015541315078735352,518,0.21,99,5,4,2,0,0.4407002925872803,444,0.22,99,5,4,2,0,0.4385526180267334
612,699,0.79,99,4,4,2,0,0.013345718383789062,494,0.16,99,4,4,2,0,0.4288749694824219,603,0.49,99,4,4,2,0,0.26194214820861816
612,791,0.23,98,5,4,2,0,0.014148712158203125,879,0.11,98,5,4,2,0,0.4444270133972168,762,0.15,98,5,4,2,0,0.370464563369751
612,870,0.37,93,4,3,2,0,0.015892982482910156,612,0.75,93,4,3,2,1,0.48255348205566406,870,0.34,93,4,3,2,0,0.20938444137573242
612,880,0.80,99,5,4,2,0,0.014352083206176758,612,0.51,99,5,4,2,1,0.4126572608947754,880,0.65,99,5,4,2,0,0.3537561893463135
612,603,0.70,96,5,5,2,0,0.02568840980529785,444,0.70,96,5,5,2,0,0.44849228858947754,603,0.33,96,5,5,2,0,0.49472951889038086
612,498,0.44,99,4,4,2,0,0.029583215713500977,879,0.56,99,4,4,2,0,0.3971238136291504,879,0.44,99,4,4,2,0,0.36382341384887695
612,523,0.72,99,4,4,2,0,0.014214277267456055,612,0.90,99,4,4,2,1,0.4407618045806885,523,0.11,99,4,4,2,0,0.45627546310424805
613,640,0.33,99,5,5,2,0,0.012358427047729492,225,0.17,99,5,5,2,0,0.41318464279174805,535,0.82,99,5,5,2,0,0.4254310131072998
613,496,0.62,99,5,4,2,0,0.015972137451171875,613,0.88,99,5,4,2,1,0.4530811309814453,644,0.30,99,5,4,2,0,0.43979787826538086
613,850,0.21,99,5,4,2,0,0.015535354614257812,658,0.57,99,5,4,2,0,0.4447305202484131,850,0.22,99,5,4,2,0,0.32957887649536133
613,485,0.31,99,5,4,2,0,0.013638973236083984,613,0.91,99,5,4,2,1,0.41636037826538086,613,0.91,99,5,4,2,1,0.38497400283813477
613,740,0.87,99,6,5,2,0,0.015573740005493164,740,0.77,99,6,5,2,0,0.45784711837768555,740,0.78,99,6,5,2,0,0.4016256332397461
613,427,0.63,98,3,3,2,0,0.01260995864868164,622,0.56,98,3,3,2,0,0.34473133087158203,686,0.17,98,3,3,2,0,0.2155928611755371
613,550,0.71,99,7,6,2,0,0.013208389282226562,550,0.58,99,7,6,2,0,0.4147348403930664,550,0.55,99,7,6,2,0,0.3896210193634033
613,844,0.99,89,4,3,2,0,0.015746116638183594,613,0.96,88,4,3,2,1,0.42712879180908203,613,0.90,88,4,3,2,1,0.4364335536956787
613,508,0.95,97,5,4,2,0,0.014505147933959961,613,0.70,97,5,4,2,1,0.424576997756958,508,0.80,97,5,4,2,0,0.39162468910217285
613,761,0.88,94,5,4,2,0,0.016591310501098633,761,0.68,94,5,4,2,0,0.43036794662475586,761,0.70,94,5,4,2,0,0.5501039028167725
614,716,0.15,91,4,4,2,0,0.017234086990356445,716,0.50,91,4,4,2,0,0.4077787399291992,716,0.47,91,4,4,2,0,0.3777139186859131
614,824,0.61,99,6,5,2,0,0.02887248992919922,824,0.59,99,6,5,2,0,0.41977953910827637,824,0.62,99,6,5,2,0,0.28984594345092773
614,411,0.26,99,3,3,2,0,0.013687849044799805,614,0.55,99,3,3,2,1,0.39274048805236816,614,0.59,99,3,3,2,1,0.32295680046081543
614,414,0.12,96,5,4,2,0,0.01558828353881836,614,0.43,96,5,4,2,1,0.43848204612731934,614,0.54,96,5,4,2,1,0.3854713439941406
614,411,0.90,99,6,6,2,0,0.013253450393676758,614,0.96,99,6,6,2,1,0.42987990379333496,614,0.98,99,6,6,2,1,0.4061450958251953
614,562,0.50,95,7,6,2,0,0.014545679092407227,982,0.26,95,7,6,2,0,0.43364739418029785,501,0.20,95,7,6,2,0,0.39681410789489746
614,679,0.42,99,4,4,2,0,0.017191648483276367,470,0.29,99,4,4,2,0,0.4397704601287842,470,0.30,99,4,4,2,0,0.4033980369567871
