INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
552,850,1.00,90,4,3,2,0,0.014755487442016602,552,0.94,91,4,3,2,1,0.43446779251098633,850,1.00,90,3,3,2,0,0.41997718811035156
552,568,1.00,88,3,3,2,0,0.014601707458496094,568,0.97,88,3,3,2,0,0.4810597896575928,568,0.97,88,3,3,2,0,0.4129509925842285
553,743,1.00,89,3,3,2,0,0.012763738632202148,553,0.98,89,3,3,2,1,0.4691638946533203,553,0.98,89,3,3,2,1,0.3768470287322998
553,493,1.00,91,3,3,2,0,0.01453709602355957,553,0.87,90,3,3,2,1,0.4421865940093994,492,0.63,91,3,3,2,0,0.5422859191894531
553,478,1.00,90,4,4,2,0,0.012980937957763672,771,0.25,90,4,4,2,0,0.4621307849884033,771,0.41,90,4,4,2,0,0.445192813873291
553,637,1.00,87,3,3,2,0,0.012299776077270508,637,0.95,87,3,3,2,0,0.41954946517944336,637,0.98,87,3,3,2,0,0.3979051113128662
553,653,1.00,90,5,5,2,0,0.026968717575073242,553,0.84,90,5,5,2,1,0.4071080684661865,553,0.98,90,5,5,2,1,0.398547887802124
553,496,1.00,90,4,4,2,0,0.013448238372802734,478,0.79,91,4,4,2,0,0.4990100860595703,478,0.74,90,4,4,2,0,0.5716855525970459
553,745,1.00,90,4,3,2,0,0.01261138916015625,527,0.77,90,4,3,2,0,0.4337146282196045,527,0.96,90,4,3,2,0,0.31720566749572754
553,507,1.00,90,4,4,2,0,0.013669490814208984,553,0.80,90,4,4,2,1,0.4431009292602539,507,0.97,89,4,4,2,0,0.28140830993652344
553,493,1.00,89,3,3,2,0,0.01307225227355957,493,0.88,88,3,3,2,0,0.422285795211792,493,0.99,89,3,3,2,0,0.25989460945129395
553,495,1.00,90,4,4,2,0,0.013701438903808594,553,0.92,90,4,4,2,1,0.43291449546813965,553,0.90,90,4,4,2,1,0.37389588356018066
554,978,1.00,91,3,3,2,0,0.012136220932006836,554,0.83,91,3,3,2,1,0.4022378921508789,554,0.84,91,3,3,2,1,0.4067881107330322
554,460,1.00,90,3,3,2,0,0.013646841049194336,460,0.89,90,3,3,2,0,0.4297754764556885,460,0.98,90,3,3,2,0,0.2775712013244629
554,562,1.00,89,2,2,2,0,0.02988743782043457,562,0.96,89,2,2,2,0,0.4228646755218506,562,0.99,89,2,2,2,0,0.25791311264038086
554,408,1.00,90,3,3,2,0,0.012572526931762695,554,0.91,90,3,3,2,1,0.41748046875,408,0.96,90,3,3,2,0,0.3664371967315674
554,472,1.00,89,3,3,2,0,0.012022733688354492,472,0.93,89,3,3,2,0,0.46601176261901855,472,0.76,90,3,3,2,0,0.4417414665222168
554,408,1.00,89,3,3,2,0,0.012536048889160156,408,0.92,89,3,3,2,0,0.43514156341552734,408,0.89,89,3,3,2,0,0.3276362419128418
554,628,1.00,89,2,3,2,0,0.02353501319885254,554,0.64,89,2,3,2,1,0.4316282272338867,628,0.80,89,2,3,2,0,0.3745272159576416
554,628,1.00,89,3,3,2,0,0.012900829315185547,554,0.94,89,3,3,2,1,0.4315364360809326,628,1.00,89,3,3,2,0,0.28307580947875977
554,694,1.00,89,2,2,2,0,0.012488126754760742,694,0.99,89,2,2,2,0,0.43718481063842773,694,1.00,89,2,2,2,0,0.44130492210388184
554,450,1.00,90,2,2,2,0,0.013054847717285156,450,0.99,90,2,2,2,0,0.42867588996887207,450,1.00,90,2,2,2,0,0.24945688247680664
555,864,1.00,92,3,3,2,0,0.013264179229736328,555,0.94,91,3,3,2,1,0.46233320236206055,864,0.98,91,3,3,2,0,0.3871300220489502
555,864,1.00,92,4,4,2,0,0.01264500617980957,555,0.88,92,4,4,2,1,0.42248034477233887,555,0.91,92,4,4,2,1,0.4592444896697998
555,864,1.00,91,4,4,2,0,0.013066768646240234,555,0.78,91,4,4,2,1,0.41927361488342285,555,0.73,91,4,4,2,1,0.41656923294067383
555,803,1.00,91,5,4,2,0,0.013556480407714844,803,0.91,91,5,4,2,0,0.48692846298217773,803,0.90,91,5,4,2,0,0.46984338760375977
555,864,1.00,92,3,3,2,0,0.018533945083618164,555,0.85,92,3,3,2,1,0.43958330154418945,555,0.78,92,3,3,2,1,0.463329553604126
555,538,1.00,90,5,4,2,0,0.01372671127319336,555,0.42,90,5,4,2,1,0.43710827827453613,538,0.80,90,5,4,2,0,0.25562262535095215
555,867,1.00,91,3,3,2,0,0.012896537780761719,867,0.79,90,3,3,2,0,0.42992186546325684,864,0.49,90,3,3,2,0,0.4165689945220947
555,864,1.00,92,4,3,2,0,0.027903318405151367,555,0.93,92,4,3,2,1,0.5150625705718994,555,0.93,92,4,3,2,1,0.3349723815917969
555,705,1.00,91,3,3,2,0,0.022061586380004883,705,0.86,91,3,3,2,0,0.4533991813659668,705,0.86,91,3,3,2,0,0.35454535484313965
555,410,1.00,92,4,4,2,0,0.014051198959350586,410,0.98,92,4,4,2,0,0.5148708820343018,407,0.23,92,4,4,2,0,0.46282458305358887
556,811,1.00,91,2,2,2,0,0.02705979347229004,811,0.87,91,2,3,2,0,0.4037044048309326,811,0.93,91,2,2,2,0,0.27695512771606445
556,888,1.00,91,4,4,2,0,0.013720035552978516,556,0.96,91,4,4,2,1,0.4856536388397217,888,0.88,91,4,4,2,0,0.37508440017700195
556,412,1.00,92,3,3,2,0,0.02785968780517578,556,0.93,92,3,3,2,1,0.49404287338256836,412,1.00,92,3,3,2,0,0.24529027938842773
556,827,1.00,90,4,3,2,0,0.014392375946044922,827,0.89,90,4,3,2,0,0.42542052268981934,827,0.96,90,4,3,2,0,0.27199435234069824
556,425,1.00,91,4,4,2,0,0.026037216186523438,556,0.94,90,4,4,2,1,0.4262363910675049,425,0.98,90,4,4,2,0,0.3653109073638916
556,884,1.00,89,3,3,2,0,0.011952638626098633,556,0.69,89,3,3,2,1,0.4482095241546631,884,0.99,89,3,3,2,0,0.30841684341430664
556,516,1.00,89,3,3,2,0,0.013129472732543945,516,0.99,90,3,3,2,0,0.5072894096374512,765,1.00,89,3,3,2,0,0.39998817443847656
556,851,1.00,89,3,3,2,0,0.013409137725830078,851,0.99,88,3,3,2,0,0.4118349552154541,851,1.00,88,3,3,2,0,0.3199584484100342
556,556,1.00,88,3,3,2,1,0.01288461685180664,556,0.89,88,3,3,2,1,0.39884471893310547,556,0.97,88,3,3,2,1,0.3096280097961426
556,499,1.00,88,2,2,2,0,0.013196706771850586,499,0.98,88,2,2,2,0,0.41155433654785156,499,1.00,88,2,2,2,0,0.2204885482788086
557,517,1.00,88,3,3,2,0,0.011922359466552734,557,0.85,88,3,3,2,1,0.4666454792022705,517,1.00,88,3,3,2,0,0.29840683937072754
557,645,1.00,91,4,4,2,0,0.013085126876831055,645,0.99,91,4,4,2,0,0.4248521327972412,645,1.00,91,4,4,2,0,0.4846155643463135
557,657,1.00,89,3,3,2,0,0.012232542037963867,657,0.81,89,3,3,2,0,0.41559720039367676,657,0.85,89,3,3,2,0,0.37075328826904297
557,733,1.00,92,4,4,2,0,0.013580322265625,557,0.53,92,4,4,2,1,0.4773375988006592,733,0.99,92,4,4,2,0,0.3875596523284912
557,839,1.00,89,3,3,2,0,0.013292074203491211,839,0.86,89,3,3,2,0,0.4236605167388916,839,1.00,89,3,3,2,0,0.435070276260376
557,863,1.00,92,4,3,2,0,0.012073516845703125,863,0.77,92,4,3,2,0,0.44161534309387207,557,0.99,91,4,3,2,1,0.3366413116455078
557,865,1.00,92,4,4,2,0,0.012894868850708008,424,0.90,92,4,4,2,0,0.43512463569641113,424,0.89,92,4,4,2,0,0.4071695804595947
557,496,1.00,90,3,3,2,0,0.013028144836425781,557,0.98,90,3,3,2,1,0.4264404773712158,496,0.97,90,3,3,2,0,0.33361387252807617
557,701,1.00,90,3,3,2,0,0.01323843002319336,978,0.83,90,3,3,2,0,0.41376256942749023,978,0.80,90,3,3,2,0,0.46399641036987305
557,616,1.00,88,3,3,2,0,0.013710260391235352,616,0.99,88,3,3,2,0,0.45003485679626465,616,1.00,88,3,3,2,0,0.23054838180541992
558,558,1.00,90,4,4,2,1,0.01300954818725586,558,0.91,90,4,4,2,1,0.44816088676452637,797,0.17,90,4,4,2,0,0.4553399085998535
558,683,1.00,90,4,3,2,0,0.014221906661987305,558,0.82,90,4,3,2,1,0.4147624969482422,558,0.71,90,4,3,2,1,0.34490036964416504
558,420,1.00,89,2,3,2,0,0.01197671890258789,420,0.93,89,2,3,2,0,0.4007875919342041,420,0.94,89,2,3,2,0,0.3937244415283203
558,683,1.00,89,3,3,2,0,0.01406097412109375,683,0.99,89,3,3,2,0,0.48347902297973633,683,0.99,89,3,3,2,0,0.37177300453186035
558,419,1.00,90,3,3,2,0,0.026105165481567383,419,0.99,90,3,3,2,0,0.4389822483062744,419,1.00,90,3,3,2,0,0.28580713272094727
558,593,1.00,89,3,3,2,0,0.013533353805541992,433,0.55,89,3,3,2,0,0.4536619186401367,593,1.00,89,3,3,2,0,0.34048008918762207
558,558,1.00,90,4,4,2,1,0.015363931655883789,558,1.00,90,4,4,2,1,0.4560253620147705,929,0.31,90,4,4,2,0,0.49632740020751953
558,862,1.00,91,3,3,2,0,0.012741565704345703,865,0.32,91,3,3,2,0,0.4283149242401123,459,0.34,91,3,3,2,0,0.4999697208404541
558,432,1.00,90,4,3,2,0,0.012355566024780273,432,0.97,90,4,3,2,0,0.46680259704589844,432,0.91,90,4,3,2,0,0.3340878486633301
558,858,1.00,88,6,4,2,0,0.013036966323852539,858,0.90,88,6,4,2,0,0.4123351573944092,858,0.95,88,6,4,2,0,0.417891263961792
559,703,1.00,92,4,3,2,0,0.02747941017150879,559,0.84,92,4,3,2,1,0.45555782318115234,559,0.84,92,4,3,2,1,0.4203040599822998
559,765,1.00,89,3,3,2,0,0.012367963790893555,559,0.92,89,3,3,2,1,0.47483253479003906,765,1.00,89,3,3,2,0,0.35652852058410645
559,427,1.00,89,3,3,2,0,0.012160301208496094,427,0.92,89,3,3,2,0,0.4091455936431885,427,0.98,89,3,3,2,0,0.4069070816040039
559,866,1.00,87,2,2,2,0,0.012827396392822266,691,0.21,86,2,2,2,0,0.401839017868042,866,0.78,87,2,2,2,0,0.25977206230163574
559,660,1.00,91,4,3,2,0,0.013953924179077148,660,0.79,91,4,3,2,0,0.47908449172973633,660,0.86,91,4,3,2,0,0.46141624450683594
559,765,1.00,90,2,2,2,0,0.013675928115844727,559,0.99,90,2,2,2,1,0.4140315055847168,765,0.98,90,2,2,2,0,0.30541062355041504
559,435,0.99,89,2,2,2,0,0.01273202896118164,435,0.90,89,2,2,2,0,0.43865180015563965,435,0.76,89,2,2,2,0,0.4791250228881836
559,559,1.00,91,4,3,2,1,0.013159513473510742,515,0.44,92,4,3,2,0,0.41683435440063477,879,0.23,92,4,3,2,0,0.5600638389587402
559,676,1.00,90,4,3,2,0,0.0275726318359375,676,0.96,90,4,3,2,0,0.40975284576416016,676,0.96,90,4,3,2,0,0.3681821823120117
559,700,1.00,89,4,4,2,0,0.013032197952270508,559,0.92,88,4,4,2,1,0.4266378879547119,559,0.93,89,4,4,2,1,0.37148547172546387
560,788,1.00,90,5,4,2,0,0.012638092041015625,788,0.84,91,5,4,2,0,0.42401647567749023,788,0.75,90,5,4,2,0,0.47081780433654785
560,461,0.98,91,4,3,2,0,0.01422572135925293,461,0.95,91,4,3,2,0,0.4293503761291504,560,0.16,91,4,3,2,1,0.43694138526916504
560,747,1.00,90,5,4,2,0,0.012935638427734375,560,0.52,90,5,4,2,1,0.4972243309020996,541,0.99,90,5,4,2,0,0.39216089248657227
560,748,1.00,89,3,3,2,0,0.012923002243041992,748,0.93,89,3,3,2,0,0.4193153381347656,748,1.00,89,3,3,2,0,0.29877424240112305
560,652,1.00,91,4,4,2,0,0.01281285285949707,787,0.86,92,5,4,2,0,0.44355320930480957,787,0.82,92,5,4,2,0,0.47292065620422363
560,774,1.00,90,4,3,2,0,0.01286625862121582,560,0.87,90,4,3,2,1,0.4299144744873047,774,0.99,90,4,3,2,0,0.3541388511657715
560,643,1.00,90,5,4,2,0,0.012354612350463867,643,0.97,89,5,4,2,0,0.4515559673309326,643,0.99,89,5,4,2,0,0.3592102527618408
560,615,1.00,91,4,4,2,0,0.02770209312438965,560,0.93,92,4,4,2,1,0.4800269603729248,615,0.88,91,4,4,2,0,0.42363929748535156
560,768,1.00,91,3,3,2,0,0.026238441467285156,560,0.88,91,3,3,2,1,0.4164738655090332,560,0.97,91,3,3,2,1,0.48517370223999023
560,434,1.00,91,2,2,2,0,0.012845277786254883,434,0.74,91,2,2,2,0,0.42494845390319824,434,0.97,91,2,2,2,0,0.3711223602294922
561,803,1.00,92,3,3,2,0,0.01263117790222168,803,0.93,92,3,3,2,0,0.41236162185668945,803,0.95,92,3,3,2,0,0.3194401264190674
561,866,1.00,90,4,3,2,0,0.013360977172851562,561,0.95,90,4,3,2,1,0.4222285747528076,866,1.00,90,3,3,2,0,0.3065316677093506
561,856,1.00,91,3,3,2,0,0.013228654861450195,561,0.93,91,3,3,2,1,0.43195056915283203,856,0.96,91,3,3,2,0,0.3633885383605957
561,803,1.00,91,5,4,2,0,0.01402592658996582,803,0.97,91,5,4,2,0,0.44898486137390137,803,0.95,90,5,4,2,0,0.3728024959564209
561,803,1.00,91,3,3,2,0,0.028453588485717773,561,0.85,91,3,3,2,1,0.41203737258911133,561,0.90,91,3,3,2,1,0.36226701736450195
561,414,1.00,85,2,2,2,0,0.013214349746704102,414,0.76,85,2,2,2,0,0.42021918296813965,414,0.99,85,2,2,2,0,0.33388638496398926
561,491,1.00,91,5,5,2,0,0.01570606231689453,491,0.84,91,5,5,2,0,0.4981842041015625,491,0.82,91,5,5,2,0,0.475238561630249
561,491,1.00,91,4,3,2,0,0.011425971984863281,561,0.97,91,4,3,2,1,0.40659379959106445,561,0.97,91,4,3,2,1,0.4462566375732422
561,864,1.00,91,4,4,2,0,0.013194561004638672,561,0.91,91,4,4,2,1,0.4106173515319824,561,0.97,91,4,4,2,1,0.48984718322753906
561,864,1.00,90,3,3,2,0,0.014293432235717773,561,0.72,90,3,3,2,1,0.4552955627441406,864,1.00,90,3,3,2,0,0.3536229133605957
562,819,1.00,90,5,4,2,0,0.012906074523925781,562,1.00,90,5,4,2,1,0.42782115936279297,562,1.00,90,5,4,2,1,0.3850870132446289
562,356,1.00,88,2,2,2,0,0.029819488525390625,537,0.42,88,2,2,2,0,0.47178101539611816,537,0.62,88,2,2,2,0,0.41236424446105957
562,562,1.00,91,3,3,2,1,0.013088464736938477,951,0.35,92,3,3,2,0,0.43201112747192383,955,0.93,92,3,3,2,0,0.25490736961364746
562,478,1.00,91,4,4,2,0,0.013449430465698242,562,1.00,92,4,4,2,1,0.4964768886566162,562,1.00,91,4,4,2,1,0.41704607009887695
562,982,1.00,91,5,4,2,0,0.014548063278198242,562,0.90,91,5,4,2,1,0.4791407585144043,928,0.48,91,5,4,2,0,0.3853020668029785
562,706,1.00,91,4,4,2,0,0.012671232223510742,706,0.97,91,4,4,2,0,0.41478657722473145,706,0.98,91,4,4,2,0,0.3606452941894531
562,441,1.00,90,4,4,2,0,0.028020858764648438,562,0.93,90,4,4,2,1,0.41541051864624023,441,0.89,90,4,4,2,0,0.3152616024017334
562,724,1.00,90,3,3,2,0,0.01336216926574707,562,0.78,90,3,3,2,1,0.47477221488952637,562,0.63,90,3,3,2,1,0.35125255584716797
562,565,1.00,91,4,3,2,0,0.012434720993041992,634,0.18,91,4,3,2,0,0.4154551029205322,634,0.26,91,4,3,2,0,0.3927273750305176
562,974,1.00,88,6,5,2,0,0.012824535369873047,974,0.96,89,6,5,2,0,0.42709779739379883,974,0.99,89,6,5,2,0,0.28446388244628906
563,418,1.00,89,3,3,2,0,0.029145479202270508,418,0.90,89,3,3,2,0,0.45885419845581055,418,0.95,89,3,3,2,0,0.35017919540405273
563,784,1.00,92,3,3,2,0,0.013176679611206055,784,0.80,92,3,3,2,0,0.4278683662414551,784,0.81,92,3,3,2,0,0.4106864929199219
563,435,0.91,86,2,2,2,0,0.013072490692138672,435,0.66,87,2,2,2,0,0.42159509658813477,435,0.68,86,2,2,2,0,0.41468286514282227
563,507,1.00,90,3,3,2,0,0.029682397842407227,767,0.52,90,3,3,2,0,0.4508390426635742,767,0.62,90,3,3,2,0,0.3811488151550293
563,626,1.00,88,3,3,2,0,0.013004064559936523,763,0.94,88,3,3,2,0,0.44597768783569336,763,0.98,88,3,3,2,0,0.22359871864318848
563,418,1.00,89,5,4,2,0,0.013036966323852539,418,0.87,89,5,4,2,0,0.47632741928100586,418,0.87,89,5,4,2,0,0.3928260803222656
563,853,1.00,91,3,3,2,0,0.013637304306030273,563,0.94,91,3,3,2,1,0.4330892562866211,563,0.92,91,3,3,2,1,0.41540050506591797
563,563,1.00,89,3,3,2,1,0.01451253890991211,512,0.46,89,3,3,2,0,0.4228484630584717,446,0.99,89,3,3,2,0,0.329725980758667
563,563,1.00,88,2,2,2,1,0.012780427932739258,563,0.94,88,2,2,2,1,0.41937708854675293,563,0.90,88,2,2,2,1,0.4576594829559326
563,589,1.00,91,4,3,2,0,0.01293635368347168,589,0.95,91,4,3,2,0,0.4919407367706299,589,0.96,91,4,3,2,0,0.40821170806884766
564,564,1.00,90,4,3,2,1,0.014880180358886719,435,0.74,90,4,3,2,0,0.40188097953796387,435,0.77,90,4,3,2,0,0.37071728706359863
564,750,1.00,90,3,3,2,0,0.01213836669921875,564,0.97,90,3,3,2,1,0.4332387447357178,750,0.99,90,3,3,2,0,0.34885549545288086
564,582,1.00,90,4,4,2,0,0.027693510055541992,564,0.71,90,4,4,2,1,0.47040414810180664,582,0.95,90,4,4,2,0,0.3465433120727539
564,423,1.00,90,4,3,2,0,0.013579130172729492,423,0.96,90,4,3,2,0,0.4814591407775879,423,0.97,90,4,3,2,0,0.46353983879089355
564,571,1.00,91,5,4,2,0,0.025775671005249023,564,0.64,91,5,4,2,1,0.41484737396240234,564,0.46,91,5,4,2,1,0.5413129329681396
564,424,1.00,90,3,3,2,0,0.014456033706665039,424,0.89,90,3,3,2,0,0.4490182399749756,424,0.75,90,3,3,2,0,0.41409873962402344
564,750,1.00,92,4,4,2,0,0.012928247451782227,564,0.99,92,4,4,2,1,0.4127078056335449,564,0.99,92,4,4,2,1,0.4007396697998047
564,857,1.00,91,3,3,2,0,0.013349294662475586,857,0.92,91,3,3,2,0,0.42557811737060547,857,0.99,91,3,3,2,0,0.2559351921081543
564,435,1.00,89,4,3,2,0,0.01390218734741211,564,0.42,89,4,3,2,1,0.478316068649292,435,0.91,89,4,3,2,0,0.3781459331512451
564,435,1.00,91,3,3,2,0,0.013560771942138672,564,0.95,91,3,3,2,1,0.43083858489990234,564,0.95,91,3,3,2,1,0.37738609313964844
565,705,1.00,91,4,4,2,0,0.013358354568481445,565,1.00,91,4,4,2,1,0.4251706600189209,565,1.00,91,4,4,2,1,0.3989851474761963
565,750,1.00,91,3,3,2,0,0.028271913528442383,565,0.82,91,3,3,2,1,0.4164566993713379,565,0.79,91,3,3,2,1,0.4663064479827881
565,857,1.00,92,4,4,2,0,0.013179779052734375,565,0.57,92,4,4,2,1,0.500704288482666,857,0.99,92,4,4,2,0,0.368593692779541
565,519,1.00,92,4,3,2,0,0.01325225830078125,519,0.87,92,4,3,2,0,0.44185829162597656,519,0.97,93,4,3,2,0,0.3100156784057617
565,854,1.00,89,6,5,2,0,0.013115882873535156,854,0.93,88,6,5,2,0,0.5111169815063477,854,0.99,88,6,5,2,0,0.3300940990447998
565,547,1.00,92,4,3,2,0,0.012796401977539062,565,0.70,92,4,3,2,1,0.41425156593322754,547,0.97,92,4,3,2,0,0.29988694190979004
565,705,1.00,91,3,3,2,0,0.014172077178955078,565,0.74,91,3,3,2,1,0.4219636917114258,705,0.97,91,3,3,2,0,0.33142590522766113
565,854,1.00,91,6,6,2,0,0.0116729736328125,854,0.85,91,6,6,2,0,0.43559932708740234,854,0.91,91,6,6,2,0,0.48262500762939453
565,709,1.00,89,7,6,2,0,0.012978553771972656,565,0.49,90,7,6,2,1,0.4740865230560303,709,0.99,90,7,6,2,0,0.3606297969818115
565,569,1.00,92,4,4,2,0,0.01500844955444336,565,0.98,91,4,4,2,1,0.42360496520996094,565,0.97,92,4,4,2,1,0.3225138187408447
566,566,1.00,89,3,3,2,1,0.01314544677734375,566,0.97,89,3,3,2,1,0.4278435707092285,566,0.86,89,3,3,2,1,0.3593740463256836
566,558,1.00,90,3,3,2,0,0.013721466064453125,683,0.85,90,3,3,2,0,0.44649696350097656,683,0.99,90,3,3,2,0,0.35614514350891113
566,461,1.00,90,4,4,2,0,0.012643575668334961,875,0.40,90,4,4,2,0,0.4193718433380127,875,0.37,90,4,4,2,0,0.4687843322753906
566,875,1.00,91,5,4,2,0,0.02790069580078125,875,0.98,91,5,4,2,0,0.4744582176208496,875,0.99,91,5,4,2,0,0.30045199394226074
566,494,1.00,88,7,6,2,0,0.012177467346191406,494,1.00,88,7,6,2,0,0.406296968460083,494,1.00,88,7,6,2,0,0.3201746940612793
566,401,1.00,89,3,3,2,0,0.01282954216003418,566,0.83,88,3,3,2,1,0.48206377029418945,971,0.52,89,3,3,2,0,0.37374019622802734
566,513,1.00,92,5,4,2,0,0.01280069351196289,566,0.94,92,5,4,2,1,0.48137354850769043,566,0.99,92,5,4,2,1,0.4613456726074219
566,513,1.00,92,3,3,2,0,0.01313471794128418,566,0.72,91,3,3,2,1,0.4110758304595947,513,0.99,92,3,3,2,0,0.30559372901916504
566,679,1.00,89,8,5,2,0,0.013233423233032227,464,0.28,89,8,5,2,0,0.44898271560668945,464,0.21,89,8,5,2,0,0.36173129081726074
566,513,1.00,86,2,2,2,0,0.011518239974975586,566,0.86,87,2,2,2,1,0.41490769386291504,513,0.93,87,2,2,2,0,0.3875851631164551
567,813,1.00,87,2,2,2,0,0.012568235397338867,813,0.84,86,2,2,2,0,0.42085742950439453,813,0.96,87,2,2,2,0,0.3526613712310791
567,938,1.00,91,5,4,2,0,0.015175819396972656,941,0.22,91,5,4,2,0,0.43961262702941895,935,0.38,91,5,4,2,0,0.3537783622741699
567,75,1.00,92,3,3,2,0,0.02727961540222168,544,0.30,92,3,3,2,0,0.47582077980041504,544,0.22,92,3,3,2,0,0.3643765449523926
567,567,1.00,90,3,3,2,1,0.026486635208129883,323,0.76,90,3,3,2,0,0.46195340156555176,950,0.32,90,3,3,2,0,0.4667701721191406
567,827,1.00,89,5,4,2,0,0.012223482131958008,827,1.00,89,5,4,2,0,0.4206349849700928,827,1.00,89,5,4,2,0,0.31546497344970703
567,813,1.00,86,2,2,2,0,0.0264129638671875,818,0.86,86,2,2,2,0,0.39966654777526855,818,0.90,86,2,2,2,0,0.33460021018981934
567,632,1.00,90,3,3,2,0,0.013750791549682617,633,0.87,90,3,3,2,0,0.43361353874206543,633,0.82,90,3,3,2,0,0.4080207347869873
567,667,1.00,89,3,3,2,0,0.013567209243774414,596,0.37,89,3,3,2,0,0.46756863594055176,567,0.86,89,3,3,2,1,0.3706929683685303
567,828,1.00,87,22,16,2,0,0.02620553970336914,828,0.90,87,22,16,2,0,0.42006611824035645,828,0.97,87,22,16,2,0,0.2721250057220459
567,666,1.00,86,2,2,2,0,0.012434244155883789,666,0.99,86,2,2,2,0,0.3897066116333008,666,0.99,86,2,2,2,0,0.47075796127319336
568,491,1.00,91,4,4,2,0,0.014218330383300781,792,0.37,91,4,4,2,0,0.43056488037109375,491,0.92,91,4,4,2,0,0.3082718849182129
568,845,1.00,91,6,5,2,0,0.012561321258544922,845,1.00,91,6,5,2,0,0.41896939277648926,845,1.00,91,6,5,2,0,0.36210083961486816
568,337,1.00,89,3,3,2,0,0.013632535934448242,568,0.35,89,3,3,2,1,0.41936612129211426,337,1.00,89,3,3,2,0,0.2750225067138672
568,568,1.00,90,4,4,2,1,0.013321638107299805,735,0.82,90,4,4,2,0,0.4233434200286865,735,0.83,90,4,4,2,0,0.4401378631591797
568,244,1.00,90,4,3,2,0,0.012796401977539062,234,0.69,90,4,3,2,0,0.4317293167114258,244,1.00,90,4,3,2,0,0.18477964401245117
568,68,1.00,90,3,3,2,0,0.012900114059448242,735,0.98,90,3,3,2,0,0.44779372215270996,843,0.80,90,3,3,2,0,0.4502420425415039
568,872,1.00,90,5,5,2,0,0.013386011123657227,882,0.88,89,5,5,2,0,0.43552517890930176,882,0.88,89,5,5,2,0,0.33112263679504395
568,971,1.00,91,4,4,2,0,0.013014554977416992,971,0.99,91,4,4,2,0,0.49523353576660156,971,0.95,91,4,4,2,0,0.3230760097503662
568,601,1.00,90,5,4,2,0,0.01285409927368164,568,0.83,90,5,4,2,1,0.43653035163879395,568,0.77,90,5,4,2,1,0.44847679138183594
568,824,1.00,86,9,5,2,0,0.01331186294555664,824,0.84,86,9,5,2,0,0.4144570827484131,824,0.96,86,9,5,2,0,0.24715447425842285
569,779,1.00,86,2,2,2,0,0.011601924896240234,468,0.45,86,2,2,2,0,0.4576241970062256,468,0.37,86,2,2,2,0,0.3587944507598877
569,491,1.00,89,4,3,2,0,0.018367528915405273,491,0.79,89,4,3,2,0,0.4384148120880127,491,1.00,89,4,3,2,0,0.37868380546569824
569,867,1.00,91,4,4,2,0,0.0189666748046875,569,0.76,91,4,4,2,1,0.4291868209838867,569,0.86,91,4,4,2,1,0.41487741470336914
569,867,1.00,91,3,3,2,0,0.015496015548706055,569,0.78,90,3,3,2,1,0.486112117767334,569,0.73,90,3,3,2,1,0.43276429176330566
569,711,1.00,90,5,4,2,0,0.03174257278442383,711,0.99,90,5,4,2,0,0.42524123191833496,407,0.34,90,5,4,2,0,0.4194009304046631
569,867,1.00,89,4,3,2,0,0.020594120025634766,867,0.96,89,4,3,2,0,0.4184455871582031,569,0.73,89,4,3,2,1,0.36114954948425293
569,847,1.00,89,3,3,2,0,0.01343536376953125,569,0.91,89,3,3,2,1,0.44252920150756836,569,0.79,89,3,3,2,1,0.324845552444458
569,660,1.00,89,3,3,2,0,0.012885570526123047,569,0.88,88,3,3,2,1,0.4172337055206299,569,0.93,89,3,3,2,1,0.5271782875061035
569,864,1.00,89,4,4,2,0,0.012968063354492188,864,0.96,89,4,4,2,0,0.41733574867248535,864,1.00,89,4,4,2,0,0.29285097122192383
569,517,1.00,90,3,3,2,0,0.013508796691894531,517,0.92,90,3,3,2,0,0.44383740425109863,517,0.99,90,3,3,2,0,0.3171358108520508
570,851,1.00,88,9,7,2,0,0.013084650039672852,570,1.00,88,8,7,2,1,0.420346736907959,570,0.92,88,8,7,2,1,0.3008613586425781
570,643,1.00,86,7,5,2,0,0.013413190841674805,643,0.99,87,7,5,2,0,0.40805697441101074,643,1.00,86,7,5,2,0,0.29370975494384766
570,652,1.00,91,3,3,2,0,0.013988733291625977,465,0.36,91,3,3,2,0,0.4307575225830078,691,1.00,91,3,3,2,0,0.27803540229797363
570,427,1.00,87,3,3,2,0,0.013438701629638672,427,0.90,87,3,3,2,0,0.44356870651245117,427,0.97,87,3,3,2,0,0.2911190986633301
570,837,1.00,89,7,6,2,0,0.026931285858154297,837,0.97,89,7,6,2,0,0.46549010276794434,837,0.98,89,7,6,2,0,0.3058032989501953
570,643,1.00,90,4,4,2,0,0.012905359268188477,570,0.99,91,4,4,2,1,0.4118773937225342,570,0.99,91,4,4,2,1,0.2682991027832031
