INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
563,418,1.00,78,4,4,2,0,0.01118612289428711,418,0.89,78,4,4,2,0,0.4141559600830078,563,0.82,77,4,3,2,1,0.34244561195373535
563,853,1.00,80,2,2,2,0,0.012350320816040039,563,0.95,80,2,2,2,1,0.41851329803466797,563,0.98,80,2,2,2,1,0.3487832546234131
563,563,1.00,78,2,3,2,1,0.01208949089050293,512,0.46,77,2,3,2,0,0.4015951156616211,446,0.99,78,2,3,2,0,0.39463138580322266
563,563,1.00,76,2,2,2,1,0.017054319381713867,563,0.92,76,2,2,2,1,0.41016554832458496,563,0.93,76,2,2,2,1,0.4196808338165283
563,589,1.00,80,3,3,2,0,0.01283121109008789,563,0.76,80,3,3,2,1,0.3995025157928467,589,1.00,80,3,3,2,0,0.2664527893066406
564,564,1.00,78,3,3,2,1,0.013762235641479492,435,0.75,79,3,3,2,0,0.3978276252746582,435,0.77,79,3,3,2,0,0.5500922203063965
564,750,1.00,78,3,3,2,0,0.014847040176391602,564,0.97,78,3,3,2,1,0.43141746520996094,564,0.98,79,3,3,2,1,0.5058846473693848
564,582,1.00,81,3,3,2,0,0.011589527130126953,564,0.76,80,3,3,2,1,0.42587947845458984,582,0.96,80,3,3,2,0,0.27846741676330566
564,423,1.00,78,3,3,2,0,0.012638568878173828,423,0.98,78,3,3,2,0,0.40987372398376465,423,0.96,78,3,3,2,0,0.2676427364349365
564,571,1.00,79,4,3,2,0,0.011805295944213867,571,0.83,79,4,3,2,0,0.4264955520629883,634,0.16,79,4,3,2,0,0.4105348587036133
564,424,0.99,79,3,3,2,0,0.025406837463378906,424,0.88,79,2,3,2,0,0.4042365550994873,762,0.63,79,3,3,2,0,0.3498415946960449
564,750,1.00,82,3,3,2,0,0.016258716583251953,564,0.97,82,3,3,2,1,0.4019899368286133,564,0.94,81,3,3,2,1,0.28695058822631836
564,857,1.00,79,2,3,2,0,0.013172626495361328,762,0.40,79,2,3,2,0,0.44042372703552246,762,0.37,79,2,3,2,0,0.27509021759033203
564,435,0.99,77,3,3,2,0,0.01455831527709961,435,0.92,77,3,3,2,0,0.49180054664611816,435,0.90,77,3,3,2,0,0.47707366943359375
564,435,1.00,81,2,2,2,0,0.012809991836547852,564,0.93,81,2,2,2,1,0.4171779155731201,564,0.91,81,2,2,2,1,0.44136857986450195
565,705,1.00,80,3,3,2,0,0.013068437576293945,565,1.00,80,3,3,2,1,0.3986480236053467,565,1.00,80,3,3,2,1,0.35222935676574707
565,406,1.00,79,3,3,2,0,0.012383222579956055,565,0.79,80,3,3,2,1,0.4009699821472168,406,1.00,79,3,3,2,0,0.40343213081359863
565,857,1.00,82,3,3,2,0,0.011524677276611328,565,0.67,82,3,3,2,1,0.40952491760253906,565,0.79,82,3,3,2,1,0.3770732879638672
565,519,1.00,82,3,3,2,0,0.012212991714477539,519,0.85,82,3,3,2,0,0.38200879096984863,716,0.12,83,3,3,2,0,0.43505406379699707
565,854,1.00,76,4,4,2,0,0.01795196533203125,854,0.98,76,4,4,2,0,0.5094599723815918,854,0.93,76,4,4,2,0,0.4340341091156006
565,547,1.00,82,3,3,2,0,0.012513875961303711,565,0.67,82,3,3,2,1,0.41060304641723633,547,0.98,82,3,3,2,0,0.26537537574768066
565,705,1.00,81,3,3,2,0,0.012850284576416016,565,0.69,81,3,3,2,1,0.4284358024597168,565,0.68,81,3,3,2,1,0.32306551933288574
565,854,1.00,80,5,5,2,0,0.01185750961303711,854,0.89,80,5,5,2,0,0.41886448860168457,854,0.95,80,5,5,2,0,0.41621828079223633
565,709,1.00,77,5,5,2,0,0.011893987655639648,709,0.87,77,5,5,2,0,0.42711901664733887,709,0.84,77,5,5,2,0,0.3212144374847412
565,569,1.00,81,3,4,2,0,0.018221139907836914,565,0.98,81,3,4,2,1,0.3895223140716553,565,0.99,81,3,4,2,1,0.449329137802124
566,566,1.00,76,2,3,2,1,0.014306068420410156,566,0.93,77,2,3,2,1,0.44409942626953125,566,0.95,77,2,3,2,1,0.2855405807495117
566,558,1.00,79,2,2,2,0,0.025830507278442383,558,0.52,78,2,2,2,0,0.42333173751831055,542,0.18,78,2,2,2,0,0.5651454925537109
566,461,1.00,78,3,3,2,0,0.013126611709594727,875,0.39,78,3,3,2,0,0.4039766788482666,982,0.39,77,3,3,2,0,0.425184965133667
566,875,1.00,80,4,4,2,0,0.013315677642822266,875,0.93,80,4,4,2,0,0.3961446285247803,875,0.94,80,4,4,2,0,0.2852604389190674
566,494,1.00,76,5,5,2,0,0.014645099639892578,494,1.00,76,5,5,2,0,0.46528100967407227,494,1.00,76,5,5,2,0,0.36353421211242676
566,401,1.00,77,3,3,2,0,0.012923955917358398,566,0.80,76,3,3,2,1,0.4832119941711426,401,1.00,77,3,3,2,0,0.28305840492248535
566,513,1.00,83,4,4,2,0,0.01708221435546875,566,0.94,83,4,4,2,1,0.46070194244384766,566,0.95,83,4,4,2,1,0.3379387855529785
566,513,1.00,81,3,3,2,0,0.013464927673339844,566,0.72,81,3,3,2,1,0.5031795501708984,513,0.96,81,3,3,2,0,0.3051471710205078
566,679,1.00,79,6,4,2,0,0.012369155883789062,566,0.35,79,6,4,2,1,0.3896327018737793,566,0.43,79,6,4,2,1,0.36867785453796387
566,513,1.00,78,2,2,2,0,0.01270914077758789,566,0.88,78,2,2,2,1,0.41178393363952637,566,0.90,78,2,2,2,1,0.3236689567565918
567,813,1.00,77,2,2,2,0,0.01248478889465332,813,0.84,77,2,2,2,0,0.39344024658203125,813,0.96,77,2,2,2,0,0.2128894329071045
567,938,1.00,80,4,3,2,0,0.013568639755249023,938,0.91,79,4,3,2,0,0.4064369201660156,935,0.16,79,4,3,2,0,0.3899962902069092
567,75,1.00,81,3,3,2,0,0.013332128524780273,544,0.23,81,3,3,2,0,0.42945075035095215,544,0.20,81,3,3,2,0,0.33336830139160156
567,567,1.00,81,2,2,2,1,0.012268304824829102,323,0.75,81,2,2,2,0,0.42470455169677734,950,0.25,81,2,2,2,0,0.5934586524963379
567,827,1.00,76,4,4,2,0,0.01274728775024414,827,1.00,76,4,4,2,0,0.4262275695800781,827,1.00,76,4,4,2,0,0.36998486518859863
567,813,1.00,76,2,2,2,0,0.013113737106323242,818,0.86,76,2,2,2,0,0.4061753749847412,818,0.92,76,2,2,2,0,0.27146100997924805
567,632,1.00,79,2,3,2,0,0.013454914093017578,633,0.96,78,2,3,2,0,0.41166162490844727,633,0.97,78,2,3,2,0,0.48721766471862793
567,667,1.00,77,3,3,2,0,0.012048006057739258,587,0.93,76,3,3,2,0,0.4083702564239502,587,0.83,76,3,3,2,0,0.29462146759033203
567,828,1.00,75,17,13,2,0,0.015149354934692383,828,0.95,75,17,13,2,0,0.40581417083740234,828,0.94,75,17,13,2,0,0.3241853713989258
567,666,1.00,77,2,2,2,0,0.012201547622680664,666,0.99,77,2,2,2,0,0.4086744785308838,666,1.00,77,2,2,2,0,0.20440959930419922
568,491,1.00,79,3,3,2,0,0.011091947555541992,491,0.92,79,3,3,2,0,0.3988816738128662,568,0.96,79,3,3,2,1,0.2868211269378662
568,845,1.00,79,4,4,2,0,0.025220155715942383,702,0.19,79,4,4,2,0,0.4115595817565918,702,0.17,80,4,4,2,0,0.42636609077453613
568,337,1.00,78,2,2,2,0,0.012490272521972656,337,1.00,78,2,2,2,0,0.39611005783081055,337,1.00,78,2,2,2,0,0.2812995910644531
568,568,1.00,79,3,3,2,1,0.012184619903564453,735,0.89,79,3,3,2,0,0.415543794631958,568,0.87,79,3,3,2,1,0.5614378452301025
568,244,1.00,79,3,3,2,0,0.012810707092285156,234,0.64,79,3,3,2,0,0.4060397148132324,234,0.62,79,3,3,2,0,0.46112489700317383
568,68,1.00,77,2,2,2,0,0.011687517166137695,735,0.98,78,2,2,2,0,0.4074971675872803,60,0.43,77,2,2,2,0,0.21038413047790527
568,872,1.00,77,4,4,2,0,0.01287841796875,882,0.86,77,4,4,2,0,0.40401697158813477,882,0.95,77,4,4,2,0,0.34597206115722656
568,971,1.00,80,3,3,2,0,0.012426137924194336,971,0.99,80,3,3,2,0,0.4114110469818115,568,0.54,80,3,3,2,1,0.40392041206359863
568,601,1.00,77,4,4,2,0,0.021082162857055664,601,0.71,77,4,4,2,0,0.4596247673034668,601,0.86,77,4,4,2,0,0.3754141330718994
568,824,1.00,77,7,5,2,0,0.013309240341186523,824,0.86,77,7,5,2,0,0.45062971115112305,824,0.94,77,7,5,2,0,0.30089735984802246
569,779,1.00,78,2,2,2,0,0.011168956756591797,779,0.71,78,2,2,2,0,0.3947465419769287,779,0.70,78,2,2,2,0,0.36147069931030273
569,491,1.00,77,3,3,2,0,0.012765884399414062,491,1.00,77,3,3,2,0,0.4026908874511719,491,1.00,77,3,3,2,0,0.42831945419311523
569,867,1.00,81,3,3,2,0,0.012322187423706055,569,0.72,81,3,3,2,1,0.40665245056152344,867,0.96,81,3,3,2,0,0.3058922290802002
569,867,1.00,81,3,3,2,0,0.014037609100341797,569,0.75,81,2,3,2,1,0.3911004066467285,569,0.73,81,3,3,2,1,0.3696115016937256
569,711,1.00,79,4,3,2,0,0.016907453536987305,711,0.87,79,4,3,2,0,0.48267269134521484,920,0.23,79,4,3,2,0,0.4330015182495117
569,867,1.00,78,3,3,2,0,0.02536487579345703,867,0.96,78,3,3,2,0,0.41422414779663086,569,0.59,78,3,3,2,1,0.32399702072143555
569,847,1.00,78,3,3,2,0,0.013397693634033203,569,0.93,78,3,3,2,1,0.4059591293334961,569,0.80,78,3,3,2,1,0.5054073333740234
569,660,1.00,78,2,2,2,0,0.009647846221923828,569,0.97,77,2,2,2,1,0.4260878562927246,660,0.81,78,2,3,2,0,0.38275837898254395
569,864,1.00,78,3,3,2,0,0.015217065811157227,864,0.98,78,3,3,2,0,0.39626502990722656,864,0.99,78,3,3,2,0,0.4638032913208008
569,517,1.00,79,2,2,2,0,0.01554560661315918,517,0.90,79,2,2,2,0,0.456937313079834,517,0.93,79,2,2,2,0,0.40377092361450195
570,851,1.00,75,7,6,2,0,0.01216578483581543,570,0.99,75,7,6,2,1,0.4117741584777832,570,0.99,75,7,6,2,1,0.32749152183532715
570,643,1.00,78,6,4,2,0,0.012176036834716797,643,0.99,78,6,4,2,0,0.40022897720336914,643,1.00,78,6,4,2,0,0.3039393424987793
570,652,1.00,79,2,3,2,0,0.012108325958251953,465,0.28,80,2,3,2,0,0.41007494926452637,691,0.99,80,2,3,2,0,0.20017099380493164
570,882,1.00,77,2,2,2,0,0.01392364501953125,882,0.91,77,2,2,2,0,0.3811314105987549,882,0.97,77,2,2,2,0,0.35025501251220703
570,837,1.00,78,5,5,2,0,0.011937141418457031,570,0.48,78,5,5,2,1,0.45172667503356934,837,0.99,78,6,5,2,0,0.35541749000549316
570,643,1.00,79,3,3,2,0,0.027184247970581055,643,0.54,79,3,3,2,0,0.42032599449157715,570,0.96,79,3,3,2,1,0.33268165588378906
570,535,1.00,78,2,3,2,0,0.011931419372558594,535,0.95,78,2,3,2,0,0.38914012908935547,535,0.86,78,2,3,2,0,0.4031546115875244
570,435,1.00,76,2,2,2,0,0.020699262619018555,435,0.81,76,2,2,2,0,0.4091341495513916,876,0.55,76,2,2,2,0,0.35392117500305176
570,570,1.00,77,5,5,2,1,0.014012813568115234,314,0.95,77,5,4,2,0,0.4082911014556885,314,0.98,77,5,4,2,0,0.32332801818847656
570,983,1.00,77,9,5,2,0,0.011083841323852539,570,0.78,77,9,5,2,1,0.4371500015258789,570,0.95,77,9,5,2,1,0.3478851318359375
571,754,1.00,79,3,3,2,0,0.012952804565429688,571,0.97,79,3,3,2,1,0.412200927734375,571,0.99,80,3,3,2,1,0.4187946319580078
571,592,1.00,79,3,4,2,0,0.019468307495117188,75,0.44,79,3,4,2,0,0.508098840713501,592,0.64,79,3,4,2,0,0.3095276355743408
571,410,1.00,82,3,3,2,0,0.01300811767578125,410,0.89,82,3,3,2,0,0.42273807525634766,410,0.95,82,3,3,2,0,0.2949075698852539
571,637,1.00,81,3,3,2,0,0.01801776885986328,637,0.94,81,3,3,2,0,0.42398500442504883,571,0.59,81,3,3,2,1,0.40593862533569336
571,621,1.00,80,3,3,2,0,0.012253522872924805,621,0.85,80,3,3,2,0,0.4246668815612793,423,0.29,80,3,3,2,0,0.5713396072387695
571,707,1.00,79,3,3,2,0,0.013867378234863281,707,0.99,79,3,3,2,0,0.40727782249450684,707,0.99,79,3,3,2,0,0.3208463191986084
571,713,1.00,78,3,3,2,0,0.018663644790649414,713,0.73,78,3,3,2,0,0.3986656665802002,713,0.69,78,3,3,2,0,0.3120896816253662
571,728,1.00,79,4,4,2,0,0.01099538803100586,800,0.47,79,4,4,2,0,0.4015474319458008,728,1.00,79,4,4,2,0,0.3090851306915283
571,851,1.00,79,3,3,2,0,0.010547399520874023,851,0.87,79,3,3,2,0,0.44352293014526367,571,0.97,79,3,3,2,1,0.41612982749938965
571,637,1.00,80,3,3,2,0,0.011976957321166992,637,0.97,80,3,3,2,0,0.40279436111450195,571,0.96,81,3,3,2,1,0.3034641742706299
572,966,1.00,75,3,3,2,0,0.01822352409362793,966,0.89,75,3,3,2,0,0.3854238986968994,966,0.99,75,3,3,2,0,0.31450819969177246
572,968,1.00,77,3,3,2,0,0.010566949844360352,968,0.86,77,3,3,2,0,0.4080350399017334,968,0.94,77,3,3,2,0,0.33765125274658203
572,572,1.00,78,3,3,2,1,0.014517068862915039,572,0.86,78,3,3,2,1,0.4055302143096924,572,0.95,78,3,3,2,1,0.31717729568481445
572,883,1.00,78,2,2,2,0,0.012795686721801758,572,0.81,78,2,2,2,1,0.4057950973510742,572,0.85,78,2,2,2,1,0.4047229290008545
572,441,1.00,79,4,4,2,0,0.013068914413452148,572,0.73,79,4,4,2,1,0.38326168060302734,441,1.00,79,4,4,2,0,0.37031102180480957
572,727,1.00,77,4,3,2,0,0.025944948196411133,727,1.00,78,4,3,2,0,0.41588354110717773,941,0.15,77,4,3,2,0,0.3669147491455078
572,846,0.99,77,3,3,2,0,0.01120615005493164,846,0.78,78,3,3,2,0,0.4665675163269043,846,0.75,77,3,3,2,0,0.44098329544067383
572,572,1.00,79,3,3,2,1,0.02575516700744629,441,0.94,78,3,3,2,0,0.43999457359313965,441,0.96,78,3,3,2,0,0.3043022155761719
572,845,1.00,79,2,3,2,0,0.02553534507751465,572,0.51,79,2,3,2,1,0.4202232360839844,572,0.57,79,2,3,2,1,0.3909602165222168
572,503,1.00,80,3,3,2,0,0.01737499237060547,572,0.60,79,3,3,2,1,0.4348177909851074,572,0.66,79,3,3,2,1,0.5208218097686768
573,518,1.00,81,3,3,2,0,0.012601137161254883,518,0.98,81,3,3,2,0,0.39369654655456543,518,0.99,81,3,3,2,0,0.36127614974975586
573,413,0.99,76,5,5,2,0,0.011621475219726562,413,0.83,76,5,5,2,0,0.41353583335876465,413,0.91,76,5,5,2,0,0.27289319038391113
573,588,1.00,82,3,3,2,0,0.00935983657836914,843,0.42,82,3,3,2,0,0.4013392925262451,843,0.45,82,3,3,2,0,0.4222736358642578
573,491,1.00,80,5,5,2,0,0.012936592102050781,491,0.91,80,5,5,2,0,0.41464662551879883,491,0.76,80,5,5,2,0,0.43909478187561035
573,518,1.00,81,3,3,2,0,0.012336492538452148,573,0.67,81,3,3,2,1,0.4167027473449707,573,0.70,81,3,3,2,1,0.4304172992706299
573,561,1.00,78,5,5,2,0,0.014466285705566406,561,0.91,78,5,5,2,0,0.4481017589569092,561,1.00,78,5,5,2,0,0.4025537967681885
573,954,1.00,81,3,3,2,0,0.02737283706665039,573,0.95,81,3,3,2,1,0.4409511089324951,573,0.89,81,3,3,2,1,0.44068217277526855
573,518,1.00,80,2,3,2,0,0.01550912857055664,573,0.96,80,2,3,2,1,0.46877503395080566,518,0.96,80,2,3,2,0,0.2753267288208008
573,595,1.00,79,2,2,2,0,0.012458562850952148,595,0.74,79,2,2,2,0,0.40591955184936523,866,0.37,79,2,2,2,0,0.3390212059020996
573,802,1.00,79,4,4,2,0,0.014440298080444336,802,0.95,79,4,4,2,0,0.40720391273498535,788,0.34,79,4,4,2,0,0.47072601318359375
574,150,1.00,75,5,4,2,0,0.01357126235961914,150,0.95,75,5,4,2,0,0.45070624351501465,150,0.97,75,5,4,2,0,0.35411500930786133
574,782,0.69,76,2,2,2,0,0.014787912368774414,782,0.69,76,2,2,2,0,0.3894205093383789,782,0.69,76,2,2,2,0,0.28184008598327637
574,852,1.00,82,3,3,2,0,0.018752336502075195,852,0.98,82,3,3,2,0,0.4624173641204834,852,0.97,82,3,3,2,0,0.415358304977417
574,478,1.00,79,3,3,2,0,0.015799522399902344,574,0.80,79,3,3,2,1,0.3956458568572998,664,0.27,79,3,3,2,0,0.34900546073913574
574,938,1.00,79,3,3,2,0,0.012845277786254883,574,0.95,79,3,3,2,1,0.3981461524963379,574,0.96,79,3,3,2,1,0.38597822189331055
574,883,1.00,79,3,3,2,0,0.012656927108764648,883,0.77,79,3,3,2,0,0.44878125190734863,883,0.77,79,3,3,2,0,0.34449315071105957
574,342,0.98,79,3,3,2,0,0.011859655380249023,574,1.00,79,3,3,2,1,0.39101195335388184,574,1.00,79,3,3,2,1,0.28479814529418945
574,768,1.00,81,3,3,2,0,0.01268315315246582,768,0.92,82,3,3,2,0,0.4185926914215088,768,0.94,82,3,3,2,0,0.3128843307495117
574,429,1.00,82,3,3,2,0,0.010261297225952148,429,0.88,82,3,3,2,0,0.5024278163909912,429,0.91,82,3,3,2,0,0.3730447292327881
574,773,1.00,78,4,4,2,0,0.015573501586914062,773,0.96,78,4,4,2,0,0.40823817253112793,773,0.96,78,4,4,2,0,0.28568410873413086
575,621,1.00,82,4,4,2,0,0.012575864791870117,621,0.93,82,4,4,2,0,0.4131925106048584,621,0.93,82,4,4,2,0,0.3786447048187256
575,654,1.00,79,3,3,2,0,0.02622056007385254,575,1.00,79,3,3,2,1,0.4067254066467285,575,1.00,79,3,3,2,1,0.4079282283782959
575,561,1.00,80,3,3,2,0,0.01487278938293457,575,1.00,80,3,3,2,1,0.5108537673950195,575,1.00,81,3,3,2,1,0.4004950523376465
575,575,1.00,78,4,4,2,1,0.01294565200805664,575,0.99,78,4,4,2,1,0.39238786697387695,555,0.49,78,4,4,2,0,0.48487377166748047
575,843,1.00,80,3,3,2,0,0.015409231185913086,843,0.97,80,3,3,2,0,0.4109163284301758,843,0.98,81,3,3,2,0,0.4005284309387207
575,561,1.00,79,3,3,2,0,0.011954069137573242,575,1.00,79,3,3,2,1,0.40052151679992676,561,0.98,80,3,3,2,0,0.2553579807281494
575,609,1.00,79,3,3,2,0,0.014061450958251953,575,0.78,79,3,3,2,1,0.4002716541290283,609,1.00,79,3,3,2,0,0.23213529586791992
575,573,1.00,79,2,2,2,0,0.011086225509643555,575,1.00,79,2,2,2,1,0.4185659885406494,575,1.00,79,2,2,2,1,0.418550968170166
575,575,1.00,79,3,3,2,1,0.012531042098999023,575,0.79,79,3,3,2,1,0.39015674591064453,575,0.82,79,3,3,2,1,0.2990117073059082
575,665,0.99,81,3,3,2,0,0.012994050979614258,575,1.00,81,3,3,2,1,0.3916614055633545,665,0.95,81,3,3,2,0,0.2758786678314209
576,472,1.00,81,3,3,2,0,0.013752937316894531,576,1.00,81,3,3,2,1,0.4450526237487793,576,1.00,81,3,3,2,1,0.3403446674346924
576,724,1.00,79,3,3,2,0,0.0126953125,724,0.82,79,3,3,2,0,0.41651129722595215,724,0.91,79,3,3,2,0,0.3419184684753418
576,542,1.00,80,3,3,2,0,0.012584924697875977,542,0.94,80,3,3,2,0,0.4132964611053467,542,0.92,80,3,3,2,0,0.4256925582885742
576,879,1.00,79,3,3,2,0,0.012901067733764648,879,0.86,79,3,3,2,0,0.4144260883331299,879,0.84,80,3,3,2,0,0.2896537780761719
576,576,1.00,79,3,3,2,1,0.012598752975463867,576,1.00,79,3,3,2,1,0.42195963859558105,576,1.00,79,3,3,2,1,0.42879796028137207
576,780,0.94,84,4,3,2,0,0.01560831069946289,576,0.95,83,4,3,2,1,0.40456414222717285,576,0.95,83,4,3,2,1,0.36578965187072754
576,914,1.00,82,3,3,2,0,0.013680696487426758,576,0.90,82,3,3,2,1,0.420367956161499,576,0.93,82,3,3,2,1,0.35315537452697754
576,363,1.00,80,2,2,2,0,0.012809514999389648,576,0.57,80,2,2,2,1,0.4281761646270752,576,0.51,80,2,2,2,1,0.33624863624572754
576,978,1.00,85,4,4,2,0,0.014322519302368164,576,0.83,85,4,4,2,1,0.41898417472839355,576,0.94,84,4,4,2,1,0.3445775508880615
576,737,1.00,82,3,3,2,0,0.012169361114501953,576,0.99,82,3,3,2,1,0.4029242992401123,576,0.99,82,3,3,2,1,0.4741978645324707
577,494,1.00,76,2,2,2,0,0.012689590454101562,494,0.93,76,2,2,2,0,0.3864767551422119,494,0.97,76,2,2,2,0,0.27568697929382324
577,494,1.00,83,3,3,2,0,0.012117385864257812,494,0.84,83,3,3,2,0,0.40267467498779297,494,0.84,83,3,3,2,0,0.44742417335510254
577,494,1.00,78,4,4,2,0,0.01280832290649414,577,0.81,78,4,4,2,1,0.3953206539154053,577,0.80,78,4,4,2,1,0.4583463668823242
577,632,1.00,79,2,3,2,0,0.011028528213500977,577,0.69,79,2,3,2,1,0.37537479400634766,632,0.99,79,2,3,2,0,0.2949643135070801
577,494,1.00,81,4,4,2,0,0.025552749633789062,577,0.83,81,4,4,2,1,0.41981935501098633,577,0.85,81,4,4,2,1,0.5807845592498779
577,828,1.00,82,2,3,2,0,0.012865543365478516,807,0.45,80,2,2,2,0,0.3915565013885498,818,0.35,80,2,2,2,0,0.35015368461608887
577,577,1.00,76,4,3,2,1,0.013848066329956055,892,0.88,76,4,3,2,0,0.38248133659362793,892,0.94,76,4,3,2,0,0.2731006145477295
577,494,1.00,78,2,2,2,0,0.013210058212280273,577,0.75,78,2,2,2,1,0.40798282623291016,494,0.99,78,2,2,2,0,0.35709142684936523
577,494,1.00,77,2,2,2,0,0.011677742004394531,494,0.91,77,2,2,2,0,0.39708900451660156,494,0.94,77,2,2,2,0,0.3629627227783203
577,78,1.00,77,2,2,2,0,0.012189865112304688,78,0.92,77,2,2,2,0,0.4108612537384033,78,0.88,77,2,2,2,0,0.43276429176330566
578,578,1.00,78,3,3,2,1,0.013113737106323242,578,0.86,78,3,3,2,1,0.38458895683288574,578,0.84,78,3,3,2,1,0.42702651023864746
578,775,1.00,80,6,4,2,0,0.016827821731567383,775,0.93,80,5,4,2,0,0.46160101890563965,775,0.97,80,6,4,2,0,0.31905055046081543
578,601,1.00,77,3,3,2,0,0.011550188064575195,689,0.78,77,3,3,2,0,0.39990925788879395,689,0.79,78,3,3,2,0,0.33901214599609375
578,982,1.00,77,2,2,2,0,0.015171289443969727,578,0.65,77,2,2,2,1,0.37824010848999023,982,1.00,77,2,2,2,0,0.3261868953704834
578,501,0.97,80,2,2,2,0,0.011871814727783203,601,0.38,80,2,2,2,0,0.4147522449493408,501,0.98,80,2,2,2,0,0.34070420265197754
578,785,1.00,77,4,3,2,0,0.013741493225097656,785,1.00,77,4,3,2,0,0.38043928146362305,627,0.61,77,4,3,2,0,0.39281558990478516
578,431,0.58,79,2,3,2,0,0.015358209609985352,689,0.36,79,2,3,2,0,0.3985600471496582,516,0.76,79,2,3,2,0,0.3122549057006836
578,601,1.00,81,2,2,2,0,0.012375116348266602,578,0.83,80,2,2,2,1,0.4046506881713867,578,0.96,80,2,2,2,1,0.297041654586792
578,982,1.00,78,4,3,2,0,0.014732122421264648,982,0.92,78,4,3,2,0,0.42986178398132324,982,0.96,78,3,3,2,0,0.3509650230407715
578,593,1.00,77,2,2,2,0,0.0127105712890625,689,0.30,77,2,2,2,0,0.39689135551452637,689,0.42,77,2,2,2,0,0.4194014072418213
579,762,1.00,78,4,4,2,0,0.011266946792602539,579,0.97,77,4,4,2,1,0.46553635597229004,579,0.97,77,4,4,2,1,0.34038209915161133
579,830,1.00,78,5,4,2,0,0.013301372528076172,579,0.89,78,5,4,2,1,0.42490601539611816,830,0.87,78,5,4,2,0,0.4530961513519287
579,644,1.00,81,3,3,2,0,0.01445317268371582,644,0.97,81,3,3,2,0,0.3794872760772705,644,0.97,80,3,3,2,0,0.3735837936401367
579,881,1.00,77,3,3,2,0,0.012281179428100586,881,0.93,77,3,3,2,0,0.39792561531066895,881,0.93,78,3,3,2,0,0.31235456466674805
579,881,1.00,79,5,4,2,0,0.019433975219726562,881,0.91,79,5,4,2,0,0.41614389419555664,881,0.93,79,5,4,2,0,0.33321642875671387
579,667,1.00,75,9,6,2,0,0.01349782943725586,579,0.99,76,9,6,2,1,0.41164135932922363,667,0.96,75,9,6,2,0,0.44234180450439453
579,687,1.00,80,4,4,2,0,0.013275384902954102,579,0.92,78,4,4,2,1,0.42548513412475586,579,0.83,79,4,4,2,1,0.3477814197540283
579,188,1.00,79,3,3,2,0,0.013682365417480469,188,0.85,78,3,3,2,0,0.4213132858276367,188,0.63,79,3,3,2,0,0.3753385543823242
579,881,1.00,79,4,3,2,0,0.013096332550048828,881,0.93,79,4,3,2,0,0.4048795700073242,881,0.89,79,4,3,2,0,0.5097756385803223
579,881,1.00,80,4,3,2,0,0.02642345428466797,881,0.98,80,4,3,2,0,0.4124014377593994,881,0.99,80,4,3,2,0,0.30693578720092773
580,706,1.00,83,3,3,2,0,0.015035152435302734,580,0.89,83,3,3,2,1,0.4038102626800537,580,0.95,83,3,3,2,1,0.27613401412963867
580,39,1.00,80,3,3,2,0,0.014630317687988281,39,1.00,79,3,3,2,0,0.41623568534851074,382,0.36,79,3,3,2,0,0.3552858829498291
580,705,1.00,84,3,3,2,0,0.012199878692626953,580,0.73,84,3,3,2,1,0.4392819404602051,580,0.59,84,3,3,2,1,0.2949509620666504
580,489,1.00,76,2,2,2,0,0.015316963195800781,580,1.00,76,2,3,2,1,0.41126370429992676,489,0.92,76,2,2,2,0,0.4033188819885254
580,580,1.00,82,3,3,2,1,0.012379169464111328,365,0.26,81,3,3,2,0,0.4106318950653076,365,0.27,81,3,3,2,0,0.4749789237976074
580,888,1.00,80,3,3,2,0,0.025923728942871094,580,0.86,80,3,3,2,1,0.43488144874572754,580,0.80,80,3,3,2,1,0.4456048011779785
580,234,1.00,82,3,3,2,0,0.025630474090576172,580,0.54,82,3,3,2,1,0.4189424514770508,580,0.46,82,3,3,2,1,0.4238898754119873
580,729,1.00,77,2,3,2,0,0.012221336364746094,729,0.99,77,2,3,2,0,0.4537951946258545,729,1.00,77,2,3,2,0,0.33864903450012207
580,525,1.00,80,3,3,2,0,0.012234210968017578,525,0.97,80,3,3,2,0,0.43131518363952637,525,0.99,80,3,3,2,0,0.29666662216186523
580,425,1.00,76,7,5,2,0,0.011334657669067383,839,1.00,76,7,5,2,0,0.38928771018981934,839,1.00,76,7,5,2,0,0.2842845916748047
581,555,1.00,83,3,3,2,0,0.015182018280029297,581,0.75,83,3,3,2,1,0.46032047271728516,555,0.91,83,3,3,2,0,0.28902482986450195
581,468,1.00,80,3,3,2,0,0.012192249298095703,468,0.69,80,3,3,2,0,0.4125349521636963,511,0.90,79,3,3,2,0,0.35610318183898926
581,506,1.00,80,4,3,2,0,0.013159036636352539,581,0.67,80,4,3,2,1,0.4059457778930664,581,0.61,80,4,3,2,1,0.22293424606323242
