INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
637,94,1.00,83,3,3,2,-1,0.020025253295898438,637,0.74,83,3,3,2,1,0.4860968589782715,637,0.70,82,3,3,2,1,0.570648193359375
637,94,1.00,78,3,3,2,-1,0.013262271881103516,555,0.26,77,3,3,2,0,0.4174332618713379,637,0.45,78,3,3,2,1,0.32924628257751465
637,94,1.00,77,4,3,2,-1,0.012785673141479492,637,0.97,77,4,3,2,1,0.4295217990875244,637,0.98,77,4,3,2,1,0.3397231101989746
638,94,0.96,77,3,3,2,-1,0.013337373733520508,842,0.36,77,3,3,2,0,0.40013813972473145,842,0.41,77,3,3,2,0,0.34423089027404785
638,94,1.00,79,3,3,2,-1,0.028595924377441406,639,0.52,79,3,3,2,0,0.4654533863067627,639,0.59,79,3,3,2,0,0.2740027904510498
638,94,1.00,76,3,3,2,-1,0.01334238052368164,638,0.46,76,3,3,2,1,0.43147873878479004,94,0.99,76,3,3,2,-1,0.3647291660308838
638,94,0.91,76,2,2,2,-1,0.016213178634643555,638,0.26,76,2,2,2,1,0.41764259338378906,638,0.29,76,2,2,2,1,0.5370755195617676
638,94,0.98,76,2,2,2,-1,0.012953996658325195,445,0.29,77,2,2,2,0,0.4139437675476074,445,0.28,76,2,2,2,0,0.38985753059387207
638,94,1.00,75,2,2,2,-1,0.02145242691040039,842,0.69,75,2,2,2,0,0.4836556911468506,842,0.55,76,2,2,2,0,0.36788368225097656
638,94,1.00,76,2,2,2,-1,0.014612674713134766,445,0.77,76,2,2,2,0,0.4249885082244873,459,0.54,76,2,2,2,0,0.2477729320526123
638,94,1.00,76,2,2,2,-1,0.011363029479980469,435,0.14,76,2,2,2,0,0.49196720123291016,94,0.48,76,2,2,2,-1,0.25749826431274414
638,94,0.99,75,3,3,2,-1,0.012715578079223633,639,0.32,75,3,3,2,0,0.4404146671295166,638,0.35,75,3,3,2,1,0.32944798469543457
638,94,1.00,77,3,3,2,-1,0.025679349899291992,639,0.36,77,3,3,2,0,0.46858906745910645,638,0.26,77,3,3,2,1,0.3157966136932373
639,94,1.00,76,3,3,2,-1,0.013039827346801758,543,0.54,76,3,3,2,0,0.44194960594177246,543,0.57,76,3,3,2,0,0.35535407066345215
639,94,1.00,75,5,4,2,-1,0.026645898818969727,94,0.82,75,5,4,2,-1,0.40488696098327637,416,0.39,75,5,4,2,0,0.3664107322692871
639,94,0.86,76,2,2,2,-1,0.02603936195373535,638,0.47,76,2,2,2,0,0.4341883659362793,639,0.42,76,2,2,2,1,0.21779990196228027
639,94,1.00,76,2,2,2,-1,0.012369871139526367,416,0.54,76,2,2,2,0,0.43929386138916016,416,0.34,76,2,2,2,0,0.27021217346191406
639,94,1.00,78,2,2,2,-1,0.012874364852905273,638,0.42,78,2,2,2,0,0.5106995105743408,638,0.43,78,2,2,2,0,0.3402829170227051
639,94,1.00,76,2,2,2,-1,0.014713048934936523,639,0.72,76,2,2,2,1,0.40219950675964355,639,0.64,76,2,2,2,1,0.33260178565979004
639,94,1.00,78,2,2,2,-1,0.012145757675170898,638,0.29,78,2,2,2,0,0.41185736656188965,638,0.30,79,2,2,2,0,0.322967529296875
639,94,1.00,77,2,3,2,-1,0.013000726699829102,876,0.80,77,2,3,2,0,0.4563028812408447,876,0.80,77,2,3,2,0,0.33626866340637207
639,94,1.00,76,3,3,2,-1,0.012781143188476562,639,0.59,76,3,3,2,1,0.4444892406463623,801,0.33,76,3,3,2,0,0.3268454074859619
639,94,1.00,79,2,2,2,-1,0.01595020294189453,638,0.54,79,2,2,2,0,0.4986379146575928,639,0.64,79,2,2,2,1,0.4227406978607178
640,94,1.00,79,3,3,2,-1,0.01271677017211914,570,0.63,79,3,3,2,0,0.5012011528015137,811,0.27,79,3,3,2,0,0.49779510498046875
640,94,1.00,80,3,3,2,-1,0.012789487838745117,640,0.83,80,3,3,2,1,0.4384477138519287,640,0.81,80,3,3,2,1,0.21888279914855957
640,94,1.00,82,2,2,2,-1,0.02727508544921875,640,0.54,82,2,2,2,1,0.43482017517089844,640,0.65,82,2,2,2,1,0.35812854766845703
640,94,1.00,76,3,3,2,-1,0.013364315032958984,891,0.86,76,3,3,2,0,0.4223783016204834,891,0.80,77,3,3,2,0,0.4128437042236328
640,94,1.00,79,2,3,2,-1,0.015486001968383789,640,0.42,79,2,3,2,1,0.43714237213134766,640,0.43,79,2,3,2,1,0.33086657524108887
640,94,1.00,80,3,3,2,-1,0.01610088348388672,640,0.70,80,3,3,2,1,0.4861016273498535,971,0.50,80,3,3,2,0,0.41139864921569824
640,94,0.76,80,2,2,2,-1,0.012742757797241211,640,0.52,80,2,2,2,1,0.48331642150878906,640,0.55,80,2,2,2,1,0.38707399368286133
640,94,0.97,78,2,3,2,-1,0.019915103912353516,640,0.57,78,2,3,2,1,0.5077626705169678,640,0.84,78,2,3,2,1,0.4014317989349365
640,94,0.99,81,3,3,2,-1,0.014521121978759766,640,0.92,81,3,3,2,1,0.44706082344055176,640,0.90,81,3,3,2,1,0.5470764636993408
640,94,1.00,82,2,3,2,-1,0.025310516357421875,640,0.63,82,2,3,2,1,0.4661421775817871,640,0.24,82,2,3,2,1,0.3952782154083252
641,94,0.24,75,8,6,2,-1,0.025533437728881836,94,0.95,75,8,6,2,-1,0.45894932746887207,94,0.97,75,8,6,2,-1,0.33757877349853516
641,94,1.00,78,2,2,2,-1,0.01328587532043457,641,0.99,78,2,2,2,1,0.39512157440185547,641,0.99,78,2,2,2,1,0.4486091136932373
641,94,1.00,75,3,3,2,-1,0.013571023941040039,989,0.59,75,3,3,2,0,0.4739971160888672,641,0.43,75,3,3,2,1,0.30951786041259766
641,94,1.00,76,2,2,2,-1,0.013273239135742188,641,0.58,76,2,2,2,1,0.4357466697692871,641,0.54,76,2,2,2,1,0.4047672748565674
641,94,1.00,84,3,3,2,-1,0.02111506462097168,641,0.93,84,3,3,2,1,0.5160641670227051,641,0.89,84,3,3,2,1,0.6546080112457275
641,94,1.00,77,3,3,2,-1,0.011733770370483398,641,0.91,77,3,3,2,1,0.44710588455200195,641,0.94,77,3,3,2,1,0.3337562084197998
641,94,1.00,77,3,3,2,-1,0.015034914016723633,641,0.90,77,3,3,2,1,0.43690967559814453,641,0.96,77,3,3,2,1,0.39798974990844727
641,94,1.00,77,4,4,2,-1,0.01290440559387207,641,0.58,77,4,4,2,1,0.42410850524902344,641,0.59,77,4,4,2,1,0.3609919548034668
641,94,0.91,75,4,3,2,-1,0.015436172485351562,607,0.22,75,4,3,2,0,0.43877315521240234,94,0.76,75,4,3,2,-1,0.2687196731567383
641,94,1.00,77,2,2,2,-1,0.010578393936157227,641,0.34,77,2,2,2,1,0.44188547134399414,470,0.26,77,2,2,2,0,0.4476501941680908
642,94,0.56,76,2,2,2,-1,0.01306605339050293,642,0.99,77,2,2,2,1,0.44437527656555176,642,0.99,76,2,2,2,1,0.41060304641723633
642,94,1.00,76,3,3,2,-1,0.02724170684814453,642,0.79,76,3,3,2,1,0.4393882751464844,642,0.78,76,3,3,2,1,0.37755680084228516
642,94,1.00,78,2,3,2,-1,0.01230764389038086,642,1.00,78,2,3,2,1,0.459200382232666,642,1.00,78,2,3,2,1,0.3860132694244385
642,94,1.00,77,3,3,2,-1,0.013566970825195312,558,0.35,77,3,3,2,0,0.46230554580688477,94,0.83,77,3,3,2,-1,0.3795015811920166
642,94,1.00,77,3,3,2,-1,0.012475013732910156,642,1.00,77,3,3,2,1,0.4958622455596924,642,1.00,77,3,3,2,1,0.5196616649627686
642,94,1.00,78,3,3,2,-1,0.029125690460205078,642,0.45,78,3,3,2,1,0.4221041202545166,642,0.34,77,3,3,2,1,0.3330535888671875
642,94,1.00,79,4,3,2,-1,0.012115001678466797,642,0.81,79,4,3,2,1,0.4275221824645996,642,0.88,79,4,3,2,1,0.466935396194458
642,94,0.56,78,3,3,2,-1,0.014115571975708008,642,0.99,78,3,3,2,1,0.49167418479919434,642,0.99,78,3,3,2,1,0.27269721031188965
642,94,1.00,77,3,3,2,-1,0.014196157455444336,642,0.98,77,3,3,2,1,0.4109368324279785,642,0.99,77,3,3,2,1,0.30842041969299316
642,94,1.00,76,9,5,2,-1,0.019255399703979492,818,0.16,76,9,5,2,0,0.5421810150146484,818,0.15,76,9,5,2,0,0.40735411643981934
643,94,1.00,77,2,2,2,-1,0.012538671493530273,643,0.82,77,2,2,2,1,0.4053688049316406,643,0.82,77,2,2,2,1,0.33984947204589844
643,94,1.00,76,3,3,2,-1,0.012809276580810547,928,0.59,76,3,3,2,0,0.49665403366088867,928,0.53,76,3,3,2,0,0.35923147201538086
643,94,1.00,76,2,3,2,-1,0.014235258102416992,851,0.39,76,2,3,2,0,0.4256007671356201,851,0.45,76,2,3,2,0,0.4002971649169922
643,94,1.00,77,5,4,2,-1,0.011860370635986328,117,0.17,77,5,4,2,0,0.5502948760986328,94,0.94,77,5,4,2,-1,0.31736135482788086
643,94,1.00,77,3,3,2,-1,0.012926101684570312,723,0.32,77,3,3,2,0,0.42517518997192383,723,0.45,77,3,3,2,0,0.44808292388916016
643,94,1.00,76,3,3,2,-1,0.016833782196044922,960,0.58,76,3,3,2,0,0.4327809810638428,960,0.55,76,3,3,2,0,0.4021599292755127
643,94,1.00,76,2,2,2,-1,0.016743183135986328,643,0.36,76,2,2,2,1,0.47565364837646484,643,0.45,76,2,2,2,1,0.38866591453552246
643,94,1.00,77,3,3,2,-1,0.016949176788330078,570,0.26,77,3,3,2,0,0.42954587936401367,570,0.31,77,3,3,2,0,0.3729093074798584
643,94,1.00,79,5,4,2,-1,0.012806177139282227,570,0.41,79,5,4,2,0,0.4936666488647461,879,0.13,80,5,4,2,0,0.4490361213684082
643,94,1.00,78,4,3,2,-1,0.013216972351074219,643,1.00,78,4,3,2,1,0.43140554428100586,643,1.00,78,4,3,2,1,0.2696809768676758
644,94,1.00,76,2,2,2,-1,0.013646602630615234,644,0.81,76,2,2,2,1,0.4795715808868408,644,0.92,76,2,2,2,1,0.4310417175292969
644,94,1.00,76,4,4,2,-1,0.013635396957397461,470,0.38,76,4,4,2,0,0.4477956295013428,94,0.69,76,4,4,2,-1,0.3215827941894531
644,94,1.00,76,3,3,2,-1,0.01961493492126465,542,0.69,76,3,3,2,0,0.49207520484924316,94,1.00,76,3,3,2,-1,0.25986313819885254
644,94,0.94,75,3,3,2,-1,0.01345372200012207,584,0.42,76,3,3,2,0,0.418834924697876,644,0.53,75,3,3,2,1,0.4389801025390625
644,94,1.00,77,2,2,2,-1,0.016512632369995117,644,1.00,77,2,2,2,1,0.41570138931274414,644,1.00,77,2,2,2,1,0.3294942378997803
644,94,1.00,77,3,3,2,-1,0.013367176055908203,644,0.81,77,3,3,2,1,0.4100015163421631,644,0.80,77,3,3,2,1,0.41272640228271484
644,94,0.49,77,3,3,2,-1,0.012217283248901367,644,0.75,78,3,3,2,1,0.4300222396850586,644,0.79,77,3,3,2,1,0.5100438594818115
644,94,1.00,76,11,5,2,-1,0.013349056243896484,94,0.80,76,11,5,2,-1,0.45648717880249023,94,0.86,76,11,5,2,-1,0.4667539596557617
644,94,0.99,75,2,2,2,-1,0.01570892333984375,94,0.81,75,2,2,2,-1,0.4892096519470215,619,0.22,75,2,2,2,0,0.2761251926422119
644,94,1.00,75,3,3,2,-1,0.01282358169555664,644,0.86,75,3,3,2,1,0.4781928062438965,644,0.95,75,3,3,2,1,0.5637655258178711
645,94,1.00,78,3,3,2,-1,0.012570619583129883,645,0.53,78,3,3,2,1,0.43556666374206543,645,0.55,78,3,3,2,1,0.4532592296600342
645,94,1.00,79,2,2,2,-1,0.015974998474121094,701,0.51,79,2,2,2,0,0.4520835876464844,645,0.58,79,2,2,2,1,0.29853200912475586
645,94,0.97,79,3,3,2,-1,0.02717757225036621,645,0.90,79,3,3,2,1,0.423494815826416,645,0.94,79,3,3,2,1,0.28556132316589355
645,94,1.00,79,3,3,2,-1,0.01595139503479004,645,0.98,79,3,3,2,1,0.42856335639953613,645,0.98,79,3,3,2,1,0.36613941192626953
645,94,1.00,80,2,2,2,-1,0.01641082763671875,645,1.00,80,2,2,2,1,0.4172029495239258,645,1.00,80,2,2,2,1,0.3778989315032959
645,94,1.00,79,3,3,2,-1,0.01325535774230957,645,0.89,80,3,3,2,1,0.5669970512390137,645,0.87,80,3,3,2,1,0.4448091983795166
645,94,1.00,78,3,3,2,-1,0.013771533966064453,645,0.57,78,3,3,2,1,0.4108731746673584,645,0.71,78,3,3,2,1,0.3811511993408203
645,94,1.00,80,4,3,2,-1,0.012945175170898438,843,0.42,80,4,3,2,0,0.479642391204834,843,0.47,80,4,3,2,0,0.4671614170074463
645,94,1.00,77,3,3,2,-1,0.028993606567382812,703,0.09,77,3,3,2,0,0.471057653427124,645,0.63,77,3,3,2,1,0.26631808280944824
645,94,0.76,78,2,2,2,-1,0.014480829238891602,72,0.45,78,2,2,2,0,0.458575963973999,72,0.56,78,2,2,2,0,0.553398609161377
646,94,1.00,79,4,4,2,-1,0.013462543487548828,646,0.98,79,4,4,2,1,0.42248988151550293,646,0.99,79,4,4,2,1,0.2987821102142334
646,94,1.00,77,3,3,2,-1,0.013264656066894531,646,0.98,77,3,3,2,1,0.42700934410095215,646,0.99,77,2,3,2,1,0.3352832794189453
646,94,1.00,81,3,3,2,-1,0.014019250869750977,646,0.99,81,3,3,2,1,0.49842309951782227,646,0.99,81,3,3,2,1,0.37627339363098145
646,94,1.00,76,3,3,2,-1,0.028388261795043945,995,0.08,76,3,3,2,0,0.4777486324310303,980,0.22,76,3,3,2,0,0.31345367431640625
646,94,1.00,75,3,3,2,-1,0.013442754745483398,764,0.65,75,3,3,2,0,0.48082780838012695,764,0.66,75,3,3,2,0,0.43709588050842285
646,94,0.27,77,2,3,2,-1,0.012938261032104492,646,0.21,77,2,3,2,1,0.41736292839050293,849,0.18,77,2,3,2,0,0.3568413257598877
646,94,1.00,78,3,3,2,-1,0.013049602508544922,448,0.32,78,3,3,2,0,0.43001484870910645,448,0.31,78,3,3,2,0,0.3746800422668457
646,94,1.00,76,2,2,2,-1,0.013655424118041992,646,0.90,76,2,2,2,1,0.43731212615966797,646,0.90,76,2,2,2,1,0.4708540439605713
646,94,1.00,79,2,2,2,-1,0.012569904327392578,646,0.73,79,2,2,2,1,0.4255688190460205,646,0.68,79,2,2,2,1,0.33043384552001953
646,94,1.00,81,3,3,2,-1,0.02925896644592285,893,0.52,81,3,3,2,0,0.4398660659790039,893,0.49,81,3,3,2,0,0.36052513122558594
647,94,1.00,79,2,3,2,-1,0.02761077880859375,647,0.43,78,2,3,2,1,0.4558994770050049,647,0.43,78,2,3,2,1,0.3950939178466797
647,94,1.00,76,1,2,2,-1,0.012783288955688477,647,0.47,76,2,2,2,1,0.40632104873657227,647,0.47,76,2,2,2,1,0.29591989517211914
647,94,0.96,77,2,2,2,-1,0.01300954818725586,463,0.66,77,2,2,2,0,0.3944516181945801,647,0.82,77,2,2,2,1,0.3760862350463867
647,94,1.00,76,4,4,2,-1,0.02789592742919922,647,0.54,76,4,4,2,1,0.465526819229126,94,0.83,76,4,4,2,-1,0.2868189811706543
647,94,1.00,76,2,2,2,-1,0.01366281509399414,647,0.36,76,2,2,2,1,0.479827880859375,94,0.78,76,2,2,2,-1,0.3826608657836914
647,94,1.00,77,3,3,2,-1,0.011842012405395508,647,0.97,77,3,3,2,1,0.48764586448669434,647,0.96,77,3,3,2,1,0.5203204154968262
647,94,1.00,77,3,3,2,-1,0.013172626495361328,680,0.64,77,3,3,2,0,0.42148351669311523,680,0.56,77,3,3,2,0,0.3184845447540283
647,94,1.00,77,3,3,2,-1,0.012225627899169922,617,0.50,76,3,3,2,0,0.4466977119445801,617,0.47,77,3,3,2,0,0.4425666332244873
647,94,0.98,76,1,2,2,-1,0.028360366821289062,666,0.38,76,1,2,2,0,0.4068899154663086,666,0.32,76,1,2,2,0,0.32102322578430176
647,94,1.00,76,2,2,2,-1,0.0274965763092041,438,0.15,76,2,2,2,0,0.457507848739624,845,0.13,76,2,2,2,0,0.4862523078918457
648,94,1.00,75,3,3,2,-1,0.012703895568847656,648,0.90,75,3,3,2,1,0.4090230464935303,648,0.81,75,3,3,2,1,0.32379794120788574
648,94,0.76,75,2,3,2,-1,0.014590263366699219,648,0.64,75,2,3,2,1,0.42897939682006836,648,0.74,75,2,3,2,1,0.40690112113952637
648,94,0.49,77,4,4,2,-1,0.012540578842163086,564,0.57,78,4,4,2,0,0.41552257537841797,564,0.36,78,4,4,2,0,0.3631415367126465
648,583,0.43,75,2,3,2,0,0.013779640197753906,644,0.43,75,2,3,2,0,0.4220237731933594,644,0.37,75,2,3,2,0,0.3578629493713379
648,94,0.99,77,2,3,2,-1,0.015529870986938477,648,0.21,77,2,3,2,1,0.4287891387939453,876,0.36,77,2,3,2,0,0.3819692134857178
648,94,0.97,76,4,4,2,-1,0.013394355773925781,495,0.50,77,4,4,2,0,0.48218464851379395,894,0.11,77,4,4,2,0,0.4842689037322998
648,94,0.97,76,2,2,2,-1,0.012103080749511719,648,0.50,77,2,2,2,1,0.46914100646972656,648,0.51,76,2,2,2,1,0.36182570457458496
648,94,0.90,75,2,3,2,-1,0.013682365417480469,648,0.61,75,2,3,2,1,0.47315335273742676,648,0.76,75,2,3,2,1,0.431596040725708
648,94,1.00,80,4,3,2,-1,0.013734102249145508,648,0.63,80,4,3,2,1,0.5251033306121826,648,0.52,80,4,3,2,1,0.27425384521484375
648,648,0.32,76,2,2,2,1,0.013359785079956055,648,0.39,76,2,2,2,1,0.47618937492370605,648,0.41,76,2,2,2,1,0.384462833404541
649,94,1.00,77,2,2,2,-1,0.01527547836303711,649,0.33,77,2,2,2,1,0.41942381858825684,649,0.38,77,2,2,2,1,0.38317298889160156
649,94,1.00,76,2,2,2,-1,0.015475273132324219,649,0.28,77,2,2,2,1,0.4349639415740967,649,0.26,77,2,2,2,1,0.48608946800231934
649,94,0.97,76,3,3,2,-1,0.013758182525634766,649,0.98,76,3,3,2,1,0.48670363426208496,649,0.95,76,3,3,2,1,0.5054800510406494
649,94,1.00,77,2,2,2,-1,0.013993024826049805,649,1.00,77,2,2,2,1,0.5064907073974609,649,1.00,77,2,2,2,1,0.4139852523803711
649,94,0.96,76,2,2,2,-1,0.02772045135498047,649,0.87,76,2,2,2,1,0.41132092475891113,649,0.85,76,2,2,2,1,0.48425912857055664
649,94,0.99,77,2,3,2,-1,0.014414072036743164,935,0.72,77,2,3,2,0,0.4286653995513916,938,0.24,77,2,3,2,0,0.38234400749206543
649,94,1.00,79,2,2,2,-1,0.015586137771606445,649,0.99,78,2,2,2,1,0.42291688919067383,649,0.99,78,2,2,2,1,0.41799139976501465
649,94,0.64,78,3,3,2,-1,0.01987767219543457,649,0.91,78,3,3,2,1,0.4810774326324463,649,0.92,78,3,3,2,1,0.41492128372192383
649,94,1.00,77,2,2,2,-1,0.012905120849609375,649,0.80,77,2,2,2,1,0.4366598129272461,649,0.82,77,2,2,2,1,0.2822091579437256
649,94,1.00,77,2,2,2,-1,0.01368260383605957,649,0.97,77,2,2,2,1,0.4655497074127197,649,0.97,77,2,2,2,1,0.612532377243042
650,94,1.00,77,2,2,2,-1,0.013653278350830078,589,0.50,77,2,2,2,0,0.3982095718383789,587,0.45,77,2,2,2,0,0.3845832347869873
650,94,0.98,75,6,5,2,-1,0.012008905410766602,620,0.06,75,6,5,2,0,0.4290473461151123,543,0.24,76,6,5,2,0,0.26503705978393555
650,94,0.99,75,3,3,2,-1,0.012772321701049805,94,0.94,75,3,3,2,-1,0.4424257278442383,94,0.95,75,3,3,2,-1,0.36632871627807617
650,94,1.00,77,6,4,2,-1,0.02643585205078125,650,0.89,77,6,4,2,1,0.39795732498168945,650,0.81,77,6,4,2,1,0.38385558128356934
650,94,1.00,75,3,4,2,-1,0.028087854385375977,650,0.53,75,3,4,2,1,0.46242332458496094,650,0.49,75,3,4,2,1,0.42205357551574707
650,94,1.00,76,2,2,2,-1,0.012712478637695312,650,0.21,75,2,2,2,1,0.4833259582519531,650,0.16,75,2,2,2,1,0.7088639736175537
650,94,1.00,77,2,2,2,-1,0.012771368026733398,650,0.98,77,2,2,2,1,0.4022645950317383,650,0.99,77,2,2,2,1,0.36086201667785645
650,94,1.00,76,4,3,2,-1,0.013306379318237305,593,0.56,76,4,3,2,0,0.49921250343322754,650,0.58,76,4,3,2,1,0.38085269927978516
650,94,1.00,75,3,2,2,-1,0.01314401626586914,785,0.16,75,3,2,2,0,0.5089752674102783,94,0.87,75,3,2,2,-1,0.2554593086242676
650,94,0.95,75,3,3,2,-1,0.013447284698486328,650,0.40,75,3,3,2,1,0.4923365116119385,650,0.42,75,3,3,2,1,0.29567575454711914
651,94,1.00,76,2,3,2,-1,0.013538122177124023,94,0.73,77,2,3,2,-1,0.49828553199768066,94,0.77,76,2,3,2,-1,0.4658510684967041
651,94,1.00,78,3,3,2,-1,0.013500690460205078,415,0.13,78,3,3,2,0,0.413327693939209,415,0.14,78,3,3,2,0,0.3185567855834961
651,94,1.00,78,3,3,2,-1,0.01385354995727539,760,0.42,78,3,3,2,0,0.5030155181884766,651,0.43,77,3,3,2,1,0.3575582504272461
651,94,1.00,76,3,3,2,-1,0.012846708297729492,651,0.38,76,3,3,2,1,0.5568773746490479,651,0.40,76,3,3,2,1,0.4403340816497803
651,94,1.00,77,3,3,2,-1,0.015794992446899414,710,0.67,77,3,3,2,0,0.4190990924835205,710,0.83,77,3,3,2,0,0.2955353260040283
651,94,1.00,76,2,2,2,-1,0.02809309959411621,713,0.61,76,2,2,2,0,0.44994187355041504,713,0.41,77,2,2,2,0,0.3619201183319092
651,94,0.97,77,3,3,2,-1,0.01331639289855957,760,0.14,77,3,3,2,0,0.4224586486816406,760,0.13,77,3,3,2,0,0.4050776958465576
651,94,1.00,76,2,2,2,-1,0.02650308609008789,651,0.42,76,2,2,2,1,0.43370676040649414,651,0.41,76,2,2,2,1,0.3939485549926758
651,94,0.90,76,2,2,2,-1,0.012018203735351562,651,0.30,76,2,2,2,1,0.41906189918518066,757,0.16,76,2,2,2,0,0.39951133728027344
651,94,0.79,77,3,3,2,-1,0.018258333206176758,651,0.36,77,3,3,2,1,0.42343926429748535,651,0.37,77,3,3,2,1,0.3840360641479492
652,94,1.00,76,4,4,2,-1,0.013562679290771484,787,0.37,76,4,4,2,0,0.5505826473236084,971,0.33,77,4,4,2,0,0.4338219165802002
652,94,1.00,76,2,2,2,-1,0.013365507125854492,413,0.50,76,2,2,2,0,0.48295021057128906,413,0.54,77,2,2,2,0,0.3714606761932373
652,94,1.00,77,4,4,2,-1,0.01407313346862793,652,0.47,77,4,4,2,1,0.432509183883667,652,0.44,77,4,4,2,1,0.3006901741027832
652,94,1.00,77,3,3,2,-1,0.029567241668701172,524,0.56,77,3,3,2,0,0.43051838874816895,524,0.61,77,3,3,2,0,0.45806455612182617
652,94,1.00,78,3,3,2,-1,0.013542890548706055,652,0.91,78,3,3,2,1,0.40894079208374023,652,0.85,78,3,3,2,1,0.5518300533294678
652,94,1.00,78,2,2,2,-1,0.015528202056884766,830,0.38,79,2,2,2,0,0.4309108257293701,895,0.15,79,2,2,2,0,0.45763206481933594
652,94,1.00,77,5,4,2,-1,0.024569272994995117,652,0.63,76,5,4,2,1,0.42977285385131836,652,0.68,76,5,4,2,1,0.3224472999572754
652,94,1.00,77,3,3,2,-1,0.026398181915283203,830,0.15,76,3,3,2,0,0.4109809398651123,830,0.14,76,3,3,2,0,0.3142399787902832
652,94,1.00,78,2,2,2,-1,0.012363672256469727,652,0.68,78,2,2,2,1,0.4482104778289795,652,0.70,78,2,2,2,1,0.36665940284729004
652,94,1.00,78,3,3,2,-1,0.016599178314208984,652,0.84,78,3,3,2,1,0.44282078742980957,652,0.83,78,3,3,2,1,0.4796595573425293
653,94,1.00,76,3,3,2,-1,0.013020038604736328,653,0.91,76,3,3,2,1,0.4050111770629883,94,0.99,76,3,3,2,-1,0.3142857551574707
653,94,1.00,75,2,2,2,-1,0.013683557510375977,653,0.70,76,2,2,2,1,0.40479373931884766,653,0.85,75,2,2,2,1,0.43527913093566895
653,94,1.00,75,2,3,2,-1,0.013804912567138672,899,0.27,75,2,3,2,0,0.4270753860473633,899,0.22,75,2,3,2,0,0.34543657302856445
653,94,1.00,76,3,3,2,-1,0.027606487274169922,664,0.48,76,3,3,2,0,0.4163808822631836,664,0.47,76,3,3,2,0,0.2682170867919922
653,503,0.38,77,2,3,2,0,0.013855457305908203,503,0.54,77,2,3,2,0,0.4009585380554199,94,0.95,77,2,3,2,-1,0.30511999130249023
653,94,1.00,76,2,3,2,-1,0.013219118118286133,711,0.45,76,2,3,2,0,0.41726016998291016,711,0.44,76,2,3,2,0,0.24652886390686035
653,94,1.00,77,3,3,2,-1,0.012017250061035156,648,0.24,77,3,3,2,0,0.42019033432006836,648,0.40,77,3,3,2,0,0.38959431648254395
653,94,1.00,77,3,3,2,-1,0.01269078254699707,653,0.53,78,3,3,2,1,0.48284029960632324,653,0.54,78,3,3,2,1,0.39148855209350586
653,94,0.81,76,3,3,2,-1,0.015510082244873047,716,0.30,75,3,3,2,0,0.4450359344482422,716,0.23,76,3,3,2,0,0.37762975692749023
653,94,1.00,80,4,4,2,-1,0.012583494186401367,469,0.39,80,4,4,2,0,0.4685955047607422,469,0.29,80,4,4,2,0,0.4598519802093506
654,94,1.00,78,3,3,2,-1,0.013392448425292969,654,0.81,78,3,3,2,1,0.4908146858215332,654,0.85,78,3,3,2,1,0.4299201965332031
654,94,1.00,78,3,3,2,-1,0.012331724166870117,407,0.64,78,3,3,2,0,0.46312761306762695,407,0.45,78,3,3,2,0,0.3033900260925293
654,94,1.00,78,2,2,2,-1,0.013259410858154297,408,0.39,78,2,2,2,0,0.4089488983154297,408,0.31,78,2,2,2,0,0.42649078369140625
654,94,1.00,81,3,3,2,-1,0.013495683670043945,654,0.75,81,3,3,2,1,0.5303294658660889,654,0.73,81,3,3,2,1,0.3939783573150635
654,94,0.99,77,2,2,2,-1,0.013244390487670898,654,0.59,78,2,2,2,1,0.4256784915924072,654,0.61,78,2,2,2,1,0.3463430404663086
654,94,1.00,79,3,3,2,-1,0.020416736602783203,654,0.84,79,3,3,2,1,0.47229504585266113,654,0.76,78,3,3,2,1,0.23408913612365723
654,94,1.00,75,3,3,2,-1,0.013654947280883789,467,0.45,75,3,3,2,0,0.4256625175476074,654,0.32,75,3,3,2,1,0.38350439071655273
654,94,1.00,78,2,3,2,-1,0.012625694274902344,864,0.35,78,2,3,2,0,0.43686652183532715,94,1.00,78,2,3,2,-1,0.2581822872161865
654,94,1.00,78,2,2,2,-1,0.013558149337768555,654,0.47,78,2,2,2,1,0.546118974685669,654,0.43,78,2,2,2,1,0.44007277488708496
654,94,1.00,79,2,2,2,-1,0.013892173767089844,656,0.82,79,2,2,2,0,0.40727686882019043,656,0.85,79,2,2,2,0,0.3960399627685547
655,94,1.00,77,2,3,2,-1,0.013895511627197266,415,0.38,77,3,3,2,0,0.43391895294189453,415,0.41,77,3,3,2,0,0.32841062545776367
655,94,1.00,77,2,3,2,-1,0.015454769134521484,935,0.67,76,2,3,2,0,0.46517348289489746,842,0.12,76,2,3,2,0,0.35030555725097656
