INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
554,554,0.72,1,1,1,1,1,0.013211488723754883,554,0.90,1,1,1,1,1,0.38567495346069336,554,0.85,1,1,1,1,1,0.4290146827697754
554,628,0.74,1,1,1,1,0,0.014477729797363281,554,0.46,1,1,1,1,1,0.42606520652770996,628,0.74,1,1,1,1,0,0.3080251216888428
554,554,0.98,1,1,1,1,1,0.015192985534667969,554,0.99,1,1,1,1,1,0.47443604469299316,554,0.98,1,1,1,1,1,0.5077528953552246
554,554,0.75,1,1,1,1,1,0.013853073120117188,554,0.87,1,1,1,1,1,0.40634775161743164,554,0.91,1,1,1,1,1,0.43791842460632324
554,554,0.55,1,1,1,1,1,0.028783321380615234,554,0.65,1,1,1,1,1,0.37413573265075684,554,0.70,1,1,1,1,1,0.29862070083618164
555,555,0.78,1,1,1,1,1,0.015669584274291992,555,0.92,1,1,1,1,1,0.42795896530151367,555,0.92,1,1,1,1,1,0.5468330383300781
555,864,0.72,1,1,1,1,0,0.013442754745483398,864,0.63,1,1,1,1,0,0.4268684387207031,555,0.84,1,1,1,1,1,0.25708913803100586
555,555,0.88,1,1,1,1,1,0.014904260635375977,555,0.87,1,1,1,1,1,0.42510032653808594,555,0.84,1,1,1,1,1,0.4917724132537842
555,555,0.99,1,1,1,1,1,0.01360774040222168,555,0.90,1,1,1,1,1,0.43924665451049805,555,0.91,1,1,1,1,1,0.4717535972595215
555,555,1.00,1,1,1,1,1,0.01394343376159668,555,0.99,1,1,1,1,1,0.4249744415283203,555,0.99,1,1,1,1,1,0.3758811950683594
555,625,0.28,1,1,1,1,0,0.016748428344726562,555,0.91,1,1,1,1,1,0.47199058532714844,555,0.89,1,1,1,1,1,0.42952966690063477
555,864,0.34,1,1,1,1,0,0.012746095657348633,555,0.65,1,1,1,1,1,0.43689584732055664,555,0.68,1,1,1,1,1,0.3835935592651367
555,555,0.99,1,1,1,1,1,0.014129638671875,555,1.00,1,1,1,1,1,0.42476892471313477,555,0.99,1,1,1,1,1,0.38437819480895996
555,705,0.56,1,1,1,1,0,0.013618230819702148,555,0.30,1,1,1,1,1,0.4284393787384033,555,0.30,1,1,1,1,1,0.304302453994751
555,555,0.41,1,1,1,1,1,0.014537572860717773,555,0.32,1,1,1,1,1,0.4487283229827881,555,0.38,1,1,1,1,1,0.4882078170776367
556,556,0.96,1,1,1,1,1,0.022429704666137695,556,0.98,1,1,1,1,1,0.3464388847351074,556,0.98,1,1,1,1,1,0.22530245780944824
556,873,0.32,1,1,1,1,0,0.013170480728149414,556,0.63,1,1,1,1,1,0.43150830268859863,556,0.67,1,1,1,1,1,0.33123183250427246
556,556,0.99,1,1,1,1,1,0.016028165817260742,556,0.99,1,1,1,1,1,0.4111347198486328,556,0.99,1,1,1,1,1,0.4072847366333008
556,556,0.99,1,1,1,1,1,0.015141010284423828,556,0.88,1,1,1,1,1,0.39790773391723633,556,0.94,1,1,1,1,1,0.2988412380218506
556,857,0.19,1,1,1,1,0,0.013836383819580078,556,0.93,1,1,1,1,1,0.44947147369384766,556,0.94,1,1,1,1,1,0.29616379737854004
556,884,0.64,1,1,1,1,0,0.011879682540893555,556,0.91,1,1,1,1,1,0.4228990077972412,556,0.90,1,1,1,1,1,0.3810708522796631
556,516,0.99,1,1,1,1,0,0.016181230545043945,516,0.58,1,1,1,1,0,0.4457070827484131,516,0.80,1,1,1,1,0,0.3723723888397217
556,851,0.73,1,1,1,1,0,0.01947331428527832,851,0.53,1,1,1,1,0,0.3524143695831299,851,0.61,1,1,1,1,0,0.29877519607543945
556,556,0.93,1,1,1,1,1,0.013065814971923828,827,0.66,1,1,1,1,0,0.35924839973449707,827,0.67,1,1,1,1,0,0.4225494861602783
556,499,0.95,1,1,1,1,0,0.015447854995727539,556,0.55,1,1,1,1,1,0.4082779884338379,556,0.58,1,1,1,1,1,0.24666285514831543
557,840,0.32,1,1,1,1,0,0.015432596206665039,557,0.90,1,1,1,1,1,0.40659284591674805,557,0.90,1,1,1,1,1,0.3949313163757324
557,645,0.99,1,1,1,1,0,0.026986360549926758,557,0.74,1,1,1,1,1,0.4072885513305664,701,0.51,1,1,1,1,0,0.4213218688964844
557,744,0.49,1,1,1,1,0,0.01537013053894043,744,0.42,1,1,1,1,0,0.36585092544555664,744,0.37,1,1,1,1,0,0.28707361221313477
557,733,0.61,1,1,1,1,0,0.015310049057006836,557,0.97,1,1,1,1,1,0.4536702632904053,557,0.98,1,1,1,1,1,0.44608044624328613
557,733,0.17,1,1,1,1,0,0.014273405075073242,557,0.56,1,1,1,1,1,0.4097609519958496,733,0.17,1,1,1,1,0,0.3998384475708008
557,557,0.41,1,1,1,1,1,0.01416635513305664,557,0.36,1,1,1,1,1,0.42222142219543457,879,0.67,1,1,1,1,0,0.46140623092651367
557,865,0.29,1,1,1,1,0,0.015760421752929688,865,0.32,1,1,1,1,0,0.4747765064239502,424,0.94,1,1,1,1,0,0.2563645839691162
557,557,0.97,1,1,1,1,1,0.013757705688476562,557,0.99,1,1,1,1,1,0.4178647994995117,557,0.98,1,1,1,1,1,0.4708843231201172
557,701,0.37,1,1,1,1,0,0.013266801834106445,978,0.95,1,1,1,1,0,0.3926887512207031,978,0.93,1,1,1,1,0,0.22481179237365723
557,616,0.91,1,1,1,1,0,0.013749361038208008,616,0.81,1,1,1,1,0,0.40235114097595215,616,0.88,1,1,1,1,0,0.3980836868286133
558,558,0.93,1,1,1,1,1,0.0157928466796875,593,0.68,1,1,1,1,0,0.4763143062591553,593,0.69,1,1,1,1,0,0.3660862445831299
558,558,0.78,1,1,1,1,1,0.013946056365966797,558,0.91,1,1,1,1,1,0.40189170837402344,558,0.86,1,1,1,1,1,0.3422882556915283
558,558,0.78,1,1,1,1,1,0.016716480255126953,558,0.91,1,1,1,1,1,0.4265620708465576,558,0.92,1,1,1,1,1,0.3836352825164795
558,683,0.98,1,1,1,1,0,0.012970447540283203,558,0.63,1,1,1,1,1,0.41986584663391113,558,0.62,1,1,1,1,1,0.3603992462158203
558,558,0.59,1,1,1,1,1,0.014967918395996094,558,0.84,1,1,1,1,1,0.43779683113098145,558,0.87,1,1,1,1,1,0.3762810230255127
558,593,0.99,1,1,1,1,0,0.018026113510131836,433,0.51,1,1,1,1,0,0.45483875274658203,433,0.76,1,1,1,1,0,0.5124890804290771
558,558,0.87,1,1,1,1,1,0.013373374938964844,558,0.79,1,1,1,1,1,0.41234469413757324,558,0.87,1,1,1,1,1,0.4084765911102295
558,862,0.32,1,1,1,1,0,0.017284631729125977,459,0.22,1,1,1,1,0,0.4743044376373291,862,0.62,1,1,1,1,0,0.3017089366912842
558,432,0.87,1,1,1,1,0,0.026542186737060547,683,0.41,1,1,1,1,0,0.4310488700866699,683,0.41,1,1,1,1,0,0.3789865970611572
558,902,0.64,1,1,1,1,0,0.016033649444580078,858,0.20,1,1,1,1,0,0.46596336364746094,902,0.64,1,1,1,1,0,0.35381507873535156
559,559,0.98,1,1,1,1,1,0.012839794158935547,559,0.98,1,1,1,1,1,0.49292469024658203,559,0.99,1,1,1,1,1,0.21883606910705566
559,559,0.77,1,1,1,1,1,0.01641058921813965,559,0.93,1,1,1,1,1,0.4088613986968994,559,0.93,1,1,1,1,1,0.34295177459716797
559,502,0.52,1,1,1,1,0,0.016408205032348633,559,0.80,1,1,1,1,1,0.5249800682067871,559,0.75,1,1,1,1,1,0.31147289276123047
559,559,0.62,1,1,1,1,1,0.013184309005737305,559,0.79,1,1,1,1,1,0.3378887176513672,559,0.80,1,1,1,1,1,0.3353426456451416
559,660,0.76,1,1,1,1,0,0.015586614608764648,660,0.63,1,1,1,1,0,0.44847679138183594,706,0.77,1,1,1,1,0,0.2970860004425049
559,559,1.00,1,1,1,1,1,0.014105558395385742,559,1.00,1,1,1,1,1,0.37441468238830566,559,1.00,1,1,1,1,1,0.3915281295776367
559,559,0.95,1,1,1,1,1,0.01732659339904785,559,0.92,1,1,1,1,1,0.358858585357666,559,0.92,1,1,1,1,1,0.3845245838165283
559,559,0.82,1,1,1,1,1,0.01445770263671875,762,0.26,1,1,1,1,0,0.45535802841186523,559,0.77,1,1,1,1,1,0.28371596336364746
559,676,0.80,1,1,1,1,0,0.012029647827148438,559,0.82,1,1,1,1,1,0.3822653293609619,559,0.81,1,1,1,1,1,0.4098019599914551
559,747,0.26,1,1,1,1,0,0.015780210494995117,559,0.53,1,1,1,1,1,0.42876338958740234,747,0.34,1,1,1,1,0,0.3039853572845459
560,788,0.33,1,1,1,1,0,0.015451669692993164,560,0.48,1,1,1,1,1,0.4454226493835449,560,0.49,1,1,1,1,1,0.41492414474487305
560,461,0.40,1,1,1,1,0,0.013405084609985352,560,0.53,1,1,1,1,1,0.4827237129211426,560,0.63,1,1,1,1,1,0.3351163864135742
560,747,0.10,1,1,1,1,0,0.01738739013671875,560,0.63,1,1,1,1,1,0.42582273483276367,560,0.57,1,1,1,1,1,0.3393533229827881
560,560,0.98,1,1,1,1,1,0.014382362365722656,560,0.98,1,1,1,1,1,0.4153609275817871,560,0.98,1,1,1,1,1,0.3115715980529785
560,652,0.58,1,1,1,1,0,0.016016721725463867,701,0.43,1,1,1,1,0,0.5002455711364746,787,0.70,1,1,1,1,0,0.39130282402038574
560,774,0.83,1,1,1,1,0,0.013947010040283203,560,0.27,1,1,1,1,1,0.48038244247436523,560,0.27,1,1,1,1,1,0.4699890613555908
560,643,0.86,1,1,1,1,0,0.014170646667480469,643,0.47,1,1,1,1,0,0.4274897575378418,643,0.75,1,1,1,1,0,0.4277639389038086
560,615,0.54,1,1,1,1,0,0.014196634292602539,560,0.83,1,1,1,1,1,0.43789148330688477,615,0.54,1,1,1,1,0,0.4994699954986572
560,560,0.97,1,1,1,1,1,0.025954246520996094,560,0.99,1,1,1,1,1,0.40137147903442383,560,0.99,1,1,1,1,1,0.3326096534729004
560,434,0.27,1,1,1,1,0,0.014065265655517578,560,0.16,1,1,1,1,1,0.452284574508667,560,0.19,1,1,1,1,1,0.375748872756958
561,803,0.75,1,1,1,1,0,0.015078067779541016,803,0.66,1,1,1,1,0,0.47557640075683594,561,0.70,1,1,1,1,1,0.2975473403930664
561,866,0.81,1,1,1,1,0,0.013811111450195312,866,0.77,1,1,1,1,0,0.4383237361907959,866,0.68,1,1,1,1,0,0.40477943420410156
561,561,0.99,1,1,1,1,1,0.016828536987304688,561,0.99,1,1,1,1,1,0.45813488960266113,561,0.99,1,1,1,1,1,0.2554283142089844
561,561,0.64,1,1,1,1,1,0.01818704605102539,561,0.81,1,1,1,1,1,0.5048484802246094,561,0.81,1,1,1,1,1,0.42294812202453613
561,561,0.99,1,1,1,1,1,0.012899160385131836,561,0.97,1,1,1,1,1,0.4015641212463379,561,0.99,1,1,1,1,1,0.32265138626098633
561,561,0.95,1,1,1,1,1,0.016223907470703125,561,0.97,1,1,1,1,1,0.3738842010498047,561,0.98,1,1,1,1,1,0.3024873733520508
561,561,0.95,1,1,1,1,1,0.015316486358642578,561,0.92,1,1,1,1,1,0.44919753074645996,561,0.79,1,1,1,1,1,0.4502906799316406
561,561,1.00,1,1,1,1,1,0.012802362442016602,561,0.98,1,1,1,1,1,0.41701269149780273,561,1.00,1,1,1,1,1,0.3504931926727295
561,561,1.00,1,1,1,1,1,0.011562585830688477,561,1.00,1,1,1,1,1,0.3786506652832031,561,1.00,1,1,1,1,1,0.2824695110321045
561,561,0.51,1,1,1,1,1,0.013771772384643555,561,0.79,1,1,1,1,1,0.36970043182373047,561,0.73,1,1,1,1,1,0.2755746841430664
562,562,0.99,1,1,1,1,1,0.016098499298095703,562,1.00,1,1,1,1,1,0.4259953498840332,562,1.00,1,1,1,1,1,0.33879828453063965
562,568,0.08,1,1,1,1,0,0.014736652374267578,488,0.21,1,1,1,1,0,0.3877756595611572,488,0.18,1,1,1,1,0,0.35050296783447266
562,562,1.00,1,1,1,1,1,0.014603614807128906,562,0.46,1,1,1,1,1,0.42946577072143555,562,0.43,1,1,1,1,1,0.46122002601623535
562,562,0.98,1,1,1,1,1,0.013873815536499023,562,0.99,1,1,1,1,1,0.4169039726257324,562,0.99,1,1,1,1,1,0.5082087516784668
562,562,0.29,1,1,1,1,1,0.013824701309204102,928,0.58,1,1,1,1,0,0.41748714447021484,562,0.29,1,1,1,1,1,0.3727691173553467
562,562,0.94,1,1,1,1,1,0.013041019439697266,562,0.95,1,1,1,1,1,0.3960120677947998,562,0.95,1,1,1,1,1,0.47858357429504395
562,562,1.00,1,1,1,1,1,0.012570858001708984,562,1.00,1,1,1,1,1,0.34130239486694336,562,1.00,1,1,1,1,1,0.26958489418029785
562,562,0.63,1,1,1,1,1,0.012205839157104492,562,0.86,1,1,1,1,1,0.43984007835388184,562,0.83,1,1,1,1,1,0.5799922943115234
562,562,0.40,1,1,1,1,1,0.026686429977416992,562,0.48,1,1,1,1,1,0.40500593185424805,562,0.54,1,1,1,1,1,0.3652040958404541
562,562,0.94,1,1,1,1,1,0.015134334564208984,562,0.98,1,1,1,1,1,0.48359012603759766,562,0.97,1,1,1,1,1,0.2838454246520996
563,563,0.84,1,1,1,1,1,0.011980295181274414,563,0.94,1,1,1,1,1,0.4183804988861084,563,0.91,1,1,1,1,1,0.39647698402404785
563,784,0.28,1,1,1,1,0,0.015311956405639648,563,0.26,1,1,1,1,1,0.4537808895111084,563,0.37,1,1,1,1,1,0.37030792236328125
563,563,0.88,1,1,1,1,1,0.013602018356323242,563,0.67,1,1,1,1,1,0.3722107410430908,563,0.72,1,1,1,1,1,0.3706536293029785
563,563,0.21,1,1,1,1,1,0.014362096786499023,507,0.44,1,1,1,1,0,0.4166445732116699,563,0.72,1,1,1,1,1,0.3470313549041748
563,626,0.82,1,1,1,1,0,0.015346765518188477,784,0.44,1,1,1,1,0,0.37499213218688965,763,0.64,1,1,1,1,0,0.18966102600097656
563,418,0.66,1,1,1,1,0,0.013870954513549805,418,0.49,1,1,1,1,0,0.4207291603088379,418,0.52,1,1,1,1,0,0.40725135803222656
563,563,0.91,1,1,1,1,1,0.02570033073425293,563,0.96,1,1,1,1,1,0.4120950698852539,563,0.94,1,1,1,1,1,0.3719208240509033
563,563,0.58,1,1,1,1,1,0.015039205551147461,512,0.43,1,1,1,1,0,0.43289947509765625,512,0.37,1,1,1,1,0,0.30524682998657227
563,563,0.80,1,1,1,1,1,0.026149272918701172,563,0.55,1,1,1,1,1,0.39514780044555664,563,0.62,1,1,1,1,1,0.3343956470489502
563,563,1.00,1,1,1,1,1,0.013099908828735352,563,1.00,1,1,1,1,1,0.42627596855163574,563,1.00,1,1,1,1,1,0.4443991184234619
564,831,0.56,1,1,1,1,0,0.01567864418029785,564,0.22,1,1,1,1,1,0.4938774108886719,876,0.48,1,1,1,1,0,0.33774805068969727
564,564,0.77,1,1,1,1,1,0.012919425964355469,564,0.93,1,1,1,1,1,0.4290173053741455,564,0.86,1,1,1,1,1,0.3331329822540283
564,564,0.99,1,1,1,1,1,0.015515565872192383,564,1.00,1,1,1,1,1,0.45282602310180664,564,1.00,1,1,1,1,1,0.5845620632171631
564,423,0.59,1,1,1,1,0,0.027662277221679688,564,0.74,1,1,1,1,1,0.4146156311035156,564,0.67,1,1,1,1,1,0.24109888076782227
564,564,1.00,1,1,1,1,1,0.012592077255249023,564,0.93,1,1,1,1,1,0.453641414642334,564,0.93,1,1,1,1,1,0.4476962089538574
564,762,0.35,1,1,1,1,0,0.01689004898071289,564,0.97,1,1,1,1,1,0.4402132034301758,564,0.99,1,1,1,1,1,0.40183305740356445
564,564,1.00,1,1,1,1,1,0.014365434646606445,564,1.00,1,1,1,1,1,0.4257938861846924,564,1.00,1,1,1,1,1,0.35073208808898926
564,564,0.52,1,1,1,1,1,0.01425480842590332,564,0.76,1,1,1,1,1,0.4134707450866699,564,0.87,1,1,1,1,1,0.46486473083496094
564,669,0.81,1,1,1,1,0,0.014052867889404297,564,0.84,1,1,1,1,1,0.44203877449035645,564,0.93,1,1,1,1,1,0.33432960510253906
564,564,0.98,1,1,1,1,1,0.012770414352416992,564,0.99,1,1,1,1,1,0.3947110176086426,564,0.99,1,1,1,1,1,0.40866637229919434
565,565,1.00,1,1,1,1,1,0.015259027481079102,565,1.00,1,1,1,1,1,0.44983482360839844,565,1.00,1,1,1,1,1,0.46904921531677246
565,565,1.00,1,1,1,1,1,0.01421356201171875,565,0.98,1,1,1,1,1,0.413271427154541,565,0.96,1,1,1,1,1,0.5086140632629395
565,565,0.98,1,1,1,1,1,0.015154600143432617,565,0.96,1,1,1,1,1,0.4772350788116455,565,0.96,1,1,1,1,1,0.326693058013916
565,565,0.83,1,1,1,1,1,0.013828277587890625,565,0.64,1,1,1,1,1,0.42241883277893066,565,0.78,1,1,1,1,1,0.30103206634521484
565,565,0.91,1,1,1,1,1,0.012204647064208984,565,0.97,1,1,1,1,1,0.4147820472717285,565,0.93,1,1,1,1,1,0.3268575668334961
565,565,0.96,1,1,1,1,1,0.016592979431152344,565,0.94,1,1,1,1,1,0.45745396614074707,565,0.94,1,1,1,1,1,0.3651084899902344
565,565,0.89,1,1,1,1,1,0.015108823776245117,565,0.89,1,1,1,1,1,0.4342992305755615,565,0.87,1,1,1,1,1,0.520043134689331
565,565,0.47,1,1,1,1,1,0.01679229736328125,565,0.79,1,1,1,1,1,0.4743466377258301,565,0.62,1,1,1,1,1,0.400726318359375
565,565,0.90,1,1,1,1,1,0.012674331665039062,565,0.96,1,1,1,1,1,0.44403791427612305,565,0.96,1,1,1,1,1,0.468214750289917
565,565,1.00,1,1,1,1,1,0.016298770904541016,565,1.00,1,1,1,1,1,0.4416227340698242,565,1.00,1,1,1,1,1,0.27532386779785156
566,566,0.81,1,1,1,1,1,0.013528823852539062,772,0.57,1,1,1,1,0,0.44141435623168945,772,0.77,1,1,1,1,0,0.39785242080688477
566,558,0.98,1,1,1,1,0,0.013082504272460938,792,0.28,1,1,1,1,0,0.41230273246765137,792,0.32,1,1,1,1,0,0.6390769481658936
566,776,0.37,1,1,1,1,0,0.015032052993774414,875,0.15,1,1,1,1,0,0.41898250579833984,566,0.70,1,1,1,1,1,0.3476848602294922
566,566,0.68,1,1,1,1,1,0.015885591506958008,966,0.34,1,1,1,1,0,0.43326520919799805,966,0.34,1,1,1,1,0,0.48847126960754395
566,494,0.95,1,1,1,1,0,0.013367891311645508,566,0.56,1,1,1,1,1,0.40812063217163086,566,0.56,1,1,1,1,1,0.3993358612060547
566,683,0.51,1,1,1,1,0,0.01502847671508789,982,0.41,1,1,1,1,0,0.43179798126220703,982,0.55,1,1,1,1,0,0.38533830642700195
566,566,0.98,1,1,1,1,1,0.021207094192504883,566,0.99,1,1,1,1,1,0.4060840606689453,566,0.99,1,1,1,1,1,0.45705461502075195
566,566,0.95,1,1,1,1,1,0.021053552627563477,566,0.93,1,1,1,1,1,0.44205617904663086,566,0.93,1,1,1,1,1,0.5133438110351562
566,566,0.75,1,1,1,1,1,0.028094768524169922,566,0.84,1,1,1,1,1,0.37496352195739746,566,0.72,1,1,1,1,1,0.3753526210784912
566,566,0.94,1,1,1,1,1,0.01265859603881836,566,0.95,1,1,1,1,1,0.3608546257019043,566,0.96,1,1,1,1,1,0.41092944145202637
567,567,0.73,1,1,1,1,1,0.012915611267089844,567,0.75,1,1,1,1,1,0.3378582000732422,567,0.73,1,1,1,1,1,0.3180992603302002
567,567,0.46,1,1,1,1,1,0.013740062713623047,567,0.67,1,1,1,1,1,0.45470595359802246,567,0.72,1,1,1,1,1,0.3554651737213135
567,544,0.35,1,1,1,1,0,0.0160677433013916,567,0.41,1,1,1,1,1,0.4762916564941406,567,0.43,1,1,1,1,1,0.481264591217041
567,951,0.23,1,1,1,1,0,0.014007568359375,951,0.35,1,1,1,1,0,0.4302079677581787,951,0.36,1,1,1,1,0,0.4543123245239258
567,827,1.00,1,1,1,1,0,0.015321016311645508,827,0.68,1,1,1,1,0,0.3930821418762207,827,0.82,1,1,1,1,0,0.466092586517334
567,813,0.37,1,1,1,1,0,0.026352643966674805,861,0.25,1,1,1,1,0,0.32146167755126953,792,0.46,1,1,1,1,0,0.2676503658294678
567,567,0.72,1,1,1,1,1,0.01241445541381836,567,0.89,1,1,1,1,1,0.423126220703125,567,0.85,1,1,1,1,1,0.35068631172180176
567,909,0.59,1,1,1,1,0,0.016247272491455078,567,0.72,1,1,1,1,1,0.44106578826904297,895,0.48,1,1,1,1,0,0.3610250949859619
567,567,0.44,1,3,2,1,1,0.01390218734741211,618,0.15,1,3,2,1,0,0.408841609954834,618,0.10,1,3,2,1,0,0.5146143436431885
567,567,0.57,1,1,1,1,1,0.013565778732299805,567,0.58,1,1,1,1,1,0.3253154754638672,567,0.58,1,1,1,1,1,0.2882096767425537
568,491,0.55,1,1,1,1,0,0.013616561889648438,981,0.25,1,1,1,1,0,0.35151243209838867,981,0.21,1,1,1,1,0,0.3142740726470947
568,568,0.72,1,1,1,1,1,0.01485300064086914,568,0.73,1,1,1,1,1,0.4215104579925537,568,0.59,1,1,1,1,1,0.6263904571533203
568,568,0.95,1,1,1,1,1,0.014333486557006836,568,0.95,1,1,1,1,1,0.3997809886932373,568,1.00,1,1,1,1,1,0.3300435543060303
568,568,0.65,1,1,1,1,1,0.015087604522705078,735,0.46,1,1,1,1,0,0.5281176567077637,735,0.56,1,1,1,1,0,0.3401482105255127
568,568,0.92,1,1,1,1,1,0.012368202209472656,568,0.93,1,1,1,1,1,0.39934349060058594,568,0.96,1,1,1,1,1,0.3385009765625
568,911,0.60,1,1,1,1,0,0.016238927841186523,843,0.77,1,1,1,1,0,0.5265951156616211,735,0.73,1,1,1,1,0,0.28511571884155273
568,568,0.13,1,1,1,1,1,0.014993667602539062,601,0.24,1,1,1,1,0,0.41593337059020996,601,0.25,1,1,1,1,0,0.4884464740753174
568,568,0.40,1,1,1,1,1,0.01428675651550293,568,0.80,1,1,1,1,1,0.41270947456359863,568,0.58,1,1,1,1,1,0.4348785877227783
568,501,0.81,1,1,1,1,0,0.016111135482788086,568,0.91,1,1,1,1,1,0.49135303497314453,568,0.85,1,1,1,1,1,0.34240269660949707
568,824,0.78,1,1,1,1,0,0.012980937957763672,568,0.85,1,1,1,1,1,0.3696634769439697,568,0.81,1,1,1,1,1,0.27576327323913574
569,569,0.22,1,1,1,1,1,0.011370420455932617,569,0.54,1,1,1,1,1,0.3740663528442383,569,0.60,1,1,1,1,1,0.35861873626708984
569,569,0.36,1,1,1,1,1,0.014468669891357422,569,0.76,1,1,1,1,1,0.4287712574005127,569,0.95,1,1,1,1,1,0.4307670593261719
569,569,0.65,1,1,1,1,1,0.0192105770111084,569,0.88,1,1,1,1,1,0.47798919677734375,569,0.80,1,1,1,1,1,0.2607543468475342
569,569,0.90,1,1,1,1,1,0.01389765739440918,569,0.95,1,1,1,1,1,0.4076831340789795,569,0.96,1,1,1,1,1,0.404862642288208
569,569,0.76,1,1,1,1,1,0.025918245315551758,569,0.84,1,1,1,1,1,0.42713236808776855,569,0.82,1,1,1,1,1,0.37280726432800293
569,569,0.61,1,1,1,1,1,0.016405820846557617,569,0.86,1,1,1,1,1,0.3691849708557129,569,0.80,1,1,1,1,1,0.3188021183013916
569,569,0.98,1,1,1,1,1,0.015912294387817383,569,0.98,1,1,1,1,1,0.47278547286987305,569,0.99,1,1,1,1,1,0.34421730041503906
569,867,0.79,1,1,1,1,0,0.012462615966796875,569,0.82,1,1,1,1,1,0.40044093132019043,569,0.46,1,1,1,1,1,0.38965749740600586
569,864,0.62,1,1,1,1,0,0.013950347900390625,569,0.84,1,1,1,1,1,0.3939652442932129,569,0.83,1,1,1,1,1,0.37229418754577637
569,569,0.69,1,1,1,1,1,0.012939214706420898,569,0.89,1,1,1,1,1,0.3825411796569824,569,0.84,1,1,1,1,1,0.27830958366394043
570,851,0.83,1,1,1,1,0,0.01484537124633789,457,0.16,1,1,1,1,0,0.37720417976379395,457,0.16,1,1,1,1,0,0.27417564392089844
570,570,0.76,1,1,1,1,1,0.013796806335449219,570,0.63,1,1,1,1,1,0.3702046871185303,570,0.62,1,1,1,1,1,0.34931397438049316
570,652,0.92,1,1,1,1,0,0.014804363250732422,465,0.41,1,1,1,1,0,0.4776458740234375,465,0.46,1,1,1,1,0,0.33704471588134766
570,570,0.68,1,1,1,1,1,0.02024531364440918,570,0.78,1,1,1,1,1,0.3497660160064697,570,0.80,1,1,1,1,1,0.32682180404663086
570,570,0.98,1,1,1,1,1,0.015495538711547852,570,0.94,1,1,1,1,1,0.4060020446777344,570,0.90,1,1,1,1,1,0.47558116912841797
570,643,0.80,1,1,1,1,0,0.014049530029296875,643,0.61,1,1,1,1,0,0.40067481994628906,643,0.68,1,1,1,1,0,0.4904024600982666
570,570,0.62,1,1,1,1,1,0.014132261276245117,570,0.87,1,1,1,1,1,0.3625349998474121,570,0.87,1,1,1,1,1,0.33936619758605957
570,876,0.56,1,1,1,1,0,0.01458740234375,876,0.64,1,1,1,1,0,0.4038100242614746,876,0.59,1,1,1,1,0,0.36516404151916504
570,570,0.32,1,1,1,1,1,0.014437675476074219,643,0.30,1,1,1,1,0,0.38834691047668457,643,0.37,1,1,1,1,0,0.3205699920654297
570,983,0.35,1,2,1,1,0,0.018344640731811523,596,0.11,1,2,1,1,0,0.3808014392852783,764,0.12,1,2,1,1,0,0.3738269805908203
571,571,1.00,1,1,1,1,1,0.01380014419555664,571,0.99,1,1,1,1,1,0.42583227157592773,571,1.00,1,1,1,1,1,0.32529401779174805
571,754,0.12,1,1,1,1,0,0.01641082763671875,571,0.90,1,1,1,1,1,0.4996452331542969,571,0.93,1,1,1,1,1,0.33760762214660645
571,571,1.00,1,1,1,1,1,0.015940189361572266,571,0.97,1,1,1,1,1,0.43538379669189453,571,0.99,1,1,1,1,1,0.30369091033935547
571,571,1.00,1,1,1,1,1,0.014130353927612305,571,0.92,1,1,1,1,1,0.43292927742004395,571,0.99,1,1,1,1,1,0.3389256000518799
571,621,0.44,1,1,1,1,0,0.016006946563720703,571,0.39,1,1,1,1,1,0.4776291847229004,482,0.23,1,1,1,1,0,0.40396928787231445
571,571,0.88,1,1,1,1,1,0.013872146606445312,571,0.85,1,1,1,1,1,0.392894983291626,571,0.87,1,1,1,1,1,0.3370819091796875
571,660,0.34,1,1,1,1,0,0.014482736587524414,571,0.53,1,1,1,1,1,0.3668673038482666,571,0.63,1,1,1,1,1,0.29310083389282227
571,886,0.42,1,1,1,1,0,0.015874624252319336,571,0.91,1,1,1,1,1,0.4945363998413086,571,0.95,1,1,1,1,1,0.3342123031616211
571,851,0.45,1,1,1,1,0,0.015614509582519531,886,0.47,1,1,1,1,0,0.40240955352783203,886,0.35,1,1,1,1,0,0.45485854148864746
571,637,0.48,1,1,1,1,0,0.015724658966064453,571,0.61,1,1,1,1,1,0.4555089473724365,569,0.26,1,1,1,1,0,0.36106014251708984
572,572,0.67,1,1,1,1,1,0.018429040908813477,572,0.79,1,1,1,1,1,0.3136889934539795,572,0.89,1,1,1,1,1,0.359311580657959
572,968,0.95,1,1,1,1,0,0.013776063919067383,968,0.57,1,1,1,1,0,0.3862133026123047,968,0.42,1,1,1,1,0,0.4305152893066406
572,572,0.78,1,1,1,1,1,0.01425480842590332,532,0.56,1,1,1,1,0,0.4176023006439209,532,0.60,1,1,1,1,0,0.4083571434020996
