INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
34,94,1.00,76,2,2,2,-1,0.011279821395874023,34,0.48,76,2,2,2,1,0.3893122673034668,34,0.50,76,2,2,2,1,0.3216392993927002
34,94,1.00,77,4,3,2,-1,0.012094736099243164,34,0.70,77,4,3,2,1,0.44333767890930176,34,0.92,77,4,4,2,1,0.30359768867492676
34,94,1.00,75,2,2,2,-1,0.01232147216796875,989,0.08,75,2,2,2,0,0.4134666919708252,81,0.07,75,2,2,2,0,0.4751906394958496
35,94,1.00,81,3,3,2,-1,0.012624740600585938,994,0.44,81,3,3,2,0,0.47303009033203125,994,0.34,81,3,3,2,0,0.32357048988342285
35,94,1.00,75,3,3,2,-1,0.013960838317871094,37,0.75,75,3,3,2,0,0.37220215797424316,37,0.67,75,3,3,2,0,0.4082622528076172
35,94,1.00,77,3,3,2,-1,0.016841650009155273,35,0.54,77,3,3,2,1,0.4138953685760498,35,0.55,77,3,3,2,1,0.2976412773132324
35,94,1.00,78,2,3,2,-1,0.011427879333496094,35,0.83,78,2,3,2,1,0.45854973793029785,35,0.81,78,2,3,2,1,0.4310169219970703
35,94,1.00,77,2,2,2,-1,0.012274980545043945,36,0.38,77,2,2,2,0,0.4064362049102783,36,0.32,77,2,2,2,0,0.2962636947631836
35,94,1.00,75,3,3,2,-1,0.02672266960144043,40,0.41,75,3,3,2,0,0.43846750259399414,40,0.44,75,3,3,2,0,0.42600011825561523
35,94,1.00,79,3,3,2,-1,0.012888193130493164,50,0.22,79,3,3,2,0,0.41386842727661133,50,0.34,78,3,3,2,0,0.34305286407470703
35,94,1.00,80,3,3,2,-1,0.027464628219604492,305,0.52,80,3,3,2,0,0.44168972969055176,305,0.51,81,3,3,2,0,0.3279144763946533
35,94,1.00,80,3,3,2,-1,0.012968778610229492,35,0.62,80,3,3,2,1,0.3897080421447754,85,0.23,80,3,3,2,0,0.4996333122253418
35,94,1.00,76,4,4,2,-1,0.017928600311279297,125,0.93,77,4,4,2,0,0.40114307403564453,125,0.88,77,4,4,2,0,0.4541754722595215
36,94,1.00,77,3,3,2,-1,0.01383352279663086,488,0.58,77,3,3,2,0,0.4556608200073242,488,0.53,77,3,3,2,0,0.4187450408935547
36,94,1.00,78,3,3,2,-1,0.012515068054199219,33,0.75,78,3,3,2,0,0.4071235656738281,33,0.69,78,3,3,2,0,0.34523844718933105
36,94,1.00,76,2,2,2,-1,0.012546300888061523,36,0.51,76,2,2,2,1,0.39662957191467285,36,0.52,76,2,2,2,1,0.4398689270019531
36,94,1.00,81,3,3,2,-1,0.011346817016601562,78,0.54,81,3,3,2,0,0.4110231399536133,78,0.56,81,3,3,2,0,0.36135411262512207
36,94,1.00,77,2,2,2,-1,0.01273965835571289,36,0.72,77,2,2,2,1,0.46253252029418945,36,0.72,77,2,2,2,1,0.4608185291290283
36,94,1.00,79,3,3,2,-1,0.027148962020874023,35,0.58,80,3,3,2,0,0.3941214084625244,35,0.69,80,3,3,2,0,0.2733311653137207
36,94,1.00,75,2,3,2,-1,0.017644405364990234,94,0.79,75,2,3,2,-1,0.4159266948699951,938,0.25,75,2,3,2,0,0.3658170700073242
36,94,1.00,76,2,3,2,-1,0.012833595275878906,119,0.60,76,2,3,2,0,0.48319411277770996,119,0.60,76,2,3,2,0,0.5726485252380371
36,94,1.00,76,3,3,2,-1,0.012492179870605469,94,0.87,76,3,3,2,-1,0.38320469856262207,116,0.21,76,3,3,2,0,0.3183860778808594
36,94,0.84,75,3,4,2,-1,0.011567354202270508,94,0.82,75,3,4,2,-1,0.4063754081726074,126,0.49,75,3,4,2,0,0.4221172332763672
37,94,1.00,79,2,3,2,-1,0.012199878692626953,37,0.90,78,2,3,2,1,0.40328097343444824,37,0.83,79,2,3,2,1,0.26986217498779297
37,94,0.99,78,3,3,2,-1,0.011102676391601562,37,0.78,78,3,3,2,1,0.3997831344604492,37,0.80,79,3,3,2,1,0.3264944553375244
37,94,1.00,79,3,3,2,-1,0.027886152267456055,37,0.92,79,3,3,2,1,0.4505321979522705,37,0.91,79,3,3,2,1,0.36365246772766113
37,94,1.00,80,3,3,2,-1,0.013142585754394531,37,0.94,80,3,3,2,1,0.4090902805328369,37,0.95,80,3,3,2,1,0.33421897888183594
37,94,1.00,77,3,3,2,-1,0.010928153991699219,35,0.88,77,3,3,2,0,0.40398645401000977,35,0.86,77,3,3,2,0,0.40941905975341797
37,94,1.00,82,3,3,2,-1,0.012140035629272461,37,0.73,82,3,3,2,1,0.42378687858581543,37,0.68,82,3,3,2,1,0.4241945743560791
37,94,1.00,77,3,3,2,-1,0.01232004165649414,37,0.93,78,3,3,2,1,0.4103217124938965,37,0.89,77,3,3,2,1,0.44202709197998047
37,94,1.00,79,3,3,2,-1,0.01227116584777832,944,0.15,79,3,3,2,0,0.45647668838500977,944,0.15,79,3,3,2,0,0.36078429222106934
37,94,1.00,79,2,2,2,-1,0.012938499450683594,36,0.41,79,2,2,2,0,0.4015476703643799,36,0.44,79,2,2,2,0,0.32227563858032227
37,94,1.00,79,2,2,2,-1,0.026160478591918945,37,0.59,79,2,2,2,1,0.42514991760253906,37,0.45,79,2,2,2,1,0.38527512550354004
38,94,1.00,77,2,2,2,-1,0.01234745979309082,962,0.45,77,2,2,2,0,0.3981804847717285,113,0.25,77,2,2,2,0,0.3263218402862549
38,94,1.00,77,2,2,2,-1,0.011116266250610352,38,0.82,77,2,2,2,1,0.4274122714996338,38,0.86,77,2,2,2,1,0.4695560932159424
38,94,1.00,76,3,3,2,-1,0.013006210327148438,991,0.64,76,3,3,2,0,0.39406585693359375,991,0.75,76,3,3,2,0,0.4181089401245117
38,94,1.00,76,3,3,2,-1,0.009924650192260742,924,0.69,76,3,3,2,0,0.41878247261047363,94,0.74,76,3,3,2,-1,0.30695629119873047
38,94,0.98,77,4,4,2,-1,0.029642581939697266,79,0.77,77,4,4,2,0,0.44060611724853516,79,0.74,77,4,4,2,0,0.3279116153717041
38,94,1.00,75,4,3,2,-1,0.012322187423706055,94,0.80,75,4,3,2,-1,0.41798949241638184,94,0.81,75,4,3,2,-1,0.35324621200561523
38,94,0.99,75,2,2,2,-1,0.01331782341003418,46,0.40,75,2,2,2,0,0.4138002395629883,46,0.47,75,2,2,2,0,0.40695977210998535
38,94,1.00,76,2,3,2,-1,0.012201309204101562,38,0.92,76,2,3,2,1,0.39619994163513184,94,1.00,76,2,3,2,-1,0.26830482482910156
38,94,1.00,78,2,3,2,-1,0.011905193328857422,38,1.00,78,2,3,2,1,0.40291714668273926,38,1.00,78,2,3,2,1,0.44656968116760254
38,94,1.00,76,3,3,2,-1,0.01205301284790039,38,0.34,76,3,3,2,1,0.4839210510253906,94,0.86,75,3,3,2,-1,0.34378552436828613
39,94,1.00,78,2,2,2,-1,0.012099742889404297,299,0.31,78,2,2,2,0,0.4373037815093994,94,0.86,78,2,2,2,-1,0.29478931427001953
39,94,1.00,78,2,3,2,-1,0.011523962020874023,39,0.75,78,2,3,2,1,0.4742105007171631,39,0.68,78,2,3,2,1,0.3511312007904053
39,94,1.00,84,3,3,2,-1,0.013107776641845703,39,0.74,84,3,3,2,1,0.414853572845459,39,0.74,84,3,3,2,1,0.35851049423217773
39,94,1.00,77,6,4,2,-1,0.013188362121582031,39,0.27,77,6,4,2,1,0.3903834819793701,94,1.00,77,6,4,2,-1,0.27016282081604004
39,94,1.00,78,3,3,2,-1,0.024767398834228516,112,0.56,79,3,3,2,0,0.4092717170715332,112,0.57,79,3,3,2,0,0.3090524673461914
39,94,0.96,77,3,4,2,-1,0.012660980224609375,299,0.18,77,3,3,2,0,0.3808412551879883,299,0.14,77,3,4,2,0,0.42372679710388184
39,94,1.00,79,2,2,2,-1,0.01580190658569336,46,0.48,79,2,2,2,0,0.4065859317779541,94,0.65,79,2,2,2,-1,0.2361593246459961
39,94,1.00,82,3,3,2,-1,0.011661052703857422,46,0.23,82,3,3,2,0,0.45682477951049805,46,0.15,82,3,3,2,0,0.3382527828216553
39,94,1.00,77,2,2,2,-1,0.01152658462524414,42,0.17,77,2,2,2,0,0.503084659576416,42,0.26,77,2,2,2,0,0.5400946140289307
39,94,1.00,77,2,2,2,-1,0.011482477188110352,119,0.60,77,2,2,2,0,0.41128063201904297,119,0.59,77,2,2,2,0,0.4145960807800293
40,94,1.00,76,2,3,2,-1,0.0266726016998291,46,0.55,76,2,3,2,0,0.41046977043151855,46,0.64,76,2,3,2,0,0.44764256477355957
40,94,1.00,76,2,3,2,-1,0.014361143112182617,313,0.31,77,2,3,2,0,0.41408538818359375,313,0.26,76,2,3,2,0,0.30182576179504395
40,94,1.00,77,3,3,2,-1,0.025901079177856445,46,0.58,77,3,3,2,0,0.4053480625152588,46,0.61,77,3,3,2,0,0.4529416561126709
40,94,0.97,77,3,3,2,-1,0.012395143508911133,40,0.53,77,3,3,2,1,0.41131067276000977,40,0.60,77,3,3,2,1,0.3467142581939697
40,94,1.00,77,4,3,2,-1,0.027430057525634766,325,0.18,77,4,3,2,0,0.41182374954223633,94,0.93,78,4,3,2,-1,0.3500196933746338
40,94,1.00,76,3,3,2,-1,0.011832952499389648,40,0.84,76,3,3,2,1,0.407970666885376,40,0.77,76,3,3,2,1,0.37645387649536133
40,94,0.98,75,3,3,2,-1,0.010136604309082031,40,0.54,75,3,3,2,1,0.40943050384521484,94,1.00,75,3,3,2,-1,0.33242154121398926
40,94,1.00,76,3,3,2,-1,0.01405644416809082,46,0.37,76,3,3,2,0,0.40494775772094727,46,0.39,76,3,3,2,0,0.34630918502807617
40,94,1.00,74,3,3,2,-1,0.027019262313842773,40,0.48,74,3,3,2,1,0.4353196620941162,94,1.00,74,3,3,2,-1,0.22155451774597168
40,94,1.00,77,2,3,2,-1,0.013313055038452148,40,0.55,77,2,3,2,1,0.4653630256652832,94,0.75,77,2,3,2,-1,0.24391841888427734
41,288,0.25,77,6,4,2,0,0.011547088623046875,38,0.47,77,6,5,2,0,0.44202113151550293,38,0.59,77,6,4,2,0,0.40790772438049316
41,94,1.00,80,3,3,2,-1,0.011423587799072266,57,0.39,79,2,3,2,0,0.398698091506958,57,0.36,80,2,3,2,0,0.3269007205963135
41,94,1.00,77,2,3,2,-1,0.013003349304199219,94,0.67,77,2,3,2,-1,0.46073198318481445,94,0.73,77,2,3,2,-1,0.35269761085510254
41,94,1.00,79,3,3,2,-1,0.012780904769897461,500,0.82,79,3,3,2,0,0.41426920890808105,94,1.00,78,3,3,2,-1,0.2688424587249756
41,94,1.00,79,3,3,2,-1,0.02768421173095703,26,0.66,79,3,3,2,0,0.414447546005249,110,0.60,79,3,3,2,0,0.43138551712036133
41,94,1.00,77,2,3,2,-1,0.013514518737792969,120,0.38,78,2,3,2,0,0.39071035385131836,120,0.35,78,2,3,2,0,0.4184253215789795
41,94,0.97,77,3,3,2,-1,0.031783103942871094,41,0.58,78,3,3,2,1,0.4227278232574463,41,0.71,77,3,3,2,1,0.4000258445739746
41,94,1.00,80,3,3,2,-1,0.011686325073242188,41,0.61,80,3,3,2,1,0.37941884994506836,41,0.57,80,3,3,2,1,0.260894775390625
41,94,1.00,80,3,3,2,-1,0.01389932632446289,46,0.39,81,3,3,2,0,0.4067814350128174,46,0.56,81,3,3,2,0,0.38987183570861816
41,94,0.99,77,2,3,2,-1,0.011599540710449219,47,0.63,77,2,3,2,0,0.4017801284790039,47,0.68,77,2,3,2,0,0.32850098609924316
42,94,1.00,80,3,3,2,-1,0.011119365692138672,42,0.80,81,3,3,2,1,0.43448901176452637,42,0.74,80,3,3,2,1,0.3404538631439209
42,94,1.00,76,4,4,2,-1,0.010920286178588867,42,0.46,77,4,4,2,1,0.44950366020202637,42,0.48,76,3,4,2,1,0.3453538417816162
42,94,1.00,79,2,3,2,-1,0.012291431427001953,42,0.88,80,2,3,2,1,0.3996710777282715,42,0.91,80,2,3,2,1,0.34357500076293945
42,94,1.00,77,2,3,2,-1,0.01294398307800293,42,0.96,77,2,3,2,1,0.45371150970458984,42,0.94,77,2,3,2,1,0.44641876220703125
42,94,1.00,77,2,3,2,-1,0.013213872909545898,42,0.96,78,2,3,2,1,0.4634969234466553,42,0.98,78,2,3,2,1,0.4172170162200928
42,94,1.00,76,3,3,2,-1,0.013799905776977539,42,0.89,77,3,3,2,1,0.3929438591003418,42,0.92,77,3,4,2,1,0.36688828468322754
42,94,1.00,76,3,3,2,-1,0.018086910247802734,94,0.89,76,3,3,2,-1,0.40624094009399414,94,0.78,76,3,3,2,-1,0.38002538681030273
42,94,1.00,75,2,3,2,-1,0.012923955917358398,138,0.32,75,2,3,2,0,0.4768500328063965,138,0.32,75,2,3,2,0,0.3834092617034912
42,94,1.00,76,2,3,2,-1,0.016991853713989258,677,0.22,76,2,3,2,0,0.4131793975830078,94,0.47,75,2,3,2,-1,0.3559091091156006
42,94,1.00,77,2,3,2,-1,0.012089967727661133,42,0.84,77,2,3,2,1,0.44772815704345703,42,0.86,77,2,3,2,1,0.40967559814453125
43,94,1.00,75,2,2,2,-1,0.012411117553710938,956,0.40,76,2,2,2,0,0.3963756561279297,921,0.22,76,2,2,2,0,0.2400798797607422
43,94,1.00,77,2,3,2,-1,0.027578115463256836,42,0.68,77,2,3,2,0,0.4385378360748291,42,0.76,77,2,3,2,0,0.2863328456878662
43,94,1.00,76,2,2,2,-1,0.012549638748168945,94,0.78,76,2,2,2,-1,0.4398813247680664,94,0.90,76,2,2,2,-1,0.22538113594055176
43,94,1.00,76,2,2,2,-1,0.01179814338684082,237,0.24,76,2,2,2,0,0.39759135246276855,94,0.97,75,2,2,2,-1,0.2764887809753418
43,94,1.00,78,3,3,2,-1,0.026737213134765625,43,0.42,78,3,3,2,1,0.4255392551422119,43,0.51,78,3,3,2,1,0.1998460292816162
43,94,1.00,76,3,3,2,-1,0.01160430908203125,43,0.87,76,3,3,2,1,0.40623044967651367,43,0.74,76,3,3,2,1,0.2994503974914551
43,94,1.00,77,3,3,2,-1,0.02814626693725586,38,0.34,76,3,3,2,0,0.446880578994751,38,0.47,77,3,3,2,0,0.34498000144958496
43,94,0.99,78,2,2,2,-1,0.012849807739257812,43,0.88,78,2,2,2,1,0.3949570655822754,43,0.85,78,2,2,2,1,0.32895827293395996
43,94,1.00,77,3,4,2,-1,0.011779546737670898,43,0.57,77,4,4,2,1,0.46710944175720215,94,0.97,77,3,4,2,-1,0.34785914421081543
43,94,0.99,75,2,2,2,-1,0.012826204299926758,43,0.26,75,2,2,2,1,0.39878392219543457,94,0.63,75,2,2,2,-1,0.40454697608947754
44,94,1.00,76,2,2,2,-1,0.029184818267822266,44,0.29,76,2,2,2,1,0.4503946304321289,44,0.28,76,2,2,2,1,0.31902456283569336
44,94,1.00,75,3,3,2,-1,0.012503623962402344,41,0.79,75,3,3,2,0,0.40304136276245117,94,0.96,74,3,3,2,-1,0.2908363342285156
44,94,0.97,78,2,3,2,-1,0.012297630310058594,79,0.66,78,2,3,2,0,0.41157102584838867,79,0.75,78,2,3,2,0,0.42017531394958496
44,94,1.00,77,2,2,2,-1,0.01364278793334961,54,0.58,77,2,2,2,0,0.4515697956085205,54,0.52,78,2,2,2,0,0.362471342086792
44,94,1.00,80,2,2,2,-1,0.01302337646484375,119,0.58,80,2,2,2,0,0.411179780960083,38,0.26,80,2,2,2,0,0.39743733406066895
44,94,1.00,75,6,6,2,-1,0.012433767318725586,38,0.89,76,6,6,2,0,0.44278645515441895,38,0.83,75,6,6,2,0,0.3135404586791992
44,94,1.00,76,2,3,2,-1,0.011583089828491211,44,0.75,76,2,3,2,1,0.4061281681060791,44,0.77,76,2,3,2,1,0.2573411464691162
44,94,1.00,76,2,2,2,-1,0.01432347297668457,94,0.88,76,2,2,2,-1,0.44268131256103516,94,0.99,76,2,2,2,-1,0.3313620090484619
44,94,1.00,79,5,5,2,-1,0.012274742126464844,38,0.65,79,5,5,2,0,0.44417452812194824,38,0.62,79,5,5,2,0,0.3054392337799072
44,94,1.00,78,3,3,2,-1,0.009653568267822266,44,0.74,78,3,3,2,1,0.43372249603271484,44,0.74,77,3,3,2,1,0.47197771072387695
45,94,1.00,77,3,3,2,-1,0.011549234390258789,112,0.50,77,3,3,2,0,0.46523046493530273,112,0.59,77,3,3,2,0,0.3509957790374756
45,94,1.00,80,3,3,2,-1,0.02836155891418457,45,0.59,79,3,3,2,1,0.44263648986816406,38,0.22,79,3,3,2,0,0.25957345962524414
45,94,1.00,81,3,3,2,-1,0.013249397277832031,45,1.00,81,3,3,2,1,0.3912508487701416,45,1.00,81,3,3,2,1,0.3836038112640381
45,94,1.00,80,3,3,2,-1,0.017223596572875977,45,0.93,80,3,3,2,1,0.4689805507659912,45,0.93,80,3,3,2,1,0.439220666885376
45,94,1.00,79,2,3,2,-1,0.011360645294189453,45,0.97,79,2,3,2,1,0.415438175201416,45,0.98,79,2,3,2,1,0.273360013961792
45,94,1.00,81,3,3,2,-1,0.01205754280090332,45,0.64,82,3,3,2,1,0.4780404567718506,45,0.62,82,3,3,2,1,0.38576793670654297
45,94,1.00,75,3,3,2,-1,0.012865781784057617,94,0.60,75,3,3,2,-1,0.4177255630493164,94,0.81,76,3,3,2,-1,0.2972588539123535
45,94,0.75,77,2,2,2,-1,0.027823686599731445,310,0.29,77,2,3,2,0,0.44308972358703613,138,0.09,77,2,3,2,0,0.35476112365722656
45,94,1.00,77,4,4,2,-1,0.012607812881469727,45,0.96,77,4,4,2,1,0.47361230850219727,45,0.94,77,4,4,2,1,0.3173196315765381
45,94,1.00,80,2,3,2,-1,0.016240358352661133,32,0.92,80,2,3,2,0,0.3944859504699707,307,0.75,80,2,3,2,0,0.42682480812072754
46,94,1.00,77,3,3,2,-1,0.013081550598144531,318,0.80,77,3,3,2,0,0.46999526023864746,318,0.57,77,3,3,2,0,0.32741475105285645
46,94,1.00,77,6,5,2,-1,0.011880159378051758,40,0.46,76,5,5,2,0,0.4401528835296631,40,0.45,76,5,5,2,0,0.3896639347076416
46,94,0.93,77,3,3,2,-1,0.013083219528198242,46,0.44,77,3,3,2,1,0.44803357124328613,46,0.46,77,3,3,2,1,0.43726420402526855
46,94,1.00,78,3,3,2,-1,0.011038541793823242,46,0.55,78,3,3,2,1,0.46088433265686035,46,0.57,78,3,3,2,1,0.4026501178741455
46,94,0.81,77,2,3,2,-1,0.013545513153076172,46,0.75,77,2,3,2,1,0.4106011390686035,46,0.76,77,2,3,2,1,0.3966231346130371
46,94,1.00,80,2,2,2,-1,0.026681900024414062,46,0.48,80,2,3,2,1,0.40865588188171387,46,0.48,81,2,2,2,1,0.3333728313446045
46,94,1.00,76,3,3,2,-1,0.010697603225708008,96,0.26,76,3,3,2,0,0.4521327018737793,96,0.25,77,3,3,2,0,0.4203450679779053
46,94,1.00,76,2,3,2,-1,0.01298975944519043,46,0.77,76,2,3,2,1,0.4587993621826172,46,0.77,76,2,3,2,1,0.4863617420196533
46,94,0.98,77,3,3,2,-1,0.011590719223022461,46,0.77,77,3,3,2,1,0.5254888534545898,46,0.68,78,3,3,2,1,0.3589174747467041
46,94,1.00,79,3,3,2,-1,0.01188802719116211,40,0.60,79,3,3,2,0,0.404984712600708,40,0.58,78,3,3,2,0,0.4264810085296631
47,94,1.00,78,4,4,2,-1,0.011638879776000977,47,0.96,77,4,4,2,1,0.40778231620788574,47,0.98,77,4,4,2,1,0.3472714424133301
47,94,1.00,79,3,3,2,-1,0.012157917022705078,47,0.89,78,3,3,2,1,0.3980529308319092,47,0.83,78,3,3,2,1,0.38606691360473633
47,94,1.00,77,3,3,2,-1,0.027221202850341797,14,0.25,77,3,3,2,0,0.4052410125732422,14,0.26,76,3,3,2,0,0.3688325881958008
47,318,0.16,77,2,2,2,0,0.012302160263061523,47,0.68,77,2,2,2,1,0.3834362030029297,94,0.99,77,2,2,2,-1,0.24706768989562988
47,94,0.83,77,5,4,2,-1,0.012399435043334961,47,0.92,76,5,4,2,1,0.4079885482788086,47,0.96,77,5,4,2,1,0.36697840690612793
47,94,1.00,78,2,2,2,-1,0.01459813117980957,47,0.88,78,2,2,2,1,0.48056888580322266,47,0.82,78,2,2,2,1,0.33298254013061523
47,94,1.00,78,3,3,2,-1,0.012870073318481445,924,0.39,78,3,3,2,0,0.39348602294921875,47,0.65,78,3,3,2,1,0.3444085121154785
47,94,1.00,76,2,3,2,-1,0.016683578491210938,94,0.55,76,2,3,2,-1,0.39173054695129395,94,0.82,76,2,3,2,-1,0.3160367012023926
47,94,1.00,77,5,4,2,-1,0.015641450881958008,47,0.78,77,5,4,2,1,0.42041778564453125,47,0.69,77,5,4,2,1,0.42928647994995117
47,94,1.00,76,2,2,2,-1,0.02701115608215332,47,0.51,76,2,2,2,1,0.3974323272705078,47,0.56,76,2,2,2,1,0.47435760498046875
48,94,1.00,78,3,3,2,-1,0.012870550155639648,48,0.95,78,3,3,2,1,0.40834951400756836,48,0.93,78,3,3,2,1,0.4084761142730713
48,94,1.00,78,2,2,2,-1,0.012212276458740234,103,0.38,78,2,2,2,0,0.49996495246887207,103,0.36,78,2,2,2,0,0.3494985103607178
48,94,1.00,79,3,3,2,-1,0.013034343719482422,48,0.79,79,3,3,2,1,0.4233553409576416,48,0.79,79,3,3,2,1,0.4300973415374756
48,94,1.00,77,2,2,2,-1,0.027866125106811523,150,0.28,77,2,2,2,0,0.38484764099121094,150,0.33,77,2,2,2,0,0.47928285598754883
48,94,1.00,76,3,3,2,-1,0.026105403900146484,128,0.06,76,3,3,2,0,0.4202880859375,94,0.47,76,3,3,2,-1,0.30179595947265625
48,94,1.00,78,2,3,2,-1,0.012107133865356445,125,0.46,78,3,3,2,0,0.4187943935394287,125,0.51,78,3,3,2,0,0.32666659355163574
48,94,1.00,81,3,3,2,-1,0.023000717163085938,390,0.44,81,3,3,2,0,0.47075605392456055,390,0.39,81,3,3,2,0,0.2853703498840332
48,94,1.00,77,3,3,2,-1,0.011775732040405273,48,0.63,78,3,3,2,1,0.42005157470703125,48,0.83,78,3,3,2,1,0.2624795436859131
48,94,1.00,77,2,3,2,-1,0.016448020935058594,272,0.29,77,2,3,2,0,0.43329524993896484,101,0.25,77,2,3,2,0,0.3759148120880127
48,94,1.00,76,3,3,2,-1,0.025463342666625977,48,0.26,76,3,3,2,1,0.42172813415527344,286,0.28,76,3,3,2,0,0.5259230136871338
49,94,1.00,78,3,3,2,-1,0.01270437240600586,49,0.82,78,3,3,2,1,0.4194042682647705,49,0.87,79,3,3,2,1,0.3538539409637451
49,94,1.00,77,3,3,2,-1,0.012673616409301758,49,0.77,78,3,3,2,1,0.4553110599517822,49,0.77,77,3,3,2,1,0.4468228816986084
49,94,1.00,75,2,3,2,-1,0.011138916015625,94,0.83,75,2,3,2,-1,0.4519336223602295,94,0.83,75,2,3,2,-1,0.4325222969055176
49,94,0.98,78,2,3,2,-1,0.011709451675415039,49,0.69,78,2,3,2,1,0.4115324020385742,49,0.65,78,2,3,2,1,0.40773677825927734
49,94,0.79,76,3,3,2,-1,0.027713775634765625,49,0.44,76,3,3,2,1,0.4374077320098877,49,0.70,76,3,3,2,1,0.25348401069641113
49,94,1.00,76,4,4,2,-1,0.012769699096679688,164,0.12,76,4,4,2,0,0.4050443172454834,164,0.12,76,4,4,2,0,0.310884952545166
49,94,1.00,76,3,3,2,-1,0.010973453521728516,935,0.50,76,3,3,2,0,0.41737937927246094,94,1.00,76,3,3,2,-1,0.3046681880950928
49,94,1.00,76,3,3,2,-1,0.012732982635498047,20,0.46,76,3,3,2,0,0.3975377082824707,20,0.47,76,3,3,2,0,0.47782039642333984
49,94,1.00,77,2,3,2,-1,0.01169276237487793,346,0.57,77,2,3,2,0,0.45216846466064453,346,0.68,77,2,3,2,0,0.24434542655944824
49,94,1.00,81,2,2,2,-1,0.010221004486083984,280,0.26,80,2,2,2,0,0.4051992893218994,280,0.10,81,2,2,2,0,0.3695108890533447
50,94,1.00,75,4,4,2,-1,0.01099252700805664,947,0.27,75,4,4,2,0,0.4587833881378174,94,0.70,75,4,4,2,-1,0.3049485683441162
50,94,1.00,80,3,3,2,-1,0.011586666107177734,169,0.10,80,3,3,2,0,0.4745798110961914,178,0.18,80,3,3,2,0,0.4380359649658203
50,94,1.00,77,3,4,2,-1,0.011705875396728516,988,0.23,77,3,4,2,0,0.4228188991546631,943,0.13,77,3,4,2,0,0.379040002822876
50,94,1.00,77,4,4,2,-1,0.012900114059448242,123,0.21,77,4,4,2,0,0.39832091331481934,50,0.15,76,4,4,2,1,0.4156026840209961
50,94,1.00,79,3,3,2,-1,0.011873960494995117,50,0.88,79,3,3,2,1,0.40258049964904785,50,0.89,79,3,3,2,1,0.34412622451782227
50,94,1.00,77,3,3,2,-1,0.012763738632202148,50,0.76,77,3,3,2,1,0.468203067779541,50,0.83,77,3,3,2,1,0.29897022247314453
50,94,1.00,76,2,2,2,-1,0.012548685073852539,989,0.43,76,2,2,2,0,0.40431642532348633,989,0.41,76,2,2,2,0,0.3806920051574707
50,94,1.00,76,3,3,2,-1,0.014007091522216797,50,0.51,76,3,3,2,1,0.41776061058044434,50,0.56,76,3,3,2,1,0.39679527282714844
50,94,1.00,76,3,4,2,-1,0.012125253677368164,29,0.40,76,3,4,2,0,0.3930203914642334,29,0.52,76,3,4,2,0,0.41388463973999023
50,94,0.98,77,2,2,2,-1,0.017952680587768555,318,0.53,77,2,2,2,0,0.4125056266784668,318,0.39,77,2,2,2,0,0.38054823875427246
51,94,1.00,77,3,3,2,-1,0.01270437240600586,51,0.93,77,3,3,2,1,0.44919824600219727,51,0.91,77,3,3,2,1,0.37871742248535156
51,94,1.00,75,3,3,2,-1,0.012260198593139648,94,0.82,75,3,3,2,-1,0.45664381980895996,890,0.55,75,3,3,2,0,0.5531673431396484
51,94,1.00,79,4,4,2,-1,0.012029170989990234,51,0.93,79,4,4,2,1,0.41615819931030273,94,0.99,79,4,4,2,-1,0.2378544807434082
51,94,1.00,77,3,3,2,-1,0.010369300842285156,51,0.98,77,3,3,2,1,0.396282434463501,94,0.96,76,3,3,2,-1,0.2150561809539795
51,94,1.00,76,2,2,2,-1,0.012275218963623047,51,0.65,76,2,2,2,1,0.4513711929321289,51,0.60,76,2,2,2,1,0.5167677402496338
51,94,0.99,76,3,3,2,-1,0.012505769729614258,51,1.00,77,3,3,2,1,0.4155418872833252,51,0.99,76,3,3,2,1,0.34258151054382324
51,94,0.98,76,2,2,2,-1,0.027734756469726562,51,0.34,76,2,2,2,1,0.4433724880218506,94,0.96,76,2,2,2,-1,0.24102282524108887
51,94,1.00,76,6,5,2,-1,0.012976884841918945,51,0.36,76,6,5,2,1,0.3912699222564697,94,0.86,76,6,5,2,-1,0.2780914306640625
51,94,1.00,78,2,2,2,-1,0.011937618255615234,51,0.77,78,2,2,2,1,0.43485331535339355,51,0.84,78,2,2,2,1,0.3270070552825928
51,94,1.00,77,4,4,2,-1,0.012663602828979492,94,0.74,77,4,4,2,-1,0.40587306022644043,94,0.89,77,4,4,2,-1,0.26926326751708984
52,94,1.00,82,3,3,2,-1,0.011008739471435547,52,1.00,82,3,3,2,1,0.387803316116333,52,1.00,82,3,3,2,1,0.4103097915649414
52,94,0.99,77,3,3,2,-1,0.012184381484985352,123,0.31,77,3,3,2,0,0.40791916847229004,123,0.39,77,3,3,2,0,0.4554874897003174
