INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
35,37,0.44,99,1,1,1,0,0.01513361930847168,35,0.90,99,1,1,1,1,0.4014010429382324,35,0.91,99,1,1,1,1,0.2660229206085205
35,36,0.67,99,1,1,1,0,0.013103008270263672,35,0.84,99,1,1,1,1,0.39258575439453125,35,0.94,99,1,1,1,1,0.39023590087890625
35,35,0.52,99,2,1,1,1,0.01334071159362793,37,0.64,99,2,1,1,0,0.4302663803100586,37,0.62,99,2,1,1,0,0.37903475761413574
35,975,0.26,99,2,1,1,0,0.012898683547973633,50,0.20,99,2,1,1,0,0.4069979190826416,50,0.20,99,2,1,1,0,0.36499476432800293
35,35,0.71,99,1,1,1,1,0.015456438064575195,305,0.48,99,1,1,1,0,0.48674583435058594,305,0.56,99,1,1,1,0,0.43484926223754883
35,36,0.81,99,1,1,1,0,0.020643234252929688,35,0.87,99,1,1,1,1,0.4198591709136963,35,0.88,99,1,1,1,1,0.48065614700317383
35,35,0.92,98,2,2,1,1,0.013901710510253906,125,0.71,98,2,2,1,0,0.4358348846435547,125,0.59,98,2,2,1,0,0.3771939277648926
36,119,0.74,99,2,1,1,0,0.015268564224243164,488,0.27,99,2,1,1,0,0.41391921043395996,488,0.27,99,2,1,1,0,0.4031848907470703
36,33,0.94,98,1,1,1,0,0.019613265991210938,33,0.78,98,1,1,1,0,0.4236142635345459,34,0.92,98,1,1,1,0,0.30321645736694336
36,35,0.72,99,1,1,1,0,0.01925802230834961,37,0.59,99,1,1,1,0,0.4076826572418213,37,0.59,99,1,1,1,0,0.4069366455078125
36,988,0.67,99,1,1,1,0,0.01595902442932129,78,0.45,99,1,1,1,0,0.42203831672668457,78,0.66,99,1,1,1,0,0.3942139148712158
36,35,0.85,99,1,1,1,0,0.01467132568359375,36,0.76,99,1,1,1,1,0.44764041900634766,36,0.70,99,1,1,1,1,0.3751101493835449
36,37,0.88,99,2,1,1,0,0.013258934020996094,35,0.52,99,2,1,1,0,0.41373658180236816,35,0.56,99,2,1,1,0,0.31316328048706055
36,943,0.68,99,1,1,1,0,0.015572309494018555,938,0.08,99,1,1,1,0,0.43047547340393066,938,0.07,99,1,1,1,0,0.44160008430480957
36,30,0.58,99,1,1,1,0,0.017541170120239258,36,0.91,99,1,1,1,1,0.4495728015899658,36,0.91,99,1,1,1,1,0.34200072288513184
36,962,0.15,99,2,1,1,0,0.014311075210571289,37,0.41,99,2,1,1,0,0.40151047706604004,37,0.39,99,2,1,1,0,0.39151740074157715
36,35,0.94,100,2,2,1,0,0.01743149757385254,35,0.88,100,2,2,1,0,0.4289383888244629,36,0.82,100,2,2,1,1,0.4906284809112549
37,37,0.15,99,1,1,1,1,0.01590251922607422,37,0.61,99,1,1,1,1,0.41615962982177734,37,0.44,99,1,1,1,1,0.3031184673309326
37,37,0.61,99,1,1,1,1,0.01476597785949707,37,0.86,99,1,1,1,1,0.4206531047821045,37,0.79,99,1,1,1,1,0.2457902431488037
37,37,0.09,99,1,1,1,1,0.014528751373291016,37,0.67,99,1,1,1,1,0.42049074172973633,37,0.53,99,1,1,1,1,0.38485145568847656
37,35,0.86,99,1,1,1,0,0.015355587005615234,37,0.87,99,1,1,1,1,0.4247870445251465,37,0.87,99,1,1,1,1,0.2956197261810303
37,37,0.99,99,2,1,1,1,0.015186786651611328,35,0.60,99,2,1,1,0,0.43953704833984375,35,0.63,99,2,1,1,0,0.345318078994751
37,37,0.48,99,2,1,1,1,0.013889789581298828,37,0.68,99,2,1,1,1,0.43001580238342285,37,0.81,99,2,1,1,1,0.24489212036132812
37,35,0.76,99,1,1,1,0,0.014053821563720703,37,0.91,99,1,1,1,1,0.4253880977630615,37,0.86,99,1,1,1,1,0.32185983657836914
37,35,0.93,99,1,1,1,0,0.016526222229003906,35,0.68,99,1,1,1,0,0.45233941078186035,35,0.77,99,1,1,1,0,0.3352036476135254
37,305,0.51,99,1,1,1,0,0.014331817626953125,37,0.78,99,1,1,1,1,0.41106128692626953,37,0.89,99,1,1,1,1,0.35662412643432617
37,36,0.26,99,1,1,1,0,0.01298666000366211,37,0.79,99,1,1,1,1,0.4079923629760742,37,0.71,99,1,1,1,1,0.493072509765625
38,29,0.50,98,1,1,1,0,0.015648603439331055,38,0.99,98,1,1,1,1,0.408799409866333,962,0.38,98,1,1,1,0,0.406536340713501
38,44,0.81,99,1,1,1,0,0.015824079513549805,38,0.97,99,1,1,1,1,0.42870545387268066,38,0.97,99,1,1,1,1,0.35552048683166504
38,991,0.30,97,1,1,1,0,0.015111446380615234,38,0.91,97,1,1,1,1,0.4143986701965332,38,0.92,97,1,1,1,1,0.2895224094390869
38,38,0.87,99,1,1,1,1,0.016635417938232422,32,0.48,99,1,1,1,0,0.43001723289489746,32,0.50,99,1,1,1,0,0.339871883392334
38,26,0.31,99,2,2,1,0,0.014478683471679688,38,0.87,99,2,2,1,1,0.4104597568511963,924,0.32,99,2,2,1,0,0.4168074131011963
38,60,0.69,99,2,2,1,0,0.015218019485473633,60,0.43,99,2,2,1,0,0.41741347312927246,60,0.48,99,2,2,1,0,0.34521937370300293
38,46,0.60,99,1,1,1,0,0.019488811492919922,25,0.58,99,1,1,1,0,0.42691469192504883,25,0.67,99,1,1,1,0,0.3390617370605469
38,38,0.69,99,1,1,1,1,0.02348017692565918,38,0.84,99,1,1,1,1,0.40663623809814453,38,0.89,99,1,1,1,1,0.42868566513061523
38,38,0.59,99,1,1,1,1,0.015619993209838867,38,0.86,99,1,1,1,1,0.40655064582824707,38,0.75,99,1,1,1,1,0.29059720039367676
38,700,1.00,99,2,1,1,0,0.01493525505065918,700,0.72,99,2,1,1,0,0.3978590965270996,700,0.85,99,2,1,1,0,0.2997398376464844
39,48,0.33,98,1,1,1,0,0.016696691513061523,39,0.43,98,1,1,1,1,0.46808671951293945,39,0.39,98,1,1,1,1,0.2969052791595459
39,48,1.00,99,1,1,1,0,0.014233589172363281,39,0.64,99,1,1,1,1,0.42403388023376465,39,0.62,99,1,1,1,1,0.3773946762084961
39,39,0.81,96,1,1,1,1,0.015644073486328125,39,0.81,96,1,1,1,1,0.4451115131378174,39,0.82,96,1,1,1,1,0.3365161418914795
39,42,0.30,83,3,2,1,0,0.014396905899047852,39,0.57,83,3,2,1,1,0.38205981254577637,47,0.12,83,3,2,1,0,0.3690307140350342
39,43,0.99,98,1,1,1,0,0.020352840423583984,112,0.65,98,1,1,1,0,0.4415431022644043,43,0.80,98,1,1,1,0,0.25626707077026367
39,49,0.33,99,2,2,1,0,0.013773918151855469,39,0.72,99,2,2,1,1,0.3971543312072754,299,0.27,99,2,2,1,0,0.3716869354248047
39,42,0.44,93,1,1,1,0,0.01520538330078125,39,0.66,93,1,1,1,1,0.399766206741333,39,0.70,93,1,1,1,1,0.2729012966156006
39,937,1.00,98,1,1,1,0,0.017130613327026367,937,0.81,98,1,1,1,0,0.4313666820526123,937,0.76,98,1,1,1,0,0.33086514472961426
39,39,0.80,98,1,1,1,1,0.014642715454101562,42,0.27,98,1,1,1,0,0.4265434741973877,39,0.76,98,1,1,1,1,0.30634307861328125
39,48,0.57,98,1,1,1,0,0.013006210327148438,76,0.37,98,1,1,1,0,0.42351627349853516,76,0.42,98,1,1,1,0,0.41727662086486816
40,40,0.91,99,1,1,1,1,0.015112638473510742,46,0.62,99,1,1,1,0,0.43578457832336426,40,0.68,99,1,1,1,1,0.4125809669494629
40,40,0.51,99,1,1,1,1,0.019371986389160156,313,0.25,99,1,1,1,0,0.4484431743621826,313,0.22,99,1,1,1,0,0.3198966979980469
40,40,0.94,99,1,1,1,1,0.016133546829223633,46,0.55,99,1,1,1,0,0.42528629302978516,40,0.81,99,1,1,1,1,0.2886066436767578
40,46,0.89,99,1,1,1,0,0.015135049819946289,40,0.51,99,1,1,1,1,0.44107532501220703,40,0.52,99,1,1,1,1,0.26854896545410156
40,313,1.00,98,2,1,1,0,0.013050079345703125,325,0.19,98,2,1,1,0,0.39113306999206543,46,0.64,98,2,1,1,0,0.2942516803741455
40,46,0.95,99,2,1,1,0,0.014130115509033203,40,0.69,99,2,1,1,1,0.4442131519317627,40,0.69,99,2,1,1,1,0.37261247634887695
40,42,0.35,99,2,1,1,0,0.020631074905395508,42,0.41,99,2,1,1,0,0.4189872741699219,42,0.52,99,2,1,1,0,0.4083735942840576
40,55,0.91,98,2,1,1,0,0.019868135452270508,40,0.73,98,2,1,1,1,0.40654492378234863,40,0.80,98,2,1,1,1,0.41167616844177246
40,46,0.84,99,1,1,1,0,0.011686563491821289,46,0.63,99,1,1,1,0,0.4145393371582031,46,0.61,99,1,1,1,0,0.40160536766052246
40,40,0.97,99,1,1,1,1,0.015298128128051758,40,0.84,99,1,1,1,1,0.4130673408508301,40,0.93,99,1,1,1,1,0.3965878486633301
41,679,0.12,92,3,2,1,0,0.01321268081665039,41,0.77,91,3,2,1,1,0.41208338737487793,41,0.78,91,3,2,1,1,0.3413834571838379
41,44,0.53,99,1,1,1,0,0.020669937133789062,41,0.89,98,1,1,1,1,0.40564441680908203,41,0.90,98,1,1,1,1,0.35317277908325195
41,44,0.71,99,1,1,1,0,0.013690948486328125,41,0.61,99,1,1,1,1,0.41167116165161133,41,0.57,99,1,1,1,1,0.2223217487335205
41,47,0.83,99,1,1,1,0,0.01242208480834961,500,0.87,99,1,1,1,0,0.3990657329559326,41,0.89,99,1,1,1,1,0.40116190910339355
41,44,0.76,97,2,1,1,0,0.016106128692626953,41,0.93,97,2,1,1,1,0.40285587310791016,41,0.97,97,2,1,1,1,0.20826315879821777
41,52,0.78,99,1,1,1,0,0.01222085952758789,52,0.66,99,1,1,1,0,0.44600987434387207,52,0.65,99,1,1,1,0,0.3946266174316406
41,44,0.61,99,2,1,1,0,0.012184381484985352,41,0.60,99,2,1,1,1,0.3944098949432373,44,0.60,99,2,1,1,0,0.2707669734954834
41,42,0.86,99,1,1,1,0,0.019740819931030273,41,0.62,99,1,1,1,1,0.3924710750579834,41,0.68,99,1,1,1,1,0.37850379943847656
41,44,0.76,99,1,1,1,0,0.015439271926879883,44,0.60,99,1,1,1,0,0.4268620014190674,44,0.67,99,1,1,1,0,0.3738577365875244
41,32,0.73,99,1,1,1,0,0.017264842987060547,47,0.62,99,1,1,1,0,0.41115546226501465,47,0.63,99,1,1,1,0,0.37622833251953125
42,26,0.45,99,1,1,1,0,0.017376184463500977,42,0.74,99,1,1,1,1,0.4231743812561035,42,0.80,99,1,1,1,1,0.349414587020874
42,42,0.55,99,2,2,1,1,0.01596999168395996,42,0.70,99,2,2,1,1,0.4081439971923828,42,0.72,99,2,2,1,1,0.3759422302246094
42,42,0.93,99,1,1,1,1,0.01572895050048828,42,0.94,99,1,1,1,1,0.4354362487792969,42,0.93,99,1,1,1,1,0.47125887870788574
42,42,0.86,99,1,1,1,1,0.015407562255859375,42,0.93,99,1,1,1,1,0.427931547164917,42,1.00,99,1,1,1,1,0.3214144706726074
42,42,0.97,99,1,1,1,1,0.014558553695678711,42,0.98,99,1,1,1,1,0.394425630569458,42,0.99,99,1,1,1,1,0.2737903594970703
42,44,0.33,99,2,2,1,0,0.016462326049804688,42,0.91,99,2,2,1,1,0.4138672351837158,42,0.88,99,2,2,1,1,0.3041400909423828
42,307,0.24,99,1,1,1,0,0.013991117477416992,42,0.82,99,1,1,1,1,0.3983156681060791,42,0.70,99,1,1,1,1,0.4403955936431885
42,307,1.00,99,1,1,1,0,0.018130064010620117,114,0.17,99,1,1,1,0,0.42834925651550293,307,0.96,99,1,1,1,0,0.39296627044677734
42,287,0.46,98,1,1,1,0,0.015253067016601562,965,0.14,98,1,1,1,0,0.4240443706512451,311,0.51,98,1,1,1,0,0.3103058338165283
42,42,0.70,99,1,1,1,1,0.015859127044677734,42,0.83,99,1,1,1,1,0.4098658561706543,42,0.92,99,1,1,1,1,0.4341106414794922
43,916,0.25,96,1,1,1,0,0.017621755599975586,921,0.21,96,1,1,1,0,0.3706076145172119,43,0.78,96,1,1,1,1,0.40689730644226074
43,42,1.00,99,1,1,1,0,0.012630462646484375,43,0.84,99,1,1,1,1,0.45824599266052246,43,0.91,99,1,1,1,1,0.33809971809387207
43,88,0.15,99,1,1,1,0,0.013144969940185547,738,0.11,99,1,1,1,0,0.35263824462890625,51,0.12,99,1,1,1,0,0.3405749797821045
43,42,0.98,80,1,1,1,0,0.015325546264648438,851,0.23,80,1,1,1,0,0.34020161628723145,42,0.96,80,1,1,1,0,0.23456096649169922
43,42,0.75,98,1,1,1,0,0.01146554946899414,43,0.75,98,1,1,1,1,0.4313650131225586,43,0.71,98,1,1,1,1,0.38015127182006836
43,39,1.00,99,2,1,1,0,0.014815807342529297,43,0.80,99,2,1,1,1,0.4197394847869873,43,0.75,99,2,1,1,1,0.34632396697998047
43,39,0.99,99,1,1,1,0,0.015894651412963867,38,0.36,99,1,1,1,0,0.4262826442718506,38,0.34,99,1,1,1,0,0.36976146697998047
43,43,1.00,99,1,1,1,1,0.01670217514038086,43,1.00,99,1,1,1,1,0.36717653274536133,43,1.00,99,1,1,1,1,0.30213022232055664
43,48,0.84,99,2,2,1,0,0.019938230514526367,43,0.59,99,2,2,1,1,0.42659807205200195,43,0.73,99,2,2,1,1,0.319643497467041
43,117,0.20,100,1,1,1,0,0.01470947265625,461,0.37,100,1,1,1,0,0.36211061477661133,117,0.28,100,1,1,1,0,0.2934091091156006
44,38,0.99,99,1,1,1,0,0.01341557502746582,44,0.57,99,1,1,1,1,0.43000030517578125,52,0.55,99,1,1,1,0,0.4219186305999756
44,42,0.58,99,2,1,1,0,0.016360998153686523,44,0.96,99,2,1,1,1,0.43444061279296875,41,0.73,99,2,1,1,0,0.3959670066833496
44,79,1.00,99,1,1,1,0,0.015567541122436523,79,0.68,99,1,1,1,0,0.41478657722473145,79,0.75,99,1,1,1,0,0.3822958469390869
44,58,0.83,99,1,1,1,0,0.015763044357299805,44,0.94,99,1,1,1,1,0.4175403118133545,44,0.98,99,1,1,1,1,0.3060452938079834
44,46,0.56,99,1,1,1,0,0.015845537185668945,47,0.27,99,1,1,1,0,0.43897104263305664,47,0.27,99,1,1,1,0,0.40816211700439453
44,44,1.00,99,3,2,1,1,0.01624894142150879,38,0.81,99,3,2,1,0,0.39226818084716797,38,0.89,99,3,2,1,0,0.403641939163208
44,38,0.33,99,1,1,1,0,0.01642584800720215,26,0.44,99,1,1,1,0,0.40325427055358887,44,0.48,99,1,1,1,1,0.3267483711242676
44,60,0.84,99,1,1,1,0,0.015346288681030273,60,0.68,99,1,1,1,0,0.4186842441558838,26,0.30,99,1,1,1,0,0.4358541965484619
44,67,0.62,99,2,2,1,0,0.017779827117919922,38,0.62,99,2,2,1,0,0.4455437660217285,38,0.62,99,2,2,1,0,0.40988874435424805
44,41,0.96,99,1,1,1,0,0.019459247589111328,41,0.72,99,1,1,1,0,0.40310192108154297,41,0.69,99,1,1,1,0,0.37574315071105957
45,578,0.19,98,1,1,1,0,0.015241622924804688,112,0.05,98,1,1,1,0,0.42342305183410645,373,0.08,98,1,1,1,0,0.2871427536010742
45,68,0.38,99,1,1,1,0,0.013748407363891602,45,0.53,99,1,1,1,1,0.43912172317504883,138,0.16,99,1,1,1,0,0.46866607666015625
45,45,1.00,99,1,1,1,1,0.02033233642578125,45,1.00,99,1,1,1,1,0.444338321685791,45,1.00,99,1,1,1,1,0.3659656047821045
45,45,0.95,99,1,1,1,1,0.016460180282592773,45,0.98,99,1,1,1,1,0.44464564323425293,45,0.98,99,1,1,1,1,0.4427671432495117
45,45,0.80,99,1,1,1,1,0.01793360710144043,45,0.92,99,1,1,1,1,0.42267322540283203,45,0.93,99,1,1,1,1,0.4190702438354492
45,25,0.71,99,1,1,1,0,0.017002344131469727,45,0.46,99,1,1,1,1,0.43917179107666016,45,0.45,99,1,1,1,1,0.3468596935272217
45,634,0.12,99,1,1,1,0,0.016176939010620117,45,0.77,99,1,1,1,1,0.43006134033203125,45,0.77,99,1,1,1,1,0.42154598236083984
45,67,0.77,99,1,1,1,0,0.017195463180541992,310,0.20,99,1,1,1,0,0.4414539337158203,67,0.57,99,1,1,1,0,0.3790106773376465
45,45,0.16,99,2,2,1,1,0.01592850685119629,45,0.75,99,2,2,1,1,0.4487953186035156,45,0.75,99,2,2,1,1,0.41469287872314453
45,44,0.91,99,1,1,1,0,0.014222860336303711,45,0.77,99,1,1,1,1,0.4372875690460205,307,0.42,99,1,1,1,0,0.4695570468902588
46,44,0.27,99,2,1,1,0,0.0179593563079834,318,0.64,99,2,1,1,0,0.43393611907958984,318,0.55,99,2,1,1,0,0.3872358798980713
46,40,0.92,98,3,2,1,0,0.015717267990112305,40,0.68,98,3,2,1,0,0.38649988174438477,31,0.72,98,3,2,1,0,0.44603538513183594
46,40,0.94,99,1,1,1,0,0.013185262680053711,40,0.73,99,1,1,1,0,0.3914504051208496,40,0.85,99,1,1,1,0,0.2607302665710449
46,46,0.76,99,1,1,1,1,0.014775991439819336,39,0.94,99,1,1,1,0,0.42388439178466797,39,0.94,99,1,1,1,0,0.40425586700439453
46,42,0.55,99,1,1,1,0,0.016318798065185547,46,0.69,99,1,1,1,1,0.44883108139038086,46,0.76,99,1,1,1,1,0.44063425064086914
46,46,0.39,99,1,1,1,1,0.01459050178527832,46,0.41,99,1,1,1,1,0.4249868392944336,46,0.41,99,1,1,1,1,0.4242560863494873
46,88,0.40,99,2,2,1,0,0.014949798583984375,76,0.88,100,2,2,1,0,0.42594027519226074,96,0.34,99,2,2,1,0,0.48818373680114746
46,40,0.94,99,1,1,1,0,0.01609492301940918,46,0.66,99,1,1,1,1,0.3959381580352783,46,0.66,99,1,1,1,1,0.3615744113922119
46,40,0.82,99,1,1,1,0,0.014741897583007812,46,0.70,99,1,1,1,1,0.4362931251525879,46,0.73,99,1,1,1,1,0.3926208019256592
46,46,0.93,99,1,1,1,1,0.02115631103515625,46,0.71,99,1,1,1,1,0.4392259120941162,46,0.74,99,1,1,1,1,0.3570096492767334
47,45,0.96,94,2,2,1,0,0.016895532608032227,47,0.86,94,2,2,1,1,0.4165656566619873,47,0.90,94,2,2,1,1,0.3320801258087158
47,32,0.87,97,2,1,1,0,0.014894247055053711,47,0.91,97,2,1,1,1,0.4179384708404541,47,1.00,97,2,1,1,1,0.469684362411499
47,70,0.17,99,1,1,1,0,0.01630425453186035,47,0.73,99,1,1,1,1,0.40294790267944336,14,0.21,99,1,1,1,0,0.40506696701049805
47,46,0.84,99,1,1,1,0,0.016562700271606445,47,0.73,99,1,1,1,1,0.389315128326416,46,0.78,99,1,1,1,0,0.2642059326171875
47,39,0.29,99,2,2,1,0,0.01491403579711914,47,0.73,99,2,2,1,1,0.42275452613830566,47,0.89,99,2,2,1,1,0.38120031356811523
47,40,0.65,96,1,1,1,0,0.01418924331665039,47,0.79,96,1,1,1,1,0.4115297794342041,47,0.75,96,1,1,1,1,0.3999450206756592
47,123,0.65,98,1,1,1,0,0.015254497528076172,47,0.88,98,1,1,1,1,0.4043428897857666,47,0.96,98,1,1,1,1,0.3244497776031494
47,46,0.63,99,1,1,1,0,0.014207124710083008,14,0.12,99,1,1,1,0,0.40932273864746094,313,0.26,99,1,1,1,0,0.31253767013549805
47,39,0.56,98,2,2,1,0,0.014114141464233398,47,0.89,98,2,2,1,1,0.4255228042602539,47,0.92,98,2,2,1,1,0.35059571266174316
47,38,0.25,99,1,1,1,0,0.016275405883789062,47,0.69,99,1,1,1,1,0.424297571182251,47,0.60,99,1,1,1,1,0.5069015026092529
48,39,0.78,99,1,1,1,0,0.01633930206298828,48,0.90,99,1,1,1,1,0.44227170944213867,48,0.88,99,1,1,1,1,0.3956475257873535
48,34,0.56,96,1,1,1,0,0.017395973205566406,48,0.49,96,1,1,1,1,0.4322643280029297,48,0.51,96,1,1,1,1,0.346271276473999
48,46,0.69,93,1,1,1,0,0.015832901000976562,48,0.95,93,1,1,1,1,0.4251883029937744,48,0.95,93,1,1,1,1,0.42038488388061523
48,145,0.39,99,1,1,1,0,0.0161592960357666,48,0.62,99,1,1,1,1,0.4082164764404297,48,0.91,99,1,1,1,1,0.21883749961853027
48,50,0.43,99,2,1,1,0,0.013745546340942383,49,0.12,99,2,1,1,0,0.4039607048034668,48,0.06,99,2,1,1,1,0.2576007843017578
48,45,0.37,98,1,1,1,0,0.013850688934326172,45,0.33,98,1,1,1,0,0.4264070987701416,45,0.28,98,1,1,1,0,0.3607189655303955
48,45,0.88,98,1,1,1,0,0.01464080810546875,48,0.27,98,1,1,1,1,0.42963480949401855,390,0.21,98,1,1,1,0,0.3635745048522949
48,39,0.44,99,1,1,1,0,0.015198707580566406,48,0.89,99,1,1,1,1,0.42288637161254883,48,0.85,99,1,1,1,1,0.3133080005645752
48,39,1.00,99,1,1,1,0,0.020010709762573242,39,0.78,99,1,1,1,0,0.41282176971435547,39,0.75,99,1,1,1,0,0.4250319004058838
48,49,0.90,99,1,1,1,0,0.015299081802368164,48,0.71,99,1,1,1,1,0.42841267585754395,48,0.68,99,1,1,1,1,0.46797943115234375
49,49,0.59,99,1,1,1,1,0.018947362899780273,49,0.87,99,1,1,1,1,0.44435763359069824,49,0.75,99,1,1,1,1,0.5726685523986816
49,45,0.56,99,2,1,1,0,0.02884507179260254,49,0.77,99,2,1,1,1,0.3946213722229004,49,0.68,99,2,1,1,1,0.3340895175933838
49,853,0.73,99,1,1,1,0,0.014803409576416016,36,0.52,99,1,1,1,0,0.4256327152252197,36,0.53,99,1,1,1,0,0.3886582851409912
49,50,0.69,99,1,1,1,0,0.014977216720581055,49,0.74,99,1,1,1,1,0.4212179183959961,49,0.76,99,1,1,1,1,0.37243223190307617
49,50,1.00,99,2,1,1,0,0.014763593673706055,49,0.71,99,2,1,1,1,0.41438961029052734,50,0.96,99,2,1,1,0,0.2617030143737793
49,49,0.99,99,2,2,1,1,0.014431476593017578,50,0.54,99,2,2,1,0,0.428663969039917,491,0.17,99,2,2,1,0,0.4341928958892822
49,48,0.19,99,2,1,1,0,0.017009735107421875,935,0.23,99,2,1,1,0,0.42772889137268066,935,0.39,99,2,1,1,0,0.39870381355285645
49,91,0.35,100,1,1,1,0,0.01705336570739746,15,0.40,100,1,1,1,0,0.4162938594818115,15,0.48,100,1,1,1,0,0.32660484313964844
49,280,0.91,100,1,1,1,0,0.014913558959960938,49,0.96,100,1,1,1,1,0.416156530380249,344,0.68,100,1,1,1,0,0.4017624855041504
49,39,0.23,97,1,1,1,0,0.01707148551940918,295,0.23,97,1,1,1,0,0.4301278591156006,39,0.28,97,1,1,1,0,0.27353858947753906
50,49,1.00,99,2,2,1,0,0.015013933181762695,49,0.87,99,2,2,1,0,0.41608762741088867,49,0.71,99,2,2,1,0,0.4704878330230713
50,49,0.99,99,1,1,1,0,0.015357017517089844,49,0.77,99,1,1,1,0,0.4299020767211914,50,0.85,99,1,1,1,1,0.3086049556732178
50,815,0.58,98,2,2,1,0,0.01582932472229004,109,0.20,98,2,2,1,0,0.4264681339263916,815,0.48,98,2,2,1,0,0.26889610290527344
50,815,0.17,98,2,2,1,0,0.014660120010375977,123,0.45,98,2,2,1,0,0.40754127502441406,50,0.98,98,2,2,1,1,0.35047316551208496
50,49,0.94,99,1,1,1,0,0.019516944885253906,50,0.94,99,1,1,1,1,0.4233224391937256,50,0.95,99,1,1,1,1,0.3680868148803711
50,49,0.92,99,1,1,1,0,0.0140228271484375,50,0.80,99,1,1,1,1,0.4181838035583496,50,0.78,99,1,1,1,1,0.381711483001709
50,344,0.99,99,1,1,1,0,0.015903234481811523,344,0.68,99,1,1,1,0,0.4431908130645752,344,0.72,99,1,1,1,0,0.38732218742370605
50,49,0.99,99,1,1,1,0,0.016658306121826172,121,0.18,99,1,1,1,0,0.4197542667388916,49,0.67,99,1,1,1,0,0.3852231502532959
50,184,0.24,99,2,2,1,0,0.01487112045288086,29,0.71,99,2,2,1,0,0.4114563465118408,29,0.75,99,2,2,1,0,0.2958552837371826
50,977,0.87,99,1,1,1,0,0.014401674270629883,50,1.00,99,1,1,1,1,0.40926337242126465,50,1.00,99,1,1,1,1,0.37541961669921875
51,327,1.00,99,2,1,1,0,0.013717889785766602,51,0.99,99,2,1,1,1,0.41707563400268555,51,0.98,99,2,1,1,1,0.4064950942993164
51,676,0.10,99,1,1,1,0,0.015539407730102539,725,0.79,99,1,1,1,0,0.43154263496398926,849,0.09,99,1,1,1,0,0.3539903163909912
51,51,0.87,99,2,2,1,1,0.016116857528686523,51,0.95,99,2,2,1,1,0.4287424087524414,51,0.95,99,2,2,1,1,0.4573707580566406
51,327,0.98,99,2,1,1,0,0.017151594161987305,51,0.81,99,2,1,1,1,0.4079766273498535,51,0.79,99,2,1,1,1,0.42931151390075684
51,39,0.37,96,1,1,1,0,0.014925241470336914,51,0.78,96,1,1,1,1,0.418759822845459,51,0.67,96,1,1,1,1,0.30863380432128906
51,327,1.00,99,1,1,1,0,0.014035701751708984,51,0.89,99,1,1,1,1,0.4286503791809082,51,0.88,99,1,1,1,1,0.3479175567626953
51,937,0.08,99,1,1,1,0,0.01620173454284668,937,0.16,99,1,1,1,0,0.4008803367614746,937,0.14,99,1,1,1,0,0.35460638999938965
51,766,0.34,97,3,2,1,0,0.013817310333251953,766,0.30,97,3,2,1,0,0.41085052490234375,766,0.32,97,3,2,1,0,0.32440638542175293
51,354,0.29,97,1,1,1,0,0.019651412963867188,51,0.78,97,1,1,1,1,0.38010215759277344,51,0.69,97,1,1,1,1,0.416278600692749
51,327,0.77,98,2,2,1,0,0.016481399536132812,51,0.36,98,2,2,1,1,0.4026143550872803,991,0.15,98,2,2,1,0,0.3887462615966797
52,52,0.89,99,1,1,1,1,0.015287637710571289,52,0.97,99,1,1,1,1,0.4419569969177246,52,0.96,99,1,1,1,1,0.5004003047943115
52,313,0.41,99,2,1,1,0,0.01766824722290039,60,0.36,99,2,1,1,0,0.4320955276489258,123,0.29,99,2,1,1,0,0.4666481018066406
52,68,0.44,99,1,1,1,0,0.01807546615600586,68,0.41,99,1,1,1,0,0.41478562355041504,68,0.44,99,1,1,1,0,0.2830932140350342
52,58,0.28,99,2,2,1,0,0.015506982803344727,488,0.54,99,2,2,1,0,0.42476606369018555,53,0.54,99,2,2,1,0,0.34374284744262695
52,53,0.59,99,2,2,1,0,0.015125036239624023,52,0.65,99,2,2,1,1,0.40950989723205566,52,0.65,99,2,2,1,1,0.4301629066467285
52,63,0.99,99,2,2,1,0,0.017414093017578125,63,0.88,99,2,2,1,0,0.4124491214752197,52,0.39,99,2,2,1,1,0.38377952575683594
52,994,0.56,99,1,1,1,0,0.015505075454711914,111,0.32,99,1,1,1,0,0.4228024482727051,52,0.38,99,1,1,1,1,0.3540832996368408
52,66,0.26,99,1,1,1,0,0.01625800132751465,57,0.60,99,1,1,1,0,0.40197181701660156,66,0.25,99,1,1,1,0,0.2982766628265381
52,695,0.61,99,1,1,1,0,0.014464378356933594,26,0.55,99,1,1,1,0,0.43344831466674805,26,0.37,99,1,1,1,0,0.46923351287841797
52,53,0.97,99,2,2,1,0,0.016794204711914062,53,0.42,99,2,2,1,0,0.45035719871520996,53,0.42,99,2,2,1,0,0.4396209716796875
53,600,0.85,99,1,1,1,0,0.015683412551879883,53,0.58,99,1,1,1,1,0.41355299949645996,53,0.58,99,1,1,1,1,0.3319835662841797
