INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
35,37,0.61,99,6,5,2,0,0.012877941131591797,36,0.52,99,6,5,2,0,0.4104952812194824,36,0.56,99,6,5,2,0,0.3023498058319092
35,37,0.74,99,4,4,2,0,0.013326644897460938,37,0.61,99,4,4,2,0,0.40638113021850586,37,0.62,99,4,4,2,0,0.29576873779296875
35,126,0.26,99,4,3,2,0,0.012944936752319336,35,0.86,99,4,3,2,1,0.41150569915771484,35,0.91,99,4,3,2,1,0.36945104598999023
35,36,0.69,99,6,5,2,0,0.012918710708618164,37,0.62,99,6,5,2,0,0.411745548248291,36,0.61,99,6,5,2,0,0.2954249382019043
35,449,0.23,99,6,5,2,0,0.012176036834716797,449,0.37,99,6,5,2,0,0.39413928985595703,975,0.20,99,6,5,2,0,0.5451884269714355
35,35,0.71,99,5,4,2,1,0.015630006790161133,78,0.44,99,5,4,2,0,0.46180224418640137,78,0.55,99,5,4,2,0,0.45132899284362793
35,36,0.87,99,5,5,2,0,0.013121604919433594,35,0.57,99,5,5,2,1,0.41771459579467773,35,0.60,99,5,5,2,1,0.5118465423583984
35,35,0.86,98,8,6,2,1,0.013094902038574219,35,0.71,98,8,6,2,1,0.39934301376342773,35,0.78,98,8,6,2,1,0.31392788887023926
36,71,0.65,99,6,5,2,0,0.025693178176879883,36,0.75,99,6,5,2,1,0.39153027534484863,36,0.79,99,6,5,2,1,0.28109264373779297
36,33,0.84,98,5,4,2,0,0.011133432388305664,33,0.63,98,5,4,2,0,0.41947340965270996,33,0.65,98,5,4,2,0,0.36709141731262207
36,37,0.51,99,4,4,2,0,0.01364755630493164,37,0.69,99,4,4,2,0,0.3921477794647217,37,0.70,99,4,4,2,0,0.258040189743042
36,328,0.42,99,5,4,2,0,0.012758970260620117,852,0.63,99,5,4,2,0,0.40527844429016113,305,0.30,99,5,4,2,0,0.4799978733062744
36,35,0.31,99,4,4,2,0,0.01557159423828125,35,0.58,99,4,4,2,0,0.4019913673400879,35,0.52,99,4,4,2,0,0.3856058120727539
36,37,0.55,99,6,5,2,0,0.013538599014282227,37,0.66,99,6,5,2,0,0.4113316535949707,37,0.76,99,6,5,2,0,0.3049037456512451
36,845,0.74,99,5,4,2,0,0.013297796249389648,448,0.14,99,5,4,2,0,0.40999293327331543,448,0.15,99,5,4,2,0,0.415386438369751
36,30,0.29,99,5,4,2,0,0.011970996856689453,36,0.91,99,5,4,2,1,0.4094092845916748,36,0.94,99,5,4,2,1,0.3333606719970703
36,116,0.18,99,6,5,2,0,0.013374567031860352,116,0.38,99,6,5,2,0,0.41345882415771484,116,0.40,99,6,5,2,0,0.41648125648498535
36,35,0.92,100,7,6,2,0,0.012292861938476562,35,0.83,100,7,6,2,0,0.398801326751709,36,0.99,100,7,6,2,1,0.3115403652191162
37,114,0.15,99,4,4,2,0,0.013483524322509766,5,0.31,99,4,4,2,0,0.4074101448059082,37,0.26,99,4,4,2,1,0.45726776123046875
37,35,0.21,99,5,5,2,0,0.011641979217529297,37,0.70,99,5,5,2,1,0.3943319320678711,37,0.62,99,5,5,2,1,0.21823525428771973
37,51,0.06,99,5,4,2,0,0.012805461883544922,37,0.49,99,5,4,2,1,0.43027830123901367,37,0.47,99,5,4,2,1,0.3610541820526123
37,35,0.95,99,5,4,2,0,0.015500545501708984,37,0.57,99,5,4,2,1,0.4227919578552246,35,0.95,99,5,4,2,0,0.33495497703552246
37,37,0.99,99,6,5,2,1,0.014610767364501953,37,0.91,99,6,5,2,1,0.3998291492462158,37,0.94,99,6,5,2,1,0.39924168586730957
37,35,0.26,99,6,5,2,0,0.014089345932006836,37,0.52,99,6,5,2,1,0.4364197254180908,37,0.50,99,6,5,2,1,0.36089515686035156
37,35,0.87,99,5,4,2,0,0.012892961502075195,37,0.94,99,5,4,2,1,0.41536593437194824,35,0.73,99,5,4,2,0,0.23784279823303223
37,35,0.85,99,5,4,2,0,0.013362646102905273,35,0.62,99,5,4,2,0,0.42505717277526855,35,0.58,99,5,4,2,0,0.4014708995819092
37,328,0.30,99,4,4,2,0,0.012247562408447266,37,0.90,99,4,4,2,1,0.4055917263031006,36,0.32,99,4,4,2,0,0.4491546154022217
37,30,0.37,99,4,4,2,0,0.015775203704833984,37,0.38,99,4,4,2,1,0.42821216583251953,37,0.36,99,4,4,2,1,0.4034156799316406
38,26,0.38,98,4,4,2,0,0.01479482650756836,38,0.95,98,4,4,2,1,0.40720057487487793,38,0.95,98,4,4,2,1,0.3602166175842285
38,44,0.78,99,3,3,2,0,0.012932538986206055,38,0.91,99,3,3,2,1,0.44461846351623535,38,0.92,99,3,3,2,1,0.3669567108154297
38,973,0.27,97,5,4,2,0,0.015543699264526367,38,0.84,97,5,4,2,1,0.40110254287719727,991,0.58,97,5,4,2,0,0.4660148620605469
38,38,0.58,99,5,4,2,1,0.01512765884399414,47,0.66,99,5,4,2,0,0.4298379421234131,38,0.65,99,5,4,2,1,0.4478793144226074
38,124,0.33,99,7,6,2,0,0.01886272430419922,38,0.92,99,7,6,2,1,0.4057793617248535,38,0.95,99,7,6,2,1,0.24740910530090332
38,60,0.57,99,8,6,2,0,0.014858007431030273,60,0.47,99,8,6,2,0,0.4042329788208008,994,0.46,99,8,6,2,0,0.3099203109741211
38,46,0.39,99,4,4,2,0,0.013061761856079102,25,0.67,99,4,4,2,0,0.41051554679870605,25,0.71,99,4,4,2,0,0.32564473152160645
38,45,0.46,99,4,4,2,0,0.014191150665283203,42,0.92,99,4,4,2,0,0.41756653785705566,42,0.92,99,4,4,2,0,0.3791689872741699
38,44,0.44,99,4,4,2,0,0.011757135391235352,38,0.92,99,4,4,2,1,0.3903529644012451,38,0.90,99,4,4,2,1,0.45291614532470703
38,700,0.99,99,6,5,2,0,0.014697551727294922,700,0.79,99,6,5,2,0,0.41990113258361816,700,0.74,99,6,5,2,0,0.5004761219024658
39,307,0.24,98,4,4,2,0,0.013208627700805664,32,0.40,98,4,4,2,0,0.4009993076324463,32,0.36,98,4,4,2,0,0.29996418952941895
39,48,1.00,99,4,4,2,0,0.013651132583618164,45,0.42,99,4,4,2,0,0.4184601306915283,48,0.99,99,4,4,2,0,0.29403185844421387
39,43,0.66,96,5,4,2,0,0.012601375579833984,39,0.45,96,5,4,2,1,0.47277045249938965,43,0.65,96,5,4,2,0,0.28229784965515137
39,42,0.29,83,11,7,2,0,0.013790607452392578,47,0.24,83,11,7,2,0,0.3657863140106201,42,0.35,83,11,7,2,0,0.2681596279144287
39,43,1.00,98,5,4,2,0,0.014876842498779297,39,0.91,98,5,4,2,1,0.431438684463501,39,0.96,98,5,4,2,1,0.35289812088012695
39,67,0.20,99,6,6,2,0,0.019223928451538086,39,0.80,99,6,6,2,1,0.3929562568664551,39,0.96,99,6,6,2,1,0.2858116626739502
39,46,0.34,93,4,3,2,0,0.013551950454711914,46,0.48,93,4,3,2,0,0.38835859298706055,46,0.47,93,4,3,2,0,0.3390035629272461
39,937,1.00,98,5,4,2,0,0.013072967529296875,937,0.96,98,5,4,2,0,0.42574501037597656,39,0.98,98,5,4,2,1,0.36749863624572754
39,39,0.27,98,3,3,2,1,0.012453794479370117,299,0.33,98,3,3,2,0,0.40004539489746094,299,0.30,98,3,3,2,0,0.5204372406005859
39,48,0.29,98,4,4,2,0,0.011731624603271484,39,0.93,98,4,4,2,1,0.4046902656555176,125,0.38,98,4,4,2,0,0.36052656173706055
40,40,0.98,99,5,4,2,1,0.015027046203613281,40,0.81,99,5,4,2,1,0.4325845241546631,40,0.87,99,5,4,2,1,0.3973517417907715
40,39,0.46,99,5,4,2,0,0.013576030731201172,46,0.33,99,5,4,2,0,0.4113607406616211,46,0.39,99,5,4,2,0,0.23527789115905762
40,40,0.86,99,5,5,2,1,0.01307988166809082,40,0.81,99,5,5,2,1,0.4135591983795166,40,0.81,99,5,5,2,1,0.3565843105316162
40,46,0.89,99,5,5,2,0,0.027098417282104492,46,0.70,99,5,5,2,0,0.3952047824859619,46,0.65,99,5,5,2,0,0.368560791015625
40,313,1.00,98,7,5,2,0,0.012458324432373047,46,0.55,98,7,5,2,0,0.4146726131439209,313,0.60,98,7,5,2,0,0.43202710151672363
40,46,0.95,99,6,5,2,0,0.015526294708251953,46,0.81,99,6,5,2,0,0.4574601650238037,46,0.87,99,6,5,2,0,0.37047433853149414
40,39,0.32,99,6,5,2,0,0.014958381652832031,94,0.37,99,6,5,2,0,0.41806721687316895,94,0.37,99,6,5,2,0,0.3237428665161133
40,55,0.92,98,6,5,2,0,0.013092517852783203,40,0.82,98,6,5,2,1,0.41264796257019043,55,0.78,98,6,5,2,0,0.494978666305542
40,39,0.88,99,5,5,2,0,0.016097307205200195,46,0.63,99,5,5,2,0,0.46889758110046387,46,0.69,99,5,5,2,0,0.3520541191101074
40,40,1.00,99,5,4,2,1,0.014775514602661133,40,0.92,99,5,4,2,1,0.4032471179962158,46,0.67,99,5,4,2,0,0.3243997097015381
41,679,0.22,92,12,7,2,0,0.011373758316040039,41,0.80,91,12,7,2,1,0.3670320510864258,679,0.18,92,12,7,2,0,0.32041096687316895
41,54,0.54,99,4,4,2,0,0.014674663543701172,41,0.99,98,4,4,2,1,0.4252152442932129,41,1.00,98,4,4,2,1,0.40050220489501953
41,44,0.47,99,5,4,2,0,0.011024236679077148,38,0.49,99,5,4,2,0,0.3943822383880615,38,0.47,99,5,4,2,0,0.33398938179016113
41,730,0.44,99,5,4,2,0,0.014398336410522461,500,0.49,99,5,4,2,0,0.42165470123291016,41,0.71,99,5,4,2,1,0.33509397506713867
41,114,0.40,97,6,5,2,0,0.015276908874511719,41,0.96,97,6,5,2,1,0.4529452323913574,41,0.84,97,6,5,2,1,0.3999061584472656
41,52,0.46,99,4,4,2,0,0.011727333068847656,52,0.51,99,4,4,2,0,0.4145534038543701,52,0.50,99,4,4,2,0,0.3630971908569336
41,44,0.50,99,6,5,2,0,0.026795625686645508,44,0.52,99,6,5,2,0,0.3834223747253418,44,0.53,99,6,5,2,0,0.3733091354370117
41,43,0.65,99,4,4,2,0,0.014525413513183594,47,0.50,99,4,4,2,0,0.4210019111633301,47,0.51,99,4,4,2,0,0.3325657844543457
41,44,0.84,99,4,4,2,0,0.014812469482421875,44,0.65,99,4,4,2,0,0.4452848434448242,44,0.67,99,4,4,2,0,0.34401988983154297
41,32,0.49,99,4,4,2,0,0.013056039810180664,47,0.35,99,4,4,2,0,0.400313138961792,47,0.38,99,4,4,2,0,0.4502098560333252
42,27,0.48,99,5,4,2,0,0.0141754150390625,27,0.42,99,5,4,2,0,0.415189266204834,26,0.48,99,5,4,2,0,0.2831146717071533
42,26,0.20,99,7,6,2,0,0.014603376388549805,110,0.31,99,7,6,2,0,0.402559757232666,110,0.27,99,7,6,2,0,0.39627742767333984
42,42,0.54,99,4,4,2,1,0.014535188674926758,42,0.75,99,4,4,2,1,0.4474518299102783,42,0.66,99,4,4,2,1,0.3587348461151123
42,327,0.98,99,4,4,2,0,0.013441085815429688,42,0.78,99,4,4,2,1,0.4121510982513428,42,0.87,99,4,4,2,1,0.2581782341003418
42,42,0.39,99,4,4,2,1,0.013356208801269531,42,0.73,99,4,4,2,1,0.40288448333740234,42,0.74,99,4,4,2,1,0.39364123344421387
42,44,0.50,99,6,6,2,0,0.01964116096496582,44,0.50,99,6,6,2,0,0.3982505798339844,44,0.42,99,6,6,2,0,0.2376246452331543
42,47,0.33,99,5,5,2,0,0.012392520904541016,42,0.84,99,5,5,2,1,0.4136061668395996,42,0.87,99,5,5,2,1,0.4048302173614502
42,307,1.00,99,5,4,2,0,0.011596918106079102,307,0.84,99,5,4,2,0,0.4060697555541992,307,0.75,99,5,4,2,0,0.43753504753112793
42,287,0.39,98,4,4,2,0,0.020728111267089844,311,0.29,98,4,4,2,0,0.4261050224304199,311,0.25,98,4,4,2,0,0.4255094528198242
42,452,0.16,99,4,4,2,0,0.01673293113708496,42,0.59,99,4,4,2,1,0.4673001766204834,452,0.16,99,4,4,2,0,0.24291229248046875
43,620,0.16,96,4,4,2,0,0.013102293014526367,921,0.14,96,4,4,2,0,0.3735499382019043,620,0.15,96,4,4,2,0,0.3065164089202881
43,42,1.00,99,4,4,2,0,0.014375448226928711,43,0.96,99,4,4,2,1,0.41085362434387207,43,0.91,99,4,4,2,1,0.43961668014526367
43,88,0.50,99,3,3,2,0,0.01291036605834961,88,0.34,99,3,3,2,0,0.34014439582824707,88,0.40,99,3,3,2,0,0.26424646377563477
43,42,0.70,80,3,3,2,0,0.01380777359008789,42,0.57,80,3,3,2,0,0.3659791946411133,782,0.12,80,3,3,2,0,0.28151798248291016
43,42,0.93,98,5,4,2,0,0.018761873245239258,42,0.74,98,5,4,2,0,0.4279351234436035,42,0.83,98,5,4,2,0,0.27367448806762695
43,39,1.00,99,6,5,2,0,0.013165712356567383,39,0.90,99,6,5,2,0,0.4076085090637207,39,0.96,99,6,5,2,0,0.2913510799407959
43,39,0.95,99,5,4,2,0,0.014512300491333008,42,0.53,99,5,4,2,0,0.4300968647003174,42,0.50,99,5,4,2,0,0.3884761333465576
43,43,0.99,99,4,4,2,1,0.012270689010620117,43,0.99,99,4,4,2,1,0.36398768424987793,43,1.00,99,4,4,2,1,0.2803163528442383
43,48,0.93,99,7,6,2,0,0.01371908187866211,48,0.85,99,7,6,2,0,0.4307434558868408,48,0.91,99,7,6,2,0,0.30306005477905273
43,883,0.41,100,4,4,2,0,0.01309514045715332,461,0.14,100,4,4,2,0,0.38379335403442383,200,0.25,100,4,4,2,0,0.22030186653137207
44,38,0.82,99,4,4,2,0,0.013635396957397461,52,0.52,99,4,4,2,0,0.423032283782959,52,0.51,99,4,4,2,0,0.36873435974121094
44,42,0.67,99,6,5,2,0,0.012530803680419922,44,0.89,99,6,5,2,1,0.4086751937866211,41,0.73,99,6,5,2,0,0.3411529064178467
44,79,1.00,99,4,4,2,0,0.018953561782836914,44,0.95,99,4,4,2,1,0.4647815227508545,44,0.97,99,4,4,2,1,0.36678552627563477
44,54,0.45,99,4,4,2,0,0.0122528076171875,44,0.99,99,4,4,2,1,0.39867615699768066,44,0.98,99,4,4,2,1,0.3633260726928711
44,39,0.49,99,4,4,2,0,0.01310276985168457,47,0.31,99,4,4,2,0,0.4206857681274414,47,0.32,99,4,4,2,0,0.2919778823852539
44,44,1.00,99,13,10,2,1,0.012961626052856445,44,0.85,99,13,10,2,1,0.38443779945373535,44,0.91,99,13,10,2,1,0.32114362716674805
44,32,0.18,99,4,4,2,0,0.01642131805419922,41,0.32,99,4,4,2,0,0.42695045471191406,41,0.32,99,4,4,2,0,0.36992335319519043
44,60,0.49,99,4,4,2,0,0.013067007064819336,60,0.53,99,4,4,2,0,0.4667999744415283,60,0.49,99,4,4,2,0,0.39817237854003906
44,67,0.58,99,9,7,2,0,0.011397123336791992,38,0.51,99,9,7,2,0,0.4197859764099121,38,0.58,99,9,7,2,0,0.42922091484069824
44,41,0.99,99,5,4,2,0,0.012946605682373047,41,0.91,99,5,4,2,0,0.40685582160949707,41,0.93,99,5,4,2,0,0.3556485176086426
45,982,0.21,98,5,4,2,0,0.015351533889770508,382,0.24,98,5,4,2,0,0.434520959854126,382,0.22,98,5,4,2,0,0.264941930770874
45,68,0.52,99,5,5,2,0,0.012293815612792969,38,0.20,99,5,5,2,0,0.4105794429779053,68,0.55,99,5,5,2,0,0.30362558364868164
45,45,1.00,99,4,4,2,1,0.014117956161499023,45,1.00,99,4,4,2,1,0.42292118072509766,45,1.00,99,4,4,2,1,0.3799929618835449
45,849,0.12,99,5,4,2,0,0.01127767562866211,45,0.74,99,5,4,2,1,0.4058878421783447,45,0.64,99,5,4,2,1,0.2620203495025635
45,45,0.24,99,4,4,2,1,0.013775825500488281,45,0.62,99,4,4,2,1,0.419400691986084,45,0.44,99,4,4,2,1,0.35838866233825684
45,25,0.71,99,4,4,2,0,0.015746116638183594,25,0.64,99,4,4,2,0,0.4901609420776367,25,0.64,99,4,4,2,0,0.3827955722808838
45,973,0.20,99,5,5,2,0,0.011972904205322266,45,0.84,99,5,5,2,1,0.39455342292785645,121,0.35,99,5,5,2,0,0.4062211513519287
45,67,0.47,99,4,4,2,0,0.013007879257202148,138,0.11,99,4,4,2,0,0.4048879146575928,67,0.45,99,4,4,2,0,0.28046727180480957
45,342,0.18,99,8,6,2,0,0.019498348236083984,342,0.24,99,8,6,2,0,0.42447400093078613,342,0.21,99,8,6,2,0,0.5052566528320312
45,44,0.89,99,4,4,2,0,0.01359868049621582,45,0.90,99,4,4,2,1,0.41471266746520996,44,0.56,99,4,4,2,0,0.5784907341003418
46,318,0.23,99,6,5,2,0,0.013270378112792969,46,0.56,99,6,5,2,1,0.40276503562927246,46,0.65,99,6,5,2,1,0.31632566452026367
46,40,0.96,98,11,8,2,0,0.014584779739379883,40,0.77,98,11,8,2,0,0.4396810531616211,40,0.86,98,11,8,2,0,0.2534294128417969
46,40,0.97,99,5,4,2,0,0.016832351684570312,40,0.88,99,5,4,2,0,0.391507625579834,40,0.89,99,5,4,2,0,0.3060171604156494
46,46,0.78,99,5,5,2,1,0.014385700225830078,39,0.95,99,5,5,2,0,0.42977309226989746,46,0.83,99,5,5,2,1,0.4565296173095703
46,42,0.34,99,4,4,2,0,0.014644145965576172,47,0.63,99,4,4,2,0,0.4512302875518799,42,0.44,99,4,4,2,0,0.27996039390563965
46,42,0.43,99,4,4,2,0,0.01300048828125,46,0.31,99,4,4,2,1,0.4009106159210205,42,0.58,99,4,4,2,0,0.4122025966644287
46,955,0.87,99,6,6,2,0,0.015879154205322266,76,0.81,100,6,6,2,0,0.503129243850708,76,0.93,100,6,6,2,0,0.27868008613586426
46,40,0.40,99,4,4,2,0,0.012120246887207031,46,0.47,99,4,4,2,1,0.3969552516937256,46,0.48,99,4,4,2,1,0.38341689109802246
46,40,0.89,99,5,5,2,0,0.014436721801757812,46,0.57,99,5,5,2,1,0.42452025413513184,46,0.55,99,5,5,2,1,0.3614692687988281
46,46,0.74,99,5,4,2,1,0.014441251754760742,46,0.79,99,5,4,2,1,0.4188244342803955,46,0.79,99,5,4,2,1,0.3446826934814453
47,45,0.91,94,7,5,2,0,0.016494035720825195,45,0.81,94,7,5,2,0,0.40195751190185547,45,0.89,94,7,5,2,0,0.36444091796875
47,32,0.80,97,6,5,2,0,0.013854026794433594,47,0.95,97,6,5,2,1,0.4008314609527588,32,0.87,97,6,5,2,0,0.2880525588989258
47,988,0.22,99,5,4,2,0,0.01371145248413086,47,0.54,99,5,4,2,1,0.41069841384887695,47,0.64,99,5,4,2,1,0.4230034351348877
47,46,0.83,99,4,4,2,0,0.014270305633544922,46,0.82,99,4,4,2,0,0.3881237506866455,46,0.82,99,4,4,2,0,0.21682405471801758
47,51,0.23,99,10,7,2,0,0.01263880729675293,47,0.57,99,10,7,2,1,0.40924835205078125,39,0.20,99,10,7,2,0,0.24056720733642578
47,40,0.53,96,4,4,2,0,0.01783585548400879,47,0.50,96,4,4,2,1,0.41141271591186523,47,0.50,96,4,4,2,1,0.35240650177001953
47,123,0.70,98,5,4,2,0,0.012836217880249023,47,0.95,98,5,4,2,1,0.39624929428100586,123,0.62,98,5,4,2,0,0.35068607330322266
47,46,0.70,99,5,4,2,0,0.01496124267578125,14,0.08,99,5,4,2,0,0.5041272640228271,46,0.64,99,5,4,2,0,0.2618751525878906
47,39,0.64,98,9,7,2,0,0.012519121170043945,991,0.25,98,9,7,2,0,0.4026923179626465,991,0.22,98,9,7,2,0,0.38899993896484375
47,840,0.04,99,4,4,2,0,0.018972158432006836,584,0.42,99,4,4,2,0,0.42783379554748535,584,0.37,99,4,4,2,0,0.6231276988983154
48,39,0.93,99,5,4,2,0,0.013625621795654297,48,0.79,99,5,4,2,1,0.4202699661254883,48,0.78,99,5,4,2,1,0.39494800567626953
48,50,0.34,96,4,4,2,0,0.01744866371154785,26,0.17,96,4,4,2,0,0.4581730365753174,50,0.34,96,4,4,2,0,0.297943115234375
48,46,0.84,93,5,4,2,0,0.012381792068481445,48,0.66,93,5,4,2,1,0.3769056797027588,48,0.67,93,5,4,2,1,0.34551477432250977
48,294,0.38,99,4,4,2,0,0.01455235481262207,48,0.85,99,4,4,2,1,0.4016556739807129,360,0.31,99,4,4,2,0,0.2179548740386963
48,65,0.55,99,6,5,2,0,0.01325678825378418,58,0.72,99,6,5,2,0,0.4069502353668213,48,0.78,99,6,5,2,1,0.5446469783782959
48,973,0.39,98,4,4,2,0,0.01503896713256836,45,0.75,98,4,4,2,0,0.4216594696044922,973,0.39,98,4,4,2,0,0.3051314353942871
48,45,0.99,98,4,4,2,0,0.014284849166870117,390,0.25,98,4,4,2,0,0.41289210319519043,45,0.57,98,4,4,2,0,0.3920133113861084
48,50,0.53,99,5,4,2,0,0.015331506729125977,48,0.61,99,5,4,2,1,0.49992847442626953,48,0.65,99,5,4,2,1,0.3771629333496094
48,39,1.00,99,4,4,2,0,0.013407230377197266,39,0.82,99,4,4,2,0,0.4108009338378906,39,0.84,99,4,4,2,0,0.24730229377746582
48,49,0.51,99,5,4,2,0,0.012624025344848633,286,0.13,99,5,4,2,0,0.408841609954834,49,0.58,99,5,4,2,0,0.3353080749511719
49,50,0.95,99,5,4,2,0,0.013314962387084961,49,0.80,99,5,4,2,1,0.4203834533691406,49,0.82,99,5,4,2,1,0.3427584171295166
49,45,0.29,99,6,5,2,0,0.015106201171875,45,0.34,99,6,5,2,0,0.47301673889160156,45,0.34,99,6,5,2,0,0.2251591682434082
49,853,0.54,99,5,4,2,0,0.012619495391845703,49,0.88,99,5,4,2,1,0.39313435554504395,49,0.95,99,5,4,2,1,0.2976241111755371
49,50,0.83,99,4,4,2,0,0.014215707778930664,50,0.67,99,4,4,2,0,0.4348914623260498,50,0.59,99,4,4,2,0,0.4266040325164795
49,50,0.97,99,6,5,2,0,0.018361568450927734,50,0.75,99,6,5,2,0,0.43221569061279297,50,0.89,99,6,5,2,0,0.3342418670654297
49,49,0.97,99,7,6,2,1,0.01833963394165039,50,0.78,99,7,6,2,0,0.411806583404541,395,0.23,99,7,6,2,0,0.5061795711517334
49,48,0.50,99,6,5,2,0,0.02206254005432129,938,0.11,99,6,5,2,0,0.4132058620452881,212,0.17,99,6,5,2,0,0.40973424911499023
49,135,0.76,100,5,5,2,0,0.02715015411376953,15,0.52,100,5,5,2,0,0.39177370071411133,15,0.51,100,5,5,2,0,0.2851548194885254
49,280,0.85,100,5,4,2,0,0.011944770812988281,49,0.99,100,5,4,2,1,0.4025900363922119,49,0.99,100,5,4,2,1,0.43231725692749023
49,277,0.36,97,3,3,2,0,0.028348445892333984,30,0.19,97,3,3,2,0,0.4090726375579834,277,0.36,97,3,3,2,0,0.21176815032958984
50,49,0.63,99,7,6,2,0,0.014702558517456055,66,0.29,99,7,6,2,0,0.4047536849975586,49,0.74,99,7,6,2,0,0.3295464515686035
50,49,0.99,99,5,5,2,0,0.014897823333740234,49,0.84,99,5,5,2,0,0.4338266849517822,173,0.16,99,5,5,2,0,0.37877511978149414
50,327,0.69,98,6,6,2,0,0.013472318649291992,852,0.72,98,6,6,2,0,0.42162227630615234,852,0.63,98,6,6,2,0,0.3736569881439209
50,317,0.14,98,8,6,2,0,0.0166928768157959,123,0.33,98,8,6,2,0,0.4060091972351074,50,1.00,98,8,6,2,1,0.33151865005493164
50,49,0.95,99,5,4,2,0,0.014972448348999023,50,0.77,99,5,4,2,1,0.4680783748626709,50,0.67,99,5,4,2,1,0.42679810523986816
50,49,0.93,99,5,5,2,0,0.011715412139892578,49,0.91,99,5,5,2,0,0.420379638671875,49,0.92,99,5,5,2,0,0.35730934143066406
50,344,0.91,99,4,4,2,0,0.01571059226989746,125,0.17,99,4,4,2,0,0.44619202613830566,125,0.19,99,4,4,2,0,0.5169901847839355
50,49,0.47,99,5,5,2,0,0.016488313674926758,33,0.54,99,5,5,2,0,0.4188055992126465,33,0.56,99,5,5,2,0,0.2977008819580078
50,327,0.49,99,7,6,2,0,0.013912439346313477,38,0.35,99,7,6,2,0,0.43514180183410645,29,0.63,99,7,6,2,0,0.4628870487213135
50,109,0.98,99,4,4,2,0,0.013375997543334961,318,0.67,99,4,4,2,0,0.41288065910339355,50,0.92,99,4,4,2,1,0.2818632125854492
51,327,1.00,99,6,5,2,0,0.015148401260375977,51,0.73,99,6,5,2,1,0.48633861541748047,51,0.61,99,6,5,2,1,0.4066591262817383
51,774,0.39,99,5,5,2,0,0.012526750564575195,725,0.85,99,5,5,2,0,0.39096903800964355,725,0.86,99,5,5,2,0,0.2638535499572754
51,47,0.70,99,7,6,2,0,0.014378547668457031,47,0.70,99,7,6,2,0,0.4214475154876709,47,0.66,99,7,6,2,0,0.3415555953979492
51,327,0.99,99,6,5,2,0,0.015066385269165039,51,0.87,99,6,5,2,1,0.4115288257598877,327,0.96,99,6,5,2,0,0.23441791534423828
51,39,0.70,96,4,4,2,0,0.011498212814331055,39,0.52,96,4,4,2,0,0.39104199409484863,39,0.50,96,4,4,2,0,0.3384096622467041
51,327,1.00,99,5,5,2,0,0.014108896255493164,51,0.86,99,5,5,2,1,0.46589112281799316,51,0.86,99,5,5,2,1,0.4529132843017578
51,962,0.11,99,4,3,2,0,0.013136148452758789,962,0.23,99,4,3,2,0,0.40654540061950684,962,0.24,99,4,3,2,0,0.336681604385376
51,903,0.14,97,11,8,2,0,0.012121438980102539,766,0.33,97,11,8,2,0,0.40403127670288086,8,0.14,97,11,8,2,0,0.3853762149810791
51,730,0.19,97,3,3,2,0,0.014544010162353516,730,0.30,97,3,3,2,0,0.37044787406921387,346,0.36,97,3,3,2,0,0.2945432662963867
51,327,0.77,98,8,6,2,0,0.014907121658325195,991,0.22,98,8,6,2,0,0.438551664352417,991,0.23,98,8,6,2,0,0.3506896495819092
52,57,0.29,99,5,4,2,0,0.012460947036743164,52,0.90,99,5,4,2,1,0.39276862144470215,52,0.90,99,5,4,2,1,0.39035820960998535
52,303,0.23,99,6,5,2,0,0.015350818634033203,60,0.64,99,6,5,2,0,0.44748401641845703,60,0.77,99,6,5,2,0,0.4452400207519531
52,60,0.36,99,4,4,2,0,0.016205549240112305,68,0.37,99,4,4,2,0,0.39965367317199707,68,0.38,99,4,4,2,0,0.35726284980773926
52,58,0.42,99,7,6,2,0,0.01569056510925293,488,0.75,99,7,6,2,0,0.4236114025115967,58,0.56,99,7,6,2,0,0.3213510513305664
52,53,0.73,99,7,7,2,0,0.013349533081054688,53,0.73,99,7,7,2,0,0.4136974811553955,53,0.75,99,7,7,2,0,0.4858272075653076
52,63,0.99,99,6,5,2,0,0.013535261154174805,63,0.87,99,6,5,2,0,0.4177060127258301,63,0.88,99,6,5,2,0,0.3953721523284912
52,61,0.21,99,5,5,2,0,0.015855789184570312,111,0.26,99,5,5,2,0,0.42591142654418945,994,0.53,99,5,5,2,0,0.2689237594604492
52,390,0.15,99,5,5,2,0,0.014371633529663086,390,0.29,99,5,5,2,0,0.385453462600708,390,0.23,99,5,5,2,0,0.31754565238952637
52,114,0.18,99,5,5,2,0,0.014249086380004883,26,0.58,99,5,5,2,0,0.4370155334472656,111,0.45,99,5,5,2,0,0.4310312271118164
52,53,0.95,99,8,7,2,0,0.017060279846191406,53,0.56,99,8,7,2,0,0.45769429206848145,53,0.54,99,8,7,2,0,0.38181567192077637
