INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
35,37,1.00,78,3,4,2,0,0.010567665100097656,37,0.92,78,3,3,2,0,0.42299485206604004,37,0.99,78,3,4,2,0,0.38011598587036133
35,37,1.00,80,3,3,2,0,0.012409687042236328,37,0.87,80,3,3,2,0,0.40294528007507324,37,0.88,80,3,3,2,0,0.3981449604034424
35,397,1.00,78,2,2,2,0,0.011292219161987305,35,0.94,77,2,2,2,1,0.41334104537963867,35,0.87,77,2,2,2,1,0.4556753635406494
35,36,1.00,77,3,3,2,0,0.011278390884399414,37,0.63,77,3,3,2,0,0.4197821617126465,37,0.31,77,3,3,2,0,0.478823184967041
35,449,1.00,81,3,3,2,0,0.015134811401367188,449,0.82,81,3,3,2,0,0.39025259017944336,449,0.87,81,3,3,2,0,0.362717866897583
35,35,1.00,81,3,3,2,1,0.01135873794555664,302,0.89,82,3,3,2,0,0.4070711135864258,302,0.90,82,3,3,2,0,0.3228936195373535
35,36,1.00,82,3,3,2,0,0.014323949813842773,35,0.51,82,3,3,2,1,0.4234766960144043,36,0.80,82,3,3,2,0,0.2830493450164795
35,35,1.00,79,4,4,2,1,0.013688325881958008,35,0.93,79,4,4,2,1,0.40096592903137207,35,0.96,79,4,4,2,1,0.34430623054504395
36,119,1.00,80,3,3,2,0,0.012592792510986328,36,0.77,79,3,3,2,1,0.40631675720214844,36,0.79,79,3,3,2,1,0.40302109718322754
36,33,1.00,80,3,3,2,0,0.012436151504516602,33,0.73,80,3,3,2,0,0.4019136428833008,34,1.00,80,3,3,2,0,0.2469780445098877
36,35,1.00,77,2,2,2,0,0.025524139404296875,35,0.88,77,2,2,2,0,0.4203965663909912,35,0.98,77,2,2,2,0,0.2775290012359619
36,988,1.00,82,3,3,2,0,0.01166677474975586,852,0.91,84,3,3,2,0,0.40346384048461914,852,0.92,83,3,3,2,0,0.41765666007995605
36,35,1.00,78,2,3,2,0,0.011377811431884766,35,0.97,78,2,3,2,0,0.40988993644714355,35,0.93,78,2,3,2,0,0.37276625633239746
36,37,1.00,82,3,3,2,0,0.012731075286865234,37,0.95,82,3,3,2,0,0.4066436290740967,37,0.96,82,3,3,2,0,0.24644756317138672
36,943,1.00,79,3,3,2,0,0.013286352157592773,410,0.78,78,3,3,2,0,0.4665243625640869,410,1.00,78,3,3,2,0,0.296370267868042
36,30,1.00,78,3,3,2,0,0.012215852737426758,36,0.83,79,3,3,2,1,0.4299750328063965,125,0.55,79,3,3,2,0,0.5535984039306641
36,521,1.00,78,3,3,2,0,0.025393247604370117,521,0.93,78,3,3,2,0,0.4219377040863037,521,0.89,78,3,3,2,0,0.40761494636535645
36,35,1.00,76,3,4,2,0,0.023322105407714844,35,0.94,76,3,4,2,0,0.45848679542541504,35,0.84,76,3,4,2,0,0.6332144737243652
37,24,1.00,80,3,3,2,0,0.012030601501464844,85,0.51,80,3,3,2,0,0.41473865509033203,85,0.51,80,3,3,2,0,0.4580357074737549
37,619,1.00,81,3,3,2,0,0.013404130935668945,37,0.88,81,3,3,2,1,0.41018128395080566,619,0.98,80,3,3,2,0,0.27069830894470215
37,39,1.00,81,3,3,2,0,0.015421152114868164,37,0.71,81,3,3,2,1,0.4127664566040039,37,0.72,81,3,3,2,1,0.43721866607666016
37,35,1.00,80,3,3,2,0,0.024407148361206055,37,0.74,80,3,3,2,1,0.42790746688842773,35,0.99,80,3,3,2,0,0.3416330814361572
37,37,1.00,79,4,3,2,1,0.010744333267211914,37,0.93,79,4,3,2,1,0.44640398025512695,37,1.00,79,4,3,2,1,0.4660816192626953
37,115,0.99,84,4,4,2,0,0.013336896896362305,37,0.47,84,4,4,2,1,0.42182350158691406,37,0.46,84,4,4,2,1,0.3980710506439209
37,35,1.00,80,3,3,2,0,0.013895988464355469,37,0.83,79,3,3,2,1,0.3953843116760254,35,0.95,80,3,3,2,0,0.4091365337371826
37,35,1.00,81,3,3,2,0,0.011899948120117188,35,0.79,81,3,3,2,0,0.4215412139892578,37,0.94,80,3,3,2,1,0.3106820583343506
37,328,1.00,81,2,3,2,0,0.01905536651611328,37,0.90,79,2,2,2,1,0.4818918704986572,37,0.95,79,2,2,2,1,0.326108455657959
37,30,1.00,81,2,3,2,0,0.015955448150634766,30,0.80,81,2,3,2,0,0.4131324291229248,30,0.83,81,2,3,2,0,0.4072842597961426
38,29,1.00,79,2,3,2,0,0.014950990676879883,38,0.92,78,2,3,2,1,0.4110376834869385,29,0.99,79,2,3,2,0,0.41084861755371094
38,44,1.00,79,2,2,2,0,0.021797657012939453,38,0.79,79,2,2,2,1,0.40115809440612793,38,0.76,79,2,2,2,1,0.44546079635620117
38,991,1.00,80,3,3,2,0,0.013144969940185547,38,0.98,77,3,3,2,1,0.3902626037597656,991,1.00,80,3,3,2,0,0.4257175922393799
38,38,1.00,77,3,3,2,1,0.012920379638671875,38,0.87,77,3,3,2,1,0.41947102546691895,47,0.35,77,3,3,2,0,0.4290742874145508
38,924,1.00,79,4,4,2,0,0.011583566665649414,38,0.89,78,4,4,2,1,0.4073958396911621,38,0.99,78,4,4,2,1,0.36336827278137207
38,60,1.00,77,4,4,2,0,0.015273094177246094,60,0.79,77,4,4,2,0,0.43024635314941406,60,0.91,77,4,4,2,0,0.25060486793518066
38,46,1.00,78,2,2,2,0,0.015384674072265625,25,0.89,78,2,2,2,0,0.44885683059692383,25,0.98,77,2,2,2,0,0.5095903873443604
38,45,1.00,77,2,3,2,0,0.024913311004638672,42,0.93,76,2,3,2,0,0.4206225872039795,42,1.00,76,2,3,2,0,0.23962926864624023
38,44,1.00,79,2,3,2,0,0.010619640350341797,38,0.93,79,2,3,2,1,0.478757381439209,44,1.00,79,2,3,2,0,0.36316418647766113
38,700,1.00,76,3,3,2,0,0.015060186386108398,700,0.94,76,3,3,2,0,0.40149474143981934,700,0.95,76,3,3,2,0,0.3781919479370117
39,32,1.00,81,2,2,2,0,0.011855602264404297,32,0.81,81,2,2,2,0,0.42948269844055176,32,0.79,81,2,2,2,0,0.46149277687072754
39,48,1.00,80,3,3,2,0,0.011881589889526367,48,0.86,79,3,3,2,0,0.4238851070404053,39,0.43,79,3,3,2,1,0.5296299457550049
39,43,1.00,84,3,3,2,0,0.010985851287841797,39,0.65,84,3,3,2,1,0.4934661388397217,39,0.73,84,3,3,2,1,0.413036584854126
39,42,1.00,78,6,5,2,0,0.014628887176513672,311,0.37,78,6,5,2,0,0.4080476760864258,312,0.93,78,6,5,2,0,0.33113765716552734
39,43,1.00,81,3,3,2,0,0.018332481384277344,39,0.87,81,3,3,2,1,0.42135143280029297,43,0.92,81,3,3,2,0,0.343381404876709
39,49,1.00,79,4,4,2,0,0.01091766357421875,39,0.86,77,3,4,2,1,0.41959643363952637,299,0.26,79,4,4,2,0,0.5185983180999756
39,42,1.00,80,2,2,2,0,0.011502742767333984,42,0.98,80,2,2,2,0,0.41092920303344727,46,0.69,80,2,2,2,0,0.40471339225769043
39,937,1.00,83,3,3,2,0,0.025905132293701172,937,0.98,83,3,3,2,0,0.4424595832824707,937,0.99,83,3,3,2,0,0.35106992721557617
39,39,1.00,77,2,2,2,1,0.011673212051391602,39,0.79,78,2,2,2,1,0.4232182502746582,39,0.92,77,2,2,2,1,0.35128021240234375
39,48,1.00,80,3,3,2,0,0.01189732551574707,119,0.58,76,2,2,2,0,0.4034130573272705,119,0.55,76,2,2,2,0,0.3214547634124756
40,40,1.00,79,3,3,2,1,0.013162851333618164,40,0.89,79,3,3,2,1,0.40919995307922363,40,0.91,79,3,3,2,1,0.37953948974609375
40,40,1.00,78,3,3,2,1,0.011508703231811523,46,0.49,78,3,3,2,0,0.40578532218933105,313,0.18,78,3,3,2,0,0.5819916725158691
40,40,1.00,79,3,3,2,1,0.012570381164550781,40,0.89,79,3,3,2,1,0.41520071029663086,40,0.92,79,3,3,2,1,0.3561737537384033
40,46,1.00,78,3,3,2,0,0.012862205505371094,46,0.87,78,3,3,2,0,0.4133479595184326,46,0.83,78,3,3,2,0,0.4549896717071533
40,313,1.00,80,4,4,2,0,0.012772321701049805,46,0.41,80,4,4,2,0,0.4066762924194336,46,0.54,79,4,4,2,0,0.26020169258117676
40,312,1.00,79,3,3,2,0,0.013580083847045898,40,0.63,79,3,3,2,1,0.41400647163391113,40,0.64,79,3,3,2,1,0.4268219470977783
40,298,1.00,76,3,3,2,0,0.013087034225463867,298,0.98,75,3,3,2,0,0.4229264259338379,298,0.99,75,3,3,2,0,0.31160449981689453
40,55,1.00,77,3,3,2,0,0.02490854263305664,40,0.89,77,3,3,2,1,0.4335153102874756,55,0.90,77,3,3,2,0,0.32868361473083496
40,39,1.00,78,3,3,2,0,0.012839317321777344,46,0.47,78,3,3,2,0,0.4124479293823242,46,0.50,78,3,3,2,0,0.46381330490112305
40,40,1.00,79,3,3,2,1,0.012481212615966797,40,0.94,79,3,3,2,1,0.414078950881958,40,0.87,79,3,3,2,1,0.41080522537231445
41,679,1.00,77,6,5,2,0,0.011054039001464844,41,0.86,77,6,5,2,1,0.42278289794921875,41,0.82,77,6,5,2,1,0.40593838691711426
41,61,1.00,82,3,3,2,0,0.018377304077148438,41,0.98,79,3,3,2,1,0.4653911590576172,41,0.99,79,3,3,2,1,0.38355040550231934
41,44,1.00,80,3,3,2,0,0.0127716064453125,42,0.32,79,3,3,2,0,0.4357740879058838,44,0.98,80,3,3,2,0,0.29228901863098145
41,47,1.00,81,3,3,2,0,0.012541055679321289,500,0.79,81,3,3,2,0,0.40906620025634766,41,0.89,80,3,3,2,1,0.32251572608947754
41,114,1.00,82,4,4,2,0,0.012487411499023438,41,1.00,81,4,4,2,1,0.3963751792907715,41,1.00,81,4,4,2,1,0.3412630558013916
41,52,1.00,79,3,3,2,0,0.01268911361694336,41,0.83,78,2,3,2,1,0.4063441753387451,41,0.83,79,2,3,2,1,0.26853084564208984
41,44,1.00,80,3,4,2,0,0.012199640274047852,44,0.87,80,3,4,2,0,0.39497995376586914,44,1.00,80,3,4,2,0,0.33615922927856445
41,42,1.00,81,3,3,2,0,0.011746406555175781,42,0.99,81,3,3,2,0,0.39308810234069824,42,0.98,81,3,3,2,0,0.400942325592041
41,44,1.00,82,3,3,2,0,0.010090351104736328,44,0.82,82,3,3,2,0,0.4008364677429199,44,0.93,82,3,3,2,0,0.29339051246643066
41,32,0.98,80,3,3,2,0,0.025369644165039062,42,0.78,79,3,3,2,0,0.41756319999694824,32,0.94,80,3,3,2,0,0.30625033378601074
42,26,1.00,82,3,3,2,0,0.012956857681274414,26,0.75,82,3,3,2,0,0.42211127281188965,26,0.84,82,3,3,2,0,0.33392834663391113
42,26,1.00,77,4,4,2,0,0.014419078826904297,26,0.81,77,4,4,2,0,0.38930797576904297,26,0.80,77,4,4,2,0,0.43889737129211426
42,110,1.00,81,2,3,2,0,0.014603614807128906,42,0.81,81,2,3,2,1,0.5039136409759521,42,0.88,81,2,3,2,1,0.3682849407196045
42,327,1.00,82,3,3,2,0,0.012129783630371094,42,0.73,82,3,3,2,1,0.4009397029876709,42,0.64,82,3,3,2,1,0.46200990676879883
42,23,1.00,78,2,3,2,0,0.012327194213867188,42,0.83,79,2,3,2,1,0.4313805103302002,23,0.96,79,2,3,2,0,0.2639505863189697
42,44,1.00,78,3,4,2,0,0.015616655349731445,44,0.99,78,3,4,2,0,0.4163680076599121,44,0.99,78,3,4,2,0,0.33020949363708496
42,307,1.00,78,3,3,2,0,0.012354135513305664,42,0.90,77,3,3,2,1,0.4153599739074707,307,0.95,78,3,3,2,0,0.26946473121643066
42,307,1.00,79,3,3,2,0,0.011931657791137695,307,0.98,79,3,3,2,0,0.42765140533447266,307,0.99,79,3,3,2,0,0.32560062408447266
42,287,1.00,77,2,3,2,0,0.010971307754516602,287,0.76,77,2,3,2,0,0.4117107391357422,287,0.91,77,2,3,2,0,0.32356762886047363
42,452,1.00,79,3,3,2,0,0.02437734603881836,452,0.77,79,3,3,2,0,0.40261411666870117,452,0.85,79,3,3,2,0,0.30746889114379883
43,620,1.00,78,2,3,2,0,0.01453256607055664,620,0.81,78,2,3,2,0,0.3958091735839844,620,0.89,79,2,3,2,0,0.359935998916626
43,42,1.00,78,3,3,2,0,0.013596773147583008,43,0.98,79,3,3,2,1,0.40787410736083984,43,0.99,79,3,3,2,1,0.35319042205810547
43,840,0.63,78,2,2,2,0,0.012153148651123047,840,0.79,78,2,2,2,0,0.37020111083984375,840,0.77,78,2,2,2,0,0.2649250030517578
43,42,1.00,77,2,2,2,0,0.01389169692993164,42,0.96,77,2,2,2,0,0.38668179512023926,42,0.98,76,2,2,2,0,0.3129537105560303
43,42,1.00,81,3,3,2,0,0.012705802917480469,42,0.88,81,3,3,2,0,0.4046626091003418,42,0.94,80,3,3,2,0,0.25392937660217285
43,39,1.00,78,3,3,2,0,0.013790369033813477,43,0.81,78,3,3,2,1,0.43685007095336914,43,0.82,78,3,3,2,1,0.447373628616333
43,39,1.00,79,3,3,2,0,0.014167547225952148,38,0.49,79,3,3,2,0,0.4116785526275635,38,0.45,79,3,3,2,0,0.36789488792419434
43,39,1.00,80,2,3,2,0,0.012378931045532227,43,0.79,80,2,3,2,1,0.38031578063964844,39,0.97,80,2,3,2,0,0.2669358253479004
43,48,1.00,78,4,4,2,0,0.011589288711547852,48,0.89,78,4,4,2,0,0.47249388694763184,48,0.85,78,4,4,2,0,0.3376939296722412
43,461,0.87,77,2,3,2,0,0.018860578536987305,461,0.69,77,2,3,2,0,0.41930413246154785,461,0.62,77,2,3,2,0,0.40996575355529785
44,38,1.00,80,2,3,2,0,0.01198124885559082,38,0.90,80,2,3,2,0,0.4132227897644043,38,0.92,80,2,3,2,0,0.29860949516296387
44,42,1.00,78,3,3,2,0,0.012282371520996094,44,0.98,77,3,3,2,1,0.4195060729980469,44,1.00,77,3,3,2,1,0.2715322971343994
44,79,1.00,78,2,3,2,0,0.012834310531616211,44,0.95,78,2,3,2,1,0.40652894973754883,44,0.93,78,2,3,2,1,0.46381449699401855
44,58,1.00,77,2,3,2,0,0.011731147766113281,44,0.97,77,2,2,2,1,0.3934934139251709,58,0.99,78,2,3,2,0,0.31801462173461914
44,39,1.00,82,2,3,2,0,0.02466297149658203,39,0.82,82,2,3,2,0,0.4323544502258301,38,0.40,82,2,3,2,0,0.4295816421508789
44,44,1.00,76,6,6,2,1,0.012738227844238281,44,0.94,76,6,6,2,1,0.39319705963134766,44,1.00,76,6,6,2,1,0.3334991931915283
44,38,1.00,77,2,3,2,0,0.010911703109741211,38,0.84,76,2,3,2,0,0.43186402320861816,38,0.94,76,2,3,2,0,0.25728392601013184
44,61,1.00,78,2,3,2,0,0.018739938735961914,60,0.47,78,2,3,2,0,0.4917130470275879,61,0.74,78,2,3,2,0,0.39736008644104004
44,67,1.00,78,5,5,2,0,0.011438846588134766,38,0.69,78,5,5,2,0,0.42372894287109375,38,0.56,78,5,5,2,0,0.3984394073486328
44,41,1.00,79,3,3,2,0,0.013442516326904297,41,0.94,79,3,3,2,0,0.4186286926269531,41,0.92,79,3,3,2,0,0.5413599014282227
45,445,1.00,80,3,3,2,0,0.012589693069458008,106,0.85,80,3,3,2,0,0.406674861907959,112,0.29,80,3,3,2,0,0.29987359046936035
45,66,0.67,78,3,3,2,0,0.01285409927368164,677,0.20,78,3,3,2,0,0.48462939262390137,68,0.47,78,3,3,2,0,0.3663599491119385
45,38,1.00,81,3,3,2,0,0.013890266418457031,45,0.98,81,3,3,2,1,0.41189146041870117,45,0.99,81,3,3,2,1,0.2552340030670166
45,849,1.00,81,3,3,2,0,0.014826297760009766,45,0.87,81,3,3,2,1,0.48035335540771484,45,0.88,81,3,3,2,1,0.32090306282043457
45,25,1.00,81,3,3,2,0,0.025760412216186523,25,0.92,81,3,3,2,0,0.4220266342163086,25,0.94,81,3,3,2,0,0.3471500873565674
45,28,0.75,83,3,3,2,0,0.015577554702758789,25,0.75,83,3,3,2,0,0.46396756172180176,25,0.70,83,3,3,2,0,0.4296891689300537
45,595,1.00,76,3,3,2,0,0.015383243560791016,45,0.86,76,3,3,2,1,0.42600250244140625,45,0.90,76,3,3,2,1,0.3483884334564209
45,67,1.00,79,2,3,2,0,0.012688398361206055,67,0.84,79,2,3,2,0,0.40128087997436523,45,0.95,79,2,3,2,1,0.21251153945922852
45,341,1.00,79,4,4,2,0,0.01240849494934082,341,0.76,78,4,4,2,0,0.4520294666290283,45,0.52,79,4,4,2,1,0.41257405281066895
45,44,1.00,80,2,3,2,0,0.015019655227661133,45,0.99,81,2,3,2,1,0.417360782623291,45,1.00,79,2,3,2,1,0.34516072273254395
46,318,1.00,78,3,3,2,0,0.011227130889892578,318,0.60,78,3,3,2,0,0.4319472312927246,40,0.91,78,3,3,2,0,0.2659924030303955
46,40,1.00,76,5,5,2,0,0.01152348518371582,40,0.87,76,5,5,2,0,0.39714813232421875,40,0.87,76,5,5,2,0,0.4460885524749756
46,40,1.00,78,3,3,2,0,0.012408971786499023,40,0.94,78,3,3,2,0,0.4049239158630371,40,0.98,78,3,3,2,0,0.2708559036254883
46,40,0.92,78,3,3,2,0,0.01290440559387207,39,0.93,79,3,3,2,0,0.4701375961303711,46,0.82,78,3,3,2,1,0.3919861316680908
46,32,1.00,79,2,3,2,0,0.013391733169555664,46,0.72,79,2,3,2,1,0.40938353538513184,32,0.88,79,2,3,2,0,0.26430320739746094
46,48,1.00,82,2,3,2,0,0.019145965576171875,48,0.72,82,2,3,2,0,0.42041826248168945,48,0.80,82,2,3,2,0,0.3314797878265381
46,88,1.00,79,3,4,2,0,0.011828184127807617,76,0.84,78,3,4,2,0,0.41721177101135254,88,0.99,79,3,4,2,0,0.3171541690826416
46,40,1.00,77,2,3,2,0,0.02555108070373535,40,0.82,77,2,3,2,0,0.4223189353942871,40,0.84,77,2,3,2,0,0.3221442699432373
46,40,1.00,79,3,3,2,0,0.01408243179321289,46,0.58,79,3,3,2,1,0.4065272808074951,46,0.56,79,3,3,2,1,0.3651082515716553
46,39,1.00,79,3,3,2,0,0.024338483810424805,46,0.70,79,3,3,2,1,0.43427395820617676,46,0.72,79,3,3,2,1,0.30101704597473145
47,45,1.00,78,4,4,2,0,0.012113571166992188,45,0.89,78,4,4,2,0,0.394977331161499,45,0.94,78,4,4,2,0,0.34537744522094727
47,32,1.00,80,3,3,2,0,0.011687994003295898,47,0.90,80,3,3,2,1,0.3999655246734619,47,0.96,80,3,3,2,1,0.3818058967590332
47,70,1.00,78,3,3,2,0,0.014197111129760742,47,0.83,76,3,3,2,1,0.4654886722564697,47,0.96,77,3,3,2,1,0.2129514217376709
47,46,0.94,78,2,3,2,0,0.010795831680297852,46,0.93,77,2,3,2,0,0.40798115730285645,46,0.92,77,2,3,2,0,0.3334677219390869
47,51,1.00,78,5,5,2,0,0.01255941390991211,47,0.71,78,5,5,2,1,0.39041900634765625,47,0.66,78,5,5,2,1,0.3317573070526123
47,40,1.00,81,3,3,2,0,0.010079622268676758,40,0.73,81,3,3,2,0,0.4388573169708252,40,0.83,81,3,3,2,0,0.2806272506713867
47,123,1.00,80,3,3,2,0,0.012386798858642578,47,0.91,78,3,3,2,1,0.3932960033416748,47,1.00,78,3,3,2,1,0.3684101104736328
47,46,1.00,80,3,3,2,0,0.010361909866333008,47,0.98,78,3,3,2,1,0.4271674156188965,47,0.98,78,3,3,2,1,0.4019777774810791
47,39,1.00,80,5,4,2,0,0.012944698333740234,47,0.60,80,5,4,2,1,0.4069859981536865,39,1.00,80,5,4,2,0,0.24959731101989746
47,849,1.00,77,2,2,2,0,0.012423515319824219,570,1.00,77,2,2,2,0,0.43552184104919434,570,0.99,77,2,2,2,0,0.2992689609527588
48,39,1.00,79,3,3,2,0,0.02476954460144043,39,0.97,79,3,3,2,0,0.42494702339172363,39,0.99,79,3,3,2,0,0.29283690452575684
48,327,1.00,78,2,2,2,0,0.014951944351196289,327,0.96,78,2,2,2,0,0.4235498905181885,327,0.92,78,2,2,2,0,0.29320454597473145
48,46,1.00,80,3,3,2,0,0.012434005737304688,46,0.82,79,3,3,2,0,0.4020872116088867,46,0.81,80,3,3,2,0,0.3650071620941162
48,294,1.00,79,2,3,2,0,0.012477397918701172,48,0.84,78,2,2,2,1,0.3968851566314697,296,0.65,79,2,3,2,0,0.38096165657043457
48,50,1.00,78,3,3,2,0,0.012223958969116211,50,0.95,78,3,3,2,0,0.3845341205596924,50,0.98,78,3,3,2,0,0.3263366222381592
48,973,1.00,81,3,3,2,0,0.014017343521118164,973,0.76,81,3,3,2,0,0.4149436950683594,973,0.89,81,3,3,2,0,0.34210968017578125
48,45,1.00,81,3,3,2,0,0.0245058536529541,390,0.44,81,3,3,2,0,0.42940211296081543,390,0.37,81,3,3,2,0,0.5022826194763184
48,50,1.00,80,3,3,2,0,0.026299238204956055,48,0.88,80,3,3,2,1,0.4556095600128174,48,0.86,80,3,3,2,1,0.39092206954956055
48,39,1.00,79,3,3,2,0,0.01295781135559082,39,0.97,79,3,3,2,0,0.39586305618286133,48,0.90,79,3,3,2,1,0.49854540824890137
48,49,1.00,77,3,3,2,0,0.012734413146972656,49,0.93,77,3,3,2,0,0.4285290241241455,49,0.97,77,3,3,2,0,0.33531737327575684
49,50,1.00,82,3,3,2,0,0.012388467788696289,49,0.89,82,3,3,2,1,0.4197812080383301,49,0.91,82,3,3,2,1,0.34426188468933105
49,45,1.00,79,3,4,2,0,0.011203527450561523,45,0.95,79,3,4,2,0,0.4050724506378174,45,0.96,79,3,4,2,0,0.45328783988952637
49,853,1.00,78,3,3,2,0,0.009792327880859375,49,0.98,78,3,3,2,1,0.4087066650390625,36,0.75,78,3,3,2,0,0.36727070808410645
49,50,1.00,79,2,3,2,0,0.011725664138793945,50,0.84,79,2,3,2,0,0.4066762924194336,50,0.96,79,2,3,2,0,0.27010226249694824
49,50,1.00,78,3,3,2,0,0.01439523696899414,50,0.91,78,3,3,2,0,0.4094064235687256,469,0.37,77,3,3,2,0,0.5474028587341309
49,49,1.00,78,4,4,2,1,0.012182474136352539,50,0.66,79,4,4,2,0,0.41876697540283203,49,0.92,78,4,4,2,1,0.2727065086364746
49,45,1.00,79,3,3,2,0,0.012358665466308594,677,0.14,78,3,3,2,0,0.43712782859802246,677,0.25,78,3,3,2,0,0.3058629035949707
49,134,1.00,77,3,3,2,0,0.013119697570800781,10,0.85,76,3,3,2,0,0.3999800682067871,10,0.98,77,3,3,2,0,0.3136281967163086
49,280,1.00,79,3,3,2,0,0.0112152099609375,49,0.98,77,2,3,2,1,0.39269089698791504,49,0.98,77,2,3,2,1,0.33937573432922363
49,277,0.61,82,2,2,2,0,0.015003442764282227,295,0.18,81,2,2,2,0,0.3990020751953125,280,0.54,83,2,2,2,0,0.31604576110839844
50,49,1.00,76,4,4,2,0,0.014086246490478516,49,0.87,76,4,4,2,0,0.39483022689819336,49,0.84,76,4,4,2,0,0.38831591606140137
50,49,1.00,80,3,3,2,0,0.012639522552490234,49,0.84,80,3,3,2,0,0.4145801067352295,49,0.99,80,3,3,2,0,0.27332305908203125
50,815,1.00,79,4,4,2,0,0.025374174118041992,815,0.81,79,4,4,2,0,0.42631053924560547,815,0.88,79,4,4,2,0,0.32370877265930176
50,311,0.94,79,4,4,2,0,0.0243833065032959,315,0.79,79,4,4,2,0,0.43206334114074707,50,0.97,78,4,4,2,1,0.3731052875518799
50,49,1.00,80,3,3,2,0,0.012109756469726562,49,0.92,80,3,3,2,0,0.39844536781311035,49,0.97,80,3,3,2,0,0.35435962677001953
50,49,1.00,81,3,3,2,0,0.011497735977172852,49,0.94,80,3,3,2,0,0.4109835624694824,49,0.96,81,3,3,2,0,0.3259563446044922
50,344,1.00,78,2,3,2,0,0.011922597885131836,344,0.87,77,2,3,2,0,0.39431333541870117,329,0.27,78,2,3,2,0,0.5097076892852783
50,49,1.00,76,3,3,2,0,0.011994361877441406,49,0.88,75,3,3,2,0,0.40819883346557617,49,0.95,76,3,3,2,0,0.44399142265319824
50,191,1.00,76,4,4,2,0,0.011197805404663086,44,0.87,76,3,4,2,0,0.4310445785522461,44,0.93,76,3,4,2,0,0.32304859161376953
50,109,1.00,77,2,2,2,0,0.009839534759521484,50,0.88,77,2,2,2,1,0.40436625480651855,50,0.97,77,2,2,2,1,0.23954200744628906
51,327,1.00,80,3,3,2,0,0.025231361389160156,51,0.93,79,3,3,2,1,0.42918872833251953,51,0.90,80,3,3,2,1,0.3720083236694336
51,676,1.00,77,3,3,2,0,0.012421131134033203,725,0.98,77,3,3,2,0,0.4154837131500244,849,0.40,77,3,3,2,0,0.3584773540496826
51,47,1.00,80,4,4,2,0,0.012737751007080078,47,0.97,80,4,4,2,0,0.42053771018981934,47,0.99,80,4,4,2,0,0.331317663192749
51,327,1.00,77,3,3,2,0,0.011122465133666992,327,0.99,78,3,3,2,0,0.39219093322753906,327,0.98,77,3,3,2,0,0.31434202194213867
51,39,1.00,77,2,2,2,0,0.012546062469482422,39,0.95,77,2,2,2,0,0.42479467391967773,39,0.96,77,2,2,2,0,0.40247321128845215
51,327,1.00,79,3,3,2,0,0.011783123016357422,51,0.87,79,3,3,2,1,0.4158596992492676,51,0.93,79,3,3,2,1,0.36511683464050293
51,962,1.00,78,2,2,2,0,0.012169837951660156,962,0.90,78,2,2,2,0,0.40901923179626465,962,0.80,79,2,2,2,0,0.36167240142822266
51,766,1.00,77,6,5,2,0,0.014778614044189453,766,0.88,77,6,5,2,0,0.406233549118042,245,0.15,77,6,5,2,0,0.4515421390533447
51,354,1.00,79,2,2,2,0,0.012045860290527344,354,0.89,79,2,2,2,0,0.38867974281311035,354,1.00,79,2,2,2,0,0.2695944309234619
51,327,1.00,80,5,4,2,0,0.018743276596069336,327,0.77,80,5,4,2,0,0.4182007312774658,327,0.82,80,5,4,2,0,0.32184505462646484
52,57,1.00,84,3,3,2,0,0.012568473815917969,52,0.91,84,3,3,2,1,0.41014885902404785,52,0.81,84,3,3,2,1,0.24035143852233887
52,70,1.00,78,3,3,2,0,0.011572837829589844,60,0.84,78,3,3,2,0,0.4113800525665283,60,0.73,78,3,3,2,0,0.3294246196746826
52,68,0.91,80,2,3,2,0,0.014389514923095703,68,0.76,80,2,3,2,0,0.45200109481811523,68,0.82,80,2,3,2,0,0.3302795886993408
52,61,1.00,80,4,4,2,0,0.02546405792236328,488,0.85,80,4,4,2,0,0.4231431484222412,488,0.84,80,4,4,2,0,0.39895200729370117
52,53,1.00,79,4,4,2,0,0.013360738754272461,53,0.97,79,4,4,2,0,0.406388521194458,53,0.98,79,4,4,2,0,0.33295369148254395
52,63,1.00,77,3,3,2,0,0.011762857437133789,63,0.96,77,3,3,2,0,0.40384554862976074,63,0.97,78,3,3,2,0,0.37964653968811035
52,994,1.00,83,3,3,2,0,0.014857053756713867,111,0.36,83,3,3,2,0,0.4142584800720215,616,0.87,83,3,3,2,0,0.2514364719390869
52,61,1.00,78,3,3,2,0,0.01260685920715332,61,0.88,78,3,3,2,0,0.37914514541625977,61,0.98,78,3,3,2,0,0.45475125312805176
52,695,1.00,81,3,3,2,0,0.01211690902709961,26,0.72,80,3,3,2,0,0.4526247978210449,695,0.73,81,3,3,2,0,0.32907581329345703
52,53,1.00,80,4,5,2,0,0.010557174682617188,52,0.84,81,5,5,2,1,0.4423561096191406,52,0.91,81,5,5,2,1,0.3388228416442871
